context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.0408516	Ġsafe	['popular', 'effective', 'expensive', 'useful', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.371295	Ġdangerous	['popular', 'effective', 'expensive', 'useful', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-10.10691	Ġdangerous	['effective', 'good', 'practical', 'popular', 'common']	neg	neg
Bulletproof vests aren't very	safe	-5.971511	Ġsafe	['effective', 'good', 'practical', 'popular', 'common']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.0537205	Ġdangerous	['a', 'bad', 'not', 'just', 'scary']	aff	aff
Terrorist bomb attacks are really	safe	-9.355103	Ġsafe	['a', 'bad', 'not', 'just', 'scary']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.413721	Ġsafe	"['a', 'terrorism', '""', 'about', ""'""]"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.8085594	Ġdangerous	"['a', 'terrorism', '""', 'about', ""'""]"	neg	aff
Vitamins and proteins are very	good	-3.885645	Ġgood	['important', 'essential', 'necessary', 'good', 'crucial']	aff	aff
Vitamins and proteins are very	bad	-7.5943184	Ġbad	['important', 'essential', 'necessary', 'good', 'crucial']	aff	neg
Vitamins and proteins aren't very	bad	-7.303499	Ġbad	['effective', 'good', 'useful', 'tasty', 'nutritious']	neg	neg
Vitamins and proteins aren't very	good	-2.4027138	Ġgood	['effective', 'good', 'useful', 'tasty', 'nutritious']	neg	aff
Using strong suntan lotion is	safe	-6.8875713	Ġsafe	['a', 'essential', 'an', 'one', 'not']	aff	aff
Using strong suntan lotion is	dangerous	-9.68511	Ġdangerous	['a', 'essential', 'an', 'one', 'not']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.258898	Ġdangerous	['just', 'the', 'necessary', 'a', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-6.5033646	Ġsafe	['just', 'the', 'necessary', 'a', 'only']	neg	aff
Rockets and missiles are very	fast	-4.9245796	Ġfast	['powerful', 'dangerous', 'expensive', 'different', 'destructive']	aff	aff
Rockets and missiles are very	slow	-7.347498	Ġslow	['powerful', 'dangerous', 'expensive', 'different', 'destructive']	aff	neg
Rockets and missiles aren't very	slow	-7.774233	Ġslow	['good', 'effective', 'efficient', 'useful', 'practical']	neg	neg
Rockets and missiles aren't very	fast	-6.5723495	Ġfast	['good', 'effective', 'efficient', 'useful', 'practical']	neg	aff
Keeping the door open for somebody is very	polite	-6.9865885	Ġpolite	['difficult', 'easy', 'similar', 'much', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-8.086556	Ġrude	['difficult', 'easy', 'similar', 'much', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.461042	Ġrude	['easy', 'good', 'likely', 'nice', 'polite']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.449318	Ġpolite	['easy', 'good', 'likely', 'nice', 'polite']	neg	aff
A baby bunny's fur is very	soft	-0.5069237	Ġsoft	['soft', 'fluffy', 'different', 'short', 'thick']	aff	aff
A baby bunny's fur is very	hard	-7.4948196	Ġhard	['soft', 'fluffy', 'different', 'short', 'thick']	aff	neg
A baby bunny's fur isn't very	hard	-6.120925	Ġhard	['fluffy', 'good', 'effective', 'long', 'thick']	neg	neg
A baby bunny's fur isn't very	soft	-3.2840672	Ġsoft	['fluffy', 'good', 'effective', 'long', 'thick']	neg	aff
Businessman Donald Trump is really	rich	-7.2796545	Ġrich	['upset', 'good', 'a', 'concerned', 'passionate']	aff	aff
Businessman Donald Trump is really	poor	-7.201583	Ġpoor	['upset', 'good', 'a', 'concerned', 'passionate']	aff	neg
Businessman Donald Trump isn't really	poor	-10.09215	Ġpoor	['a', 'known', 'the', 'an', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-8.352478	Ġrich	['a', 'known', 'the', 'an', 'interested']	neg	aff
