tokens	logprobs
['popular', 'effective', 'useful', 'important', 'expensive', 'common', 'protective', 'strong', 'much', 'similar', 'good', 'durable', 'heavy', 'versatile', 'thick', 'helpful', 'tough', 'valuable', 'commonly', 'thin', 'different', 'well', 'efficient', 'cool', 'lightweight', 'sturdy', 'hard', 'beneficial', 'high', 'widely']	"[-1.0149612 -2.047186  -2.5446167 -2.7788334 -3.0764942 -3.097124
 -3.842043  -4.1663265 -4.219059  -4.2658215 -4.3399487 -4.451977
 -4.6487656 -4.895462  -4.9090633 -5.068157  -5.082699  -5.198368
 -5.213026  -5.30546   -5.313692  -5.350916  -5.6513195 -5.654291
 -5.657545  -5.801592  -5.8726444 -5.88072   -5.9323483 -5.9605064]"
['popular', 'effective', 'useful', 'important', 'expensive', 'common', 'protective', 'strong', 'much', 'similar', 'good', 'durable', 'heavy', 'versatile', 'thick', 'helpful', 'tough', 'valuable', 'commonly', 'thin', 'different', 'well', 'efficient', 'cool', 'lightweight', 'sturdy', 'hard', 'beneficial', 'high', 'widely']	"[-1.0149612 -2.047186  -2.5446167 -2.7788334 -3.0764942 -3.097124
 -3.842043  -4.1663265 -4.219059  -4.2658215 -4.3399487 -4.451977
 -4.6487656 -4.895462  -4.9090633 -5.068157  -5.082699  -5.198368
 -5.213026  -5.30546   -5.313692  -5.350916  -5.6513195 -5.654291
 -5.657545  -5.801592  -5.8726444 -5.88072   -5.9323483 -5.9605064]"
['popular', 'common', 'expensive', 'effective', 'good', 'comfortable', 'useful', 'fashionable', 'new', 'well', 'practical', 'strong', 'thick', 'durable', 'tough', 'sexy', 'cool', 'fancy', 'heavy', 'light', 'hard', 'commonly', 'efficient', 'protective', 'cheap', 'uncommon', 'bulky', 'exciting', 'flexible', 'rare']	"[-2.2256756 -2.448761  -2.4906063 -2.8809662 -2.9367294 -3.2107735
 -3.3691864 -3.4952583 -3.5801392 -3.6377983 -3.8313255 -3.8586998
 -3.8903503 -3.9701118 -4.1566887 -4.4361267 -4.5660934 -4.606018
 -4.662121  -4.6931934 -4.755228  -4.8402042 -4.8567677 -4.8840733
 -4.9770393 -5.112379  -5.156658  -5.1753826 -5.2137203 -5.221264 ]"
['popular', 'common', 'expensive', 'effective', 'good', 'comfortable', 'useful', 'fashionable', 'new', 'well', 'practical', 'strong', 'thick', 'durable', 'tough', 'sexy', 'cool', 'fancy', 'heavy', 'light', 'hard', 'commonly', 'efficient', 'protective', 'cheap', 'uncommon', 'bulky', 'exciting', 'flexible', 'rare']	"[-2.2256756 -2.448761  -2.4906063 -2.8809662 -2.9367294 -3.2107735
 -3.3691864 -3.4952583 -3.5801392 -3.6377983 -3.8313255 -3.8586998
 -3.8903503 -3.9701118 -4.1566887 -4.4361267 -4.5660934 -4.606018
 -4.662121  -4.6931934 -4.755228  -4.8402042 -4.8567677 -4.8840733
 -4.9770393 -5.112379  -5.156658  -5.1753826 -5.2137203 -5.221264 ]"
['scary', 'a', 'bad', 'frightening', 'terrifying', 'hard', 'terrible', 'common', 'the', 'rare', 'dangerous', 'not', 'an', 'just', 'shocking', 'awful', 'no', 'quite', 'becoming', 'disturbing', 'difficult', 'on', '______', 'very', 'nothing', 'getting', ',', 'serious', 'something', 'hitting']	"[-1.9356251 -2.1955109 -3.017765  -3.529831  -3.7084084 -3.7109623
 -3.7861233 -3.7925758 -3.8498974 -3.9615803 -3.986887  -4.0542545
 -4.404581  -4.5281467 -4.683546  -4.7221165 -4.823572  -4.840353
 -4.8472996 -4.8583527 -4.863455  -4.879362  -4.8841267 -4.9036674
 -4.9038353 -4.9043636 -5.0000668 -5.0371    -5.184025  -5.2228546]"
['scary', 'a', 'bad', 'frightening', 'terrifying', 'hard', 'terrible', 'common', 'the', 'rare', 'dangerous', 'not', 'an', 'just', 'shocking', 'awful', 'no', 'quite', 'becoming', 'disturbing', 'difficult', 'on', '______', 'very', 'nothing', 'getting', ',', 'serious', 'something', 'hitting']	"[-1.9356251 -2.1955109 -3.017765  -3.529831  -3.7084084 -3.7109623
 -3.7861233 -3.7925758 -3.8498974 -3.9615803 -3.986887  -4.0542545
 -4.404581  -4.5281467 -4.683546  -4.7221165 -4.823572  -4.840353
 -4.8472996 -4.8583527 -4.863455  -4.879362  -4.8841267 -4.9036674
 -4.9038353 -4.9043636 -5.0000668 -5.0371    -5.184025  -5.2228546]"
"['a', 'that', 'new', 'the', 'about', 'as', 'random', 'an', 'terrorism', '""', 'all', 'attacks', 'so', 'scary', 'in', 'what', 'going', 'common', 'on', 'part', 'my', 'aimed', 'just', 'out', 'happening', 'surprising', 'something', ""'"", 'very', 'news']"	"[-1.7742901 -2.2213173 -2.5828056 -2.6292706 -2.9938717 -3.6788197
 -3.7950325 -3.8094158 -3.844452  -3.8917103 -4.0714855 -4.128834
 -4.325453  -4.4478817 -4.7405376 -4.890581  -5.029829  -5.0376186
 -5.0476723 -5.1333866 -5.1832924 -5.202715  -5.2145233 -5.280205
 -5.2943554 -5.3390884 -5.358425  -5.3587    -5.420498  -5.452774 ]"
"['a', 'that', 'new', 'the', 'about', 'as', 'random', 'an', 'terrorism', '""', 'all', 'attacks', 'so', 'scary', 'in', 'what', 'going', 'common', 'on', 'part', 'my', 'aimed', 'just', 'out', 'happening', 'surprising', 'something', ""'"", 'very', 'news']"	"[-1.7742901 -2.2213173 -2.5828056 -2.6292706 -2.9938717 -3.6788197
 -3.7950325 -3.8094158 -3.844452  -3.8917103 -4.0714855 -4.128834
 -4.325453  -4.4478817 -4.7405376 -4.890581  -5.029829  -5.0376186
 -5.0476723 -5.1333866 -5.1832924 -5.202715  -5.2145233 -5.280205
 -5.2943554 -5.3390884 -5.358425  -5.3587    -5.420498  -5.452774 ]"
['important', 'essential', 'necessary', 'useful', 'beneficial', 'good', 'crucial', 'vital', 'helpful', 'similar', 'different', 'much', 'common', 'critical', 'basic', 'healthy', 'popular', 'well', 'closely', '______', 'significant', 'valuable', 'commonly', 'nutritious', 'effective', 'special', '__', 'fundamental', 'easy', 'often']	"[-0.21650887 -2.971384   -4.013056   -4.254425   -4.271452   -4.3902035
 -4.4971676  -5.024641   -5.0843334  -5.13558    -5.399105   -5.498638
 -5.754343   -5.991846   -6.1908035  -6.220989   -6.255392   -6.259943
 -6.584118   -6.6146946  -6.671961   -6.693239   -6.8914013  -6.9002132
 -7.164118   -7.3584213  -7.3662663  -7.3933296  -7.4015255  -7.4044228 ]"
['important', 'essential', 'necessary', 'useful', 'beneficial', 'good', 'crucial', 'vital', 'helpful', 'similar', 'different', 'much', 'common', 'critical', 'basic', 'healthy', 'popular', 'well', 'closely', '______', 'significant', 'valuable', 'commonly', 'nutritious', 'effective', 'special', '__', 'fundamental', 'easy', 'often']	"[-0.21650887 -2.971384   -4.013056   -4.254425   -4.271452   -4.3902035
 -4.4971676  -5.024641   -5.0843334  -5.13558    -5.399105   -5.498638
 -5.754343   -5.991846   -6.1908035  -6.220989   -6.255392   -6.259943
 -6.584118   -6.6146946  -6.671961   -6.693239   -6.8914013  -6.9002132
 -7.164118   -7.3584213  -7.3662663  -7.3933296  -7.4015255  -7.4044228 ]"
