context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-3.9284306	Ġsafe	['popular', 'effective', 'important', 'useful', 'well']	aff	aff
Bulletproof vests are very	dangerous	-5.4148846	Ġdangerous	['popular', 'effective', 'important', 'useful', 'well']	aff	neg
Bulletproof vests aren't very	dangerous	-6.9867544	Ġdangerous	['common', 'well', 'popular', 'good', 'effective']	neg	neg
Bulletproof vests aren't very	safe	-3.5325165	Ġsafe	['common', 'well', 'popular', 'good', 'effective']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.0496025	Ġdangerous	['a', 'not', 'scary', 'the', 'dangerous']	aff	aff
Terrorist bomb attacks are really	safe	-7.593195	Ġsafe	['a', 'not', 'scary', 'the', 'dangerous']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.495596	Ġsafe	['a', 'the', 'about', 'attacks', 'terrorism']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-4.88134	Ġdangerous	['a', 'the', 'about', 'attacks', 'terrorism']	neg	aff
Vitamins and proteins are very	good	-5.953348	Ġgood	['important', 'essential', 'necessary', 'vital', 'crucial']	aff	aff
Vitamins and proteins are very	bad	-11.181421	Ġbad	['important', 'essential', 'necessary', 'vital', 'crucial']	aff	neg
Vitamins and proteins aren't very	bad	-6.36277	Ġbad	['good', 'well', 'healthy', 'appealing', 'popular']	neg	neg
Vitamins and proteins aren't very	good	-2.4119778	Ġgood	['good', 'well', 'healthy', 'appealing', 'popular']	neg	aff
Using strong suntan lotion is	safe	-5.659477	Ġsafe	['a', 'good', 'the', 'not', 'beneficial']	aff	aff
Using strong suntan lotion is	dangerous	-6.271739	Ġdangerous	['a', 'good', 'the', 'not', 'beneficial']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.455969	Ġdangerous	['it', 'good', 'the', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-4.496847	Ġsafe	['it', 'good', 'the', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-3.2979221	Ġfast	['important', 'dangerous', 'powerful', 'useful', 'complex']	aff	aff
Rockets and missiles are very	slow	-7.168461	Ġslow	['important', 'dangerous', 'powerful', 'useful', 'complex']	aff	neg
Rockets and missiles aren't very	slow	-8.259916	Ġslow	['good', 'common', 'popular', 'safe', 'well']	neg	neg
Rockets and missiles aren't very	fast	-4.331789	Ġfast	['good', 'common', 'popular', 'safe', 'well']	neg	aff
Keeping the door open for somebody is very	polite	-8.841758	Ġpolite	['important', '______', 'difficult', 'good', 'much']	aff	aff
Keeping the door open for somebody is very	rude	-9.133026	Ġrude	['important', '______', 'difficult', 'good', 'much']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.8476257	Ġrude	['nice', 'good', '______', 'popular', 'kind']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.4193125	Ġpolite	['nice', 'good', '______', 'popular', 'kind']	neg	aff
A baby bunny's fur is very	soft	-0.8667717	Ġsoft	['soft', 'short', 'thin', 'small', 'long']	aff	aff
A baby bunny's fur is very	hard	-4.506794	Ġhard	['soft', 'short', 'thin', 'small', 'long']	aff	neg
A baby bunny's fur isn't very	hard	-5.4675665	Ġhard	['thick', 'shiny', 'smooth', 'long', 'big']	neg	neg
A baby bunny's fur isn't very	soft	-2.9840221	Ġsoft	['thick', 'shiny', 'smooth', 'long', 'big']	neg	aff
Businessman Donald Trump is really	rich	-5.5128326	Ġrich	['a', 'an', 'not', 'good', 'just']	aff	aff
Businessman Donald Trump is really	poor	-5.8022766	Ġpoor	['a', 'an', 'not', 'good', 'just']	aff	neg
Businessman Donald Trump isn't really	poor	-7.6052446	Ġpoor	['a', 'the', 'that', 'interested', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-5.4476852	Ġrich	['a', 'the', 'that', 'interested', 'an']	neg	aff
