context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-8.243545	▁safe	['effective', 'popular', 'important', 'expensive', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-7.085779	▁dangerous	['effective', 'popular', 'important', 'expensive', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-10.246221	▁dangerous	['comfortable', 'effective', 'popular', 'practical', 'expensive']	neg	neg
Bulletproof vests aren't very	safe	-6.8383255	▁safe	['comfortable', 'effective', 'popular', 'practical', 'expensive']	neg	aff
Terrorist bomb attacks are really	dangerous	-1.299032	▁dangerous	['dangerous', 'bad', 'tragic', 'terrible', 'scary']	aff	aff
Terrorist bomb attacks are really	safe	-11.407257	▁safe	['dangerous', 'bad', 'tragic', 'terrible', 'scary']	aff	neg
Terrorist bomb attacks aren't really	safe	-9.944254	▁safe	['a', 'terrorism', 'that', 'an', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-9.750997	▁dangerous	['a', 'terrorism', 'that', 'an', 'terrorist']	neg	aff
Vitamins and proteins are very	good	-5.7709656	▁good	['important', 'essential', 'crucial', 'good', 'different']	aff	aff
Vitamins and proteins are very	bad	-12.150328	▁bad	['important', 'essential', 'crucial', 'good', 'different']	aff	neg
Vitamins and proteins aren't very	bad	-10.7044525	▁bad	['well', 'different', 'good', 'efficient', 'soluble']	neg	neg
Vitamins and proteins aren't very	good	-2.3527899	▁good	['well', 'different', 'good', 'efficient', 'soluble']	neg	aff
Using strong suntan lotion is	safe	-8.36457	▁safe	['essential', 'important', 'a', 'crucial', 'very']	aff	aff
Using strong suntan lotion is	dangerous	-9.918951	▁dangerous	['essential', 'important', 'a', 'crucial', 'very']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.5166726	▁dangerous	['necessary', 'enough', 'just', 'the', 'recommended']	neg	neg
Using strong suntan lotion isn't	safe	-6.8007264	▁safe	['necessary', 'enough', 'just', 'the', 'recommended']	neg	aff
Rockets and missiles are very	fast	-6.146613	▁fast	['different', 'similar', 'powerful', 'important', 'complex']	aff	aff
Rockets and missiles are very	slow	-10.953994	▁slow	['different', 'similar', 'powerful', 'important', 'complex']	aff	neg
Rockets and missiles aren't very	slow	-10.991854	▁slow	['different', 'well', 'good', 'far', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-9.508761	▁fast	['different', 'well', 'good', 'far', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-6.6905622	▁polite	['important', 'dangerous', 'considerate', 'simple', 'kind']	aff	aff
Keeping the door open for somebody is very	rude	-6.3204184	▁rude	['important', 'dangerous', 'considerate', 'simple', 'kind']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.562519	▁rude	['difficult', 'safe', 'considerate', 'hard', 'dangerous']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.8465147	▁polite	['difficult', 'safe', 'considerate', 'hard', 'dangerous']	neg	aff
A baby bunny's fur is very	soft	-0.053970337	▁soft	['soft', 'different', 'dirty', 'delicate', 'fluffy']	aff	aff
A baby bunny's fur is very	hard	-13.164717	▁hard	['soft', 'different', 'dirty', 'delicate', 'fluffy']	aff	neg
A baby bunny's fur isn't very	hard	-11.034888	▁hard	['soft', 'long', 'fluffy', 'clean', 'thick']	neg	neg
A baby bunny's fur isn't very	soft	-1.0880966	▁soft	['soft', 'long', 'fluffy', 'clean', 'thick']	neg	aff
Businessman Donald Trump is really	rich	-6.4380755	▁rich	['a', 'pushing', 'upset', 'the', 'behind']	aff	aff
Businessman Donald Trump is really	poor	-11.870562	▁poor	['a', 'pushing', 'upset', 'the', 'behind']	aff	neg
Businessman Donald Trump isn't really	poor	-15.155505	▁poor	['a', 'running', 'interested', 'the', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-10.124268	▁rich	['a', 'running', 'interested', 'the', 'that']	neg	aff
