context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.107134	Ġsafe	['effective', 'heavy', 'useful', 'important', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-9.103618	Ġdangerous	['effective', 'heavy', 'useful', 'important', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-9.81675	Ġdangerous	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	neg
Bulletproof vests aren't very	safe	-6.650327	Ġsafe	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.8045545	Ġdangerous	['bad', 'a', 'scary', 'not', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-10.31768	Ġsafe	['bad', 'a', 'scary', 'not', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.559286	Ġsafe	['new', 'about', 'a', 'that', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.372979	Ġdangerous	['new', 'about', 'a', 'that', 'all']	neg	aff
Vitamins and proteins are very	good	-4.9722576	Ġgood	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-11.277369	Ġbad	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-7.518509	Ġbad	['good', 'tasty', 'useful', 'helpful', 'energy']	neg	neg
Vitamins and proteins aren't very	good	-2.699617	Ġgood	['good', 'tasty', 'useful', 'helpful', 'energy']	neg	aff
Using strong suntan lotion is	safe	-9.506459	Ġsafe	['a', 'essential', 'one', 'important', 'crucial']	aff	aff
Using strong suntan lotion is	dangerous	-11.606696	Ġdangerous	['a', 'essential', 'one', 'important', 'crucial']	aff	neg
Using strong suntan lotion isn't	dangerous	-10.899361	Ġdangerous	['just', 'only', 'enough', 'simply', 'merely']	neg	neg
Using strong suntan lotion isn't	safe	-10.799766	Ġsafe	['just', 'only', 'enough', 'simply', 'merely']	neg	aff
Rockets and missiles are very	fast	-4.640601	Ġfast	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-9.180588	Ġslow	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.9668975	Ġslow	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.6123295	Ġfast	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-2.7996678	Ġpolite	['important', 'much', 'polite', 'nice', 'significant']	aff	aff
Keeping the door open for somebody is very	rude	-5.534648	Ġrude	['important', 'much', 'polite', 'nice', 'significant']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.392683	Ġrude	['polite', 'nice', 'practical', 'respectful', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.1479921	Ġpolite	['polite', 'nice', 'practical', 'respectful', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.36299992	Ġsoft	['soft', 'fine', 'thin', 'short', 'light']	aff	aff
A baby bunny's fur is very	hard	-11.542092	Ġhard	['soft', 'fine', 'thin', 'short', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-7.0374265	Ġhard	['thick', 'dense', 'soft', 'long', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-2.2608294	Ġsoft	['thick', 'dense', 'soft', 'long', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-4.5053725	Ġrich	['a', 'good', 'into', 'making', 'bad']	aff	aff
Businessman Donald Trump is really	poor	-8.3475485	Ġpoor	['a', 'good', 'into', 'making', 'bad']	aff	neg
Businessman Donald Trump isn't really	poor	-7.9153557	Ġpoor	['a', 'running', 'known', 'interested', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-4.539423	Ġrich	['a', 'running', 'known', 'interested', 'in']	neg	aff
