tokens	logprobs
['important', 'effective', 'popular', 'expensive', 'useful', 'common', 'helpful', 'commonly', 'valuable', 'much', 'protective', 'beneficial', 'dangerous', 'cool', 'complex', 'thin', 'well', 'advanced', 'durable', 'costly', 'good', 'often', 'similar', 'strong', 'different', 'versatile', 'difficult', 'essential', 'high', 'crucial']	"[-1.6393185 -1.9700451 -1.9736481 -2.0220852 -2.4704227 -2.9202738
 -3.5880404 -4.1598263 -4.2103596 -4.5006514 -4.5997458 -4.634959
 -4.9835606 -5.085849  -5.1308146 -5.1471815 -5.2619905 -5.2785015
 -5.374487  -5.408929  -5.4444656 -5.4515247 -5.5634212 -5.6645527
 -5.6848145 -5.8250065 -5.867502  -5.8774605 -5.971485  -5.98147  ]"
['important', 'effective', 'popular', 'expensive', 'useful', 'common', 'helpful', 'commonly', 'valuable', 'much', 'protective', 'beneficial', 'dangerous', 'cool', 'complex', 'thin', 'well', 'advanced', 'durable', 'costly', 'good', 'often', 'similar', 'strong', 'different', 'versatile', 'difficult', 'essential', 'high', 'crucial']	"[-1.6393185 -1.9700451 -1.9736481 -2.0220852 -2.4704227 -2.9202738
 -3.5880404 -4.1598263 -4.2103596 -4.5006514 -4.5997458 -4.634959
 -4.9835606 -5.085849  -5.1308146 -5.1471815 -5.2619905 -5.2785015
 -5.374487  -5.408929  -5.4444656 -5.4515247 -5.5634212 -5.6645527
 -5.6848145 -5.8250065 -5.867502  -5.8774605 -5.971485  -5.98147  ]"
"['effective', 'comfortable', 'popular', 'stylish', 'fashionable', 'good', 'common', 'practical', 'useful', 'breathable', 'glamorous', 'helpful', 'efficient', 'versatile', 'comfy', '""', 'fashion', 'pretty', 'fancy', 'environmentally', 'flashy', 'much', 'aesthetically', 'sexy', 'friendly', 'cool', 'colorful', 'flexible', 'smart', 'bullet']"	"[-1.9162788 -2.152935  -2.3362617 -2.3997421 -2.4517822 -2.8020535
 -2.9475384 -3.2083244 -3.5486927 -3.6421547 -3.934085  -4.2709217
 -4.819066  -4.9282284 -4.9895906 -5.123089  -5.2308197 -5.354007
 -5.4149113 -5.4320784 -5.4715147 -5.58162   -5.607792  -5.6207
 -5.638891  -5.76112   -5.7958174 -5.8689747 -5.885008  -5.90751  ]"
"['effective', 'comfortable', 'popular', 'stylish', 'fashionable', 'good', 'common', 'practical', 'useful', 'breathable', 'glamorous', 'helpful', 'efficient', 'versatile', 'comfy', '""', 'fashion', 'pretty', 'fancy', 'environmentally', 'flashy', 'much', 'aesthetically', 'sexy', 'friendly', 'cool', 'colorful', 'flexible', 'smart', 'bullet']"	"[-1.9162788 -2.152935  -2.3362617 -2.3997421 -2.4517822 -2.8020535
 -2.9475384 -3.2083244 -3.5486927 -3.6421547 -3.934085  -4.2709217
 -4.819066  -4.9282284 -4.9895906 -5.123089  -5.2308197 -5.354007
 -5.4149113 -5.4320784 -5.4715147 -5.58162   -5.607792  -5.6207
 -5.638891  -5.76112   -5.7958174 -5.8689747 -5.885008  -5.90751  ]"
['scary', 'bad', 'a', 'serious', 'happening', 'terrifying', 'horrific', 'tragic', 'the', ',', 'awful', 'something', 'terrible', 'horrible', 'frightening', 'dangerous', 'common', 'just', 'horrifying', 'not', 'sad', 'upsetting', 'shocking', 'devastating', 'hard', 'quite', 'an', 'difficult', 'disturbing', 'concerning']	"[-1.6431713 -2.4260216 -2.4885044 -3.014843  -3.0666456 -3.4448318
 -3.7900581 -3.8474112 -3.9267445 -4.0892735 -4.123598  -4.1453266
 -4.149726  -4.156042  -4.40551   -4.4279823 -4.474391  -4.510417
 -4.555978  -4.5855446 -4.68351   -4.6964283 -4.7197733 -4.732383
 -4.7366447 -4.762206  -4.8893385 -4.892808  -4.9606647 -5.077673 ]"
['scary', 'bad', 'a', 'serious', 'happening', 'terrifying', 'horrific', 'tragic', 'the', ',', 'awful', 'something', 'terrible', 'horrible', 'frightening', 'dangerous', 'common', 'just', 'horrifying', 'not', 'sad', 'upsetting', 'shocking', 'devastating', 'hard', 'quite', 'an', 'difficult', 'disturbing', 'concerning']	"[-1.6431713 -2.4260216 -2.4885044 -3.014843  -3.0666456 -3.4448318
 -3.7900581 -3.8474112 -3.9267445 -4.0892735 -4.123598  -4.1453266
 -4.149726  -4.156042  -4.40551   -4.4279823 -4.474391  -4.510417
 -4.555978  -4.5855446 -4.68351   -4.6964283 -4.7197733 -4.732383
 -4.7366447 -4.762206  -4.8893385 -4.892808  -4.9606647 -5.077673 ]"
"['a', 'about', '""', 'the', 'that', 'something', 'an', 'new', 'funny', 'happening', 'random', 'what', ""'"", 'part', 'news', 'going', 'common', 'just', 'in', 'as', 'unique', 'all', 'anything', 'fun', 'political', 'relevant', 'real', 'comparable', 'surprising', 'possible']"	"[-1.3092422 -2.1510696 -2.6356068 -2.6618652 -2.902748  -3.1680546
 -3.4318218 -3.7297382 -3.9079638 -3.9655972 -4.277297  -4.8543577
 -4.8745527 -4.8902617 -4.900752  -4.973527  -5.0472317 -5.1886387
 -5.2001753 -5.2510033 -5.2996445 -5.4289093 -5.515321  -5.599534
 -5.637536  -5.7028627 -5.849929  -5.923724  -5.9312153 -5.9814987]"
"['a', 'about', '""', 'the', 'that', 'something', 'an', 'new', 'funny', 'happening', 'random', 'what', ""'"", 'part', 'news', 'going', 'common', 'just', 'in', 'as', 'unique', 'all', 'anything', 'fun', 'political', 'relevant', 'real', 'comparable', 'surprising', 'possible']"	"[-1.3092422 -2.1510696 -2.6356068 -2.6618652 -2.902748  -3.1680546
 -3.4318218 -3.7297382 -3.9079638 -3.9655972 -4.277297  -4.8543577
 -4.8745527 -4.8902617 -4.900752  -4.973527  -5.0472317 -5.1886387
 -5.2001753 -5.2510033 -5.2996445 -5.4289093 -5.515321  -5.599534
 -5.637536  -5.7028627 -5.849929  -5.923724  -5.9312153 -5.9814987]"
['important', 'essential', 'crucial', 'vital', 'necessary', 'different', 'good', 'much', 'beneficial', 'critical', 'helpful', 'common', 'similar', 'useful', 'fundamental', 'significant', 'basic', 'small', 'valuable', ',', 'diverse', 'complex', 'popular', 'healthy', '**', 'often', 'commonly', 'powerful', 'effective', 'needed']	"[-0.1658001 -2.44094   -3.8969564 -4.9836283 -5.29348   -5.3869753
 -5.783084  -5.910722  -6.264349  -6.310212  -6.4369555 -6.7877865
 -6.8598995 -7.046755  -7.1184645 -7.176937  -7.2847433 -7.3876925
 -7.4611893 -7.5273104 -7.5449    -7.7215395 -7.7444544 -7.787818
 -8.0752325 -8.242605  -8.245585  -8.252014  -8.261888  -8.41108  ]"
['important', 'essential', 'crucial', 'vital', 'necessary', 'different', 'good', 'much', 'beneficial', 'critical', 'helpful', 'common', 'similar', 'useful', 'fundamental', 'significant', 'basic', 'small', 'valuable', ',', 'diverse', 'complex', 'popular', 'healthy', '**', 'often', 'commonly', 'powerful', 'effective', 'needed']	"[-0.1658001 -2.44094   -3.8969564 -4.9836283 -5.29348   -5.3869753
 -5.783084  -5.910722  -6.264349  -6.310212  -6.4369555 -6.7877865
 -6.8598995 -7.046755  -7.1184645 -7.176937  -7.2847433 -7.3876925
 -7.4611893 -7.5273104 -7.5449    -7.7215395 -7.7444544 -7.787818
 -8.0752325 -8.242605  -8.245585  -8.252014  -8.261888  -8.41108  ]"
