tokens	logprobs
['effective', 'important', 'popular', 'useful', 'common', 'good', 'strong', 'hard', 'commonly', 'heavy', 'tough', 'thick', 'expensive', 'much', 'helpful', 'protective', 'often', 'thin', 'necessary', '__', 'difficult', 'well', 'light', 'safe', '____', 'valuable', 'reliable', 'cool', 'likely', 'essential']	"[-1.4452658 -1.6792946 -2.1869946 -2.408204  -2.8355904 -3.347478
 -3.7065945 -3.9457922 -4.032419  -4.0938435 -4.343955  -4.624242
 -4.9164486 -5.0795383 -5.2528696 -5.2682    -5.2953653 -5.356945
 -5.3854046 -5.48711   -5.539686  -5.594243  -5.61924   -5.6265078
 -5.720789  -5.781274  -5.8548174 -5.863055  -5.885976  -5.9015903]"
['effective', 'important', 'popular', 'useful', 'common', 'good', 'strong', 'hard', 'commonly', 'heavy', 'tough', 'thick', 'expensive', 'much', 'helpful', 'protective', 'often', 'thin', 'necessary', '__', 'difficult', 'well', 'light', 'safe', '____', 'valuable', 'reliable', 'cool', 'likely', 'essential']	"[-1.4452658 -1.6792946 -2.1869946 -2.408204  -2.8355904 -3.347478
 -3.7065945 -3.9457922 -4.032419  -4.0938435 -4.343955  -4.624242
 -4.9164486 -5.0795383 -5.2528696 -5.2682    -5.2953653 -5.356945
 -5.3854046 -5.48711   -5.539686  -5.594243  -5.61924   -5.6265078
 -5.720789  -5.781274  -5.8548174 -5.863055  -5.885976  -5.9015903]"
"['good', 'effective', 'useful', 'comfortable', 'popular', 'bullet', 'common', 'fashionable', 'practical', 'stylish', '""', 'heavy', 'sexy', 'well', 'smart', 'efficient', 'light', 'flexible', 'convenient', 'helpful', 'likely', 'new', 'hard', 'visible', 'friendly', 'cool', 'comfy', 'nice', 'durable', 'appealing']"	"[-1.842802  -2.2556858 -2.358183  -2.6400547 -2.7467575 -2.8252106
 -2.9143867 -3.6363297 -3.8430347 -4.052392  -4.353406  -4.4659853
 -4.475254  -4.502348  -4.5983725 -4.7208443 -4.914356  -5.002346
 -5.0383034 -5.1651344 -5.1846476 -5.199726  -5.2707043 -5.3593082
 -5.3830585 -5.4123764 -5.4812384 -5.4963055 -5.514515  -5.5202074]"
"['good', 'effective', 'useful', 'comfortable', 'popular', 'bullet', 'common', 'fashionable', 'practical', 'stylish', '""', 'heavy', 'sexy', 'well', 'smart', 'efficient', 'light', 'flexible', 'convenient', 'helpful', 'likely', 'new', 'hard', 'visible', 'friendly', 'cool', 'comfy', 'nice', 'durable', 'appealing']"	"[-1.842802  -2.2556858 -2.358183  -2.6400547 -2.7467575 -2.8252106
 -2.9143867 -3.6363297 -3.8430347 -4.052392  -4.353406  -4.4659853
 -4.475254  -4.502348  -4.5983725 -4.7208443 -4.914356  -5.002346
 -5.0383034 -5.1651344 -5.1846476 -5.199726  -5.2707043 -5.3593082
 -5.3830585 -5.4123764 -5.4812384 -5.4963055 -5.514515  -5.5202074]"
['a', 'scary', '______', 'frightening', 'terrible', '__', 'terrifying', 'rare', 'dangerous', 'very', '____', 'shocking', 'the', 'an', '____', 'common', 'bad', 'too', 'not', 'difficult', '(', 'something', 'on', 'quite', 'hard', 'awful', 'serious', 'just', 'devastating', 'tragic']	"[-1.855732  -2.93849   -3.0033092 -3.1650372 -3.1983585 -3.6257334
 -3.665946  -3.6737318 -3.740654  -3.819542  -3.9211044 -3.929637
 -4.0011644 -4.023568  -4.0544167 -4.1286125 -4.1802807 -4.3119135
 -4.336276  -4.4102488 -4.524914  -4.525051  -4.644125  -4.6866827
 -4.695071  -4.710041  -4.719431  -4.9043217 -4.9124413 -5.0321293]"
['a', 'scary', '______', 'frightening', 'terrible', '__', 'terrifying', 'rare', 'dangerous', 'very', '____', 'shocking', 'the', 'an', '____', 'common', 'bad', 'too', 'not', 'difficult', '(', 'something', 'on', 'quite', 'hard', 'awful', 'serious', 'just', 'devastating', 'tragic']	"[-1.855732  -2.93849   -3.0033092 -3.1650372 -3.1983585 -3.6257334
 -3.665946  -3.6737318 -3.740654  -3.819542  -3.9211044 -3.929637
 -4.0011644 -4.023568  -4.0544167 -4.1286125 -4.1802807 -4.3119135
 -4.336276  -4.4102488 -4.524914  -4.525051  -4.644125  -4.6866827
 -4.695071  -4.710041  -4.719431  -4.9043217 -4.9124413 -5.0321293]"
"['a', 'that', 'the', 'random', 'all', 'about', 'new', 'terrorism', 'as', 'an', 'very', 'so', '""', 'rare', 'what', 'anything', 'any', 'on', 'news', 'terrorist', 'much', 'like', ""'"", 'attacks', 'something', 'going', 'my', 'effective', 'getting', 'surprising']"	"[-1.7655735 -2.2830896 -2.6019602 -2.7901144 -2.895792  -3.257965
 -3.3254747 -3.4141731 -3.6193666 -3.6195402 -3.7885141 -3.8915138
 -4.0575438 -4.441986  -4.517338  -4.598361  -4.700639  -4.779114
 -4.825347  -4.8532753 -4.9144697 -4.9633293 -5.0424833 -5.0573807
 -5.253415  -5.281081  -5.451339  -5.457365  -5.526016  -5.5896397]"
"['a', 'that', 'the', 'random', 'all', 'about', 'new', 'terrorism', 'as', 'an', 'very', 'so', '""', 'rare', 'what', 'anything', 'any', 'on', 'news', 'terrorist', 'much', 'like', ""'"", 'attacks', 'something', 'going', 'my', 'effective', 'getting', 'surprising']"	"[-1.7655735 -2.2830896 -2.6019602 -2.7901144 -2.895792  -3.257965
 -3.3254747 -3.4141731 -3.6193666 -3.6195402 -3.7885141 -3.8915138
 -4.0575438 -4.441986  -4.517338  -4.598361  -4.700639  -4.779114
 -4.825347  -4.8532753 -4.9144697 -4.9633293 -5.0424833 -5.0573807
 -5.253415  -5.281081  -5.451339  -5.457365  -5.526016  -5.5896397]"
['important', 'different', 'essential', 'similar', 'common', 'closely', 'beneficial', 'necessary', 'crucial', 'good', 'vital', 'useful', 'critical', 'significant', 'basic', 'familiar', 'complex', 'close', 'popular', 'commonly', 'much', 'nutritious', 'small', 'rich', 'helpful', 'often', 'valuable', 'difficult', 'easy', 'well']	"[-0.19810295 -3.3687801  -3.4459782  -4.258606   -4.451956   -4.497261
 -4.756466   -4.92568    -5.0616827  -5.223894   -5.2748938  -5.3261623
 -5.9151096  -6.1301517  -6.1999493  -6.231268   -6.4722776  -6.6236076
 -6.836937   -6.8887186  -6.916191   -7.050478   -7.0976     -7.226221
 -7.2383394  -7.278984   -7.293068   -7.3015633  -7.417014   -7.4552326 ]"
['important', 'different', 'essential', 'similar', 'common', 'closely', 'beneficial', 'necessary', 'crucial', 'good', 'vital', 'useful', 'critical', 'significant', 'basic', 'familiar', 'complex', 'close', 'popular', 'commonly', 'much', 'nutritious', 'small', 'rich', 'helpful', 'often', 'valuable', 'difficult', 'easy', 'well']	"[-0.19810295 -3.3687801  -3.4459782  -4.258606   -4.451956   -4.497261
 -4.756466   -4.92568    -5.0616827  -5.223894   -5.2748938  -5.3261623
 -5.9151096  -6.1301517  -6.1999493  -6.231268   -6.4722776  -6.6236076
 -6.836937   -6.8887186  -6.916191   -7.050478   -7.0976     -7.226221
 -7.2383394  -7.278984   -7.293068   -7.3015633  -7.417014   -7.4552326 ]"
['similar', 'different', 'good', 'soluble', 'useful', 'important', 'compatible', 'common', 'popular', 'effective', 'exciting', 'helpful', 'well', 'much', 'tasty', 'stable', 'interesting', 'easy', 'efficient', 'likely', 'closely', 'diss', 'healthy', 'alike', 'often', 'sexy', 'hard', 'nutritious', 'specific', 'difficult']	"[-1.8360939 -1.9822121 -2.09698   -3.0743637 -3.3883991 -3.5470428
 -3.668992  -3.7109814 -3.8488379 -3.9597092 -4.1182613 -4.1679363
 -4.2193775 -4.225499  -4.2392187 -4.3445807 -4.427395  -4.441078
 -4.6379795 -4.7264853 -4.9090376 -4.915063  -5.0477085 -5.2146015
 -5.236326  -5.271124  -5.2867813 -5.4561005 -5.519808  -5.539008 ]"
['similar', 'different', 'good', 'soluble', 'useful', 'important', 'compatible', 'common', 'popular', 'effective', 'exciting', 'helpful', 'well', 'much', 'tasty', 'stable', 'interesting', 'easy', 'efficient', 'likely', 'closely', 'diss', 'healthy', 'alike', 'often', 'sexy', 'hard', 'nutritious', 'specific', 'difficult']	"[-1.8360939 -1.9822121 -2.09698   -3.0743637 -3.3883991 -3.5470428
 -3.668992  -3.7109814 -3.8488379 -3.9597092 -4.1182613 -4.1679363
 -4.2193775 -4.225499  -4.2392187 -4.3445807 -4.427395  -4.441078
 -4.6379795 -4.7264853 -4.9090376 -4.915063  -5.0477085 -5.2146015
 -5.236326  -5.271124  -5.2867813 -5.4561005 -5.519808  -5.539008 ]"
