tokens	logprobs
['important', 'effective', 'useful', 'common', 'popular', 'helpful', 'expensive', 'protective', 'efficient', 'valuable', 'durable', 'crucial', 'beneficial', 'commonly', 'handy', 'essential', 'practical', 'lightweight', 'strong', 'much', 'necessary', 'sturdy', 'versatile', 'comfortable', 'different', 'personal', 'heavy', 'thick', 'specialized', 'vital']	"[-0.96341705 -1.198492   -2.2236328  -2.731039   -3.259636   -4.682993
 -4.784273   -4.812149   -4.843191   -5.285448   -5.3370857  -5.4204903
 -5.431896   -5.6478024  -5.851303   -5.877365   -5.9534454  -6.075018
 -6.166334   -6.1751785  -6.189396   -6.4042206  -6.407448   -6.4084835
 -6.464102   -6.4660854  -6.5409546  -6.6358376  -6.7517185  -6.8065395 ]"
['important', 'effective', 'useful', 'common', 'popular', 'helpful', 'expensive', 'protective', 'efficient', 'valuable', 'durable', 'crucial', 'beneficial', 'commonly', 'handy', 'essential', 'practical', 'lightweight', 'strong', 'much', 'necessary', 'sturdy', 'versatile', 'comfortable', 'different', 'personal', 'heavy', 'thick', 'specialized', 'vital']	"[-0.96341705 -1.198492   -2.2236328  -2.731039   -3.259636   -4.682993
 -4.784273   -4.812149   -4.843191   -5.285448   -5.3370857  -5.4204903
 -5.431896   -5.6478024  -5.851303   -5.877365   -5.9534454  -6.075018
 -6.166334   -6.1751785  -6.189396   -6.4042206  -6.407448   -6.4084835
 -6.464102   -6.4660854  -6.5409546  -6.6358376  -6.7517185  -6.8065395 ]"
"['comfortable', 'fashionable', 'stylish', 'effective', 'breathable', 'useful', 'glamorous', 'bullet', 'lightweight', 'flexible', 'flattering', 'attractive', 'comfy', 'practical', 'helpful', 'popular', 'fashion', 'common', 'sexy', 'portable', '""', 'good', 'conceal', 'stealth', 'convenient', 'light', 'protective', 'exciting', 'fun', 'discreet']"	"[-0.7286663 -1.5874805 -2.510538  -2.8132114 -3.5831165 -3.7656631
 -4.4007015 -4.584442  -4.774769  -4.8637505 -5.003433  -5.0413704
 -5.1274834 -5.179453  -5.472933  -5.476452  -5.568474  -5.585058
 -5.628891  -6.0583134 -6.1685905 -6.2744064 -6.3082047 -6.4842587
 -6.5782604 -6.803198  -6.8055096 -6.863062  -6.868786  -6.9488316]"
"['comfortable', 'fashionable', 'stylish', 'effective', 'breathable', 'useful', 'glamorous', 'bullet', 'lightweight', 'flexible', 'flattering', 'attractive', 'comfy', 'practical', 'helpful', 'popular', 'fashion', 'common', 'sexy', 'portable', '""', 'good', 'conceal', 'stealth', 'convenient', 'light', 'protective', 'exciting', 'fun', 'discreet']"	"[-0.7286663 -1.5874805 -2.510538  -2.8132114 -3.5831165 -3.7656631
 -4.4007015 -4.584442  -4.774769  -4.8637505 -5.003433  -5.0413704
 -5.1274834 -5.179453  -5.472933  -5.476452  -5.568474  -5.585058
 -5.628891  -6.0583134 -6.1685905 -6.2744064 -6.3082047 -6.4842587
 -6.5782604 -6.803198  -6.8055096 -6.863062  -6.868786  -6.9488316]"
['nothing', 'scary', 'bad', 'horrific', 'terrible', 'a', 'difficult', 'tragic', 'devastating', 'quite', 'unfortunate', 'dangerous', 'awful', 'horrible', 'terrifying', 'uncommon', 'destructive', 'horrifying', 'not', 'nasty', 'just', 'common', 'rare', 'dreadful', 'shocking', 'the', 'hard', 'happening', 'very', 'unpredictable']	"[-2.8022652 -3.0385246 -3.060049  -3.1110935 -3.2282295 -3.431347
 -3.45092   -3.468422  -3.4700603 -3.5946007 -3.6804028 -3.7376404
 -3.7539139 -3.760376  -3.9559536 -4.002817  -4.1515217 -4.158411
 -4.1796246 -4.1858425 -4.2650185 -4.3835564 -4.408848  -4.4464245
 -4.4873943 -4.631893  -4.6345253 -4.649193  -4.6645527 -4.6667633]"
['nothing', 'scary', 'bad', 'horrific', 'terrible', 'a', 'difficult', 'tragic', 'devastating', 'quite', 'unfortunate', 'dangerous', 'awful', 'horrible', 'terrifying', 'uncommon', 'destructive', 'horrifying', 'not', 'nasty', 'just', 'common', 'rare', 'dreadful', 'shocking', 'the', 'hard', 'happening', 'very', 'unpredictable']	"[-2.8022652 -3.0385246 -3.060049  -3.1110935 -3.2282295 -3.431347
 -3.45092   -3.468422  -3.4700603 -3.5946007 -3.6804028 -3.7376404
 -3.7539139 -3.760376  -3.9559536 -4.002817  -4.1515217 -4.158411
 -4.1796246 -4.1858425 -4.2650185 -4.3835564 -4.408848  -4.4464245
 -4.4873943 -4.631893  -4.6345253 -4.649193  -4.6645527 -4.6667633]"
"['the', 'something', 'a', 'my', 'that', 'funny', 'an', 'considered', '""', 'meant', 'covered', 'all', 'on', 'anything', 'what', 'suitable', 'news', 'known', 'about', 'new', 'appropriate', 'in', 'uncommon', 'conducive', 'part', ""'"", 'supposed', 'compatible', 'very', 'common']"	"[-1.6436806 -1.8042812 -1.8183575 -2.2101154 -2.8638096 -3.8797836
 -4.163021  -4.2711143 -4.27981   -4.5169754 -4.6143475 -4.73044
 -4.7581043 -4.775341  -4.7892303 -4.7982693 -5.0058117 -5.047724
 -5.136381  -5.2047176 -5.2211266 -5.2638607 -5.341446  -5.4595985
 -5.555292  -5.8069534 -5.8526917 -5.872719  -5.8855    -6.018072 ]"
"['the', 'something', 'a', 'my', 'that', 'funny', 'an', 'considered', '""', 'meant', 'covered', 'all', 'on', 'anything', 'what', 'suitable', 'news', 'known', 'about', 'new', 'appropriate', 'in', 'uncommon', 'conducive', 'part', ""'"", 'supposed', 'compatible', 'very', 'common']"	"[-1.6436806 -1.8042812 -1.8183575 -2.2101154 -2.8638096 -3.8797836
 -4.163021  -4.2711143 -4.27981   -4.5169754 -4.6143475 -4.73044
 -4.7581043 -4.775341  -4.7892303 -4.7982693 -5.0058117 -5.047724
 -5.136381  -5.2047176 -5.2211266 -5.2638607 -5.341446  -5.4595985
 -5.555292  -5.8069534 -5.8526917 -5.872719  -5.8855    -6.018072 ]"
['important', 'essential', 'different', 'crucial', 'necessary', 'similar', 'vital', 'much', 'useful', 'significant', 'beneficial', 'helpful', 'closely', 'critical', 'distinct', 'indispensable', 'common', 'good', 'differently', 'diverse', 'valuable', 'nutritious', 'soluble', 'Important', 'fundamental', 'effective', 'imperative', 'import', 'dissimilar', 'well']	"[-0.43219757 -1.7552395  -2.3486156  -3.7863827  -3.927002   -4.3283997
 -5.0514126  -5.4042225  -5.7303715  -5.7889385  -6.4843674  -6.880066
 -7.0445385  -7.6930676  -7.709242   -7.7858944  -7.896824   -8.058758
 -8.088491   -8.209896   -8.435087   -8.808216   -8.80851    -8.858433
 -8.947605   -9.032219   -9.049837   -9.095444   -9.253576   -9.2735405 ]"
['important', 'essential', 'different', 'crucial', 'necessary', 'similar', 'vital', 'much', 'useful', 'significant', 'beneficial', 'helpful', 'closely', 'critical', 'distinct', 'indispensable', 'common', 'good', 'differently', 'diverse', 'valuable', 'nutritious', 'soluble', 'Important', 'fundamental', 'effective', 'imperative', 'import', 'dissimilar', 'well']	"[-0.43219757 -1.7552395  -2.3486156  -3.7863827  -3.927002   -4.3283997
 -5.0514126  -5.4042225  -5.7303715  -5.7889385  -6.4843674  -6.880066
 -7.0445385  -7.6930676  -7.709242   -7.7858944  -7.896824   -8.058758
 -8.088491   -8.209896   -8.435087   -8.808216   -8.80851    -8.858433
 -8.947605   -9.032219   -9.049837   -9.095444   -9.253576   -9.2735405 ]"
