tokens	logprobs
['popular', 'important', 'common', 'special', '', '______', 'useful', '________', 'beautiful', 'different', '', '____', 'much', 'expensive', 'Ċ', 'unique', 'valuable', 'dangerous', '', 'versatile', 'small', 'simple', 'rare', 'difficult', 'essential', 'fast', '__', 'normal', 'commonly', '']	"[-1.1733437 -1.4970751 -2.3205996 -3.4116373 -3.5570412 -4.036771
 -4.1521273 -4.405449  -4.4364977 -4.596348  -4.8002186 -4.8014107
 -5.459729  -5.486929  -5.5501146 -5.566847  -5.5881224 -5.6065693
 -5.629072  -5.651408  -5.659066  -5.662674  -5.706135  -5.7572355
 -5.895937  -5.927766  -5.9522095 -6.0164585 -6.065424  -6.081209 ]"
['popular', 'important', 'common', 'special', '', '______', 'useful', '________', 'beautiful', 'different', '', '____', 'much', 'expensive', 'Ċ', 'unique', 'valuable', 'dangerous', '', 'versatile', 'small', 'simple', 'rare', 'difficult', 'essential', 'fast', '__', 'normal', 'commonly', '']	"[-1.1733437 -1.4970751 -2.3205996 -3.4116373 -3.5570412 -4.036771
 -4.1521273 -4.405449  -4.4364977 -4.596348  -4.8002186 -4.8014107
 -5.459729  -5.486929  -5.5501146 -5.566847  -5.5881224 -5.6065693
 -5.629072  -5.651408  -5.659066  -5.662674  -5.706135  -5.7572355
 -5.895937  -5.927766  -5.9522095 -6.0164585 -6.065424  -6.081209 ]"
[',', 'Ċ', 'just', 'Ċ', 'Âł', 'very', 'nice', '', '.Ċ', '______', '.', '', ',Ċ', 'typically', '________', 'particular', '____', 'as', 'about', 'merely', 'usually', 'only', 'you', 'suitable', 'pretty', 'in', ',', 'simply', '__', 'necessarily']	"[-3.0168    -3.1643858 -3.1870728 -3.394516  -3.4957647 -3.660283
 -3.8992481 -3.9612045 -4.224231  -4.2749844 -4.411256  -4.425479
 -4.4487762 -4.4633656 -4.525489  -4.549774  -4.63764   -4.7315445
 -4.7509966 -4.830619  -4.975336  -5.0228386 -5.043273  -5.070467
 -5.1056786 -5.139724  -5.1642513 -5.1669655 -5.2243423 -5.232336 ]"
[',', 'Ċ', 'just', 'Ċ', 'Âł', 'very', 'nice', '', '.Ċ', '______', '.', '', ',Ċ', 'typically', '________', 'particular', '____', 'as', 'about', 'merely', 'usually', 'only', 'you', 'suitable', 'pretty', 'in', ',', 'simply', '__', 'necessarily']	"[-3.0168    -3.1643858 -3.1870728 -3.394516  -3.4957647 -3.660283
 -3.8992481 -3.9612045 -4.224231  -4.2749844 -4.411256  -4.425479
 -4.4487762 -4.4633656 -4.525489  -4.549774  -4.63764   -4.7315445
 -4.7509966 -4.830619  -4.975336  -5.0228386 -5.043273  -5.070467
 -5.1056786 -5.139724  -5.1642513 -5.1669655 -5.2243423 -5.232336 ]"
['dangerous', 'common', 'terrible', 'devastating', 'terrifying', 'serious', 'frequent', 'bad', 'scary', 'Ċ', 'very', 'a', 'rare', 'horrifying', 'violent', 'happening', 'deadly', 'frightening', 'tragic', 'horrible', 'powerful', '______', 'terror', '__', '(', ',', 'intense', 'too', '', 'harmful']	"[-2.5454588 -2.5865297 -2.7773933 -3.4180002 -3.456273  -3.4719458
 -3.4749126 -3.526577  -3.6033812 -3.8363724 -3.9098415 -4.041991
 -4.284664  -4.2955513 -4.328231  -4.3767233 -4.385293  -4.440545
 -4.4557934 -4.5176115 -4.695526  -4.841133  -4.8665733 -4.9720583
 -5.0041437 -5.0644035 -5.2853594 -5.3378954 -5.3713245 -5.4203176]"
['dangerous', 'common', 'terrible', 'devastating', 'terrifying', 'serious', 'frequent', 'bad', 'scary', 'Ċ', 'very', 'a', 'rare', 'horrifying', 'violent', 'happening', 'deadly', 'frightening', 'tragic', 'horrible', 'powerful', '______', 'terror', '__', '(', ',', 'intense', 'too', '', 'harmful']	"[-2.5454588 -2.5865297 -2.7773933 -3.4180002 -3.456273  -3.4719458
 -3.4749126 -3.526577  -3.6033812 -3.8363724 -3.9098415 -4.041991
 -4.284664  -4.2955513 -4.328231  -4.3767233 -4.385293  -4.440545
 -4.4557934 -4.5176115 -4.695526  -4.841133  -4.8665733 -4.9720583
 -5.0041437 -5.0644035 -5.2853594 -5.3378954 -5.3713245 -5.4203176]"
"['that', 'attacks', 'terror', 'a', 'terrorist', 'the', 'new', 'terrorism', 'acts', 'about', '""', 'all', 'an', 'any', 'effective', 'as', 'just', 'âĢľ', 'unique', ""'"", 'so', 'random', 'disasters', 'necessary', 'threats', 'able', 'like', 'what', 'big', 'special']"	"[-2.263338  -2.8420715 -2.9247608 -3.0516682 -3.130865  -3.3006573
 -3.4564075 -3.465169  -3.4891777 -3.6793785 -3.821041  -3.9895325
 -4.256754  -4.3826847 -4.5846844 -4.636407  -4.750619  -4.7703495
 -4.8178244 -4.831646  -4.8460865 -4.960474  -4.9640083 -5.1258087
 -5.1913643 -5.216819  -5.268465  -5.2869854 -5.343292  -5.3546124]"
"['that', 'attacks', 'terror', 'a', 'terrorist', 'the', 'new', 'terrorism', 'acts', 'about', '""', 'all', 'an', 'any', 'effective', 'as', 'just', 'âĢľ', 'unique', ""'"", 'so', 'random', 'disasters', 'necessary', 'threats', 'able', 'like', 'what', 'big', 'special']"	"[-2.263338  -2.8420715 -2.9247608 -3.0516682 -3.130865  -3.3006573
 -3.4564075 -3.465169  -3.4891777 -3.6793785 -3.821041  -3.9895325
 -4.256754  -4.3826847 -4.5846844 -4.636407  -4.750619  -4.7703495
 -4.8178244 -4.831646  -4.8460865 -4.960474  -4.9640083 -5.1258087
 -5.1913643 -5.216819  -5.268465  -5.2869854 -5.343292  -5.3546124]"
['important', 'essential', 'crucial', 'useful', 'necessary', 'vital', 'helpful', 'powerful', 'basic', 'critical', 'beneficial', 'effective', 'fundamental', 'valuable', 'much', 'good', 'different', 'key', 'common', 'needed', 'Ċ', 'complex', 'closely', 'integral', 'significant', 'commonly', 'versatile', 'similar', 'special', 'precious']	"[-0.05575562 -4.139723   -5.1375694  -5.199959   -6.032033   -6.040494
 -6.339921   -6.4918566  -6.6053047  -6.610509   -6.6398106  -6.6841927
 -6.9065933  -7.07197    -7.0751114  -7.225564   -7.251402   -7.2770977
 -7.3787985  -7.546955   -7.759592   -8.19545    -8.454464   -8.559184
 -8.685139   -8.715254   -8.817459   -8.850643   -9.044765   -9.072117  ]"
['important', 'essential', 'crucial', 'useful', 'necessary', 'vital', 'helpful', 'powerful', 'basic', 'critical', 'beneficial', 'effective', 'fundamental', 'valuable', 'much', 'good', 'different', 'key', 'common', 'needed', 'Ċ', 'complex', 'closely', 'integral', 'significant', 'commonly', 'versatile', 'similar', 'special', 'precious']	"[-0.05575562 -4.139723   -5.1375694  -5.199959   -6.032033   -6.040494
 -6.339921   -6.4918566  -6.6053047  -6.610509   -6.6398106  -6.6841927
 -6.9065933  -7.07197    -7.0751114  -7.225564   -7.251402   -7.2770977
 -7.3787985  -7.546955   -7.759592   -8.19545    -8.454464   -8.559184
 -8.685139   -8.715254   -8.817459   -8.850643   -9.044765   -9.072117  ]"
