tokens	logprobs
['important', 'effective', 'useful', 'expensive', 'common', 'popular', 'helpful', 'much', 'strong', 'specialized', 'heavy', 'good', 'commonly', 'complex', 'protective', 'often', 'personal', 'durable', 'thick', 'well', 'valuable', 'essential', 'specific', 'necessary', 'efficient', 'cool', 'tough', 'difficult', 'hard', 'serious']	"[-1.1129055 -1.4807148 -2.7677402 -3.510662  -3.5537167 -3.6351566
 -3.9219112 -4.318056  -4.3307753 -4.3718796 -4.374833  -4.392806
 -4.4046545 -4.449383  -4.531995  -4.8205843 -4.9472723 -4.9592543
 -4.967514  -4.97099   -5.067646  -5.1070137 -5.144577  -5.1989365
 -5.259347  -5.37829   -5.443901  -5.444955  -5.5141335 -5.6683817]"
['important', 'effective', 'useful', 'expensive', 'common', 'popular', 'helpful', 'much', 'strong', 'specialized', 'heavy', 'good', 'commonly', 'complex', 'protective', 'often', 'personal', 'durable', 'thick', 'well', 'valuable', 'essential', 'specific', 'necessary', 'efficient', 'cool', 'tough', 'difficult', 'hard', 'serious']	"[-1.1129055 -1.4807148 -2.7677402 -3.510662  -3.5537167 -3.6351566
 -3.9219112 -4.318056  -4.3307753 -4.3718796 -4.374833  -4.392806
 -4.4046545 -4.449383  -4.531995  -4.8205843 -4.9472723 -4.9592543
 -4.967514  -4.97099   -5.067646  -5.1070137 -5.144577  -5.1989365
 -5.259347  -5.37829   -5.443901  -5.444955  -5.5141335 -5.6683817]"
"['comfortable', 'effective', 'breathable', 'good', 'stylish', 'popular', 'fashionable', 'practical', 'common', '""', 'flexible', 'old', 'bullet', 'glamorous', 'well', 'aerodynamic', 'useful', 'sexy', 'comfy', 'fun', 'friendly', 'helpful', 'user', 'pleasant', 'strong', 'efficient', 'cool', 'waterproof', 'environmentally', 'visible']"	"[-1.4036236 -2.1862411 -2.6852818 -2.9240685 -3.1078987 -3.1405334
 -3.1836777 -3.2865353 -3.3318348 -3.5801868 -4.1467876 -4.33844
 -4.363533  -4.5146103 -4.786566  -4.793785  -4.8367214 -4.86285
 -4.8738155 -5.248581  -5.2622013 -5.4010124 -5.413723  -5.4330025
 -5.4772415 -5.5243635 -5.554269  -5.639948  -5.6954927 -5.7446985]"
"['comfortable', 'effective', 'breathable', 'good', 'stylish', 'popular', 'fashionable', 'practical', 'common', '""', 'flexible', 'old', 'bullet', 'glamorous', 'well', 'aerodynamic', 'useful', 'sexy', 'comfy', 'fun', 'friendly', 'helpful', 'user', 'pleasant', 'strong', 'efficient', 'cool', 'waterproof', 'environmentally', 'visible']"	"[-1.4036236 -2.1862411 -2.6852818 -2.9240685 -3.1078987 -3.1405334
 -3.1836777 -3.2865353 -3.3318348 -3.5801868 -4.1467876 -4.33844
 -4.363533  -4.5146103 -4.786566  -4.793785  -4.8367214 -4.86285
 -4.8738155 -5.248581  -5.2622013 -5.4010124 -5.413723  -5.4330025
 -5.4772415 -5.5243635 -5.554269  -5.639948  -5.6954927 -5.7446985]"
['scary', 'horrific', 'a', 'terrible', 'horrible', 'devastating', 'bad', 'terrifying', 'tragic', 'horrifying', 'awful', 'serious', 'hard', 'frightening', ',', 'rare', 'difficult', 'the', 'happening', 'complex', 'something', 'nothing', 'quite', 'disturbing', 'not', 'brutal', 'common', 'nasty', 'effective', 'traumatic']	"[-2.4702473 -2.473055  -2.5507889 -2.689703  -2.7233028 -3.0347538
 -3.157055  -3.2588882 -3.325966  -3.4807224 -3.579195  -3.707899
 -3.8607311 -4.041626  -4.1233997 -4.3848    -4.394129  -4.403324
 -4.442232  -4.454254  -4.812847  -4.824562  -4.8809547 -4.98538
 -5.0167103 -5.03829   -5.104603  -5.1236496 -5.1245213 -5.1822605]"
['scary', 'horrific', 'a', 'terrible', 'horrible', 'devastating', 'bad', 'terrifying', 'tragic', 'horrifying', 'awful', 'serious', 'hard', 'frightening', ',', 'rare', 'difficult', 'the', 'happening', 'complex', 'something', 'nothing', 'quite', 'disturbing', 'not', 'brutal', 'common', 'nasty', 'effective', 'traumatic']	"[-2.4702473 -2.473055  -2.5507889 -2.689703  -2.7233028 -3.0347538
 -3.157055  -3.2588882 -3.325966  -3.4807224 -3.579195  -3.707899
 -3.8607311 -4.041626  -4.1233997 -4.3848    -4.394129  -4.403324
 -4.442232  -4.454254  -4.812847  -4.824562  -4.8809547 -4.98538
 -5.0167103 -5.03829   -5.104603  -5.1236496 -5.1245213 -5.1822605]"
"['a', 'something', '""', 'about', 'that', 'the', 'random', 'an', 'comparable', 'new', 'news', 'all', 'funny', ""'"", 'preventable', 'effective', 'covered', 'part', 'what', 'in', 'my', 'any', 'anything', 'discussed', 'going', 'conducive', 'on', 'happening', 'things', 'good']"	"[-1.522953  -2.2414494 -2.3886623 -2.5356045 -3.01857   -3.069662
 -3.4890118 -3.545084  -3.806717  -3.8886642 -4.2270927 -4.27829
 -4.41465   -4.5370274 -4.5830746 -4.667322  -4.7382298 -4.750223
 -4.894024  -5.089979  -5.14872   -5.2050724 -5.239826  -5.3347797
 -5.3565636 -5.417362  -5.4852448 -5.5415897 -5.580242  -5.6390247]"
"['a', 'something', '""', 'about', 'that', 'the', 'random', 'an', 'comparable', 'new', 'news', 'all', 'funny', ""'"", 'preventable', 'effective', 'covered', 'part', 'what', 'in', 'my', 'any', 'anything', 'discussed', 'going', 'conducive', 'on', 'happening', 'things', 'good']"	"[-1.522953  -2.2414494 -2.3886623 -2.5356045 -3.01857   -3.069662
 -3.4890118 -3.545084  -3.806717  -3.8886642 -4.2270927 -4.27829
 -4.41465   -4.5370274 -4.5830746 -4.667322  -4.7382298 -4.750223
 -4.894024  -5.089979  -5.14872   -5.2050724 -5.239826  -5.3347797
 -5.3565636 -5.417362  -5.4852448 -5.5415897 -5.580242  -5.6390247]"
['important', 'essential', 'crucial', 'vital', 'different', 'much', 'necessary', 'beneficial', 'good', 'similar', 'helpful', 'useful', 'common', 'valuable', 'popular', 'critical', 'small', 'Important', 'significant', 'complex', 'specific', 'often', 'import', '', '', 'nutritious', 'well', 'impor', 'healthy', 'basic']	"[-0.11927223 -2.7178726  -4.5319233  -5.116149   -5.3531895  -5.705906
 -5.8975487  -6.0367537  -6.0558996  -6.471801   -6.9680023  -7.221944
 -7.323244   -7.4937286  -7.547949   -7.620631   -7.7350025  -7.913394
 -7.9487696  -8.0877695  -8.298524   -8.3377905  -8.366459   -8.460177
 -8.512327   -8.518426   -8.556275   -8.611774   -8.612607   -8.637302  ]"
['important', 'essential', 'crucial', 'vital', 'different', 'much', 'necessary', 'beneficial', 'good', 'similar', 'helpful', 'useful', 'common', 'valuable', 'popular', 'critical', 'small', 'Important', 'significant', 'complex', 'specific', 'often', 'import', '', '', 'nutritious', 'well', 'impor', 'healthy', 'basic']	"[-0.11927223 -2.7178726  -4.5319233  -5.116149   -5.3531895  -5.705906
 -5.8975487  -6.0367537  -6.0558996  -6.471801   -6.9680023  -7.221944
 -7.323244   -7.4937286  -7.547949   -7.620631   -7.7350025  -7.913394
 -7.9487696  -8.0877695  -8.298524   -8.3377905  -8.366459   -8.460177
 -8.512327   -8.518426   -8.556275   -8.611774   -8.612607   -8.637302  ]"
"['effective', 'soluble', 'good', 'exciting', 'useful', 'helpful', 'interesting', 'tasty', 'similar', 'well', 'important', 'different', 'fun', 'efficient', 'appealing', 'stable', 'common', 'popular', 'compatible', 'abundant', 'digestible', 'bio', 'easily', 'likely', 'easy', 'satisfying', 'much', '""', 'noticeable', 'flavorful']"	"[-1.9935322 -2.225872  -2.2503872 -2.8447475 -2.9971447 -3.0118828
 -3.1148033 -3.6864357 -3.7732468 -3.8347397 -3.835514  -3.8480263
 -4.10289   -4.2502747 -4.3177204 -4.3227787 -4.345581  -4.370245
 -4.9232235 -4.986106  -5.221652  -5.2331886 -5.264823  -5.316818
 -5.330659  -5.3489475 -5.3518066 -5.3709564 -5.458888  -5.469366 ]"
"['effective', 'soluble', 'good', 'exciting', 'useful', 'helpful', 'interesting', 'tasty', 'similar', 'well', 'important', 'different', 'fun', 'efficient', 'appealing', 'stable', 'common', 'popular', 'compatible', 'abundant', 'digestible', 'bio', 'easily', 'likely', 'easy', 'satisfying', 'much', '""', 'noticeable', 'flavorful']"	"[-1.9935322 -2.225872  -2.2503872 -2.8447475 -2.9971447 -3.0118828
 -3.1148033 -3.6864357 -3.7732468 -3.8347397 -3.835514  -3.8480263
 -4.10289   -4.2502747 -4.3177204 -4.3227787 -4.345581  -4.370245
 -4.9232235 -4.986106  -5.221652  -5.2331886 -5.264823  -5.316818
 -5.330659  -5.3489475 -5.3518066 -5.3709564 -5.458888  -5.469366 ]"
