tokens	logprobs
['effective', 'heavy', 'useful', 'important', 'popular', 'strong', 'helpful', 'comfortable', 'common', 'different', 'expensive', 'good', 'lightweight', 'beneficial', 'bulky', 'protective', 'uncomfortable', 'much', 'efficient', 'durable', 'resistant', 'sturdy', 'hot', 'tight', 'flexible', 'reliable', 'commonly', 'high', 'similar', 'light']	"[-1.3618817 -2.2281427 -2.3909044 -2.6677766 -2.9142785 -3.2922168
 -3.472377  -3.6313732 -3.701931  -3.9278965 -3.9455404 -4.2736826
 -4.3335366 -4.5532045 -4.575525  -4.6147213 -4.654665  -4.6902094
 -4.725101  -5.0479593 -5.0545673 -5.1046576 -5.210118  -5.2547784
 -5.303657  -5.362271  -5.4223475 -5.516301  -5.533662  -5.5434237]"
['effective', 'heavy', 'useful', 'important', 'popular', 'strong', 'helpful', 'comfortable', 'common', 'different', 'expensive', 'good', 'lightweight', 'beneficial', 'bulky', 'protective', 'uncomfortable', 'much', 'efficient', 'durable', 'resistant', 'sturdy', 'hot', 'tight', 'flexible', 'reliable', 'commonly', 'high', 'similar', 'light']	"[-1.3618817 -2.2281427 -2.3909044 -2.6677766 -2.9142785 -3.2922168
 -3.472377  -3.6313732 -3.701931  -3.9278965 -3.9455404 -4.2736826
 -4.3335366 -4.5532045 -4.575525  -4.6147213 -4.654665  -4.6902094
 -4.725101  -5.0479593 -5.0545673 -5.1046576 -5.210118  -5.2547784
 -5.303657  -5.362271  -5.4223475 -5.516301  -5.533662  -5.5434237]"
['comfortable', 'useful', 'fashionable', 'heavy', 'effective', 'popular', 'good', 'helpful', 'common', 'flexible', 'stylish', 'protective', 'bullet', 'breathable', 'comfy', 'sexy', 'practical', 'expensive', 'flattering', 'convenient', 'aer', 'suitable', 'different', 'cool', 'pleasant', 'conceal', 'comforting', 'fun', 'attractive', 'thick']	"[-1.0706272 -1.9644494 -2.4663453 -3.0142462 -3.047656  -3.2636886
 -3.2834792 -3.3526063 -3.8190928 -4.220804  -4.5399256 -4.553286
 -4.5927877 -4.72509   -4.9047203 -5.049652  -5.125988  -5.264903
 -5.3992214 -5.6312    -5.808428  -5.919554  -5.961339  -6.0146585
 -6.0767555 -6.085356  -6.0908737 -6.106746  -6.2521286 -6.2708607]"
['comfortable', 'useful', 'fashionable', 'heavy', 'effective', 'popular', 'good', 'helpful', 'common', 'flexible', 'stylish', 'protective', 'bullet', 'breathable', 'comfy', 'sexy', 'practical', 'expensive', 'flattering', 'convenient', 'aer', 'suitable', 'different', 'cool', 'pleasant', 'conceal', 'comforting', 'fun', 'attractive', 'thick']	"[-1.0706272 -1.9644494 -2.4663453 -3.0142462 -3.047656  -3.2636886
 -3.2834792 -3.3526063 -3.8190928 -4.220804  -4.5399256 -4.553286
 -4.5927877 -4.72509   -4.9047203 -5.049652  -5.125988  -5.264903
 -5.3992214 -5.6312    -5.808428  -5.919554  -5.961339  -6.0146585
 -6.0767555 -6.085356  -6.0908737 -6.106746  -6.2521286 -6.2708607]"
['bad', 'a', 'scary', 'not', 'nothing', 'rare', 'tragic', 'terrible', 'just', ',', 'awful', 'the', 'horrific', 'about', 'evil', 'effective', 'no', 'horrible', 'serious', 'an', 'nasty', 'devastating', 'quite', 'destructive', 'hard', 'dangerous', 'common', 'harmful', 'very', 'sad']	"[-1.8519168 -3.0454154 -3.2244334 -3.3558044 -3.3922818 -3.4641628
 -3.654985  -3.6781547 -3.7169647 -3.8894887 -3.9810734 -4.0247374
 -4.1710825 -4.3260894 -4.3811955 -4.39563   -4.4036946 -4.500778
 -4.593127  -4.6553717 -4.714214  -4.7274537 -4.7455378 -4.780836
 -4.782292  -4.8045545 -4.8050833 -4.946603  -5.026803  -5.0561275]"
['bad', 'a', 'scary', 'not', 'nothing', 'rare', 'tragic', 'terrible', 'just', ',', 'awful', 'the', 'horrific', 'about', 'evil', 'effective', 'no', 'horrible', 'serious', 'an', 'nasty', 'devastating', 'quite', 'destructive', 'hard', 'dangerous', 'common', 'harmful', 'very', 'sad']	"[-1.8519168 -3.0454154 -3.2244334 -3.3558044 -3.3922818 -3.4641628
 -3.654985  -3.6781547 -3.7169647 -3.8894887 -3.9810734 -4.0247374
 -4.1710825 -4.3260894 -4.3811955 -4.39563   -4.4036946 -4.500778
 -4.593127  -4.6553717 -4.714214  -4.7274537 -4.7455378 -4.780836
 -4.782292  -4.8045545 -4.8050833 -4.946603  -5.026803  -5.0561275]"
"['new', 'about', 'a', 'that', 'all', 'terrorism', 'random', 'the', 'surprising', 'news', 'an', 'anything', '""', 'something', 'rare', ""'"", 'very', 'attacks', 'effective', 'like', 'so', 'acts', 'our', 'bombings', 'unusual', 'any', 'aimed', 'what', 'as', 'crimes']"	"[-1.9278021 -2.0641527 -2.138604  -2.6701    -3.3362122 -3.388116
 -3.5183663 -3.553927  -3.5871856 -3.7757962 -3.8750582 -3.9421935
 -4.0211725 -4.569907  -4.6320376 -4.656072  -4.711258  -4.724608
 -4.9942293 -4.996972  -5.1672287 -5.1764364 -5.293858  -5.4660597
 -5.475828  -5.4993334 -5.5661097 -5.6289725 -5.6423864 -5.6439514]"
"['new', 'about', 'a', 'that', 'all', 'terrorism', 'random', 'the', 'surprising', 'news', 'an', 'anything', '""', 'something', 'rare', ""'"", 'very', 'attacks', 'effective', 'like', 'so', 'acts', 'our', 'bombings', 'unusual', 'any', 'aimed', 'what', 'as', 'crimes']"	"[-1.9278021 -2.0641527 -2.138604  -2.6701    -3.3362122 -3.388116
 -3.5183663 -3.553927  -3.5871856 -3.7757962 -3.8750582 -3.9421935
 -4.0211725 -4.569907  -4.6320376 -4.656072  -4.711258  -4.724608
 -4.9942293 -4.996972  -5.1672287 -5.1764364 -5.293858  -5.4660597
 -5.475828  -5.4993334 -5.5661097 -5.6289725 -5.6423864 -5.6439514]"
['important', 'essential', 'crucial', 'vital', 'necessary', 'much', 'beneficial', 'significant', 'critical', 'helpful', 'good', 'useful', 'different', 'effective', 'well', 'valuable', 'closely', 'basic', 'key', 'efficient', 'powerful', 'small', 'high', 'fundamental', 'common', 'few', 'sensitive', 'low', 'similar', 'Ċ']	"[-0.6019268 -1.4239135 -2.8376226 -3.6535795 -3.6857808 -3.9678876
 -4.5493774 -4.670911  -4.6917048 -4.7020187 -4.9722576 -5.3604584
 -5.775779  -5.9587183 -6.6621428 -6.745063  -6.7680993 -6.941924
 -7.0990953 -7.237647  -7.242312  -7.242627  -7.308255  -7.434265
 -7.529166  -7.5553975 -7.575075  -7.617243  -7.6791086 -7.7328997]"
['important', 'essential', 'crucial', 'vital', 'necessary', 'much', 'beneficial', 'significant', 'critical', 'helpful', 'good', 'useful', 'different', 'effective', 'well', 'valuable', 'closely', 'basic', 'key', 'efficient', 'powerful', 'small', 'high', 'fundamental', 'common', 'few', 'sensitive', 'low', 'similar', 'Ċ']	"[-0.6019268 -1.4239135 -2.8376226 -3.6535795 -3.6857808 -3.9678876
 -4.5493774 -4.670911  -4.6917048 -4.7020187 -4.9722576 -5.3604584
 -5.775779  -5.9587183 -6.6621428 -6.745063  -6.7680993 -6.941924
 -7.0990953 -7.237647  -7.242312  -7.242627  -7.308255  -7.434265
 -7.529166  -7.5553975 -7.575075  -7.617243  -7.6791086 -7.7328997]"
