tokens	logprobs
['popular', 'effective', 'expensive', 'useful', 'common', 'important', 'durable', 'protective', 'much', 'good', 'versatile', 'valuable', 'thin', 'beneficial', 'commonly', 'well', 'practical', 'rare', 'different', 'costly', 'essential', 'similar', 'comfortable', 'strong', 'lightweight', 'famous', 'helpful', 'safe', 'sensitive', 'hot']	"[-0.82642174 -2.0897942  -2.4381485  -2.9170513  -3.3359947  -3.7319832
 -4.220335   -4.521393   -4.72398    -4.799341   -4.9476395  -4.977974
 -5.134041   -5.2729683  -5.402134   -5.441595   -5.5326633  -5.6604366
 -5.683382   -5.711603   -5.7470856  -5.8237057  -5.8482647  -5.920418
 -5.964842   -5.984171   -5.9887447  -6.0408516  -6.054964   -6.08362   ]"
['popular', 'effective', 'expensive', 'useful', 'common', 'important', 'durable', 'protective', 'much', 'good', 'versatile', 'valuable', 'thin', 'beneficial', 'commonly', 'well', 'practical', 'rare', 'different', 'costly', 'essential', 'similar', 'comfortable', 'strong', 'lightweight', 'famous', 'helpful', 'safe', 'sensitive', 'hot']	"[-0.82642174 -2.0897942  -2.4381485  -2.9170513  -3.3359947  -3.7319832
 -4.220335   -4.521393   -4.72398    -4.799341   -4.9476395  -4.977974
 -5.134041   -5.2729683  -5.402134   -5.441595   -5.5326633  -5.6604366
 -5.683382   -5.711603   -5.7470856  -5.8237057  -5.8482647  -5.920418
 -5.964842   -5.984171   -5.9887447  -6.0408516  -6.054964   -6.08362   ]"
['effective', 'good', 'practical', 'popular', 'common', 'durable', 'comfortable', 'useful', 'expensive', 'portable', 'fashionable', 'efficient', 'stylish', 'flexible', 'versatile', 'accurate', 'protective', 'affordable', 'breathable', 'cost', 'exciting', 'strong', 'well', 'realistic', 'safe', 'environmentally', 'cheap', 'fun', 'smart', 'reliable']	"[-0.889534  -2.2458305 -2.4386196 -2.9219933 -3.1754284 -3.456705
 -3.6675282 -4.010618  -4.0430126 -4.410404  -4.495207  -4.811241
 -4.885599  -5.019882  -5.3058643 -5.6187162 -5.653716  -5.676448
 -5.693842  -5.768282  -5.8211584 -5.928174  -5.9620047 -5.964325
 -5.971511  -5.992878  -6.0203133 -6.097807  -6.1877966 -6.2008677]"
['effective', 'good', 'practical', 'popular', 'common', 'durable', 'comfortable', 'useful', 'expensive', 'portable', 'fashionable', 'efficient', 'stylish', 'flexible', 'versatile', 'accurate', 'protective', 'affordable', 'breathable', 'cost', 'exciting', 'strong', 'well', 'realistic', 'safe', 'environmentally', 'cheap', 'fun', 'smart', 'reliable']	"[-0.889534  -2.2458305 -2.4386196 -2.9219933 -3.1754284 -3.456705
 -3.6675282 -4.010618  -4.0430126 -4.410404  -4.495207  -4.811241
 -4.885599  -5.019882  -5.3058643 -5.6187162 -5.653716  -5.676448
 -5.693842  -5.768282  -5.8211584 -5.928174  -5.9620047 -5.964325
 -5.971511  -5.992878  -6.0203133 -6.097807  -6.1877966 -6.2008677]"
['a', 'bad', 'not', 'just', 'scary', 'frightening', 'the', 'devastating', 'quite', 'nothing', 'something', 'terrible', 'common', 'going', 'sad', 'serious', 'nasty', 'no', 'an', 'tragic', 'unfortunate', ',', 'dangerous', 'harmful', 'damaging', 'terrifying', 'becoming', 'destructive', 'costly', 'deadly']	"[-2.1620388 -2.2759438 -2.9354591 -2.9591026 -3.0950317 -3.910654
 -4.0703363 -4.107744  -4.240793  -4.2511635 -4.253498  -4.284608
 -4.3679953 -4.3792725 -4.383667  -4.5874634 -4.6651707 -4.7197514
 -4.9521484 -5.0072107 -5.0239735 -5.0504637 -5.0537205 -5.086939
 -5.1310844 -5.1727123 -5.1959352 -5.2064686 -5.260542  -5.288574 ]"
['a', 'bad', 'not', 'just', 'scary', 'frightening', 'the', 'devastating', 'quite', 'nothing', 'something', 'terrible', 'common', 'going', 'sad', 'serious', 'nasty', 'no', 'an', 'tragic', 'unfortunate', ',', 'dangerous', 'harmful', 'damaging', 'terrifying', 'becoming', 'destructive', 'costly', 'deadly']	"[-2.1620388 -2.2759438 -2.9354591 -2.9591026 -3.0950317 -3.910654
 -4.0703363 -4.107744  -4.240793  -4.2511635 -4.253498  -4.284608
 -4.3679953 -4.3792725 -4.383667  -4.5874634 -4.6651707 -4.7197514
 -4.9521484 -5.0072107 -5.0239735 -5.0504637 -5.0537205 -5.086939
 -5.1310844 -5.1727123 -5.1959352 -5.2064686 -5.260542  -5.288574 ]"
"['a', 'terrorism', '""', 'about', ""'"", 'bombs', 'that', 'the', 'an', 'effective', 'something', 'terrorist', 'new', 'anything', 'what', 'different', 'terror', 'bombings', 'unique', 'any', 'just', 'as', 'news', 'related', 'necessary', 'relevant', 'done', 'considered', 'going', 'true']"	"[-1.2565212 -2.622322  -2.7609062 -3.0634785 -3.1309261 -3.513523
 -3.6078548 -3.8160725 -4.092968  -4.148073  -4.2937946 -4.311903
 -4.3239594 -4.389921  -4.418951  -4.5833664 -4.760948  -4.8771143
 -4.908329  -4.99959   -5.060009  -5.0649195 -5.351368  -5.40543
 -5.417473  -5.421686  -5.547024  -5.6637726 -5.782112  -5.834154 ]"
"['a', 'terrorism', '""', 'about', ""'"", 'bombs', 'that', 'the', 'an', 'effective', 'something', 'terrorist', 'new', 'anything', 'what', 'different', 'terror', 'bombings', 'unique', 'any', 'just', 'as', 'news', 'related', 'necessary', 'relevant', 'done', 'considered', 'going', 'true']"	"[-1.2565212 -2.622322  -2.7609062 -3.0634785 -3.1309261 -3.513523
 -3.6078548 -3.8160725 -4.092968  -4.148073  -4.2937946 -4.311903
 -4.3239594 -4.389921  -4.418951  -4.5833664 -4.760948  -4.8771143
 -4.908329  -4.99959   -5.060009  -5.0649195 -5.351368  -5.40543
 -5.417473  -5.421686  -5.547024  -5.6637726 -5.782112  -5.834154 ]"
['important', 'essential', 'necessary', 'good', 'crucial', 'useful', 'common', 'different', 'beneficial', 'similar', 'much', 'helpful', 'nutritious', 'effective', 'vital', 'commonly', 'valuable', 'fundamental', 'popular', 'expensive', 'basic', 'well', 'versatile', 'rich', 'healthy', 'closely', 'delicate', 'often', 'easily', 'powerful']	"[-0.69231224 -1.4219398  -3.7268658  -3.885645   -3.9102173  -3.9585018
 -4.2601395  -4.48357    -4.640751   -4.6922016  -4.87002    -4.932623
 -5.000578   -5.1452065  -5.5297775  -5.553444   -5.603735   -5.6266346
 -5.907604   -5.916464   -5.935606   -6.049864   -6.0591755  -6.1034126
 -6.1697407  -6.3054066  -6.4305115  -6.528105   -6.6562176  -6.661974  ]"
['important', 'essential', 'necessary', 'good', 'crucial', 'useful', 'common', 'different', 'beneficial', 'similar', 'much', 'helpful', 'nutritious', 'effective', 'vital', 'commonly', 'valuable', 'fundamental', 'popular', 'expensive', 'basic', 'well', 'versatile', 'rich', 'healthy', 'closely', 'delicate', 'often', 'easily', 'powerful']	"[-0.69231224 -1.4219398  -3.7268658  -3.885645   -3.9102173  -3.9585018
 -4.2601395  -4.48357    -4.640751   -4.6922016  -4.87002    -4.932623
 -5.000578   -5.1452065  -5.5297775  -5.553444   -5.603735   -5.6266346
 -5.907604   -5.916464   -5.935606   -6.049864   -6.0591755  -6.1034126
 -6.1697407  -6.3054066  -6.4305115  -6.528105   -6.6562176  -6.661974  ]"
