tokens	logprobs
['effective', 'popular', 'important', 'common', 'useful', 'expensive', 'valuable', 'protective', 'durable', 'essential', 'heavy', 'versatile', 'much', 'good', 'lightweight', 'thick', 'sturdy', 'practical', 'commonly', 'thin', 'necessary', 'helpful', 'similar', 'crucial', 'efficient', 'special', 'different', 'high', 'light', 'reliable']	"[-0.91119576 -1.7714882  -2.004572   -2.7784004  -3.121685   -3.9003925
 -4.4074154  -4.4389343  -4.6399536  -4.6562624  -4.710554   -4.9929867
 -5.0090637  -5.0931234  -5.118678   -5.506778   -5.6120567  -5.614582
 -5.6708937  -5.7082872  -5.8909063  -5.908393   -5.9254684  -5.944459
 -5.9566107  -6.0211973  -6.1384993  -6.1498632  -6.184922   -6.1884613 ]"
['effective', 'popular', 'important', 'common', 'useful', 'expensive', 'valuable', 'protective', 'durable', 'essential', 'heavy', 'versatile', 'much', 'good', 'lightweight', 'thick', 'sturdy', 'practical', 'commonly', 'thin', 'necessary', 'helpful', 'similar', 'crucial', 'efficient', 'special', 'different', 'high', 'light', 'reliable']	"[-0.91119576 -1.7714882  -2.004572   -2.7784004  -3.121685   -3.9003925
 -4.4074154  -4.4389343  -4.6399536  -4.6562624  -4.710554   -4.9929867
 -5.0090637  -5.0931234  -5.118678   -5.506778   -5.6120567  -5.614582
 -5.6708937  -5.7082872  -5.8909063  -5.908393   -5.9254684  -5.944459
 -5.9566107  -6.0211973  -6.1384993  -6.1498632  -6.184922   -6.1884613 ]"
"['effective', 'fashionable', 'stylish', 'good', 'common', 'popular', 'practical', 'useful', 'comfortable', '""', '...', 'bullet', ""'"", 'sexy', 'expensive', 'pretty', 'protective', 'durable', 'glamorous', 'heavy', 'visible', 'exciting', 'helpful', 'cool', 'efficient', 'aer', 'safe', 'well', 'interesting', 'breathable']"	"[-1.5298157 -2.0145035 -2.5144348 -2.7295074 -3.0500422 -3.059867
 -3.4049091 -3.4377413 -3.5830183 -3.6219158 -3.6734905 -3.845478
 -4.1531696 -4.2537136 -4.321316  -4.451872  -4.5173254 -4.738203
 -4.7450113 -4.859171  -5.072893  -5.0894194 -5.27985   -5.433832
 -5.54947   -5.592841  -5.7421846 -5.7529163 -5.788369  -5.8851137]"
"['effective', 'fashionable', 'stylish', 'good', 'common', 'popular', 'practical', 'useful', 'comfortable', '""', '...', 'bullet', ""'"", 'sexy', 'expensive', 'pretty', 'protective', 'durable', 'glamorous', 'heavy', 'visible', 'exciting', 'helpful', 'cool', 'efficient', 'aer', 'safe', 'well', 'interesting', 'breathable']"	"[-1.5298157 -2.0145035 -2.5144348 -2.7295074 -3.0500422 -3.059867
 -3.4049091 -3.4377413 -3.5830183 -3.6219158 -3.6734905 -3.845478
 -4.1531696 -4.2537136 -4.321316  -4.451872  -4.5173254 -4.738203
 -4.7450113 -4.859171  -5.072893  -5.0894194 -5.27985   -5.433832
 -5.54947   -5.592841  -5.7421846 -5.7529163 -5.788369  -5.8851137]"
['a', 'bad', ',', 'just', 'getting', 'not', 'the', 'nothing', 'happening', 'an', 'rare', 'quite', 'terrible', 'no', 'scary', 'common', 'devastating', 'becoming', 'difficult', 'hard', 'tragic', 'unfortunate', 'something', 'very', 'evil', 'serious', 'horrific', 'disturbing', 'on', 'attacks']	"[-1.8575478 -2.4079247 -3.0507145 -3.250495  -3.434311  -3.447567
 -3.5698376 -3.6402645 -3.8208466 -4.022787  -4.2399387 -4.2478514
 -4.2546673 -4.2570133 -4.367463  -4.4350843 -4.4469757 -4.5225983
 -4.6026344 -4.643985  -4.6809864 -4.7273445 -4.7820225 -4.796735
 -4.9930716 -5.0055876 -5.059515  -5.0962105 -5.1429424 -5.3145475]"
['a', 'bad', ',', 'just', 'getting', 'not', 'the', 'nothing', 'happening', 'an', 'rare', 'quite', 'terrible', 'no', 'scary', 'common', 'devastating', 'becoming', 'difficult', 'hard', 'tragic', 'unfortunate', 'something', 'very', 'evil', 'serious', 'horrific', 'disturbing', 'on', 'attacks']	"[-1.8575478 -2.4079247 -3.0507145 -3.250495  -3.434311  -3.447567
 -3.5698376 -3.6402645 -3.8208466 -4.022787  -4.2399387 -4.2478514
 -4.2546673 -4.2570133 -4.367463  -4.4350843 -4.4469757 -4.5225983
 -4.6026344 -4.643985  -4.6809864 -4.7273445 -4.7820225 -4.796735
 -4.9930716 -5.0055876 -5.059515  -5.0962105 -5.1429424 -5.3145475]"
"['a', 'about', '""', 'attacks', 'terrorism', ""'"", 'that', 'random', 'new', 'terrorist', 'the', 'an', 'all', 'what', 'news', 'acts', 'terror', 'very', 'something', 'so', 'political', 'happening', 'surprising', 'different', 'part', 'related', ',', 'anything', 'on', 'just']"	"[-1.8365917 -2.036519  -2.1709175 -2.388506  -2.4257698 -2.7174616
 -2.9359226 -3.3055115 -3.4049387 -3.7441387 -3.9848776 -4.085165
 -4.1255245 -4.147835  -4.9308653 -5.2827377 -5.285301  -5.36421
 -5.636096  -5.673997  -5.723318  -5.743762  -5.7485228 -6.1104145
 -6.1492558 -6.149864  -6.168951  -6.257839  -6.262884  -6.2708616]"
"['a', 'about', '""', 'attacks', 'terrorism', ""'"", 'that', 'random', 'new', 'terrorist', 'the', 'an', 'all', 'what', 'news', 'acts', 'terror', 'very', 'something', 'so', 'political', 'happening', 'surprising', 'different', 'part', 'related', ',', 'anything', 'on', 'just']"	"[-1.8365917 -2.036519  -2.1709175 -2.388506  -2.4257698 -2.7174616
 -2.9359226 -3.3055115 -3.4049387 -3.7441387 -3.9848776 -4.085165
 -4.1255245 -4.147835  -4.9308653 -5.2827377 -5.285301  -5.36421
 -5.636096  -5.673997  -5.723318  -5.743762  -5.7485228 -6.1104145
 -6.1492558 -6.149864  -6.168951  -6.257839  -6.262884  -6.2708616]"
['important', 'essential', 'crucial', 'necessary', 'much', 'good', 'vital', 'beneficial', 'useful', 'helpful', 'valuable', 'significant', 'effective', 'popular', 'similar', 'common', 'different', 'importance', 'well', 'import', 'nutritious', 'critical', 'basic', 'powerful', 'close', 'fundamental', 'often', 'healthy', 'closely', 'commonly']	"[-0.1866417 -2.0013084 -4.518324  -5.4143677 -5.6707153 -6.1357307
 -6.1906548 -6.3211784 -6.6420135 -6.7716084 -6.911482  -7.1868515
 -7.251302  -7.3002586 -7.6892815 -7.795727  -7.9569035 -7.9613285
 -8.071231  -8.595616  -8.861263  -8.872194  -9.161972  -9.346144
 -9.364528  -9.373657  -9.482477  -9.671546  -9.745588  -9.876684 ]"
['important', 'essential', 'crucial', 'necessary', 'much', 'good', 'vital', 'beneficial', 'useful', 'helpful', 'valuable', 'significant', 'effective', 'popular', 'similar', 'common', 'different', 'importance', 'well', 'import', 'nutritious', 'critical', 'basic', 'powerful', 'close', 'fundamental', 'often', 'healthy', 'closely', 'commonly']	"[-0.1866417 -2.0013084 -4.518324  -5.4143677 -5.6707153 -6.1357307
 -6.1906548 -6.3211784 -6.6420135 -6.7716084 -6.911482  -7.1868515
 -7.251302  -7.3002586 -7.6892815 -7.795727  -7.9569035 -7.9613285
 -8.071231  -8.595616  -8.861263  -8.872194  -9.161972  -9.346144
 -9.364528  -9.373657  -9.482477  -9.671546  -9.745588  -9.876684 ]"
['effective', 'useful', 'tasty', 'different', 'exciting', 'good', 'helpful', 'interesting', 'important', 'likely', 'well', 'expensive', 'soluble', 'nutritious', 'efficient', 'easy', 'compatible', 'common', 'portable', 'similar', 'valuable', 'impressive', 'sexy', 'much', 'high', 'difficult', 'interested', 'hard', 'essential', 'easily']	"[-1.7283688 -2.4717426 -2.5038872 -2.523552  -2.5821657 -2.689251
 -2.7157307 -2.79772   -3.5518456 -3.9153214 -4.035262  -4.141794
 -4.5178356 -4.9249153 -4.963209  -5.0662527 -5.144167  -5.242962
 -5.2885933 -5.3295937 -5.5658264 -5.6227255 -5.670026  -5.6889296
 -5.763345  -5.8185463 -5.9353447 -6.0267706 -6.0523005 -6.0617104]"
['effective', 'useful', 'tasty', 'different', 'exciting', 'good', 'helpful', 'interesting', 'important', 'likely', 'well', 'expensive', 'soluble', 'nutritious', 'efficient', 'easy', 'compatible', 'common', 'portable', 'similar', 'valuable', 'impressive', 'sexy', 'much', 'high', 'difficult', 'interested', 'hard', 'essential', 'easily']	"[-1.7283688 -2.4717426 -2.5038872 -2.523552  -2.5821657 -2.689251
 -2.7157307 -2.79772   -3.5518456 -3.9153214 -4.035262  -4.141794
 -4.5178356 -4.9249153 -4.963209  -5.0662527 -5.144167  -5.242962
 -5.2885933 -5.3295937 -5.5658264 -5.6227255 -5.670026  -5.6889296
 -5.763345  -5.8185463 -5.9353447 -6.0267706 -6.0523005 -6.0617104]"
['a', 'important', 'essential', 'crucial', 'an', 'one', 'not', 'the', 'just', 'very', 'vital', 'necessary', 'recommended', 'only', 'key', 'always', 'good', 'great', 'no', 'more', 'extremely', 'often', 'like', 'highly', 'absolutely', 'effective', 'usually', 'definitely', 'still', 'also']	"[-1.4509945 -1.977684  -1.9941654 -2.130556  -2.4296837 -2.73246
 -2.905548  -2.9154968 -3.6559143 -4.4213734 -5.101822  -5.1279182
 -5.231043  -5.3083324 -5.3247795 -5.4808006 -5.935894  -6.1095343
 -6.20234   -6.446165  -6.547592  -6.663064  -6.8690186 -6.8779316
 -6.9750576 -7.0127373 -7.030531  -7.0384626 -7.084236  -7.1762896]"
