context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.0884457	Ġsafe	['effective', 'heavy', 'useful', 'important', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-9.042131	Ġdangerous	['effective', 'heavy', 'useful', 'important', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-9.756745	Ġdangerous	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	neg
Bulletproof vests aren't very	safe	-6.5894904	Ġsafe	['comfortable', 'useful', 'fashionable', 'heavy', 'effective']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.8283925	Ġdangerous	['bad', 'a', 'scary', 'not', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-10.293306	Ġsafe	['bad', 'a', 'scary', 'not', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.552517	Ġsafe	['new', 'about', 'a', 'that', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.326305	Ġdangerous	['new', 'about', 'a', 'that', 'all']	neg	aff
Vitamins and proteins are very	good	-4.884256	Ġgood	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-11.167776	Ġbad	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-7.465622	Ġbad	['good', 'tasty', 'useful', 'helpful', 'energy']	neg	neg
Vitamins and proteins aren't very	good	-2.6890528	Ġgood	['good', 'tasty', 'useful', 'helpful', 'energy']	neg	aff
Using strong suntan lotion is	safe	-9.457996	Ġsafe	['a', 'essential', 'one', 'important', 'crucial']	aff	aff
Using strong suntan lotion is	dangerous	-11.507367	Ġdangerous	['a', 'essential', 'one', 'important', 'crucial']	aff	neg
Using strong suntan lotion isn't	dangerous	-10.843136	Ġdangerous	['just', 'only', 'enough', 'simply', 'merely']	neg	neg
Using strong suntan lotion isn't	safe	-10.739033	Ġsafe	['just', 'only', 'enough', 'simply', 'merely']	neg	aff
Rockets and missiles are very	fast	-4.6498375	Ġfast	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-9.124342	Ġslow	['different', 'similar', 'complex', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.9651766	Ġslow	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.6336727	Ġfast	['effective', 'useful', 'good', 'accurate', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-2.8502288	Ġpolite	['important', 'much', 'polite', 'nice', 'different']	aff	aff
Keeping the door open for somebody is very	rude	-5.5001283	Ġrude	['important', 'much', 'polite', 'nice', 'different']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.390979	Ġrude	['polite', 'nice', 'practical', 'respectful', 'hard']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.184939	Ġpolite	['polite', 'nice', 'practical', 'respectful', 'hard']	neg	aff
A baby bunny's fur is very	soft	-0.37504005	Ġsoft	['soft', 'fine', 'thin', 'short', 'light']	aff	aff
A baby bunny's fur is very	hard	-11.396276	Ġhard	['soft', 'fine', 'thin', 'short', 'light']	aff	neg
A baby bunny's fur isn't very	hard	-7.0687685	Ġhard	['thick', 'dense', 'soft', 'long', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-2.296576	Ġsoft	['thick', 'dense', 'soft', 'long', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-4.5058794	Ġrich	['a', 'good', 'into', 'making', 'bad']	aff	aff
Businessman Donald Trump is really	poor	-8.316328	Ġpoor	['a', 'good', 'into', 'making', 'bad']	aff	neg
Businessman Donald Trump isn't really	poor	-7.82399	Ġpoor	['a', 'running', 'known', 'interested', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-4.513679	Ġrich	['a', 'running', 'known', 'interested', 'in']	neg	aff
