context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.014702	Ġsafe	['effective', 'popular', 'expensive', 'common', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-6.363096	Ġdangerous	['effective', 'popular', 'expensive', 'common', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-8.388527	Ġdangerous	['effective', 'exciting', 'good', 'popular', 'bullet']	neg	neg
Bulletproof vests aren't very	safe	-5.257984	Ġsafe	['effective', 'exciting', 'good', 'popular', 'bullet']	neg	aff
Terrorist bomb attacks are really	dangerous	-6.4160633	Ġdangerous	['common', 'bad', 'a', 'rare', 'scary']	aff	aff
Terrorist bomb attacks are really	safe	-10.32268	Ġsafe	['common', 'bad', 'a', 'rare', 'scary']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.027243	Ġsafe	"['a', 'that', 'the', 'about', '""']"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-8.14233	Ġdangerous	"['a', 'that', 'the', 'about', '""']"	neg	aff
Vitamins and proteins are very	good	-3.7191925	Ġgood	['important', 'essential', 'crucial', 'good', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-8.3218155	Ġbad	['important', 'essential', 'crucial', 'good', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-7.9674215	Ġbad	['effective', 'good', 'expensive', 'exciting', 'tasty']	neg	neg
Vitamins and proteins aren't very	good	-2.327242	Ġgood	['effective', 'good', 'expensive', 'exciting', 'tasty']	neg	aff
Using strong suntan lotion is	safe	-6.215169	Ġsafe	['a', 'essential', 'one', 'an', 'crucial']	aff	aff
Using strong suntan lotion is	dangerous	-8.830449	Ġdangerous	['a', 'essential', 'one', 'an', 'crucial']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.005312	Ġdangerous	['enough', 'the', 'a', 'just', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.667488	Ġsafe	['enough', 'the', 'a', 'just', 'always']	neg	aff
Rockets and missiles are very	fast	-3.6264439	Ġfast	['common', 'complex', 'popular', 'effective', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-6.473959	Ġslow	['common', 'complex', 'popular', 'effective', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.1725807	Ġslow	['good', 'effective', 'common', 'environmentally', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-5.360546	Ġfast	['good', 'effective', 'common', 'environmentally', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-5.903347	Ġpolite	['difficult', 'important', 'much', 'hard', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-6.5846767	Ġrude	['difficult', 'important', 'much', 'hard', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.0588837	Ġrude	['good', 'polite', 'nice', 'hard', 'difficult']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.54068	Ġpolite	['good', 'polite', 'nice', 'hard', 'difficult']	neg	aff
A baby bunny's fur is very	soft	-0.33369064	Ġsoft	['soft', 'fluffy', 'different', 'sensitive', 'important']	aff	aff
A baby bunny's fur is very	hard	-7.7052593	Ġhard	['soft', 'fluffy', 'different', 'sensitive', 'important']	aff	neg
A baby bunny's fur isn't very	hard	-6.565094	Ġhard	['thick', 'fluffy', 'soft', 'long', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-2.1645012	Ġsoft	['thick', 'fluffy', 'soft', 'long', 'good']	neg	aff
Businessman Donald Trump is really	rich	-7.020177	Ġrich	['good', 'getting', 'a', ',', 'not']	aff	aff
Businessman Donald Trump is really	poor	-7.8975086	Ġpoor	['good', 'getting', 'a', ',', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-10.231856	Ġpoor	['a', 'known', 'interested', 'the', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-8.313488	Ġrich	['a', 'known', 'interested', 'the', 'an']	neg	aff
