context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.6265078	Ġsafe	['effective', 'important', 'popular', 'useful', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.554695	Ġdangerous	['effective', 'important', 'popular', 'useful', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-8.396572	Ġdangerous	['good', 'effective', 'useful', 'comfortable', 'popular']	neg	neg
Bulletproof vests aren't very	safe	-5.5341625	Ġsafe	['good', 'effective', 'useful', 'comfortable', 'popular']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.740654	Ġdangerous	['a', 'scary', '______', 'frightening', 'terrible']	aff	aff
Terrorist bomb attacks are really	safe	-10.325592	Ġsafe	['a', 'scary', '______', 'frightening', 'terrible']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.731394	Ġsafe	['a', 'that', 'the', 'random', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.4821253	Ġdangerous	['a', 'that', 'the', 'random', 'all']	neg	aff
Vitamins and proteins are very	good	-5.223894	Ġgood	['important', 'different', 'essential', 'similar', 'common']	aff	aff
Vitamins and proteins are very	bad	-11.1356735	Ġbad	['important', 'different', 'essential', 'similar', 'common']	aff	neg
Vitamins and proteins aren't very	bad	-7.863431	Ġbad	['similar', 'different', 'good', 'soluble', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-2.09698	Ġgood	['similar', 'different', 'good', 'soluble', 'useful']	neg	aff
Using strong suntan lotion is	safe	-6.6276035	Ġsafe	['a', 'the', 'one', 'important', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-9.267172	Ġdangerous	['a', 'the', 'one', 'important', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-10.25119	Ġdangerous	['the', 'enough', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-7.944727	Ġsafe	['the', 'enough', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-3.9728985	Ġfast	['similar', 'different', 'important', 'complex', 'much']	aff	aff
Rockets and missiles are very	slow	-9.321686	Ġslow	['similar', 'different', 'important', 'complex', 'much']	aff	neg
Rockets and missiles aren't very	slow	-8.734167	Ġslow	['efficient', 'good', 'useful', 'pick', 'different']	neg	neg
Rockets and missiles aren't very	fast	-4.7830515	Ġfast	['efficient', 'good', 'useful', 'pick', 'different']	neg	aff
Keeping the door open for somebody is very	polite	-2.22579	Ġpolite	['important', 'polite', 'common', 'different', 'kind']	aff	aff
Keeping the door open for somebody is very	rude	-3.854744	Ġrude	['important', 'polite', 'common', 'different', 'kind']	aff	neg
Keeping the door open for somebody isn't very	rude	-4.765999	Ġrude	['nice', 'common', 'polite', 'different', 'helpful']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.291379	Ġpolite	['nice', 'common', 'polite', 'different', 'helpful']	neg	aff
A baby bunny's fur is very	soft	-0.7250309	Ġsoft	['soft', 'sensitive', 'similar', 'fine', 'short']	aff	aff
A baby bunny's fur is very	hard	-7.3952217	Ġhard	['soft', 'sensitive', 'similar', 'fine', 'short']	aff	neg
A baby bunny's fur isn't very	hard	-6.9029026	Ġhard	['soft', 'fluffy', 'long', 'warm', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-1.0146179	Ġsoft	['soft', 'fluffy', 'long', 'warm', 'good']	neg	aff
Businessman Donald Trump is really	rich	-4.792982	Ġrich	['a', 'good', 'making', 'in', 'angry']	aff	aff
Businessman Donald Trump is really	poor	-9.293725	Ġpoor	['a', 'good', 'making', 'in', 'angry']	aff	neg
Businessman Donald Trump isn't really	poor	-10.008778	Ġpoor	['a', 'running', 'interested', 'the', 'in']	neg	neg
Businessman Donald Trump isn't really	rich	-7.430875	Ġrich	['a', 'running', 'interested', 'the', 'in']	neg	aff
