context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-7.634974	Ġsafe	['popular', 'important', 'common', 'special', '']	aff	aff
Bulletproof vests are very	dangerous	-5.6065693	Ġdangerous	['popular', 'important', 'common', 'special', '']	aff	neg
Bulletproof vests aren't very	dangerous	-10.305004	Ġdangerous	[',', 'Ċ', 'just', 'Ċ', 'Âł']	neg	neg
Bulletproof vests aren't very	safe	-9.584454	Ġsafe	[',', 'Ċ', 'just', 'Ċ', 'Âł']	neg	aff
Terrorist bomb attacks are really	dangerous	-2.5454588	Ġdangerous	['dangerous', 'common', 'terrible', 'devastating', 'terrifying']	aff	aff
Terrorist bomb attacks are really	safe	-7.9758677	Ġsafe	['dangerous', 'common', 'terrible', 'devastating', 'terrifying']	aff	neg
Terrorist bomb attacks aren't really	safe	-5.8962154	Ġsafe	['that', 'attacks', 'terror', 'a', 'terrorist']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.004183	Ġdangerous	['that', 'attacks', 'terror', 'a', 'terrorist']	neg	aff
Vitamins and proteins are very	good	-7.225564	Ġgood	['important', 'essential', 'crucial', 'useful', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-13.615677	Ġbad	['important', 'essential', 'crucial', 'useful', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-6.54722	Ġbad	['important', 'good', 'common', 'useful', 'healthy']	neg	neg
Vitamins and proteins aren't very	good	-2.0398312	Ġgood	['important', 'good', 'common', 'useful', 'healthy']	neg	aff
Using strong suntan lotion is	safe	-4.741844	Ġsafe	['the', 'a', 'recommended', 'not', 'best']	aff	aff
Using strong suntan lotion is	dangerous	-6.179428	Ġdangerous	['the', 'a', 'recommended', 'not', 'best']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.778327	Ġdangerous	['effective', 'a', 'good', 'the', 'recommended']	neg	neg
Using strong suntan lotion isn't	safe	-3.5148563	Ġsafe	['effective', 'a', 'good', 'the', 'recommended']	neg	aff
Rockets and missiles are very	fast	-4.8625364	Ġfast	['dangerous', 'powerful', 'important', 'destructive', 'different']	aff	aff
Rockets and missiles are very	slow	-10.595076	Ġslow	['dangerous', 'powerful', 'important', 'destructive', 'different']	aff	neg
Rockets and missiles aren't very	slow	-8.859129	Ġslow	['common', 'safe', 'exciting', 'good', 'cool']	neg	neg
Rockets and missiles aren't very	fast	-5.1704826	Ġfast	['common', 'safe', 'exciting', 'good', 'cool']	neg	aff
Keeping the door open for somebody is very	polite	-4.49658	Ġpolite	['important', 'common', 'helpful', 'popular', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-8.087541	Ġrude	['important', 'common', 'helpful', 'popular', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.6096745	Ġrude	['good', 'helpful', 'polite', 'important', 'likely']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.2721958	Ġpolite	['good', 'helpful', 'polite', 'important', 'likely']	neg	aff
A baby bunny's fur is very	soft	-0.26959038	Ġsoft	['soft', 'light', 'thin', 'thick', 'delicate']	aff	aff
A baby bunny's fur is very	hard	-7.0708656	Ġhard	['soft', 'light', 'thin', 'thick', 'delicate']	aff	neg
A baby bunny's fur isn't very	hard	-5.166333	Ġhard	['thick', 'dense', 'long', 'dark', 'soft']	neg	neg
A baby bunny's fur isn't very	soft	-3.5200548	Ġsoft	['thick', 'dense', 'long', 'dark', 'soft']	neg	aff
Businessman Donald Trump is really	rich	-2.054	Ġrich	['rich', 'a', 'great', 'trying', 'important']	aff	aff
Businessman Donald Trump is really	poor	-6.090188	Ġpoor	['rich', 'a', 'great', 'trying', 'important']	aff	neg
Businessman Donald Trump isn't really	poor	-9.45141	Ġpoor	['a', 'interested', 'the', 'into', 'about']	neg	neg
Businessman Donald Trump isn't really	rich	-6.745332	Ġrich	['a', 'interested', 'the', 'into', 'about']	neg	aff
