tokens	logprobs
['useful', 'popular', 'important', 'effective', 'versatile', 'common', 'good', 'similar', 'strong', 'well', 'practical', 'suitable', 'durable', 'essential', 'protective', 'comfortable', 'lightweight', 'much', 'light', 'handy', 'hard', 'often', 'helpful', 'functional', 'valuable', 'different', 'safe', 'high', 'commonly', 'easy']	"[-1.3462257 -1.4976215 -2.1603775 -2.4464445 -3.300148  -3.8271494
 -4.139303  -4.255123  -4.319686  -4.341099  -4.353861  -4.6150093
 -4.7166033 -4.75416   -4.8114347 -4.857073  -4.8863926 -5.0549507
 -5.205779  -5.2443132 -5.2708616 -5.3919554 -5.3959017 -5.605977
 -5.61078   -5.679261  -5.7488384 -5.7703342 -5.924981  -5.941826 ]"
['useful', 'popular', 'important', 'effective', 'versatile', 'common', 'good', 'similar', 'strong', 'well', 'practical', 'suitable', 'durable', 'essential', 'protective', 'comfortable', 'lightweight', 'much', 'light', 'handy', 'hard', 'often', 'helpful', 'functional', 'valuable', 'different', 'safe', 'high', 'commonly', 'easy']	"[-1.3462257 -1.4976215 -2.1603775 -2.4464445 -3.300148  -3.8271494
 -4.139303  -4.255123  -4.319686  -4.341099  -4.353861  -4.6150093
 -4.7166033 -4.75416   -4.8114347 -4.857073  -4.8863926 -5.0549507
 -5.205779  -5.2443132 -5.2708616 -5.3919554 -5.3959017 -5.605977
 -5.61078   -5.679261  -5.7488384 -5.7703342 -5.924981  -5.941826 ]"
['popular', 'effective', 'useful', 'common', 'bullet', 'good', 'comfortable', 'practical', 'expensive', 'well', 'protective', 'durable', 'strong', 'hard', 'cheap', 'stylish', 'tough', 'light', 'lightweight', 'difficult', 'different', 'easy', 'fashionable', 'versatile', 'helpful', 'heavy', 'much', 'suitable', 'unusual', 'often']	"[-1.9586916 -2.2200394 -2.6176815 -2.6296082 -2.738431  -3.1831646
 -3.3743486 -3.4436626 -3.5763588 -3.6414566 -3.8106794 -4.3052053
 -4.334283  -4.3366117 -4.601475  -4.6379614 -4.6917267 -4.8159847
 -4.9149437 -4.9262056 -5.0322933 -5.0392475 -5.0716877 -5.1842384
 -5.204692  -5.258501  -5.3256893 -5.3653526 -5.387479  -5.423807 ]"
['popular', 'effective', 'useful', 'common', 'bullet', 'good', 'comfortable', 'practical', 'expensive', 'well', 'protective', 'durable', 'strong', 'hard', 'cheap', 'stylish', 'tough', 'light', 'lightweight', 'difficult', 'different', 'easy', 'fashionable', 'versatile', 'helpful', 'heavy', 'much', 'suitable', 'unusual', 'often']	"[-1.9586916 -2.2200394 -2.6176815 -2.6296082 -2.738431  -3.1831646
 -3.3743486 -3.4436626 -3.5763588 -3.6414566 -3.8106794 -4.3052053
 -4.334283  -4.3366117 -4.601475  -4.6379614 -4.6917267 -4.8159847
 -4.9149437 -4.9262056 -5.0322933 -5.0392475 -5.0716877 -5.1842384
 -5.204692  -5.258501  -5.3256893 -5.3653526 -5.387479  -5.423807 ]"
['scary', 'common', 'bad', 'a', '______', 'dangerous', 'serious', 'rare', 'happening', 'terrible', 'terrifying', 'frightening', 'very', 'hard', '_____', 'an', 'sad', '____', 'devastating', 'the', 'quite', 'stupid', 'difficult', 'random', 'not', '__', 'taking', 'frequent', 'just', 'really']	"[-1.4139404 -1.8682489 -2.6280289 -3.162099  -3.2133045 -3.288845
 -3.417963  -3.8414612 -3.9060307 -3.9798565 -4.021099  -4.2087517
 -4.467576  -4.512451  -4.9789524 -5.042919  -5.0750666 -5.0906963
 -5.098385  -5.1181717 -5.1928453 -5.2272444 -5.2576265 -5.2917995
 -5.335368  -5.3994913 -5.408495  -5.4109936 -5.504093  -5.5063934]"
['scary', 'common', 'bad', 'a', '______', 'dangerous', 'serious', 'rare', 'happening', 'terrible', 'terrifying', 'frightening', 'very', 'hard', '_____', 'an', 'sad', '____', 'devastating', 'the', 'quite', 'stupid', 'difficult', 'random', 'not', '__', 'taking', 'frequent', 'just', 'really']	"[-1.4139404 -1.8682489 -2.6280289 -3.162099  -3.2133045 -3.288845
 -3.417963  -3.8414612 -3.9060307 -3.9798565 -4.021099  -4.2087517
 -4.467576  -4.512451  -4.9789524 -5.042919  -5.0750666 -5.0906963
 -5.098385  -5.1181717 -5.1928453 -5.2272444 -5.2576265 -5.2917995
 -5.335368  -5.3994913 -5.408495  -5.4109936 -5.504093  -5.5063934]"
"['a', 'that', 'the', 'all', 'new', 'something', 'news', 'terrorism', 'an', 'common', 'very', 'any', 'what', 'going', 'as', '""', 'on', 'about', 'in', 'uncommon', 'scary', 'much', 'good', ""'"", 'surprising', 'so', 'rare', 'happening', 'fun', 'terrorist']"	"[-1.6788502 -2.3922224 -2.566884  -2.7369347 -3.1085167 -3.531228
 -3.6814995 -3.8065472 -3.8129225 -3.960434  -4.054493  -4.207514
 -4.2984476 -4.3063164 -4.33148   -4.4139633 -4.523185  -4.7455273
 -4.7481394 -4.800193  -4.888096  -4.8994093 -4.9552937 -4.9895687
 -5.034562  -5.126322  -5.1516533 -5.2678947 -5.362093  -5.368437 ]"
"['a', 'that', 'the', 'all', 'new', 'something', 'news', 'terrorism', 'an', 'common', 'very', 'any', 'what', 'going', 'as', '""', 'on', 'about', 'in', 'uncommon', 'scary', 'much', 'good', ""'"", 'surprising', 'so', 'rare', 'happening', 'fun', 'terrorist']"	"[-1.6788502 -2.3922224 -2.566884  -2.7369347 -3.1085167 -3.531228
 -3.6814995 -3.8065472 -3.8129225 -3.960434  -4.054493  -4.207514
 -4.2984476 -4.3063164 -4.33148   -4.4139633 -4.523185  -4.7455273
 -4.7481394 -4.800193  -4.888096  -4.8994093 -4.9552937 -4.9895687
 -5.034562  -5.126322  -5.1516533 -5.2678947 -5.362093  -5.368437 ]"
['important', 'essential', 'crucial', 'vital', 'useful', 'necessary', 'good', 'beneficial', 'helpful', 'critical', 'much', 'effective', 'popular', 'healthy', 'common', 'significant', 'basic', 'valuable', 'powerful', 'similar', 'needed', 'fundamental', 'nutritious', 'required', 'key', 'rich', 'Important', 'high', 'complex', 'different']	"[-0.23146057 -2.164009   -4.195389   -4.399316   -4.485653   -4.4866323
 -4.842663   -5.304329   -5.464283   -5.745516   -6.3170795  -6.4382133
 -6.558237   -6.6225452  -6.8069687  -6.83514    -6.9202805  -7.258581
 -7.353243   -7.6695604  -7.6733875  -7.7453527  -7.862338   -7.9890575
 -8.244668   -8.312325   -8.493219   -8.541037   -8.541893   -8.582296  ]"
['important', 'essential', 'crucial', 'vital', 'useful', 'necessary', 'good', 'beneficial', 'helpful', 'critical', 'much', 'effective', 'popular', 'healthy', 'common', 'significant', 'basic', 'valuable', 'powerful', 'similar', 'needed', 'fundamental', 'nutritious', 'required', 'key', 'rich', 'Important', 'high', 'complex', 'different']	"[-0.23146057 -2.164009   -4.195389   -4.399316   -4.485653   -4.4866323
 -4.842663   -5.304329   -5.464283   -5.745516   -6.3170795  -6.4382133
 -6.558237   -6.6225452  -6.8069687  -6.83514    -6.9202805  -7.258581
 -7.353243   -7.6695604  -7.6733875  -7.7453527  -7.862338   -7.9890575
 -8.244668   -8.312325   -8.493219   -8.541037   -8.541893   -8.582296  ]"
