tokens	logprobs
['heavy', 'essential', 'important', 'bulky', 'necessary', 'protective', 'durable', 'crucial', 'expensive', 'useful', 'strong', 'resilient', 'effective', 'vital', 'sturdy', 'bullet', 'reliable', 'resistant', 'cumbersome', 'comfortable', 'uncomfortable', 'secure', 'safe', 'thick', 'dense', 'robust', 'critical', 'tough', 'K', 'costly']	"[-1.5465708 -2.140665  -2.317212  -2.3833294 -2.4121666 -2.550435
 -2.9410167 -3.1760845 -3.833159  -3.9503727 -3.9849172 -4.2412915
 -4.260879  -4.5789914 -4.6378593 -4.6475697 -4.746356  -5.176744
 -5.2176723 -5.32729   -5.454886  -5.5210342 -5.534322  -5.542784
 -5.7123747 -5.833269  -5.9477205 -5.951851  -5.9911346 -6.0431848]"
['heavy', 'essential', 'important', 'bulky', 'necessary', 'protective', 'durable', 'crucial', 'expensive', 'useful', 'strong', 'resilient', 'effective', 'vital', 'sturdy', 'bullet', 'reliable', 'resistant', 'cumbersome', 'comfortable', 'uncomfortable', 'secure', 'safe', 'thick', 'dense', 'robust', 'critical', 'tough', 'K', 'costly']	"[-1.5465708 -2.140665  -2.317212  -2.3833294 -2.4121666 -2.550435
 -2.9410167 -3.1760845 -3.833159  -3.9503727 -3.9849172 -4.2412915
 -4.260879  -4.5789914 -4.6378593 -4.6475697 -4.746356  -5.176744
 -5.2176723 -5.32729   -5.454886  -5.5210342 -5.534322  -5.542784
 -5.7123747 -5.833269  -5.9477205 -5.951851  -5.9911346 -6.0431848]"
['comfortable', 'flexible', 'fashionable', 'lightweight', 'light', 'comfy', 'thin', 'breathable', 'stylish', 'mobile', 'portable', 'warm', 'cozy', 'com', 'bullet', 'wearable', 'convenient', 'flattering', 'transparent', 'conceal', 'fashion', 'fl', 'aer', 'sexy', 'slim', 'confort', 'comforting', 'noticeable', 'elastic', 'uncomfortable']	"[-0.20042992 -2.9087925  -3.5100641  -4.0743637  -4.103307   -4.6152377
 -4.813434   -5.039723   -5.9934435  -6.076124   -6.079054   -6.1118345
 -6.234027   -6.3613615  -6.3699346  -6.5790186  -6.714316   -6.7249527
 -6.8562016  -6.960245   -7.115892   -7.201362   -7.2966967  -7.4055486
 -7.429123   -7.452852   -7.4954033  -7.536292   -7.6449676  -7.932005  ]"
['comfortable', 'flexible', 'fashionable', 'lightweight', 'light', 'comfy', 'thin', 'breathable', 'stylish', 'mobile', 'portable', 'warm', 'cozy', 'com', 'bullet', 'wearable', 'convenient', 'flattering', 'transparent', 'conceal', 'fashion', 'fl', 'aer', 'sexy', 'slim', 'confort', 'comforting', 'noticeable', 'elastic', 'uncomfortable']	"[-0.20042992 -2.9087925  -3.5100641  -4.0743637  -4.103307   -4.6152377
 -4.813434   -5.039723   -5.9934435  -6.076124   -6.079054   -6.1118345
 -6.234027   -6.3613615  -6.3699346  -6.5790186  -6.714316   -6.7249527
 -6.8562016  -6.960245   -7.115892   -7.201362   -7.2966967  -7.4055486
 -7.429123   -7.452852   -7.4954033  -7.536292   -7.6449676  -7.932005  ]"
['devastating', 'evil', 'tragic', 'awful', 'terrible', 'horrific', 'he', 'horrible', 'coward', 'bad', 'destructive', 'in', 'horrend', 'horrifying', 'atroc', 'catastrophic', 'ab', 'brutal', 'cruel', 'deadly', 'hor', 'dangerous', 'barbar', 'des', 'disastrous', 'repreh', 'sense', 'dreadful', 'terrifying', 'sad']	"[-1.8163056 -2.2147083 -2.47725   -2.6956863 -2.790741  -2.7998352
 -2.8564925 -2.9852958 -3.404676  -3.4751515 -3.490984  -3.6535654
 -3.7629108 -4.449087  -4.455422  -4.533948  -4.5973635 -4.8336964
 -4.859401  -4.921077  -5.004209  -5.016895  -5.0793033 -5.12725
 -5.1437306 -5.2360315 -5.258057  -5.335035  -5.4048147 -5.5642266]"
['devastating', 'evil', 'tragic', 'awful', 'terrible', 'horrific', 'he', 'horrible', 'coward', 'bad', 'destructive', 'in', 'horrend', 'horrifying', 'atroc', 'catastrophic', 'ab', 'brutal', 'cruel', 'deadly', 'hor', 'dangerous', 'barbar', 'des', 'disastrous', 'repreh', 'sense', 'dreadful', 'terrifying', 'sad']	"[-1.8163056 -2.2147083 -2.47725   -2.6956863 -2.790741  -2.7998352
 -2.8564925 -2.9852958 -3.404676  -3.4751515 -3.490984  -3.6535654
 -3.7629108 -4.449087  -4.455422  -4.533948  -4.5973635 -4.8336964
 -4.859401  -4.921077  -5.004209  -5.016895  -5.0793033 -5.12725
 -5.1437306 -5.2360315 -5.258057  -5.335035  -5.4048147 -5.5642266]"
['justified', 'productive', 'fair', 'heroic', 'just', 'acceptable', 'random', 'humane', 'peaceful', 'constructive', 'ethical', 'effective', 'surprising', 'civilized', 'good', 'helpful', 'nice', 'peace', 'moral', 'harmless', 'innocent', 'patriotic', 'new', 'smart', 'human', 'safe', 'courageous', 'terrorism', 'necessary', 'unexpected']	"[-2.4787612 -2.5422688 -2.6129928 -2.8714652 -3.053904  -3.066224
 -3.0766964 -3.251461  -3.2698336 -3.2899842 -3.2921834 -3.914132
 -3.9382687 -4.173643  -4.429365  -4.4755907 -4.477747  -4.689253
 -4.69226   -4.731024  -4.743272  -4.8724537 -4.9028506 -5.0221634
 -5.0574417 -5.140415  -5.1942472 -5.283599  -5.3457174 -5.3608027]"
['justified', 'productive', 'fair', 'heroic', 'just', 'acceptable', 'random', 'humane', 'peaceful', 'constructive', 'ethical', 'effective', 'surprising', 'civilized', 'good', 'helpful', 'nice', 'peace', 'moral', 'harmless', 'innocent', 'patriotic', 'new', 'smart', 'human', 'safe', 'courageous', 'terrorism', 'necessary', 'unexpected']	"[-2.4787612 -2.5422688 -2.6129928 -2.8714652 -3.053904  -3.066224
 -3.0766964 -3.251461  -3.2698336 -3.2899842 -3.2921834 -3.914132
 -3.9382687 -4.173643  -4.429365  -4.4755907 -4.477747  -4.689253
 -4.69226   -4.731024  -4.743272  -4.8724537 -4.9028506 -5.0221634
 -5.0574417 -5.140415  -5.1942472 -5.283599  -5.3457174 -5.3608027]"
"['essential', 'necessary', 'important', 'crucial', 'nutritious', 'beneficial', 'vital', 'indispensable', 'nour', 'fundamental', 'nutritional', 'Essential', 'essential', 'healthy', 'critical', 'ess', 'organic', '""', 'nutrient', 'nutrients', 'good', 'needed', 'Nut', 'nutrit', 'essentials', 'imperative', 'integral', 'pivotal', 'basic', 'Necessary']"	"[-0.19450569 -2.3697567  -3.0783815  -4.1539674  -4.4612293  -6.8401213
 -6.956642   -7.082938   -7.2462482  -7.445159   -7.4924784  -7.500016
 -7.810558   -7.853558   -8.021385   -8.30189    -8.325058   -8.365164
 -8.402709   -8.89156    -8.893729   -9.003708   -9.0740795  -9.251432
 -9.489531   -9.509743   -9.514256   -9.542994   -9.56748    -9.570551  ]"
"['essential', 'necessary', 'important', 'crucial', 'nutritious', 'beneficial', 'vital', 'indispensable', 'nour', 'fundamental', 'nutritional', 'Essential', 'essential', 'healthy', 'critical', 'ess', 'organic', '""', 'nutrient', 'nutrients', 'good', 'needed', 'Nut', 'nutrit', 'essentials', 'imperative', 'integral', 'pivotal', 'basic', 'Necessary']"	"[-0.19450569 -2.3697567  -3.0783815  -4.1539674  -4.4612293  -6.8401213
 -6.956642   -7.082938   -7.2462482  -7.445159   -7.4924784  -7.500016
 -7.810558   -7.853558   -8.021385   -8.30189    -8.325058   -8.365164
 -8.402709   -8.89156    -8.893729   -9.003708   -9.0740795  -9.251432
 -9.489531   -9.509743   -9.514256   -9.542994   -9.56748    -9.570551  ]"
"['tasty', 'filling', 'digest', 'essential', 'nutritious', 'delicious', 'necessary', 'cheap', 'pal', 'healthy', 'calorie', 'cal', 'soluble', 'good', 'absorb', 'organic', 'effective', 'edible', 'complex', 'appet', 'important', '""', 'flavorful', 'fatt', 'satisfying', 'yummy', 'dense', 'empty', 'calor', 'energy']"	"[-0.9038744 -2.1448002 -2.6765165 -2.6844454 -3.1585665 -3.3839922
 -3.7708497 -3.7816062 -3.984436  -4.0279803 -4.4924607 -4.6538053
 -4.72869   -4.9441595 -5.1674433 -5.326016  -5.391003  -5.4150653
 -5.641039  -5.677727  -5.7158384 -5.7194414 -5.7618675 -5.789405
 -5.828056  -5.84681   -5.84835   -5.9041567 -6.0596848 -6.1553698]"
"['tasty', 'filling', 'digest', 'essential', 'nutritious', 'delicious', 'necessary', 'cheap', 'pal', 'healthy', 'calorie', 'cal', 'soluble', 'good', 'absorb', 'organic', 'effective', 'edible', 'complex', 'appet', 'important', '""', 'flavorful', 'fatt', 'satisfying', 'yummy', 'dense', 'empty', 'calor', 'energy']"	"[-0.9038744 -2.1448002 -2.6765165 -2.6844454 -3.1585665 -3.3839922
 -3.7708497 -3.7816062 -3.984436  -4.0279803 -4.4924607 -4.6538053
 -4.72869   -4.9441595 -5.1674433 -5.326016  -5.391003  -5.4150653
 -5.641039  -5.677727  -5.7158384 -5.7194414 -5.7618675 -5.789405
 -5.828056  -5.84681   -5.84835   -5.9041567 -6.0596848 -6.1553698]"
['essential', 'necessary', 'crucial', 'mandatory', 'important', 'imperative', 'advisable', 'recommended', 'vital', 'wise', 'advised', 'protective', 'indispensable', 'prudent', 'obligatory', 'smart', 'paramount', 'critical', 'beneficial', 'ES', 'preventative', 'a', 'Essential', 'protection', 'preventive', 'inevitable', 'required', 'NE', 'precaution', 'always']	"[-0.7057066 -1.4675312 -2.6637554 -3.0231943 -3.0466385 -3.359355
 -3.9300365 -4.6992807 -4.9700856 -5.146445  -5.7118397 -5.7983255
 -6.0275416 -6.0640783 -6.1141853 -6.256771  -6.536118  -6.8388686
 -6.861384  -6.970251  -6.9732013 -7.1703653 -7.1954584 -7.2278004
 -7.2427406 -7.306922  -7.4494267 -7.639418  -7.794774  -7.9271665]"
['essential', 'necessary', 'crucial', 'mandatory', 'important', 'imperative', 'advisable', 'recommended', 'vital', 'wise', 'advised', 'protective', 'indispensable', 'prudent', 'obligatory', 'smart', 'paramount', 'critical', 'beneficial', 'ES', 'preventative', 'a', 'Essential', 'protection', 'preventive', 'inevitable', 'required', 'NE', 'precaution', 'always']	"[-0.7057066 -1.4675312 -2.6637554 -3.0231943 -3.0466385 -3.359355
 -3.9300365 -4.6992807 -4.9700856 -5.146445  -5.7118397 -5.7983255
 -6.0275416 -6.0640783 -6.1141853 -6.256771  -6.536118  -6.8388686
 -6.861384  -6.970251  -6.9732013 -7.1703653 -7.1954584 -7.2278004
 -7.2427406 -7.306922  -7.4494267 -7.639418  -7.794774  -7.9271665]"
['optional', 'necessary', 'advisable', 'recommended', 'always', 'smart', 'mandatory', 'bad', 'lazy', 'foolish', 'fashionable', 'healthy', 'fun', 'enough', 'harmful', 'stupid', 'safe', 'wise', 'careless', 'fool', 'useless', 'unnecessary', 'essential', 'important', 'advised', 'pointless', 'dumb', 'nonsense', 'needed', 'protection']	"[-1.2162247 -1.4758329 -2.9438634 -3.1386418 -3.6455736 -3.6721568
 -3.878697  -3.929565  -4.278679  -4.3314495 -4.421905  -4.5344768
 -4.5767746 -4.6127133 -4.650168  -4.798725  -4.828073  -4.885471
 -5.0026875 -5.125477  -5.141215  -5.188374  -5.2096996 -5.3045673
 -5.3070345 -5.420824  -5.6210766 -5.647522  -5.6730247 -5.7177334]"
['optional', 'necessary', 'advisable', 'recommended', 'always', 'smart', 'mandatory', 'bad', 'lazy', 'foolish', 'fashionable', 'healthy', 'fun', 'enough', 'harmful', 'stupid', 'safe', 'wise', 'careless', 'fool', 'useless', 'unnecessary', 'essential', 'important', 'advised', 'pointless', 'dumb', 'nonsense', 'needed', 'protection']	"[-1.2162247 -1.4758329 -2.9438634 -3.1386418 -3.6455736 -3.6721568
 -3.878697  -3.929565  -4.278679  -4.3314495 -4.421905  -4.5344768
 -4.5767746 -4.6127133 -4.650168  -4.798725  -4.828073  -4.885471
 -5.0026875 -5.125477  -5.141215  -5.188374  -5.2096996 -5.3045673
 -5.3070345 -5.420824  -5.6210766 -5.647522  -5.6730247 -5.7177334]"
['dangerous', 'deadly', 'destructive', 'lethal', 'explosive', 'fast', 'powerful', 'volatile', 'hazardous', 'loud', 'complex', 'formidable', 'noisy', 'precise', 'devastating', 'sophisticated', 'ballistic', 'scary', 'expensive', 'potent', 'delicate', 'harmful', 'accurate', 'aer', 'inaccurate', 'advanced', 'versatile', 'unpredictable', 'heavy', 'violent']	"[-0.45273113 -2.3706465  -2.8386889  -3.07127    -3.0951915  -3.2551584
 -3.7065144  -4.3722878  -4.8427343  -5.453934   -5.763768   -5.887588
 -6.1497655  -6.2845416  -6.504668   -6.5116878  -6.8267326  -7.0213223
 -7.108507   -7.214865   -7.295809   -7.3329887  -7.407928   -7.4863224
 -7.747547   -7.7740088  -7.794406   -7.8656836  -7.892947   -7.913273  ]"
['dangerous', 'deadly', 'destructive', 'lethal', 'explosive', 'fast', 'powerful', 'volatile', 'hazardous', 'loud', 'complex', 'formidable', 'noisy', 'precise', 'devastating', 'sophisticated', 'ballistic', 'scary', 'expensive', 'potent', 'delicate', 'harmful', 'accurate', 'aer', 'inaccurate', 'advanced', 'versatile', 'unpredictable', 'heavy', 'violent']	"[-0.45273113 -2.3706465  -2.8386889  -3.07127    -3.0951915  -3.2551584
 -3.7065144  -4.3722878  -4.8427343  -5.453934   -5.763768   -5.887588
 -6.1497655  -6.2845416  -6.504668   -6.5116878  -6.8267326  -7.0213223
 -7.108507   -7.214865   -7.295809   -7.3329887  -7.407928   -7.4863224
 -7.747547   -7.7740088  -7.794406   -7.8656836  -7.892947   -7.913273  ]"
['accurate', 'aer', 'precise', 'reliable', 'safe', 'stealth', 'silent', 'subtle', 'portable', 'quiet', 'friendly', 'effective', 'maneuver', 'efficient', 'humane', 'peaceful', 'inaccurate', 'fast', 'gentle', 'predictable', 'practical', 'loud', 'slow', 'noisy', 'graceful', 'dangerous', 'reusable', 'cheap', 'stable', 'lethal']	"[-0.6496391 -2.6017041 -2.682703  -2.8023129 -2.807188  -3.3373184
 -4.176107  -4.2093806 -4.2304306 -4.3548083 -4.4325147 -4.70039
 -4.9419394 -5.035313  -5.453731  -5.571165  -5.755729  -5.8027673
 -5.837082  -6.003538  -6.0151596 -6.241083  -6.2824526 -6.3054805
 -6.3471823 -6.4085073 -6.4701247 -6.5575876 -6.596362  -6.7484875]"
