tokens	logprobs
['popular', 'expensive', 'useful', 'strong', 'important', '____', '______', 'common', 'effective', 'thin', 'thick', 'difficult', 'helpful', '________', 'light', 'dangerous', 'durable', 'tough', 'heavy', 'ï¼Ī', 'much', 'protective', 'safe', 'comfortable', 'similar', 'valuable', 'uncomfortable', 'costly', 'hard', 'hot']	"[-0.75600624 -1.631424   -2.518979   -3.9585857  -4.228156   -4.4156857
 -4.592428   -4.863512   -4.889039   -4.964761   -5.0051594  -5.181324
 -5.2568874  -5.2749157  -5.3542633  -5.4126186  -5.44506    -5.4644327
 -5.491192   -5.6096935  -5.6647806  -5.673314   -5.717971   -5.761709
 -5.8100424  -5.851823   -5.8580103  -5.8785944  -5.8954086  -6.031884  ]"
['popular', 'expensive', 'useful', 'strong', 'important', '____', '______', 'common', 'effective', 'thin', 'thick', 'difficult', 'helpful', '________', 'light', 'dangerous', 'durable', 'tough', 'heavy', 'ï¼Ī', 'much', 'protective', 'safe', 'comfortable', 'similar', 'valuable', 'uncomfortable', 'costly', 'hard', 'hot']	"[-0.75600624 -1.631424   -2.518979   -3.9585857  -4.228156   -4.4156857
 -4.592428   -4.863512   -4.889039   -4.964761   -5.0051594  -5.181324
 -5.2568874  -5.2749157  -5.3542633  -5.4126186  -5.44506    -5.4644327
 -5.491192   -5.6096935  -5.6647806  -5.673314   -5.717971   -5.761709
 -5.8100424  -5.851823   -5.8580103  -5.8785944  -5.8954086  -6.031884  ]"
"['popular', 'effective', 'common', 'practical', 'comfortable', 'strong', 'good', 'thick', 'useful', 'well', 'bullet', 'new', 'tough', 'flexible', 'fashionable', 'soft', 'durable', 'hard', 'safe', 'breathable', 'lightweight', 'efficient', 'expensive', 'proof', 'protective', 'crash', 'secure', '""', 'different', 'difficult']"	"[-1.7199707 -1.9870787 -2.7787752 -2.8617964 -3.0604143 -3.0609722
 -3.1703815 -3.4125347 -3.866088  -4.2894754 -4.2982225 -4.4567165
 -4.5482216 -4.7301035 -4.7730246 -4.773485  -4.8034697 -4.837943
 -4.8470125 -4.880068  -5.058362  -5.124673  -5.1316204 -5.2367992
 -5.2482996 -5.2953463 -5.304529  -5.3974886 -5.405512  -5.550398 ]"
"['popular', 'effective', 'common', 'practical', 'comfortable', 'strong', 'good', 'thick', 'useful', 'well', 'bullet', 'new', 'tough', 'flexible', 'fashionable', 'soft', 'durable', 'hard', 'safe', 'breathable', 'lightweight', 'efficient', 'expensive', 'proof', 'protective', 'crash', 'secure', '""', 'different', 'difficult']"	"[-1.7199707 -1.9870787 -2.7787752 -2.8617964 -3.0604143 -3.0609722
 -3.1703815 -3.4125347 -3.866088  -4.2894754 -4.2982225 -4.4567165
 -4.5482216 -4.7301035 -4.7730246 -4.773485  -4.8034697 -4.837943
 -4.8470125 -4.880068  -5.058362  -5.124673  -5.1316204 -5.2367992
 -5.2482996 -5.2953463 -5.304529  -5.3974886 -5.405512  -5.550398 ]"
['terrible', 'scary', 'a', '______', 'bad', 'frightening', 'dangerous', 'terrifying', '____', '__', 'very', '', 'the', 'serious', '________', 'ï¼Ī', 'horrible', 'annoying', '____', 'devastating', 'harmful', 'awful', '_____', 'shocking', '', 'killing', 'ï¼Ī', 'disturbing', 'unpleasant', 'worrying']	"[-2.0165968 -2.299203  -2.7611675 -2.9710827 -2.9944143 -3.057931
 -3.0975256 -3.5030355 -3.5565882 -3.6100006 -4.2473145 -4.2846146
 -4.365922  -4.391114  -4.438901  -4.6246796 -4.6600657 -4.675211
 -4.6840134 -4.7284107 -4.739319  -4.988002  -5.040802  -5.0570602
 -5.0676823 -5.1673784 -5.232831  -5.3674345 -5.421275  -5.434333 ]"
['terrible', 'scary', 'a', '______', 'bad', 'frightening', 'dangerous', 'terrifying', '____', '__', 'very', '', 'the', 'serious', '________', 'ï¼Ī', 'horrible', 'annoying', '____', 'devastating', 'harmful', 'awful', '_____', 'shocking', '', 'killing', 'ï¼Ī', 'disturbing', 'unpleasant', 'worrying']	"[-2.0165968 -2.299203  -2.7611675 -2.9710827 -2.9944143 -3.057931
 -3.0975256 -3.5030355 -3.5565882 -3.6100006 -4.2473145 -4.2846146
 -4.365922  -4.391114  -4.438901  -4.6246796 -4.6600657 -4.675211
 -4.6840134 -4.7284107 -4.739319  -4.988002  -5.040802  -5.0570602
 -5.0676823 -5.1673784 -5.232831  -5.3674345 -5.421275  -5.434333 ]"
"['a', 'the', 'that', 'all', 'new', 'about', 'random', '""', 'an', 'unique', 'what', 'like', 'as', 'caused', 'any', 'part', 'just', 'limited', 'possible', 'so', 'necessary', ""'"", 'out', '______', 'in', 'common', 'very', 'considered', 'something', 'much']"	"[-1.4727306 -2.6117592 -2.6735468 -2.8765135 -3.1970568 -3.340742
 -3.378049  -3.378624  -3.6231518 -4.320528  -4.42233   -4.4849625
 -4.543165  -4.7057543 -4.7124825 -4.77868   -4.810504  -5.103672
 -5.1974344 -5.250396  -5.2973843 -5.3328514 -5.4710646 -5.473326
 -5.4958262 -5.5830793 -5.6047506 -5.636039  -5.6793575 -5.707041 ]"
"['a', 'the', 'that', 'all', 'new', 'about', 'random', '""', 'an', 'unique', 'what', 'like', 'as', 'caused', 'any', 'part', 'just', 'limited', 'possible', 'so', 'necessary', ""'"", 'out', '______', 'in', 'common', 'very', 'considered', 'something', 'much']"	"[-1.4727306 -2.6117592 -2.6735468 -2.8765135 -3.1970568 -3.340742
 -3.378049  -3.378624  -3.6231518 -4.320528  -4.42233   -4.4849625
 -4.543165  -4.7057543 -4.7124825 -4.77868   -4.810504  -5.103672
 -5.1974344 -5.250396  -5.2973843 -5.3328514 -5.4710646 -5.473326
 -5.4958262 -5.5830793 -5.6047506 -5.636039  -5.6793575 -5.707041 ]"
['important', 'essential', 'necessary', '____', '______', 'useful', '', '__', 'beneficial', 'vital', '', '', '', 'much', 'crucial', 'Important', '________', 'good', 'helpful', 'common', 'a', '_____', '____', 'healthy', 'important', 'imp', 'needed', 'ess', 'import', 'basic']	"[-0.15947914 -3.1588936  -3.6829853  -4.333316   -4.8260174  -5.6774006
 -5.8822346  -5.989814   -6.0370874  -6.088187   -6.1378613  -6.188758
 -6.2496986  -6.271247   -6.2719564  -6.498659   -6.500202   -6.5685062
 -6.6016655  -6.752672   -6.8063564  -7.0456104  -7.068763   -7.3743134
 -7.4162807  -7.430893   -7.435465   -7.4377747  -7.4439945  -7.573223  ]"
['important', 'essential', 'necessary', '____', '______', 'useful', '', '__', 'beneficial', 'vital', '', '', '', 'much', 'crucial', 'Important', '________', 'good', 'helpful', 'common', 'a', '_____', '____', 'healthy', 'important', 'imp', 'needed', 'ess', 'import', 'basic']	"[-0.15947914 -3.1588936  -3.6829853  -4.333316   -4.8260174  -5.6774006
 -5.8822346  -5.989814   -6.0370874  -6.088187   -6.1378613  -6.188758
 -6.2496986  -6.271247   -6.2719564  -6.498659   -6.500202   -6.5685062
 -6.6016655  -6.752672   -6.8063564  -7.0456104  -7.068763   -7.3743134
 -7.4162807  -7.430893   -7.435465   -7.4377747  -7.4439945  -7.573223  ]"
