tokens	logprobs
['effective', 'popular', 'important', 'expensive', 'useful', 'common', 'lightweight', 'much', 'efficient', 'comfortable', 'helpful', 'light', 'valuable', 'controversial', 'good', 'versatile', 'protective', 'different', 'personal', 'well', 'durable', 'practical', 'strong', 'high', 'beneficial', 'thin', 'difficult', 'commonly', 'affordable', 'dangerous']	"[-0.5868787 -1.7251134 -2.6261663 -3.1035354 -3.1189246 -4.455866
 -4.571637  -4.7924056 -5.2042065 -5.213356  -5.2518005 -5.483918
 -5.762328  -5.8176036 -5.8841124 -5.9199557 -6.152645  -6.251348
 -6.279755  -6.3545275 -6.382002  -6.4050784 -6.454116  -6.4842396
 -6.558036  -6.5729246 -6.7443557 -6.8408566 -7.067442  -7.085779 ]"
['effective', 'popular', 'important', 'expensive', 'useful', 'common', 'lightweight', 'much', 'efficient', 'comfortable', 'helpful', 'light', 'valuable', 'controversial', 'good', 'versatile', 'protective', 'different', 'personal', 'well', 'durable', 'practical', 'strong', 'high', 'beneficial', 'thin', 'difficult', 'commonly', 'affordable', 'dangerous']	"[-0.5868787 -1.7251134 -2.6261663 -3.1035354 -3.1189246 -4.455866
 -4.571637  -4.7924056 -5.2042065 -5.213356  -5.2518005 -5.483918
 -5.762328  -5.8176036 -5.8841124 -5.9199557 -6.152645  -6.251348
 -6.279755  -6.3545275 -6.382002  -6.4050784 -6.454116  -6.4842396
 -6.558036  -6.5729246 -6.7443557 -6.8408566 -7.067442  -7.085779 ]"
['comfortable', 'effective', 'popular', 'practical', 'expensive', 'breathable', 'common', 'fashionable', 'stylish', 'well', 'useful', 'hot', 'appealing', 'sexy', 'light', 'flexible', 'affordable', 'attractive', 'versatile', 'durable', 'lightweight', 'exciting', 'bulky', 'warm', 'cheap', 'helpful', 'important', 'glamorous', 'supportive', 'intuitive']	"[-1.0037911 -1.8807719 -1.9087877 -2.4558885 -2.6245213 -4.36989
 -4.4357786 -4.5299883 -4.5844536 -4.7253494 -4.760622  -4.90868
 -4.908824  -5.0219116 -5.1312437 -5.3221836 -5.5150843 -5.603692
 -5.649658  -5.742038  -5.9105005 -6.0884676 -6.2550983 -6.258156
 -6.397155  -6.4125385 -6.4477005 -6.5182934 -6.580201  -6.624441 ]"
['comfortable', 'effective', 'popular', 'practical', 'expensive', 'breathable', 'common', 'fashionable', 'stylish', 'well', 'useful', 'hot', 'appealing', 'sexy', 'light', 'flexible', 'affordable', 'attractive', 'versatile', 'durable', 'lightweight', 'exciting', 'bulky', 'warm', 'cheap', 'helpful', 'important', 'glamorous', 'supportive', 'intuitive']	"[-1.0037911 -1.8807719 -1.9087877 -2.4558885 -2.6245213 -4.36989
 -4.4357786 -4.5299883 -4.5844536 -4.7253494 -4.760622  -4.90868
 -4.908824  -5.0219116 -5.1312437 -5.3221836 -5.5150843 -5.603692
 -5.649658  -5.742038  -5.9105005 -6.0884676 -6.2550983 -6.258156
 -6.397155  -6.4125385 -6.4477005 -6.5182934 -6.580201  -6.624441 ]"
['dangerous', 'bad', 'tragic', 'terrible', 'scary', 'common', 'a', 'horrific', 'harmful', 'awful', 'disturbing', 'horrible', 'serious', 'terrifying', 'frightening', 'sensitive', 'heinous', 'sad', 'devastating', 'unfortunate', 'quite', 'barbaric', 'rare', 'not', 'happening', 'problematic', 'effective', 'horrifying', 'important', 'big']	"[-1.299032  -1.6403737 -2.6734595 -2.9501243 -3.2786932 -3.2886682
 -3.3954515 -3.5367665 -4.1092205 -4.1312165 -4.238131  -4.334906
 -4.4010754 -4.5137205 -4.7241464 -4.7898006 -4.9586706 -5.093336
 -5.1244445 -5.129602  -5.172152  -5.289652  -5.332813  -5.3465223
 -5.389919  -5.430807  -5.510405  -5.557142  -5.6952567 -5.7531657]"
['dangerous', 'bad', 'tragic', 'terrible', 'scary', 'common', 'a', 'horrific', 'harmful', 'awful', 'disturbing', 'horrible', 'serious', 'terrifying', 'frightening', 'sensitive', 'heinous', 'sad', 'devastating', 'unfortunate', 'quite', 'barbaric', 'rare', 'not', 'happening', 'problematic', 'effective', 'horrifying', 'important', 'big']	"[-1.299032  -1.6403737 -2.6734595 -2.9501243 -3.2786932 -3.2886682
 -3.3954515 -3.5367665 -4.1092205 -4.1312165 -4.238131  -4.334906
 -4.4010754 -4.5137205 -4.7241464 -4.7898006 -4.9586706 -5.093336
 -5.1244445 -5.129602  -5.172152  -5.289652  -5.332813  -5.3465223
 -5.389919  -5.430807  -5.510405  -5.557142  -5.6952567 -5.7531657]"
"['a', 'terrorism', 'that', 'an', 'terrorist', 'happening', 'random', 'about', 'the', 'possible', 'effective', '""', 'accidents', 'terror', 'news', 'necessary', 'going', 'funny', 'preventable', 'targeted', 'avoidable', 'addressed', 'coming', 'solved', 'political', 'over', 'just', 'attacks', 'feasible', 'terrorists']"	"[-0.96397877 -1.2192359  -2.412653   -3.2815714  -3.5987697  -3.821608
 -4.562956   -4.9451103  -5.0147686  -5.0667324  -5.0815573  -5.109954
 -5.164034   -5.1951094  -5.3500204  -5.85878    -5.9108486  -6.1256037
 -6.167778   -6.2165756  -6.230337   -6.283573   -6.2986383  -6.3175974
 -6.3455057  -6.483673   -6.5031567  -6.5331793  -6.548956   -6.6789684 ]"
"['a', 'terrorism', 'that', 'an', 'terrorist', 'happening', 'random', 'about', 'the', 'possible', 'effective', '""', 'accidents', 'terror', 'news', 'necessary', 'going', 'funny', 'preventable', 'targeted', 'avoidable', 'addressed', 'coming', 'solved', 'political', 'over', 'just', 'attacks', 'feasible', 'terrorists']"	"[-0.96397877 -1.2192359  -2.412653   -3.2815714  -3.5987697  -3.821608
 -4.562956   -4.9451103  -5.0147686  -5.0667324  -5.0815573  -5.109954
 -5.164034   -5.1951094  -5.3500204  -5.85878    -5.9108486  -6.1256037
 -6.167778   -6.2165756  -6.230337   -6.283573   -6.2986383  -6.3175974
 -6.3455057  -6.483673   -6.5031567  -6.5331793  -6.548956   -6.6789684 ]"
['important', 'essential', 'crucial', 'good', 'different', 'similar', 'necessary', 'vital', 'much', 'critical', 'closely', 'well', 'diverse', 'beneficial', 'popular', 'useful', 'helpful', 'nutrients', 'common', 'often', 'effective', 'nutrient', 'valuable', 'high', 'soluble', 'difficult', ',', 'large', 'significant', 'complex']	"[-0.06681162 -3.2651157  -5.036561   -5.7709656  -5.896591   -6.3786087
 -6.6949196  -6.7566895  -6.834006   -6.9826126  -7.020195   -7.7239695
 -7.808346   -7.887102   -8.197342   -8.380821   -8.393975   -8.453978
 -8.473928   -8.575471   -8.589446   -8.74929    -8.772677   -8.783363
 -8.817572   -8.972291   -9.025226   -9.0968485  -9.128591   -9.174983  ]"
['important', 'essential', 'crucial', 'good', 'different', 'similar', 'necessary', 'vital', 'much', 'critical', 'closely', 'well', 'diverse', 'beneficial', 'popular', 'useful', 'helpful', 'nutrients', 'common', 'often', 'effective', 'nutrient', 'valuable', 'high', 'soluble', 'difficult', ',', 'large', 'significant', 'complex']	"[-0.06681162 -3.2651157  -5.036561   -5.7709656  -5.896591   -6.3786087
 -6.6949196  -6.7566895  -6.834006   -6.9826126  -7.020195   -7.7239695
 -7.808346   -7.887102   -8.197342   -8.380821   -8.393975   -8.453978
 -8.473928   -8.575471   -8.589446   -8.74929    -8.772677   -8.783363
 -8.817572   -8.972291   -9.025226   -9.0968485  -9.128591   -9.174983  ]"
