context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.186328	Ġsafe	['effective', 'popular', 'important', 'common', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-6.293559	Ġdangerous	['effective', 'popular', 'important', 'common', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-7.9613667	Ġdangerous	['effective', 'good', 'expensive', 'common', 'fashionable']	neg	neg
Bulletproof vests aren't very	safe	-5.1336584	Ġsafe	['effective', 'good', 'expensive', 'common', 'fashionable']	neg	aff
Terrorist bomb attacks are really	dangerous	-6.583123	Ġdangerous	['a', 'bad', 'just', 'not', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-10.176966	Ġsafe	['a', 'bad', 'just', 'not', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-9.271065	Ġsafe	"['terrorism', 'about', 'a', 'that', '""']"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.9106617	Ġdangerous	"['terrorism', 'about', 'a', 'that', '""']"	neg	aff
Vitamins and proteins are very	good	-4.0694027	Ġgood	['important', 'essential', 'crucial', 'much', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-8.982668	Ġbad	['important', 'essential', 'crucial', 'much', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-7.184657	Ġbad	['effective', 'good', 'helpful', 'expensive', 'soluble']	neg	neg
Vitamins and proteins aren't very	good	-2.700491	Ġgood	['effective', 'good', 'helpful', 'expensive', 'soluble']	neg	aff
Using strong suntan lotion is	safe	-7.8448696	Ġsafe	['a', 'essential', 'the', 'crucial', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-9.256928	Ġdangerous	['a', 'essential', 'the', 'crucial', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.74396	Ġdangerous	['enough', 'just', 'the', 'a', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-7.4098864	Ġsafe	['enough', 'just', 'the', 'a', 'only']	neg	aff
Rockets and missiles are very	fast	-4.322527	Ġfast	['different', 'similar', 'complex', 'dangerous', 'powerful']	aff	aff
Rockets and missiles are very	slow	-8.208902	Ġslow	['different', 'similar', 'complex', 'dangerous', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-8.233833	Ġslow	['good', 'different', 'effective', 'accurate', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-4.675272	Ġfast	['good', 'different', 'effective', 'accurate', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-4.4192142	Ġpolite	['much', 'important', 'different', 'similar', 'simple']	aff	aff
Keeping the door open for somebody is very	rude	-6.7607803	Ġrude	['much', 'important', 'different', 'similar', 'simple']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.845641	Ġrude	['helpful', 'hard', 'effective', 'good', 'easy']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.3723364	Ġpolite	['helpful', 'hard', 'effective', 'good', 'easy']	neg	aff
A baby bunny's fur is very	soft	-0.35344505	Ġsoft	['soft', 'important', 'fine', 'thick', 'thin']	aff	aff
A baby bunny's fur is very	hard	-8.157935	Ġhard	['soft', 'important', 'fine', 'thick', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.1924706	Ġhard	['thick', 'fluffy', 'long', 'soft', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.8436432	Ġsoft	['thick', 'fluffy', 'long', 'soft', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-5.7407923	Ġrich	['a', ',', 'making', 'good', 'going']	aff	aff
Businessman Donald Trump is really	poor	-8.208686	Ġpoor	['a', ',', 'making', 'good', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-10.080103	Ġpoor	['a', 'known', 'running', 'the', 'sure']	neg	neg
Businessman Donald Trump isn't really	rich	-7.961999	Ġrich	['a', 'known', 'running', 'the', 'sure']	neg	aff
