context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.126116	▁safe	['important', 'effective', 'popular', 'expensive', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-4.9835606	▁dangerous	['important', 'effective', 'popular', 'expensive', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-9.342136	▁dangerous	['effective', 'comfortable', 'popular', 'stylish', 'fashionable']	neg	neg
Bulletproof vests aren't very	safe	-6.196515	▁safe	['effective', 'comfortable', 'popular', 'stylish', 'fashionable']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.4279823	▁dangerous	['scary', 'bad', 'a', 'serious', 'happening']	aff	aff
Terrorist bomb attacks are really	safe	-10.798375	▁safe	['scary', 'bad', 'a', 'serious', 'happening']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.618442	▁safe	"['a', 'about', '""', 'the', 'that']"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-9.041464	▁dangerous	"['a', 'about', '""', 'the', 'that']"	neg	aff
Vitamins and proteins are very	good	-5.783084	▁good	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-10.7240925	▁bad	['important', 'essential', 'crucial', 'vital', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-7.522563	▁bad	['soluble', 'different', 'good', 'effective', 'helpful']	neg	neg
Vitamins and proteins aren't very	good	-2.453251	▁good	['soluble', 'different', 'good', 'effective', 'helpful']	neg	aff
Using strong suntan lotion is	safe	-7.90403	▁safe	['essential', 'important', 'a', 'crucial', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-8.216843	▁dangerous	['essential', 'important', 'a', 'crucial', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.081923	▁dangerous	['enough', 'the', 'just', 'always', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-8.32866	▁safe	['enough', 'the', 'just', 'always', 'a']	neg	aff
Rockets and missiles are very	fast	-4.8538065	▁fast	['different', 'powerful', 'similar', 'complex', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-9.161287	▁slow	['different', 'powerful', 'similar', 'complex', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-9.462593	▁slow	['popular', 'friendly', 'good', 'common', 'environmentally']	neg	neg
Rockets and missiles aren't very	fast	-6.172372	▁fast	['popular', 'friendly', 'good', 'common', 'environmentally']	neg	aff
Keeping the door open for somebody is very	polite	-6.364688	▁polite	['different', 'important', 'difficult', 'tricky', 'kind']	aff	aff
Keeping the door open for somebody is very	rude	-9.423151	▁rude	['different', 'important', 'difficult', 'tricky', 'kind']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.2807817	▁rude	['difficult', 'easy', 'hard', 'helpful', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.9890604	▁polite	['difficult', 'easy', 'hard', 'helpful', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.45258713	▁soft	['soft', 'important', 'delicate', 'fluffy', 'fine']	aff	aff
A baby bunny's fur is very	hard	-9.402933	▁hard	['soft', 'important', 'delicate', 'fluffy', 'fine']	aff	neg
A baby bunny's fur isn't very	hard	-6.3555555	▁hard	['thick', 'fluffy', 'long', 'soft', 'dense']	neg	neg
A baby bunny's fur isn't very	soft	-2.5176048	▁soft	['thick', 'fluffy', 'long', 'soft', 'dense']	neg	aff
Businessman Donald Trump is really	rich	-5.889015	▁rich	['a', 'good', 'making', 'into', 'not']	aff	aff
Businessman Donald Trump is really	poor	-10.571382	▁poor	['a', 'good', 'making', 'into', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-11.057336	▁poor	['a', 'known', 'interested', 'into', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-8.130273	▁rich	['a', 'known', 'interested', 'into', 'an']	neg	aff
