context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.938409	Ġsafe	['effective', '____', 'useful', '______', '__']	aff	aff
Bulletproof vests are very	dangerous	-8.30629	Ġdangerous	['effective', '____', 'useful', '______', '__']	aff	neg
Bulletproof vests aren't very	dangerous	-11.168152	Ġdangerous	['bullet', 'effective', 'comfortable', 'good', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-6.374362	Ġsafe	['bullet', 'effective', 'comfortable', 'good', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.343789	Ġdangerous	['terrible', '______', '____', '________', '__']	aff	aff
Terrorist bomb attacks are really	safe	-13.512749	Ġsafe	['terrible', '______', '____', '________', '__']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.131584	Ġsafe	['a', 'that', 'all', 'new', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.2775908	Ġdangerous	['a', 'that', 'all', 'new', 'the']	neg	aff
Vitamins and proteins are very	good	-9.2497835	Ġgood	['important', 'necessary', 'essential', '______', '____']	aff	aff
Vitamins and proteins are very	bad	-13.014315	Ġbad	['important', 'necessary', 'essential', '______', '____']	aff	neg
Vitamins and proteins aren't very	bad	-12.874403	Ġbad	['soluble', '__', '______', 'stable', '____']	neg	neg
Vitamins and proteins aren't very	good	-5.9002333	Ġgood	['soluble', '__', '______', 'stable', '____']	neg	aff
Using strong suntan lotion is	safe	-5.941658	Ġsafe	['the', 'a', 'one', 'not', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-6.011819	Ġdangerous	['the', 'a', 'one', 'not', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.718748	Ġdangerous	['enough', 'as', 'necessarily', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-5.0741405	Ġsafe	['enough', 'as', 'necessarily', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-6.8671618	Ġfast	['similar', 'different', 'useful', 'common', 'complex']	aff	aff
Rockets and missiles are very	slow	-11.243256	Ġslow	['similar', 'different', 'useful', 'common', 'complex']	aff	neg
Rockets and missiles aren't very	slow	-6.961838	Ġslow	['efficient', 'different', 'fuel', 'precise', 'fast']	neg	neg
Rockets and missiles aren't very	fast	-3.8858986	Ġfast	['efficient', 'different', 'fuel', 'precise', 'fast']	neg	aff
Keeping the door open for somebody is very	polite	-2.2750587	Ġpolite	['kind', '______', 'polite', '____', 'common']	aff	aff
Keeping the door open for somebody is very	rude	-7.246393	Ġrude	['kind', '______', 'polite', '____', 'common']	aff	neg
Keeping the door open for somebody isn't very	rude	-8.16133	Ġrude	['______', 'polit', 'polite', 'kind', '____']	neg	neg
Keeping the door open for somebody isn't very	polite	-1.867073	Ġpolite	['______', 'polit', 'polite', 'kind', '____']	neg	aff
A baby bunny's fur is very	soft	-0.06984711	Ġsoft	['soft', 'fine', 'delicate', '__', '______']	aff	aff
A baby bunny's fur is very	hard	-14.277307	Ġhard	['soft', 'fine', 'delicate', '__', '______']	aff	neg
A baby bunny's fur isn't very	hard	-6.8918266	Ġhard	['thick', 'dense', '______', '__', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-4.858079	Ġsoft	['thick', 'dense', '______', '__', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-3.1173916	Ġrich	['a', 'famous', '______', 'popular', 'rich']	aff	aff
Businessman Donald Trump is really	poor	-12.913995	Ġpoor	['a', 'famous', '______', 'popular', 'rich']	aff	neg
Businessman Donald Trump isn't really	poor	-13.131136	Ġpoor	['a', 'known', 'interested', 'into', 'thought']	neg	neg
Businessman Donald Trump isn't really	rich	-9.722745	Ġrich	['a', 'known', 'interested', 'into', 'thought']	neg	aff
