tokens	logprobs
['effective', '____', 'useful', '______', '__', '________', 'ï¼Ī', '', '', 'strong', '', 'popular', 'ï¼Ī', '', '', 'expensive', 'important', '', '____', 'thick', 'heavy', '_____', '(', '', '', '', 'difficult', '.', 'good', '']	"[-1.9583502 -2.3961525 -2.4926882 -2.515998  -2.6821127 -3.0155964
 -3.1264277 -3.1552124 -3.3641462 -3.4354286 -3.6559153 -3.726941
 -3.763461  -4.035323  -4.2370167 -4.5132065 -4.5431843 -4.7276697
 -4.779029  -4.807149  -4.8085346 -4.828494  -4.8293333 -4.9646883
 -5.109338  -5.156687  -5.284651  -5.299638  -5.4400225 -5.463464 ]"
['effective', '____', 'useful', '______', '__', '________', 'ï¼Ī', '', '', 'strong', '', 'popular', 'ï¼Ī', '', '', 'expensive', 'important', '', '____', 'thick', 'heavy', '_____', '(', '', '', '', 'difficult', '.', 'good', '']	"[-1.9583502 -2.3961525 -2.4926882 -2.515998  -2.6821127 -3.0155964
 -3.1264277 -3.1552124 -3.3641462 -3.4354286 -3.6559153 -3.726941
 -3.763461  -4.035323  -4.2370167 -4.5132065 -4.5431843 -4.7276697
 -4.779029  -4.807149  -4.8085346 -4.828494  -4.8293333 -4.9646883
 -5.109338  -5.156687  -5.284651  -5.299638  -5.4400225 -5.463464 ]"
"['bullet', 'effective', 'comfortable', 'good', 'useful', 'protective', 'strong', '____', '______', 'proof', 'practical', '__', '**', '________', '*', '_', 'flexible', 'thick', '...', 'fashionable', '', 'Âł', 'safe', 'breathable', 'Bullet', '_____', 'bu', 'heavy', 'convenient', '""']"	"[-1.109643  -1.6154108 -1.7554169 -2.430128  -3.5107002 -3.5944538
 -4.2654104 -4.3993235 -4.501086  -4.5523176 -4.9257154 -5.1045237
 -5.136199  -5.529063  -5.7562513 -5.843629  -5.9471016 -6.0600567
 -6.3095646 -6.32934   -6.358346  -6.3683844 -6.374362  -6.3977995
 -6.4464865 -6.456628  -6.6938534 -6.7127647 -6.7407484 -6.7592583]"
"['bullet', 'effective', 'comfortable', 'good', 'useful', 'protective', 'strong', '____', '______', 'proof', 'practical', '__', '**', '________', '*', '_', 'flexible', 'thick', '...', 'fashionable', '', 'Âł', 'safe', 'breathable', 'Bullet', '_____', 'bu', 'heavy', 'convenient', '""']"	"[-1.109643  -1.6154108 -1.7554169 -2.430128  -3.5107002 -3.5944538
 -4.2654104 -4.3993235 -4.501086  -4.5523176 -4.9257154 -5.1045237
 -5.136199  -5.529063  -5.7562513 -5.843629  -5.9471016 -6.0600567
 -6.3095646 -6.32934   -6.358346  -6.3683844 -6.374362  -6.3977995
 -6.4464865 -6.456628  -6.6938534 -6.7127647 -6.7407484 -6.7592583]"
['terrible', '______', '____', '________', '__', 'a', '', 'frightening', '', 'ï¼Ī', 'scary', '', '', 'ï¼Ī', 'terrifying', '', 'horrible', 'u', 'disgusting', '_____', 'ĊĊ', 'bad', 'awful', '', 'shocking', 'very', 'hard', 'dangerous', 's', 'an']	"[-2.0620518 -2.2711992 -2.6044607 -2.6296825 -2.8399906 -3.207532
 -3.2521544 -3.2667847 -3.3757534 -3.771222  -3.8207188 -3.92348
 -3.991969  -4.00877   -4.0131216 -4.2518415 -4.2798853 -4.4732885
 -4.5344515 -4.5461206 -4.550146  -4.5985937 -4.6147585 -4.792165
 -4.9108324 -5.002556  -5.0578413 -5.343789  -5.432742  -5.4494514]"
['terrible', '______', '____', '________', '__', 'a', '', 'frightening', '', 'ï¼Ī', 'scary', '', '', 'ï¼Ī', 'terrifying', '', 'horrible', 'u', 'disgusting', '_____', 'ĊĊ', 'bad', 'awful', '', 'shocking', 'very', 'hard', 'dangerous', 's', 'an']	"[-2.0620518 -2.2711992 -2.6044607 -2.6296825 -2.8399906 -3.207532
 -3.2521544 -3.2667847 -3.3757534 -3.771222  -3.8207188 -3.92348
 -3.991969  -4.00877   -4.0131216 -4.2518415 -4.2798853 -4.4732885
 -4.5344515 -4.5461206 -4.550146  -4.5985937 -4.6147585 -4.792165
 -4.9108324 -5.002556  -5.0578413 -5.343789  -5.432742  -5.4494514]"
"['a', 'that', 'all', 'new', 'the', 'an', '______', '____', 'random', 'about', 'news', 'rare', '__', 'common', 'as', 'uncommon', '""', 'surprising', '____', 'so', 'on', 'any', 'something', 'in', '_____', 'unusual', 'much', '________', 'effective', 'ï¼Ī']"	"[-1.3666878 -1.4230433 -2.4683666 -2.8949165 -3.1919203 -3.5932102
 -3.7538595 -4.16372   -4.221327  -4.376623  -4.49072   -4.7487984
 -4.777054  -5.0256786 -5.074912  -5.0935373 -5.1023245 -5.1778793
 -5.2326775 -5.2579193 -5.296897  -5.4088573 -5.4740353 -5.5015287
 -5.5952625 -5.656189  -5.8313694 -5.864399  -5.8886566 -5.9549437]"
"['a', 'that', 'all', 'new', 'the', 'an', '______', '____', 'random', 'about', 'news', 'rare', '__', 'common', 'as', 'uncommon', '""', 'surprising', '____', 'so', 'on', 'any', 'something', 'in', '_____', 'unusual', 'much', '________', 'effective', 'ï¼Ī']"	"[-1.3666878 -1.4230433 -2.4683666 -2.8949165 -3.1919203 -3.5932102
 -3.7538595 -4.16372   -4.221327  -4.376623  -4.49072   -4.7487984
 -4.777054  -5.0256786 -5.074912  -5.0935373 -5.1023245 -5.1778793
 -5.2326775 -5.2579193 -5.296897  -5.4088573 -5.4740353 -5.5015287
 -5.5952625 -5.656189  -5.8313694 -5.864399  -5.8886566 -5.9549437]"
['important', 'necessary', 'essential', '______', '____', '__', 'useful', 'small', 'difficult', 'helpful', 'vital', 'e', '________', '', '', '(', 'needed', 'much', '', 'crucial', '', 'i', '', '', '_', '____', 'ĊĊ', '', 'ï¼Ī', 'ï¼Ī']	"[-0.0763607 -4.1656485 -4.323513  -5.410734  -5.623131  -5.671377
 -5.725006  -6.2397404 -6.276373  -6.3574543 -6.621931  -6.626482
 -6.7103596 -6.7520504 -6.831747  -6.84004   -6.946374  -7.0371637
 -7.2976875 -7.306038  -7.312356  -7.355467  -7.3924255 -7.4192104
 -7.4297523 -7.4580393 -7.5786343 -7.67157   -7.7268333 -7.9469776]"
['important', 'necessary', 'essential', '______', '____', '__', 'useful', 'small', 'difficult', 'helpful', 'vital', 'e', '________', '', '', '(', 'needed', 'much', '', 'crucial', '', 'i', '', '', '_', '____', 'ĊĊ', '', 'ï¼Ī', 'ï¼Ī']	"[-0.0763607 -4.1656485 -4.323513  -5.410734  -5.623131  -5.671377
 -5.725006  -6.2397404 -6.276373  -6.3574543 -6.621931  -6.626482
 -6.7103596 -6.7520504 -6.831747  -6.84004   -6.946374  -7.0371637
 -7.2976875 -7.306038  -7.312356  -7.355467  -7.3924255 -7.4192104
 -7.4297523 -7.4580393 -7.5786343 -7.67157   -7.7268333 -7.9469776]"
