context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.4090233	▁safe	['important', 'effective', 'useful', 'expensive', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.136264	▁dangerous	['important', 'effective', 'useful', 'expensive', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-9.520415	▁dangerous	['comfortable', 'effective', 'breathable', 'good', 'stylish']	neg	neg
Bulletproof vests aren't very	safe	-7.0066643	▁safe	['comfortable', 'effective', 'breathable', 'good', 'stylish']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.4839334	▁dangerous	['scary', 'horrific', 'a', 'terrible', 'horrible']	aff	aff
Terrorist bomb attacks are really	safe	-12.008155	▁safe	['scary', 'horrific', 'a', 'terrible', 'horrible']	aff	neg
Terrorist bomb attacks aren't really	safe	-9.020833	▁safe	"['a', 'something', '""', 'about', 'that']"	neg	neg
Terrorist bomb attacks aren't really	dangerous	-11.4095335	▁dangerous	"['a', 'something', '""', 'about', 'that']"	neg	aff
Vitamins and proteins are very	good	-6.0558996	▁good	['important', 'essential', 'crucial', 'vital', 'different']	aff	aff
Vitamins and proteins are very	bad	-11.516925	▁bad	['important', 'essential', 'crucial', 'vital', 'different']	aff	neg
Vitamins and proteins aren't very	bad	-8.705729	▁bad	['effective', 'soluble', 'good', 'exciting', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-2.2503872	▁good	['effective', 'soluble', 'good', 'exciting', 'useful']	neg	aff
Using strong suntan lotion is	safe	-9.056791	▁safe	['essential', 'a', 'crucial', 'important', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-9.90535	▁dangerous	['essential', 'a', 'crucial', 'important', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-9.686348	▁dangerous	['enough', 'just', 'the', 'always', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-8.844571	▁safe	['enough', 'just', 'the', 'always', 'a']	neg	aff
Rockets and missiles are very	fast	-5.817358	▁fast	['similar', 'different', 'dangerous', 'powerful', 'complex']	aff	aff
Rockets and missiles are very	slow	-9.819576	▁slow	['similar', 'different', 'dangerous', 'powerful', 'complex']	aff	neg
Rockets and missiles aren't very	slow	-9.495078	▁slow	['precise', 'accurate', 'good', 'different', 'friendly']	neg	neg
Rockets and missiles aren't very	fast	-6.902673	▁fast	['precise', 'accurate', 'good', 'different', 'friendly']	neg	aff
Keeping the door open for somebody is very	polite	-2.01363	▁polite	['common', 'simple', 'polite', 'kind', 'important']	aff	aff
Keeping the door open for somebody is very	rude	-6.2400646	▁rude	['common', 'simple', 'polite', 'kind', 'important']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.941375	▁rude	['polite', 'different', 'nice', 'common', 'difficult']	neg	neg
Keeping the door open for somebody isn't very	polite	-2.513441	▁polite	['polite', 'different', 'nice', 'common', 'difficult']	neg	aff
A baby bunny's fur is very	soft	-0.21517944	▁soft	['soft', 'different', 'delicate', 'fine', '**']	aff	aff
A baby bunny's fur is very	hard	-10.107299	▁hard	['soft', 'different', 'delicate', 'fine', '**']	aff	neg
A baby bunny's fur isn't very	hard	-7.4812746	▁hard	['thick', 'dense', 'soft', 'developed', 'protective']	neg	neg
A baby bunny's fur isn't very	soft	-2.4909954	▁soft	['thick', 'dense', 'soft', 'developed', 'protective']	neg	aff
Businessman Donald Trump is really	rich	-5.08963	▁rich	['good', ',', 'a', 'making', 'going']	aff	aff
Businessman Donald Trump is really	poor	-10.885504	▁poor	['good', ',', 'a', 'making', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-12.210149	▁poor	['known', 'a', 'interested', 'into', 'the']	neg	neg
Businessman Donald Trump isn't really	rich	-9.134898	▁rich	['known', 'a', 'interested', 'into', 'the']	neg	aff
