tokens	logprobs
['effective', 'important', 'expensive', 'popular', 'common', 'useful', 'heavy', 'light', 'good', 'hard', 'necessary', 'strong', 'difficult', 'commonly', 'thin', 'dangerous', 'much', 'thick', '______', 'costly', 'tough', 'durable', 'valuable', 'helpful', 'well', 'similar', 'efficient', 'crucial', 'lightweight', 'suitable']	"[-0.99964905 -1.6392708  -2.646576   -2.7840042  -3.4032326  -3.4214954
 -3.7534714  -4.304514   -4.459942   -4.6921444  -4.8106117  -4.821741
 -5.1101646  -5.2750416  -5.317999   -5.3785477  -5.3821793  -5.386236
 -5.39773    -5.4062614  -5.4179573  -5.471945   -5.545908   -5.5725803
 -5.6201954  -5.7228107  -5.8589363  -5.8611774  -5.8740425  -6.0022774 ]"
['effective', 'important', 'expensive', 'popular', 'common', 'useful', 'heavy', 'light', 'good', 'hard', 'necessary', 'strong', 'difficult', 'commonly', 'thin', 'dangerous', 'much', 'thick', '______', 'costly', 'tough', 'durable', 'valuable', 'helpful', 'well', 'similar', 'efficient', 'crucial', 'lightweight', 'suitable']	"[-0.99964905 -1.6392708  -2.646576   -2.7840042  -3.4032326  -3.4214954
 -3.7534714  -4.304514   -4.459942   -4.6921444  -4.8106117  -4.821741
 -5.1101646  -5.2750416  -5.317999   -5.3785477  -5.3821793  -5.386236
 -5.39773    -5.4062614  -5.4179573  -5.471945   -5.545908   -5.5725803
 -5.6201954  -5.7228107  -5.8589363  -5.8611774  -5.8740425  -6.0022774 ]"
"['effective', 'good', 'popular', 'bullet', 'useful', 'comfortable', 'practical', 'flexible', 'common', 'heavy', 'tough', 'hard', 'fashionable', 'light', 'durable', 'sexy', 'strong', 'well', 'efficient', 'pretty', '""', 'helpful', 'lightweight', 'expensive', 'easy', 'smart', 'versatile', 'stylish', 'protective', 'cheap']"	"[-1.4102688 -1.640171  -2.9368153 -2.9585934 -3.1394768 -3.2418747
 -3.819851  -3.9534569 -4.4081354 -4.4273777 -4.4351254 -4.462164
 -4.4865894 -4.542802  -4.580615  -4.626956  -4.6907177 -4.902481
 -4.9494543 -5.089813  -5.1622515 -5.261447  -5.3581305 -5.4010925
 -5.41726   -5.486211  -5.5229225 -5.6170673 -5.650831  -5.7292194]"
"['effective', 'good', 'popular', 'bullet', 'useful', 'comfortable', 'practical', 'flexible', 'common', 'heavy', 'tough', 'hard', 'fashionable', 'light', 'durable', 'sexy', 'strong', 'well', 'efficient', 'pretty', '""', 'helpful', 'lightweight', 'expensive', 'easy', 'smart', 'versatile', 'stylish', 'protective', 'cheap']"	"[-1.4102688 -1.640171  -2.9368153 -2.9585934 -3.1394768 -3.2418747
 -3.819851  -3.9534569 -4.4081354 -4.4273777 -4.4351254 -4.462164
 -4.4865894 -4.542802  -4.580615  -4.626956  -4.6907177 -4.902481
 -4.9494543 -5.089813  -5.1622515 -5.261447  -5.3581305 -5.4010925
 -5.41726   -5.486211  -5.5229225 -5.6170673 -5.650831  -5.7292194]"
['scary', 'a', 'frightening', 'bad', 'common', 'dangerous', 'terrible', 'rare', 'terrifying', '______', 'serious', 'shocking', 'very', 'the', 'not', 'awful', 'hard', '__', 'happening', 'big', 'difficult', 'something', 'horrible', '____', ',', 'devastating', 'an', 'disturbing', 'worrying', 'stressful']	"[-1.818039  -2.59663   -2.6743145 -2.8046265 -3.0347424 -3.3085117
 -3.4663506 -3.6853752 -3.7496738 -3.9296703 -3.982647  -4.145529
 -4.339161  -4.4313354 -4.489048  -4.5277233 -4.5301647 -4.5418587
 -4.5885553 -4.888592  -4.904001  -4.92435   -4.9579735 -4.976801
 -5.0186396 -5.136091  -5.216943  -5.229128  -5.234585  -5.2655277]"
['scary', 'a', 'frightening', 'bad', 'common', 'dangerous', 'terrible', 'rare', 'terrifying', '______', 'serious', 'shocking', 'very', 'the', 'not', 'awful', 'hard', '__', 'happening', 'big', 'difficult', 'something', 'horrible', '____', ',', 'devastating', 'an', 'disturbing', 'worrying', 'stressful']	"[-1.818039  -2.59663   -2.6743145 -2.8046265 -3.0347424 -3.3085117
 -3.4663506 -3.6853752 -3.7496738 -3.9296703 -3.982647  -4.145529
 -4.339161  -4.4313354 -4.489048  -4.5277233 -4.5301647 -4.5418587
 -4.5885553 -4.888592  -4.904001  -4.92435   -4.9579735 -4.976801
 -5.0186396 -5.136091  -5.216943  -5.229128  -5.234585  -5.2655277]"
"['a', 'that', 'the', 'new', 'all', 'as', 'an', 'going', 'terrorism', 'very', 'part', 'much', 'so', '""', 'in', 'something', 'common', 'on', 'about', 'what', 'random', 'rare', 'happening', 'getting', 'terrorist', 'scary', 'news', 'more', 'possible', 'just']"	"[-1.6242466 -1.6739826 -2.843132  -3.1286488 -3.16646   -3.4649868
 -3.8083706 -3.9319725 -4.1624565 -4.169956  -4.1883297 -4.348854
 -4.4429913 -4.65497   -4.7540474 -4.832527  -4.8982716 -4.9394684
 -4.954069  -4.9655514 -5.179388  -5.208523  -5.230341  -5.23983
 -5.26873   -5.3595905 -5.4284115 -5.4797354 -5.5105543 -5.572441 ]"
"['a', 'that', 'the', 'new', 'all', 'as', 'an', 'going', 'terrorism', 'very', 'part', 'much', 'so', '""', 'in', 'something', 'common', 'on', 'about', 'what', 'random', 'rare', 'happening', 'getting', 'terrorist', 'scary', 'news', 'more', 'possible', 'just']"	"[-1.6242466 -1.6739826 -2.843132  -3.1286488 -3.16646   -3.4649868
 -3.8083706 -3.9319725 -4.1624565 -4.169956  -4.1883297 -4.348854
 -4.4429913 -4.65497   -4.7540474 -4.832527  -4.8982716 -4.9394684
 -4.954069  -4.9655514 -5.179388  -5.208523  -5.230341  -5.23983
 -5.26873   -5.3595905 -5.4284115 -5.4797354 -5.5105543 -5.572441 ]"
['important', 'essential', 'necessary', 'good', 'vital', 'crucial', 'useful', 'common', 'different', 'beneficial', 'much', 'closely', 'similar', 'helpful', 'critical', 'effective', 'basic', 'significant', 'popular', 'valuable', 'often', 'well', 'expensive', 'commonly', 'nutritious', 'complex', 'fundamental', 'sensitive', 'needed', 'difficult']	"[-0.17325974 -2.9034557  -4.133463   -4.9490376  -4.9860363  -5.06423
 -5.266794   -5.516508   -5.5689507  -5.569763   -5.5881233  -5.734476
 -5.7757816  -5.8238506  -5.9930153  -6.0453777  -6.1783047  -6.422785
 -6.6013947  -6.7616215  -6.9913797  -6.9955854  -7.053776   -7.2162514
 -7.2720127  -7.285351   -7.2866096  -7.4203453  -7.48382    -7.70702   ]"
['important', 'essential', 'necessary', 'good', 'vital', 'crucial', 'useful', 'common', 'different', 'beneficial', 'much', 'closely', 'similar', 'helpful', 'critical', 'effective', 'basic', 'significant', 'popular', 'valuable', 'often', 'well', 'expensive', 'commonly', 'nutritious', 'complex', 'fundamental', 'sensitive', 'needed', 'difficult']	"[-0.17325974 -2.9034557  -4.133463   -4.9490376  -4.9860363  -5.06423
 -5.266794   -5.516508   -5.5689507  -5.569763   -5.5881233  -5.734476
 -5.7757816  -5.8238506  -5.9930153  -6.0453777  -6.1783047  -6.422785
 -6.6013947  -6.7616215  -6.9913797  -6.9955854  -7.053776   -7.2162514
 -7.2720127  -7.285351   -7.2866096  -7.4203453  -7.48382    -7.70702   ]"
