tokens	logprobs
['effective', 'popular', 'important', 'common', 'useful', 'expensive', 'much', 'durable', 'protective', 'good', 'versatile', 'thin', 'lightweight', 'essential', 'heavy', 'light', 'similar', 'valuable', 'commonly', 'helpful', 'safe', 'efficient', 'strong', 'practical', 'reliable', 'thick', 'crucial', 'well', 'hard', 'affordable']	"[-1.0032787 -2.2359428 -2.4605389 -2.8637218 -2.9460812 -3.1812153
 -4.065173  -4.0814095 -4.3300476 -4.4439287 -4.606289  -4.643446
 -4.658701  -4.6844664 -4.7048893 -4.7487345 -4.8444557 -4.844534
 -5.005205  -5.0983467 -5.186328  -5.2776394 -5.2810497 -5.3249407
 -5.424758  -5.4698744 -5.4829464 -5.52122   -5.558366  -5.6561394]"
['effective', 'popular', 'important', 'common', 'useful', 'expensive', 'much', 'durable', 'protective', 'good', 'versatile', 'thin', 'lightweight', 'essential', 'heavy', 'light', 'similar', 'valuable', 'commonly', 'helpful', 'safe', 'efficient', 'strong', 'practical', 'reliable', 'thick', 'crucial', 'well', 'hard', 'affordable']	"[-1.0032787 -2.2359428 -2.4605389 -2.8637218 -2.9460812 -3.1812153
 -4.065173  -4.0814095 -4.3300476 -4.4439287 -4.606289  -4.643446
 -4.658701  -4.6844664 -4.7048893 -4.7487345 -4.8444557 -4.844534
 -5.005205  -5.0983467 -5.186328  -5.2776394 -5.2810497 -5.3249407
 -5.424758  -5.4698744 -5.4829464 -5.52122   -5.558366  -5.6561394]"
"['effective', 'good', 'expensive', 'common', 'fashionable', 'popular', 'useful', 'bullet', 'heavy', '""', 'comfortable', 'practical', ""'"", 'stylish', '...', 'sexy', 'protective', 'pretty', 'helpful', 'durable', 'visible', 'efficient', 'well', 'thick', 'safe', 'glamorous', 'exciting', 'light', 'interesting', 'cool']"	"[-1.4040909 -2.742546  -3.0509434 -3.1047983 -3.2535353 -3.2876453
 -3.361741  -3.3944654 -3.4147253 -3.4800777 -3.542842  -3.6952887
 -3.8899727 -4.0699453 -4.2099247 -4.275135  -4.4200087 -4.5562134
 -4.7715397 -4.7893    -4.7914762 -4.930957  -4.96257   -5.075898
 -5.1336584 -5.3442535 -5.359498  -5.3820124 -5.456456  -5.4618006]"
"['effective', 'good', 'expensive', 'common', 'fashionable', 'popular', 'useful', 'bullet', 'heavy', '""', 'comfortable', 'practical', ""'"", 'stylish', '...', 'sexy', 'protective', 'pretty', 'helpful', 'durable', 'visible', 'efficient', 'well', 'thick', 'safe', 'glamorous', 'exciting', 'light', 'interesting', 'cool']"	"[-1.4040909 -2.742546  -3.0509434 -3.1047983 -3.2535353 -3.2876453
 -3.361741  -3.3944654 -3.4147253 -3.4800777 -3.542842  -3.6952887
 -3.8899727 -4.0699453 -4.2099247 -4.275135  -4.4200087 -4.5562134
 -4.7715397 -4.7893    -4.7914762 -4.930957  -4.96257   -5.075898
 -5.1336584 -5.3442535 -5.359498  -5.3820124 -5.456456  -5.4618006]"
['a', 'bad', 'just', 'not', 'the', 'nothing', ',', 'an', 'quite', 'common', 'happening', 'no', 'rare', 'scary', 'very', 'getting', 'hard', 'only', 'something', 'unfortunate', 'acts', 'tragic', 'all', 'attacks', 'becoming', 'devastating', 'on', 'about', 'effective', 'terrible']	"[-2.3373241 -2.6919498 -2.9420815 -3.335806  -3.5528107 -3.752348
 -3.7845173 -3.8000736 -3.953024  -3.9803162 -3.9999409 -4.098339
 -4.205017  -4.556816  -4.5778084 -4.6488953 -4.6536436 -4.8297596
 -4.9750404 -4.9845753 -5.0203648 -5.0732193 -5.0746937 -5.0756626
 -5.1131325 -5.168707  -5.1892138 -5.200083  -5.271366  -5.2768154]"
['a', 'bad', 'just', 'not', 'the', 'nothing', ',', 'an', 'quite', 'common', 'happening', 'no', 'rare', 'scary', 'very', 'getting', 'hard', 'only', 'something', 'unfortunate', 'acts', 'tragic', 'all', 'attacks', 'becoming', 'devastating', 'on', 'about', 'effective', 'terrible']	"[-2.3373241 -2.6919498 -2.9420815 -3.335806  -3.5528107 -3.752348
 -3.7845173 -3.8000736 -3.953024  -3.9803162 -3.9999409 -4.098339
 -4.205017  -4.556816  -4.5778084 -4.6488953 -4.6536436 -4.8297596
 -4.9750404 -4.9845753 -5.0203648 -5.0732193 -5.0746937 -5.0756626
 -5.1131325 -5.168707  -5.1892138 -5.200083  -5.271366  -5.2768154]"
"['terrorism', 'about', 'a', 'that', '""', ""'"", 'attacks', 'random', 'terrorist', 'new', 'all', 'the', 'what', 'an', 'acts', 'terror', 'very', 'happening', 'news', 'so', 'as', 'much', 'something', 'surprising', 'different', 'on', 'anything', 'bad', 'effective', 'just']"	"[-2.048542  -2.2256575 -2.2429657 -2.487257  -2.7351122 -2.858284
 -3.1888666 -3.53475   -3.6455288 -3.750492  -3.7676373 -3.7822666
 -3.8819704 -3.9586287 -4.577857  -4.598239  -4.63529   -4.790802
 -5.0328817 -5.085925  -5.3707905 -5.475273  -5.5521717 -5.7890644
 -5.8076077 -5.8141003 -5.8198357 -5.8782988 -5.9134073 -5.9451084]"
"['terrorism', 'about', 'a', 'that', '""', ""'"", 'attacks', 'random', 'terrorist', 'new', 'all', 'the', 'what', 'an', 'acts', 'terror', 'very', 'happening', 'news', 'so', 'as', 'much', 'something', 'surprising', 'different', 'on', 'anything', 'bad', 'effective', 'just']"	"[-2.048542  -2.2256575 -2.2429657 -2.487257  -2.7351122 -2.858284
 -3.1888666 -3.53475   -3.6455288 -3.750492  -3.7676373 -3.7822666
 -3.8819704 -3.9586287 -4.577857  -4.598239  -4.63529   -4.790802
 -5.0328817 -5.085925  -5.3707905 -5.475273  -5.5521717 -5.7890644
 -5.8076077 -5.8141003 -5.8198357 -5.8782988 -5.9134073 -5.9451084]"
['important', 'essential', 'crucial', 'much', 'necessary', 'good', 'beneficial', 'vital', 'helpful', 'useful', 'significant', 'effective', 'similar', 'valuable', 'common', 'popular', 'different', 'critical', 'well', 'nutritious', 'often', 'basic', 'hard', 'fundamental', 'commonly', 'close', 'importance', 'import', 'healthy', 'difficult']	"[-0.54239655 -1.4756012  -3.3648777  -3.7901363  -3.9429264  -4.0694027
 -4.1533394  -4.2330103  -4.6166477  -4.797451   -5.2168236  -5.6793594
 -5.846611   -5.976077   -6.1294346  -6.513529   -6.5517025  -6.752554
 -6.783104   -6.8306513  -7.0669975  -7.1687393  -7.3143387  -7.452921
 -7.472416   -7.531577   -7.553629   -7.5617714  -7.5793257  -7.645012  ]"
['important', 'essential', 'crucial', 'much', 'necessary', 'good', 'beneficial', 'vital', 'helpful', 'useful', 'significant', 'effective', 'similar', 'valuable', 'common', 'popular', 'different', 'critical', 'well', 'nutritious', 'often', 'basic', 'hard', 'fundamental', 'commonly', 'close', 'importance', 'import', 'healthy', 'difficult']	"[-0.54239655 -1.4756012  -3.3648777  -3.7901363  -3.9429264  -4.0694027
 -4.1533394  -4.2330103  -4.6166477  -4.797451   -5.2168236  -5.6793594
 -5.846611   -5.976077   -6.1294346  -6.513529   -6.5517025  -6.752554
 -6.783104   -6.8306513  -7.0669975  -7.1687393  -7.3143387  -7.452921
 -7.472416   -7.531577   -7.553629   -7.5617714  -7.5793257  -7.645012  ]"
