tokens	logprobs
['popular', 'effective', 'important', 'useful', 'well', 'expensive', 'similar', 'common', 'safe', 'protective', 'good', 'strong', 'high', 'fashionable', 'different', 'durable', 'much', 'advanced', 'lightweight', 'secure', 'tough', 'hard', 'stylish', 'powerful', 'rare', 'dangerous', 'special', 'practical', 'helpful', 'real']	"[-1.1851997 -1.9066925 -2.9188824 -3.124569  -3.5543861 -3.7313175
 -3.8062954 -3.888092  -3.9284306 -4.0237503 -4.058914  -4.2806005
 -4.6760406 -4.6995964 -4.71268   -4.7482977 -4.9111376 -5.024412
 -5.0365067 -5.083749  -5.170807  -5.2207193 -5.3023663 -5.309905
 -5.411333  -5.4148846 -5.426613  -5.4289007 -5.437666  -5.4399633]"
['popular', 'effective', 'important', 'useful', 'well', 'expensive', 'similar', 'common', 'safe', 'protective', 'good', 'strong', 'high', 'fashionable', 'different', 'durable', 'much', 'advanced', 'lightweight', 'secure', 'tough', 'hard', 'stylish', 'powerful', 'rare', 'dangerous', 'special', 'practical', 'helpful', 'real']	"[-1.1851997 -1.9066925 -2.9188824 -3.124569  -3.5543861 -3.7313175
 -3.8062954 -3.888092  -3.9284306 -4.0237503 -4.058914  -4.2806005
 -4.6760406 -4.6995964 -4.71268   -4.7482977 -4.9111376 -5.024412
 -5.0365067 -5.083749  -5.170807  -5.2207193 -5.3023663 -5.309905
 -5.411333  -5.4148846 -5.426613  -5.4289007 -5.437666  -5.4399633]"
['common', 'well', 'popular', 'good', 'effective', 'practical', 'useful', 'durable', 'safe', 'new', 'bullet', 'expensive', 'helpful', 'hard', 'protective', 'waterproof', 'strong', 'secure', 'fashionable', 'easy', 'widely', 'commonly', 'tough', 'reliable', 'comfortable', 'likely', 'stylish', 'cheap', 'high', 'thick']	"[-2.3882961 -2.4717712 -3.0037155 -3.119834  -3.1528177 -3.3478775
 -3.5082684 -3.5220184 -3.5325165 -3.561592  -4.02318   -4.0238075
 -4.048192  -4.161175  -4.1783733 -4.266464  -4.361456  -4.3701315
 -4.4066744 -4.5425806 -4.5921345 -4.727236  -4.80371   -4.9482136
 -4.984255  -4.995018  -5.025738  -5.063506  -5.147684  -5.2788563]"
['common', 'well', 'popular', 'good', 'effective', 'practical', 'useful', 'durable', 'safe', 'new', 'bullet', 'expensive', 'helpful', 'hard', 'protective', 'waterproof', 'strong', 'secure', 'fashionable', 'easy', 'widely', 'commonly', 'tough', 'reliable', 'comfortable', 'likely', 'stylish', 'cheap', 'high', 'thick']	"[-2.3882961 -2.4717712 -3.0037155 -3.119834  -3.1528177 -3.3478775
 -3.5082684 -3.5220184 -3.5325165 -3.561592  -4.02318   -4.0238075
 -4.048192  -4.161175  -4.1783733 -4.266464  -4.361456  -4.3701315
 -4.4066744 -4.5425806 -4.5921345 -4.727236  -4.80371   -4.9482136
 -4.984255  -4.995018  -5.025738  -5.063506  -5.147684  -5.2788563]"
['a', 'not', 'scary', 'the', 'dangerous', 'bad', 'just', 'very', 'happening', 'rare', 'common', 'nothing', 'serious', 'no', 'quite', 'an', 'one', 'more', 'terrible', 'frightening', 'only', 'what', 'terrifying', 'big', 'getting', 'Âł', '______', 'becoming', 'about', ',']	"[-2.2752666 -2.3232727 -2.4949913 -2.9391346 -3.0496025 -3.5479183
 -3.7005672 -3.8144703 -4.0593224 -4.0636806 -4.2774963 -4.407257
 -4.412408  -4.4621515 -4.4940844 -4.596529  -4.6611795 -4.6821423
 -4.686186  -4.7155647 -4.9000416 -4.906334  -4.930461  -4.9485836
 -4.953315  -5.0655403 -5.07592   -5.247072  -5.2591257 -5.2906294]"
['a', 'not', 'scary', 'the', 'dangerous', 'bad', 'just', 'very', 'happening', 'rare', 'common', 'nothing', 'serious', 'no', 'quite', 'an', 'one', 'more', 'terrible', 'frightening', 'only', 'what', 'terrifying', 'big', 'getting', 'Âł', '______', 'becoming', 'about', ',']	"[-2.2752666 -2.3232727 -2.4949913 -2.9391346 -3.0496025 -3.5479183
 -3.7005672 -3.8144703 -4.0593224 -4.0636806 -4.2774963 -4.407257
 -4.412408  -4.4621515 -4.4940844 -4.596529  -4.6611795 -4.6821423
 -4.686186  -4.7155647 -4.9000416 -4.906334  -4.930461  -4.9485836
 -4.953315  -5.0655403 -5.07592   -5.247072  -5.2591257 -5.2906294]"
"['a', 'the', 'about', 'attacks', 'terrorism', 'that', 'what', 'bombs', 'terror', 'as', 'an', 'terrorist', 'like', 'Âł', '""', 'threats', 'new', 'dangerous', 'in', 'just', 'possible', 'bomb', 'happening', 'scary', 'bombings', 'so', 'acts', 'all', 'considered', 'things']"	"[-1.9330254 -2.3404713 -2.641409  -3.2002907 -3.4073486 -3.416088
 -3.4279594 -3.6034908 -3.6339874 -3.9790525 -4.004099  -4.125782
 -4.352436  -4.370288  -4.686764  -4.752945  -4.7554092 -4.88134
 -4.9363394 -5.000966  -5.106056  -5.126734  -5.1540337 -5.179655
 -5.2087297 -5.368762  -5.4739523 -5.5318813 -5.5647697 -5.576936 ]"
"['a', 'the', 'about', 'attacks', 'terrorism', 'that', 'what', 'bombs', 'terror', 'as', 'an', 'terrorist', 'like', 'Âł', '""', 'threats', 'new', 'dangerous', 'in', 'just', 'possible', 'bomb', 'happening', 'scary', 'bombings', 'so', 'acts', 'all', 'considered', 'things']"	"[-1.9330254 -2.3404713 -2.641409  -3.2002907 -3.4073486 -3.416088
 -3.4279594 -3.6034908 -3.6339874 -3.9790525 -4.004099  -4.125782
 -4.352436  -4.370288  -4.686764  -4.752945  -4.7554092 -4.88134
 -4.9363394 -5.000966  -5.106056  -5.126734  -5.1540337 -5.179655
 -5.2087297 -5.368762  -5.4739523 -5.5318813 -5.5647697 -5.576936 ]"
['important', 'essential', 'necessary', 'vital', 'crucial', 'critical', 'useful', 'similar', 'beneficial', 'good', 'common', 'abundant', 'different', 'helpful', 'significant', 'complex', 'much', 'basic', 'valuable', 'needed', 'rich', 'special', 'powerful', '______', 'fundamental', 'rare', 'diverse', 'versatile', '____', 'healthy']	"[-0.16154861 -2.9491234  -3.7040634  -4.735489   -5.017147   -5.2969513
 -5.4169083  -5.4693356  -5.746071   -5.953348   -6.2804947  -6.3294563
 -6.331707   -6.5905724  -6.7600594  -6.8496876  -6.9087057  -6.945713
 -6.953431   -7.041395   -7.118891   -7.17638    -7.2846403  -7.315275
 -7.449525   -7.4691305  -7.5009766  -7.7123356  -7.738037   -7.7465124 ]"
['important', 'essential', 'necessary', 'vital', 'crucial', 'critical', 'useful', 'similar', 'beneficial', 'good', 'common', 'abundant', 'different', 'helpful', 'significant', 'complex', 'much', 'basic', 'valuable', 'needed', 'rich', 'special', 'powerful', '______', 'fundamental', 'rare', 'diverse', 'versatile', '____', 'healthy']	"[-0.16154861 -2.9491234  -3.7040634  -4.735489   -5.017147   -5.2969513
 -5.4169083  -5.4693356  -5.746071   -5.953348   -6.2804947  -6.3294563
 -6.331707   -6.5905724  -6.7600594  -6.8496876  -6.9087057  -6.945713
 -6.953431   -7.041395   -7.118891   -7.17638    -7.2846403  -7.315275
 -7.449525   -7.4691305  -7.5009766  -7.7123356  -7.738037   -7.7465124 ]"
['good', 'well', 'healthy', 'appealing', 'popular', 'common', 'different', 'nutritious', 'important', 'easy', 'attractive', 'exciting', 'hard', 'pal', 'high', 'much', 'sexy', 'big', 'distinct', 'commonly', '______', 'exclusive', 'interesting', 'appet', 'helpful', 'useful', 'versatile', 'strong', 'widely', 'glamorous']	"[-2.4119778 -2.4234848 -3.1159668 -3.1479797 -3.149868  -3.1903152
 -3.282343  -3.8349838 -3.865531  -4.2092285 -4.3174133 -4.465684
 -4.470085  -4.490423  -4.550393  -4.5800285 -4.6059685 -4.636943
 -4.656909  -4.681733  -4.729357  -4.7831125 -4.806675  -4.810177
 -4.829237  -4.8501034 -4.8624887 -4.8764706 -4.9012775 -4.938422 ]"
['good', 'well', 'healthy', 'appealing', 'popular', 'common', 'different', 'nutritious', 'important', 'easy', 'attractive', 'exciting', 'hard', 'pal', 'high', 'much', 'sexy', 'big', 'distinct', 'commonly', '______', 'exclusive', 'interesting', 'appet', 'helpful', 'useful', 'versatile', 'strong', 'widely', 'glamorous']	"[-2.4119778 -2.4234848 -3.1159668 -3.1479797 -3.149868  -3.1903152
 -3.282343  -3.8349838 -3.865531  -4.2092285 -4.3174133 -4.465684
 -4.470085  -4.490423  -4.550393  -4.5800285 -4.6059685 -4.636943
 -4.656909  -4.681733  -4.729357  -4.7831125 -4.806675  -4.810177
 -4.829237  -4.8501034 -4.8624887 -4.8764706 -4.9012775 -4.938422 ]"
['a', 'good', 'the', 'not', 'beneficial', 'one', 'to', 'an', 'very', 'better', 'more', 'best', 'harmful', 'for', 'effective', 'mainly', '____', '______', 'considered', 'generally', 'important', 'most', '__', 'often', 'always', 'necessary', 'helpful', 'recommended', 'bad', 'usually']	"[-2.201376  -2.3599129 -2.580225  -2.693489  -3.0039577 -3.4567776
 -3.4775448 -3.4962864 -3.6787395 -3.858652  -4.010023  -4.128008
 -4.2405567 -4.249425  -4.3566628 -4.3696375 -4.559704  -4.6229105
 -4.6307583 -4.6608467 -4.7012234 -4.7809258 -4.821518  -4.9250774
 -4.987606  -5.054903  -5.081991  -5.0886154 -5.1609755 -5.2568483]"
['a', 'good', 'the', 'not', 'beneficial', 'one', 'to', 'an', 'very', 'better', 'more', 'best', 'harmful', 'for', 'effective', 'mainly', '____', '______', 'considered', 'generally', 'important', 'most', '__', 'often', 'always', 'necessary', 'helpful', 'recommended', 'bad', 'usually']	"[-2.201376  -2.3599129 -2.580225  -2.693489  -3.0039577 -3.4567776
 -3.4775448 -3.4962864 -3.6787395 -3.858652  -4.010023  -4.128008
 -4.2405567 -4.249425  -4.3566628 -4.3696375 -4.559704  -4.6229105
 -4.6307583 -4.6608467 -4.7012234 -4.7809258 -4.821518  -4.9250774
 -4.987606  -5.054903  -5.081991  -5.0886154 -5.1609755 -5.2568483]"
['it', 'good', 'the', 'a', 'always', 'really', 'as', 'harmful', 'enough', 'necessary', 'bad', 'recommended', 'going', 'necessarily', 'just', 'safe', 'helping', 'that', 'your', 'very', 'an', 'something', 'only', 'beneficial', 'effective', 'for', 'doing', 'what', 'healthy', 'advisable']	"[-1.6318359 -1.8741837 -2.1264267 -2.8809433 -3.4657707 -3.6819096
 -3.891922  -3.961547  -3.968071  -4.009384  -4.0157204 -4.098715
 -4.3240223 -4.415533  -4.415824  -4.496847  -4.6420364 -4.74004
 -4.789302  -4.8329554 -4.8627872 -4.967922  -5.1787167 -5.215967
 -5.2592373 -5.297492  -5.3305225 -5.3469    -5.4077997 -5.419655 ]"
['it', 'good', 'the', 'a', 'always', 'really', 'as', 'harmful', 'enough', 'necessary', 'bad', 'recommended', 'going', 'necessarily', 'just', 'safe', 'helping', 'that', 'your', 'very', 'an', 'something', 'only', 'beneficial', 'effective', 'for', 'doing', 'what', 'healthy', 'advisable']	"[-1.6318359 -1.8741837 -2.1264267 -2.8809433 -3.4657707 -3.6819096
 -3.891922  -3.961547  -3.968071  -4.009384  -4.0157204 -4.098715
 -4.3240223 -4.415533  -4.415824  -4.496847  -4.6420364 -4.74004
 -4.789302  -4.8329554 -4.8627872 -4.967922  -5.1787167 -5.215967
 -5.2592373 -5.297492  -5.3305225 -5.3469    -5.4077997 -5.419655 ]"
['important', 'dangerous', 'powerful', 'useful', 'complex', 'expensive', 'fast', 'popular', 'different', 'sensitive', 'advanced', 'effective', 'complicated', 'similar', 'large', 'heavy', 'much', 'efficient', 'big', 'difficult', 'common', 'exciting', 'valuable', 'sophisticated', 'destructive', 'old', 'hot', 'special', 'hard', 'high']	"[-2.0860271 -2.1627007 -2.179018  -2.6306133 -3.167776  -3.276083
 -3.2979221 -3.7012463 -3.7346058 -3.8074074 -3.8516045 -3.8911304
 -3.970356  -4.060999  -4.078333  -4.1036587 -4.267233  -4.2991886
 -4.39279   -4.4672203 -4.8777742 -4.916704  -4.967164  -5.0457325
 -5.078678  -5.231045  -5.2910233 -5.318821  -5.3475304 -5.4150953]"
['important', 'dangerous', 'powerful', 'useful', 'complex', 'expensive', 'fast', 'popular', 'different', 'sensitive', 'advanced', 'effective', 'complicated', 'similar', 'large', 'heavy', 'much', 'efficient', 'big', 'difficult', 'common', 'exciting', 'valuable', 'sophisticated', 'destructive', 'old', 'hot', 'special', 'hard', 'high']	"[-2.0860271 -2.1627007 -2.179018  -2.6306133 -3.167776  -3.276083
 -3.2979221 -3.7012463 -3.7346058 -3.8074074 -3.8516045 -3.8911304
 -3.970356  -4.060999  -4.078333  -4.1036587 -4.267233  -4.2991886
 -4.39279   -4.4672203 -4.8777742 -4.916704  -4.967164  -5.0457325
 -5.078678  -5.231045  -5.2910233 -5.318821  -5.3475304 -5.4150953]"
['good', 'common', 'popular', 'safe', 'well', 'useful', 'exciting', 'practical', 'hard', 'efficient', 'fun', 'interesting', 'reliable', 'high', 'big', 'much', 'effective', 'fast', 'different', 'nice', 'easy', 'new', 'friendly', 'likely', 'stable', 'often', 'sophisticated', 'cool', 'sexy', 'durable']	"[-2.2980595 -2.901122  -3.1101494 -3.1121635 -3.1991596 -3.4590454
 -3.5346756 -3.7583618 -3.9148693 -4.0060463 -4.0380297 -4.0932674
 -4.178094  -4.2278223 -4.255452  -4.2651405 -4.330469  -4.331789
 -4.463648  -4.506342  -4.529751  -4.7193604 -4.7854853 -4.8386717
 -4.909197  -4.9655647 -4.985667  -4.992239  -5.0577507 -5.0670385]"
['good', 'common', 'popular', 'safe', 'well', 'useful', 'exciting', 'practical', 'hard', 'efficient', 'fun', 'interesting', 'reliable', 'high', 'big', 'much', 'effective', 'fast', 'different', 'nice', 'easy', 'new', 'friendly', 'likely', 'stable', 'often', 'sophisticated', 'cool', 'sexy', 'durable']	"[-2.2980595 -2.901122  -3.1101494 -3.1121635 -3.1991596 -3.4590454
 -3.5346756 -3.7583618 -3.9148693 -4.0060463 -4.0380297 -4.0932674
 -4.178094  -4.2278223 -4.255452  -4.2651405 -4.330469  -4.331789
 -4.463648  -4.506342  -4.529751  -4.7193604 -4.7854853 -4.8386717
 -4.909197  -4.9655647 -4.985667  -4.992239  -5.0577507 -5.0670385]"
['important', '______', 'difficult', 'good', 'much', 'different', 'helpful', '____', 'hard', '__', 'easy', '____', 'nice', 'similar', 'beneficial', 'necessary', 'Âł', 'essential', 'valuable', '_____', 'effective', 'rewarding', 'useful', 'kind', 'simple', 'rare', 'crucial', 'exciting', 'powerful', 'significant']	"[-0.25037575 -3.9329243  -4.128847   -4.531334   -4.538534   -4.756731
 -4.7640066  -4.891797   -4.9376984  -5.0187874  -5.3363724  -5.4552345
 -5.5285645  -5.590683   -5.6120605  -5.61232    -5.65061    -5.6530685
 -5.719528   -5.739249   -5.770282   -5.8237677  -5.844616   -5.947566
 -6.1182423  -6.156515   -6.1863174  -6.2315035  -6.3032093  -6.4154243 ]"
