context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-8.030369	▁safe	['important', 'effective', 'popular', 'common', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-7.395439	▁dangerous	['important', 'effective', 'popular', 'common', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-9.912027	▁dangerous	['effective', 'good', 'bullet', 'practical', 'comfortable']	neg	neg
Bulletproof vests aren't very	safe	-6.489609	▁safe	['effective', 'good', 'bullet', 'practical', 'comfortable']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.7779865	▁dangerous	['sc', 'common', 'bad', 'getting', 'starting']	aff	aff
Terrorist bomb attacks are really	safe	-7.2397203	▁	['sc', 'common', 'bad', 'getting', 'starting']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.916314	▁	['a', 'that', 'about', 'new', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.916314	▁	['a', 'that', 'about', 'new', 'the']	neg	aff
Vitamins and proteins are very	good	-5.384901	▁good	['important', 'essential', 'cru', 'good', 'useful']	aff	aff
Vitamins and proteins are very	bad	-11.888891	▁bad	['important', 'essential', 'cru', 'good', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-8.089592	▁bad	['effective', 'good', 'expensive', 'different', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-1.9414654	▁good	['effective', 'good', 'expensive', 'different', 'useful']	neg	aff
Using strong suntan lotion is	safe	-8.849325	▁safe	['important', 'essential', 'a', 'one', 'cru']	aff	aff
Using strong suntan lotion is	dangerous	-9.1454735	▁	['important', 'essential', 'a', 'one', 'cru']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.8782244	▁dangerous	['just', 'enough', 'the', 'only', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.058778	▁safe	['just', 'enough', 'the', 'only', 'always']	neg	aff
Rockets and missiles are very	fast	-5.291832	▁fast	['similar', 'different', 'complex', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-9.519143	▁	['similar', 'different', 'complex', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-8.820206	▁	['effective', 'good', 'different', 'efficient', 'useful']	neg	neg
Rockets and missiles aren't very	fast	-6.596837	▁fast	['effective', 'good', 'different', 'efficient', 'useful']	neg	aff
Keeping the door open for somebody is very	polite	-4.5796146	▁pol	['important', 'easy', 'simple', 'similar', 'different']	aff	aff
Keeping the door open for somebody is very	rude	-5.826106	▁r	['important', 'easy', 'simple', 'similar', 'different']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.6190186	▁r	['difficult', 'hard', 'effective', 'helpful', 'practical']	neg	neg
Keeping the door open for somebody isn't very	polite	-6.056176	▁pol	['difficult', 'hard', 'effective', 'helpful', 'practical']	neg	aff
A baby bunny's fur is very	soft	-0.06762123	▁soft	['soft', 'fl', 'important', 'del', 'sensitive']	aff	aff
A baby bunny's fur is very	hard	-12.390827	▁hard	['soft', 'fl', 'important', 'del', 'sensitive']	aff	neg
A baby bunny's fur isn't very	hard	-7.725692	▁hard	['thick', 'fl', 'long', 'soft', 'well']	neg	neg
A baby bunny's fur isn't very	soft	-2.7943697	▁soft	['thick', 'fl', 'long', 'soft', 'well']	neg	aff
Businessman Donald Trump is really	rich	-6.5243483	▁rich	['good', 'a', 'not', ',', 'making']	aff	aff
Businessman Donald Trump is really	poor	-6.5748167	▁	['good', 'a', 'not', ',', 'making']	aff	neg
Businessman Donald Trump isn't really	poor	-8.518818	▁	['a', 'known', 'the', 'running', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-6.2928867	▁rich	['a', 'known', 'the', 'running', 'interested']	neg	aff
