context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.4086084	Ġsafe	['effective', 'important', 'expensive', 'popular', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.3785477	Ġdangerous	['effective', 'important', 'expensive', 'popular', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-8.342077	Ġdangerous	['effective', 'good', 'popular', 'bullet', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.9954767	Ġsafe	['effective', 'good', 'popular', 'bullet', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.3085117	Ġdangerous	['scary', 'a', 'frightening', 'bad', 'common']	aff	aff
Terrorist bomb attacks are really	safe	-9.730635	Ġsafe	['scary', 'a', 'frightening', 'bad', 'common']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.776226	Ġsafe	['a', 'that', 'the', 'new', 'all']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.8681145	Ġdangerous	['a', 'that', 'the', 'new', 'all']	neg	aff
Vitamins and proteins are very	good	-4.9490376	Ġgood	['important', 'essential', 'necessary', 'good', 'vital']	aff	aff
Vitamins and proteins are very	bad	-9.91841	Ġbad	['important', 'essential', 'necessary', 'good', 'vital']	aff	neg
Vitamins and proteins aren't very	bad	-7.960041	Ġbad	['effective', 'soluble', 'well', 'good', 'tasty']	neg	neg
Vitamins and proteins aren't very	good	-3.1547527	Ġgood	['effective', 'soluble', 'well', 'good', 'tasty']	neg	aff
Using strong suntan lotion is	safe	-5.7614174	Ġsafe	['a', 'the', 'one', 'not', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-7.8225527	Ġdangerous	['a', 'the', 'one', 'not', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-8.158094	Ġdangerous	['enough', 'the', 'a', 'as', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-5.7715797	Ġsafe	['enough', 'the', 'a', 'as', 'always']	neg	aff
Rockets and missiles are very	fast	-5.319412	Ġfast	['similar', 'different', 'dangerous', 'common', 'much']	aff	aff
Rockets and missiles are very	slow	-8.765868	Ġslow	['similar', 'different', 'dangerous', 'common', 'much']	aff	neg
Rockets and missiles aren't very	slow	-7.8163033	Ġslow	['different', 'similar', 'common', 'good', 'popular']	neg	neg
Rockets and missiles aren't very	fast	-5.103754	Ġfast	['different', 'similar', 'common', 'good', 'popular']	neg	aff
Keeping the door open for somebody is very	polite	-3.683611	Ġpolite	['important', 'kind', 'nice', 'common', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-7.0749903	Ġrude	['important', 'kind', 'nice', 'common', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.6192617	Ġrude	['nice', 'polite', 'difficult', 'helpful', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-1.7911224	Ġpolite	['nice', 'polite', 'difficult', 'helpful', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.22600365	Ġsoft	['soft', 'fine', 'smooth', 'fluffy', 'fuzzy']	aff	aff
A baby bunny's fur is very	hard	-8.327003	Ġhard	['soft', 'fine', 'smooth', 'fluffy', 'fuzzy']	aff	neg
A baby bunny's fur isn't very	hard	-4.8716774	Ġhard	['thick', 'soft', 'dense', 'fluffy', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-2.2389545	Ġsoft	['thick', 'soft', 'dense', 'fluffy', 'long']	neg	aff
Businessman Donald Trump is really	rich	-4.351347	Ġrich	['good', 'a', ',', 'into', 'worried']	aff	aff
Businessman Donald Trump is really	poor	-7.666568	Ġpoor	['good', 'a', ',', 'into', 'worried']	aff	neg
Businessman Donald Trump isn't really	poor	-8.154897	Ġpoor	['a', 'the', 'Donald', 'that', 'sure']	neg	neg
Businessman Donald Trump isn't really	rich	-5.52763	Ġrich	['a', 'the', 'Donald', 'that', 'sure']	neg	aff
