context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.17820358	Ġsafe	['safe', 'enjoyable', 'fun', 'easy', 'exciting']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-6.0549526	Ġdangerous	['safe', 'enjoyable', 'fun', 'easy', 'exciting']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-0.88975906	Ġdangerous	['dangerous', 'difficult', 'hard', 'scary', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-5.955227	Ġsafe	['dangerous', 'difficult', 'hard', 'scary', 'expensive']	neg	aff
Traveling in Baghdad is very token.	dangerous	-3.8685465	Ġdangerous	['easy', 'expensive', 'difficult', 'popular', 'interesting']	aff	aff
Traveling in Baghdad is very token.	safe	-3.308731	Ġsafe	['easy', 'expensive', 'difficult', 'popular', 'interesting']	aff	neg
Traveling in Baghdad isn't very token.	safe	-3.1797314	Ġsafe	['easy', 'pleasant', 'fun', 'exciting', 'convenient']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.501091	Ġdangerous	['easy', 'pleasant', 'fun', 'exciting', 'convenient']	neg	aff
In moderation, drinking red wine is token.	good	-4.194334	Ġgood	['fine', 'healthy', 'safe', 'okay', 'OK']	aff	aff
In moderation, drinking red wine is token.	bad	-7.726449	Ġbad	['fine', 'healthy', 'safe', 'okay', 'OK']	aff	neg
In moderation, drinking red wine isn't token.	bad	-0.9433079	Ġbad	['bad', 'harmful', 'unhealthy', 'dangerous', 'healthy']	neg	neg
In moderation, drinking red wine isn't token.	good	-7.783593	Ġgood	['bad', 'harmful', 'unhealthy', 'dangerous', 'healthy']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-1.8452454	Ġdangerous	['unsafe', 'dangerous', 'unhealthy', 'important', 'contaminated']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.4631119	Ġsafe	['unsafe', 'dangerous', 'unhealthy', 'important', 'contaminated']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.6716785	Ġsafe	['healthy', 'safe', 'clean', 'good', 'pleasant']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-8.738956	Ġdangerous	['healthy', 'safe', 'clean', 'good', 'pleasant']	neg	aff
Secondhand furniture is very token.	cheap	-3.7395935	Ġcheap	['popular', 'affordable', 'expensive', 'common', 'rare']	aff	aff
Secondhand furniture is very token.	expensive	-2.8556461	Ġexpensive	['popular', 'affordable', 'expensive', 'common', 'rare']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.0435333	Ġexpensive	['expensive', 'good', 'reliable', 'cheap', 'durable']	neg	neg
Secondhand furniture isn't very token.	cheap	-3.0341358	Ġcheap	['expensive', 'good', 'reliable', 'cheap', 'durable']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.61136055	Ġdifficult	['difficult', 'easy', 'hard', 'simple', 'rewarding']	aff	aff
Most smokers find that quitting is very token.	easy	-1.934639	Ġeasy	['difficult', 'easy', 'hard', 'simple', 'rewarding']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.8688793	Ġeasy	['easy', 'difficult', 'hard', 'pleasant', 'satisfying']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.8895435	Ġdifficult	['easy', 'difficult', 'hard', 'pleasant', 'satisfying']	neg	aff
Old computers may be token.	slow	-9.304101	Ġslow	['recycled', 'donated', 'sold', 'useful', 'retired']	aff	aff
Old computers may be token.	fast	-10.485204	Ġfast	['recycled', 'donated', 'sold', 'useful', 'retired']	aff	neg
Old computers may not be token.	fast	-9.840802	Ġfast	['returned', 'repaired', 'used', 'supported', 'replaced']	neg	neg
Old computers may not be token.	slow	-8.858736	Ġslow	['returned', 'repaired', 'used', 'supported', 'replaced']	neg	aff
A fast food dinner on a first date is very token.	lame	-5.355735	Ġlame	['romantic', 'common', 'expensive', 'awkward', 'disappointing']	aff	aff
A fast food dinner on a first date is very token.	romantic	-1.4091568	Ġromantic	['romantic', 'common', 'expensive', 'awkward', 'disappointing']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.42993546	Ġromantic	['romantic', 'exciting', 'memorable', 'special', 'impressive']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-13.586809	Ġlame	['romantic', 'exciting', 'memorable', 'special', 'impressive']	neg	aff
