tokens	logprobs
['easy', 'important', 'good', 'effective', 'popular', 'simple', 'useful', 'convenient', 'safe', 'fun', 'helpful', 'difficult', 'well', 'much', '', 'challenging', 'beneficial', 'enjoyable', 'efficient', 'comfortable', 'affordable', 'expensive', 'practical', 'recommended', 'common', 'necessary', 'basic', 'relaxing', 'fast', 'best']	"[-1.64481   -2.8101735 -2.9726415 -3.0280938 -3.12746   -3.166155
 -3.609549  -3.6650226 -3.8709145 -3.891268  -3.9023788 -3.9231079
 -4.035708  -4.1260333 -4.359014  -4.498701  -4.574889  -4.626279
 -4.7403708 -4.763652  -4.851777  -4.8614864 -4.878129  -4.9307976
 -4.9336405 -4.9538713 -4.962454  -4.9797335 -5.0319386 -5.070025 ]"
['easy', 'important', 'good', 'effective', 'popular', 'simple', 'useful', 'convenient', 'safe', 'fun', 'helpful', 'difficult', 'well', 'much', '', 'challenging', 'beneficial', 'enjoyable', 'efficient', 'comfortable', 'affordable', 'expensive', 'practical', 'recommended', 'common', 'necessary', 'basic', 'relaxing', 'fast', 'best']	"[-1.64481   -2.8101735 -2.9726415 -3.0280938 -3.12746   -3.166155
 -3.609549  -3.6650226 -3.8709145 -3.891268  -3.9023788 -3.9231079
 -4.035708  -4.1260333 -4.359014  -4.498701  -4.574889  -4.626279
 -4.7403708 -4.763652  -4.851777  -4.8614864 -4.878129  -4.9307976
 -4.9336405 -4.9538713 -4.962454  -4.9797335 -5.0319386 -5.070025 ]"
['easy', 'difficult', 'simple', 'much', 'good', 'expensive', 'important', 'hard', 'fun', 'effective', 'bad', 'common', 'popular', '', 'challenging', 'safe', 'necessary', 'convenient', 'cheap', 'dangerous', 'well', 'helpful', 'tough', 'basic', 'exciting', 'quick', 'efficient', 'straightforward', 'useful', 'fast']	"[-0.9264355 -2.360197  -3.3592072 -3.4305449 -3.543262  -3.8545253
 -3.990448  -4.1679173 -4.2413034 -4.26707   -4.382959  -4.6875277
 -4.7094264 -4.71271   -4.7346354 -4.75221   -4.8736753 -4.8746023
 -4.924885  -5.0298815 -5.062591  -5.078459  -5.114251  -5.395023
 -5.398001  -5.453703  -5.527831  -5.537961  -5.5790987 -5.601142 ]"
['easy', 'difficult', 'simple', 'much', 'good', 'expensive', 'important', 'hard', 'fun', 'effective', 'bad', 'common', 'popular', '', 'challenging', 'safe', 'necessary', 'convenient', 'cheap', 'dangerous', 'well', 'helpful', 'tough', 'basic', 'exciting', 'quick', 'efficient', 'straightforward', 'useful', 'fast']	"[-0.9264355 -2.360197  -3.3592072 -3.4305449 -3.543262  -3.8545253
 -3.990448  -4.1679173 -4.2413034 -4.26707   -4.382959  -4.6875277
 -4.7094264 -4.71271   -4.7346354 -4.75221   -4.8736753 -4.8746023
 -4.924885  -5.0298815 -5.062591  -5.078459  -5.114251  -5.395023
 -5.398001  -5.453703  -5.527831  -5.537961  -5.5790987 -5.601142 ]"
['easy', 'good', 'convenient', 'cheap', 'difficult', 'simple', 'expensive', 'much', 'popular', 'exciting', 'important', 'comfortable', 'well', 'different', '', 'nice', 'interesting', 'affordable', 'helpful', 'enjoyable', 'economical', 'relaxing', 'pleasant', 'challenging', 'special', 'rewarding', 'hard', 'close', 'beautiful', 'safe']	"[-2.3957171 -2.7489066 -2.8930569 -2.9068036 -3.0039392 -3.2210088
 -3.2356982 -3.620413  -3.9164274 -3.997133  -4.051742  -4.0631623
 -4.0747414 -4.1361113 -4.1477757 -4.2587605 -4.267504  -4.601383
 -4.6363864 -4.6711526 -4.772244  -4.7799935 -4.821465  -4.834098
 -4.8572903 -4.86545   -4.912588  -4.9419394 -5.0475197 -5.1262   ]"
['easy', 'good', 'convenient', 'cheap', 'difficult', 'simple', 'expensive', 'much', 'popular', 'exciting', 'important', 'comfortable', 'well', 'different', '', 'nice', 'interesting', 'affordable', 'helpful', 'enjoyable', 'economical', 'relaxing', 'pleasant', 'challenging', 'special', 'rewarding', 'hard', 'close', 'beautiful', 'safe']	"[-2.3957171 -2.7489066 -2.8930569 -2.9068036 -3.0039392 -3.2210088
 -3.2356982 -3.620413  -3.9164274 -3.997133  -4.051742  -4.0631623
 -4.0747414 -4.1361113 -4.1477757 -4.2587605 -4.267504  -4.601383
 -4.6363864 -4.6711526 -4.772244  -4.7799935 -4.821465  -4.834098
 -4.8572903 -4.86545   -4.912588  -4.9419394 -5.0475197 -5.1262   ]"
['easy', 'cheap', 'good', 'much', 'difficult', 'convenient', 'expensive', 'simple', 'bad', 'well', 'long', 'popular', 'exciting', 'comfortable', 'hard', '', 'important', 'far', 'fun', 'effective', 'safe', 'helpful', 'common', 'special', 'nice', 'pleasant', 'relaxing', 'fast', 'enjoyable', 'big']	"[-1.4789734 -2.790368  -2.8003101 -2.8747327 -2.8858156 -3.2552116
 -3.5080433 -3.617495  -3.9793215 -4.0009017 -4.1064224 -4.239664
 -4.2997847 -4.3430514 -4.470449  -4.47527   -4.737965  -4.816396
 -4.9680777 -5.116267  -5.138439  -5.138492  -5.224961  -5.2518325
 -5.3506594 -5.3770275 -5.383174  -5.43779   -5.4929996 -5.683717 ]"
['easy', 'cheap', 'good', 'much', 'difficult', 'convenient', 'expensive', 'simple', 'bad', 'well', 'long', 'popular', 'exciting', 'comfortable', 'hard', '', 'important', 'far', 'fun', 'effective', 'safe', 'helpful', 'common', 'special', 'nice', 'pleasant', 'relaxing', 'fast', 'enjoyable', 'big']	"[-1.4789734 -2.790368  -2.8003101 -2.8747327 -2.8858156 -3.2552116
 -3.5080433 -3.617495  -3.9793215 -4.0009017 -4.1064224 -4.239664
 -4.2997847 -4.3430514 -4.470449  -4.47527   -4.737965  -4.816396
 -4.9680777 -5.116267  -5.138439  -5.138492  -5.224961  -5.2518325
 -5.3506594 -5.3770275 -5.383174  -5.43779   -5.4929996 -5.683717 ]"
['', 'not', 'the', 'recommended', 'consumed', 'good', 'fine', 'very', 'an', 'necessary', 'too', 'in', 'best', 'also', 'enough', 'always', 'required', 'better', 'expensive', 'often', 'usually', 'more', 'acceptable', 'drinking', 'avoided', 'normal', 'so', 'bad', 'less', 'important']	"[-2.025692  -3.5255516 -3.7003274 -3.8143826 -3.8170464 -4.024493
 -4.063683  -4.078104  -4.1604953 -4.246563  -4.3507185 -4.497084
 -4.592088  -4.693609  -4.7561245 -4.7680893 -4.79158   -4.925093
 -4.946474  -4.9777155 -5.010494  -5.0418415 -5.0746326 -5.127343
 -5.137256  -5.1476173 -5.1569924 -5.1743097 -5.225214  -5.2424564]"
['', 'not', 'the', 'recommended', 'consumed', 'good', 'fine', 'very', 'an', 'necessary', 'too', 'in', 'best', 'also', 'enough', 'always', 'required', 'better', 'expensive', 'often', 'usually', 'more', 'acceptable', 'drinking', 'avoided', 'normal', 'so', 'bad', 'less', 'important']	"[-2.025692  -3.5255516 -3.7003274 -3.8143826 -3.8170464 -4.024493
 -4.063683  -4.078104  -4.1604953 -4.246563  -4.3507185 -4.497084
 -4.592088  -4.693609  -4.7561245 -4.7680893 -4.79158   -4.925093
 -4.946474  -4.9777155 -5.010494  -5.0418415 -5.0746326 -5.127343
 -5.137256  -5.1476173 -5.1569924 -5.1743097 -5.225214  -5.2424564]"
