context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.212142	safe	['easy', 'difficult', 'safe', 'common', 'popular']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-3.2613468	dangerous	['easy', 'difficult', 'safe', 'common', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-2.7861757	dangerous	['safe', 'easy', 'difficult', 'common', 'dangerous']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-1.4472513	safe	['safe', 'easy', 'difficult', 'common', 'dangerous']	neg	aff
Traveling in Baghdad is very token.	dangerous	-3.7248716	dangerous	['difficult', 'hard', 'expensive', 'easy', 'dangerous']	aff	aff
Traveling in Baghdad is very token.	safe	-6.8060336	safe	['difficult', 'hard', 'expensive', 'easy', 'dangerous']	aff	neg
Traveling in Baghdad isn't very token.	safe	-3.2436533	safe	['easy', 'pleasant', 'difficult', 'hard', 'comfortable']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-4.2310085	dangerous	['easy', 'pleasant', 'difficult', 'hard', 'comfortable']	neg	aff
In moderation, drinking red wine is token.	good	-7.801553	good	['prohibited', 'recommended', 'forbidden', 'acceptable', 'permitted']	aff	aff
In moderation, drinking red wine is token.	bad	-9.004887	bad	['prohibited', 'recommended', 'forbidden', 'acceptable', 'permitted']	aff	neg
In moderation, drinking red wine isn't token.	bad	-3.5813084	bad	['easy', 'recommended', 'acceptable', 'necessary', 'allowed']	neg	neg
In moderation, drinking red wine isn't token.	good	-4.413786	good	['easy', 'recommended', 'acceptable', 'necessary', 'allowed']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-5.415989	dangerous	['expensive', 'scarce', 'poor', 'important', 'low']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.7664385	safe	['expensive', 'scarce', 'poor', 'important', 'low']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.7314034	safe	['safe', 'common', 'practical', 'easy', 'good']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.633766	dangerous	['safe', 'common', 'practical', 'easy', 'good']	neg	aff
Secondhand furniture is very token.	cheap	-3.5013208	cheap	['expensive', 'rare', 'common', 'popular', 'cheap']	aff	aff
Secondhand furniture is very token.	expensive	-1.4177351	expensive	['expensive', 'rare', 'common', 'popular', 'cheap']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.5139284	expensive	['good', 'comfortable', 'expensive', 'common', 'popular']	neg	neg
Secondhand furniture isn't very token.	cheap	-4.204797	cheap	['good', 'comfortable', 'expensive', 'common', 'popular']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.5224133	difficult	['difficult', 'dangerous', 'hard', 'easy', 'safe']	aff	aff
Most smokers find that quitting is very token.	easy	-3.001463	easy	['difficult', 'dangerous', 'hard', 'easy', 'safe']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.113206	easy	['safe', 'easy', 'profitable', 'practical', 'effective']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-3.820179	difficult	['safe', 'easy', 'profitable', 'practical', 'effective']	neg	aff
Old computers may be token.	slow	-9.566959	slow	['used', 'damaged', 'lost', 'affected', 'destroyed']	aff	aff
Old computers may be token.	fast	-9.677787	fast	['used', 'damaged', 'lost', 'affected', 'destroyed']	aff	neg
Old computers may not be token.	fast	-8.293614	fast	['used', 'useful', 'reliable', 'compatible', 'good']	neg	neg
Old computers may not be token.	slow	-10.15678	slow	['used', 'useful', 'reliable', 'compatible', 'good']	neg	aff
A fast food dinner on a first date is very token.	lame	-5.80639	lame	['expensive', 'good', 'popular', 'rare', 'nice']	aff	aff
A fast food dinner on a first date is very token.	romantic	-4.4453897	romantic	['expensive', 'good', 'popular', 'rare', 'nice']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-4.535674	romantic	['nice', 'good', 'pleasant', 'appealing', 'comfortable']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-9.381661	lame	['nice', 'good', 'pleasant', 'appealing', 'comfortable']	neg	aff
