context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-1.7469635	Ġsafe	['easy', 'safe', 'simple', 'possible', 'effective']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-4.577923	Ġdangerous	['easy', 'safe', 'simple', 'possible', 'effective']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-1.5930061	Ġdangerous	['difficult', 'dangerous', 'hard', 'risky', 'challenging']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-9.312118	Ġsafe	['difficult', 'dangerous', 'hard', 'risky', 'challenging']	neg	aff
Traveling in Baghdad is very token.	dangerous	-4.904907	Ġdangerous	['easy', 'convenient', 'expensive', 'popular', 'difficult']	aff	aff
Traveling in Baghdad is very token.	safe	-4.167303	Ġsafe	['easy', 'convenient', 'expensive', 'popular', 'difficult']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.3776693	Ġsafe	['popular', 'easy', 'convenient', 'pleasant', 'expensive']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.2042294	Ġdangerous	['popular', 'easy', 'convenient', 'pleasant', 'expensive']	neg	aff
In moderation, drinking red wine is token.	good	-2.8937302	Ġgood	['fine', 'recommended', 'safe', 'good', 'best']	aff	aff
In moderation, drinking red wine is token.	bad	-4.67101	Ġbad	['fine', 'recommended', 'safe', 'good', 'best']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.7563992	Ġbad	['bad', 'recommended', 'harmful', 'dangerous', 'healthy']	neg	neg
In moderation, drinking red wine isn't token.	good	-4.2155113	Ġgood	['bad', 'recommended', 'harmful', 'dangerous', 'healthy']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.4675665	Ġdangerous	['expensive', 'limited', 'contaminated', 'important', 'difficult']	aff	aff
Drinking tap water in developing countries is very token.	safe	-5.2151546	Ġsafe	['expensive', 'limited', 'contaminated', 'important', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-2.3943615	Ġsafe	['clean', 'easy', 'safe', 'good', 'reliable']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-7.6787205	Ġdangerous	['clean', 'easy', 'safe', 'good', 'reliable']	neg	aff
Secondhand furniture is very token.	cheap	-4.0535517	Ġcheap	['expensive', 'rare', 'common', 'popular', 'valuable']	aff	aff
Secondhand furniture is very token.	expensive	-1.3580027	Ġexpensive	['expensive', 'rare', 'common', 'popular', 'valuable']	aff	neg
Secondhand furniture isn't very token.	expensive	-1.0890961	Ġexpensive	['expensive', 'common', 'popular', 'cheap', 'good']	neg	neg
Secondhand furniture isn't very token.	cheap	-3.3254719	Ġcheap	['expensive', 'common', 'popular', 'cheap', 'good']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.68382835	Ġdifficult	['difficult', 'easy', 'hard', 'effective', 'important']	aff	aff
Most smokers find that quitting is very token.	easy	-2.1370144	Ġeasy	['difficult', 'easy', 'hard', 'effective', 'important']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.5835056	Ġeasy	['difficult', 'easy', 'effective', 'hard', 'helpful']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.0869484	Ġdifficult	['difficult', 'easy', 'effective', 'hard', 'helpful']	neg	aff
Old computers may be token.	slow	-7.2733955	Ġslow	['used', 'damaged', 'dangerous', 'needed', 'faulty']	aff	aff
Old computers may be token.	fast	-9.517085	Ġfast	['used', 'damaged', 'dangerous', 'needed', 'faulty']	aff	neg
Old computers may not be token.	fast	-6.154268	Ġfast	['used', 'reliable', 'safe', 'working', 'available']	neg	neg
Old computers may not be token.	slow	-7.4496856	Ġslow	['used', 'reliable', 'safe', 'working', 'available']	neg	aff
A fast food dinner on a first date is very token.	lame	-9.92252	Ġlame	['common', 'unhealthy', 'popular', 'expensive', 'rare']	aff	aff
A fast food dinner on a first date is very token.	romantic	-8.152068	Ġromantic	['common', 'unhealthy', 'popular', 'expensive', 'rare']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-5.880624	Ġromantic	['healthy', 'good', 'tasty', 'satisfying', 'popular']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-10.950926	Ġlame	['healthy', 'good', 'tasty', 'satisfying', 'popular']	neg	aff
