tokens	logprobs
['safe', 'dangerous', 'easy', 'possible', 'difficult', 'effective', 'feasible', 'hazardous', 'useful', 'practical', 'challenging', 'safer', 'good', 'popular', 'successful', 'risky', 'reliable', 'efficient', 'common', 'enjoyable', 'comfortable', 'safely', 'accurate', 'fast', 'suitable', 'important', 'helpful', 'simple', 'beneficial', 'profitable']	"[-0.72130585 -1.8906574  -2.244156   -3.322507   -3.4859753  -3.857337
 -4.00465    -4.469243   -4.574253   -4.796234   -4.8608017  -4.946806
 -4.957143   -5.14723    -5.3036013  -5.458989   -5.4744434  -5.661684
 -5.700406   -5.7079334  -5.71078    -5.886118   -6.00632    -6.068205
 -6.225294   -6.2891665  -6.3205566  -6.3835573  -6.4050493  -6.612794  ]"
['safe', 'dangerous', 'easy', 'possible', 'difficult', 'effective', 'feasible', 'hazardous', 'useful', 'practical', 'challenging', 'safer', 'good', 'popular', 'successful', 'risky', 'reliable', 'efficient', 'common', 'enjoyable', 'comfortable', 'safely', 'accurate', 'fast', 'suitable', 'important', 'helpful', 'simple', 'beneficial', 'profitable']	"[-0.72130585 -1.8906574  -2.244156   -3.322507   -3.4859753  -3.857337
 -4.00465    -4.469243   -4.574253   -4.796234   -4.8608017  -4.946806
 -4.957143   -5.14723    -5.3036013  -5.458989   -5.4744434  -5.661684
 -5.700406   -5.7079334  -5.71078    -5.886118   -6.00632    -6.068205
 -6.225294   -6.2891665  -6.3205566  -6.3835573  -6.4050493  -6.612794  ]"
['dangerous', 'safe', 'effective', 'practical', 'difficult', 'successful', 'useful', 'exciting', 'risky', 'hazardous', 'good', 'easy', 'profitable', 'challenging', 'popular', 'fun', 'comfortable', 'reliable', 'interesting', 'hard', 'accurate', 'painful', 'serious', 'efficient', 'feasible', 'common', 'realistic', 'harmful', 'fast', 'productive']	"[-0.9547548 -1.9144907 -2.6553326 -3.2569456 -3.4266224 -3.8601046
 -3.9317083 -4.0023413 -4.1387386 -4.140197  -4.495326  -4.5872307
 -4.700221  -4.7110033 -4.7339144 -4.8016853 -4.958233  -4.9599113
 -5.054435  -5.1058016 -5.141227  -5.3926487 -5.5882416 -5.6133633
 -5.6658525 -5.684059  -5.809819  -5.8164377 -5.8818493 -5.92076  ]"
['dangerous', 'safe', 'effective', 'practical', 'difficult', 'successful', 'useful', 'exciting', 'risky', 'hazardous', 'good', 'easy', 'profitable', 'challenging', 'popular', 'fun', 'comfortable', 'reliable', 'interesting', 'hard', 'accurate', 'painful', 'serious', 'efficient', 'feasible', 'common', 'realistic', 'harmful', 'fast', 'productive']	"[-0.9547548 -1.9144907 -2.6553326 -3.2569456 -3.4266224 -3.8601046
 -3.9317083 -4.0023413 -4.1387386 -4.140197  -4.495326  -4.5872307
 -4.700221  -4.7110033 -4.7339144 -4.8016853 -4.958233  -4.9599113
 -5.054435  -5.1058016 -5.141227  -5.3926487 -5.5882416 -5.6133633
 -5.6658525 -5.684059  -5.809819  -5.8164377 -5.8818493 -5.92076  ]"
['difficult', 'expensive', 'dangerous', 'easy', 'hard', 'popular', 'common', 'important', 'risky', 'hazardous', 'costly', 'challenging', 'complicated', 'convenient', 'tough', 'restricted', 'slow', 'limited', 'painful', 'enjoyable', 'safe', 'simple', 'uncomfortable', 'cheap', 'pleasant', 'practical', 'rare', 'necessary', 'relaxing', 'different']	"[-1.035182  -1.6648827 -1.714406  -3.1998148 -3.7148771 -4.1752357
 -4.194333  -4.47381   -4.6317434 -4.7174473 -4.74619   -5.014556
 -5.2112207 -5.235771  -5.291257  -5.459489  -5.54875   -5.721796
 -5.8481817 -5.8994064 -5.937701  -6.01591   -6.030631  -6.150609
 -6.2521467 -6.2545986 -6.3041363 -6.3143635 -6.340684  -6.395852 ]"
['difficult', 'expensive', 'dangerous', 'easy', 'hard', 'popular', 'common', 'important', 'risky', 'hazardous', 'costly', 'challenging', 'complicated', 'convenient', 'tough', 'restricted', 'slow', 'limited', 'painful', 'enjoyable', 'safe', 'simple', 'uncomfortable', 'cheap', 'pleasant', 'practical', 'rare', 'necessary', 'relaxing', 'different']	"[-1.035182  -1.6648827 -1.714406  -3.1998148 -3.7148771 -4.1752357
 -4.194333  -4.47381   -4.6317434 -4.7174473 -4.74619   -5.014556
 -5.2112207 -5.235771  -5.291257  -5.459489  -5.54875   -5.721796
 -5.8481817 -5.8994064 -5.937701  -6.01591   -6.030631  -6.150609
 -6.2521467 -6.2545986 -6.3041363 -6.3143635 -6.340684  -6.395852 ]"
['exciting', 'fun', 'pleasant', 'easy', 'safe', 'comfortable', 'practical', 'interesting', 'difficult', 'expensive', 'dangerous', 'profitable', 'enjoyable', 'good', 'popular', 'relaxing', 'nice', 'appealing', 'attractive', 'far', 'long', 'much', 'hard', 'convenient', 'bad', 'important', 'common', 'lucrative', 'entertaining', 'challenging']	"[-2.1002321 -2.2955208 -2.4152632 -2.799572  -2.8114748 -2.8647146
 -3.1006775 -3.5274658 -3.6851587 -3.940628  -3.9530249 -4.2055492
 -4.272279  -4.323534  -4.3349037 -4.3862324 -4.4238443 -4.469289
 -4.509656  -4.6558704 -4.733081  -4.753085  -4.870311  -4.9016047
 -4.912508  -5.053149  -5.2552385 -5.2587423 -5.3191967 -5.3611383]"
['exciting', 'fun', 'pleasant', 'easy', 'safe', 'comfortable', 'practical', 'interesting', 'difficult', 'expensive', 'dangerous', 'profitable', 'enjoyable', 'good', 'popular', 'relaxing', 'nice', 'appealing', 'attractive', 'far', 'long', 'much', 'hard', 'convenient', 'bad', 'important', 'common', 'lucrative', 'entertaining', 'challenging']	"[-2.1002321 -2.2955208 -2.4152632 -2.799572  -2.8114748 -2.8647146
 -3.1006775 -3.5274658 -3.6851587 -3.940628  -3.9530249 -4.2055492
 -4.272279  -4.323534  -4.3349037 -4.3862324 -4.4238443 -4.469289
 -4.509656  -4.6558704 -4.733081  -4.753085  -4.870311  -4.9016047
 -4.912508  -5.053149  -5.2552385 -5.2587423 -5.3191967 -5.3611383]"
['recommended', 'prohibited', 'forbidden', 'permitted', 'discouraged', 'allowed', 'possible', 'avoided', 'encouraged', 'acceptable', 'advised', 'common', 'optional', 'mandatory', 'taboo', 'preferred', 'safe', 'popular', 'beneficial', 'banned', 'legal', 'necessary', 'healthy', 'normal', 'impossible', 'welcome', 'obligatory', 'required', 'sufficient', 'done']	"[-1.538619  -1.7572956 -2.1233091 -2.2367897 -2.852746  -3.348957
 -3.3848124 -3.80544   -3.8880444 -4.010827  -4.5711203 -4.6243744
 -4.6416483 -4.894973  -4.9419374 -4.9750175 -5.0382414 -5.0977554
 -5.1871624 -5.3086643 -5.4821835 -5.571949  -5.631609  -5.778158
 -5.8488865 -5.8704777 -5.880639  -5.8928394 -6.063098  -6.108714 ]"
['recommended', 'prohibited', 'forbidden', 'permitted', 'discouraged', 'allowed', 'possible', 'avoided', 'encouraged', 'acceptable', 'advised', 'common', 'optional', 'mandatory', 'taboo', 'preferred', 'safe', 'popular', 'beneficial', 'banned', 'legal', 'necessary', 'healthy', 'normal', 'impossible', 'welcome', 'obligatory', 'required', 'sufficient', 'done']	"[-1.538619  -1.7572956 -2.1233091 -2.2367897 -2.852746  -3.348957
 -3.3848124 -3.80544   -3.8880444 -4.010827  -4.5711203 -4.6243744
 -4.6416483 -4.894973  -4.9419374 -4.9750175 -5.0382414 -5.0977554
 -5.1871624 -5.3086643 -5.4821835 -5.571949  -5.631609  -5.778158
 -5.8488865 -5.8704777 -5.880639  -5.8928394 -6.063098  -6.108714 ]"
