tokens	logprobs
['easy', 'safe', 'simple', 'common', 'fun', 'practical', 'dangerous', 'enjoyable', 'possible', 'exciting', 'peaceful', 'challenging', 'risky', 'popular', 'difficult', 'cool', 'effective', 'uncommon', 'interesting', 'comfortable', 'important', 'suitable', 'good', 'beneficial', 'versatile', 'straightforward', 'useful', 'helpful', 'tempting', 'worthwhile']	"[-1.2101479 -2.8979273 -3.0205107 -3.1707325 -3.37712   -3.4575396
 -3.48003   -3.4817724 -3.792554  -3.80997   -4.1375046 -4.2588034
 -4.281785  -4.4251995 -4.4884787 -4.6721296 -4.720108  -4.7649918
 -4.9074993 -4.9604692 -5.021347  -5.02781   -5.074542  -5.1028805
 -5.1718645 -5.197998  -5.2091923 -5.2389584 -5.401061  -5.4086084]"
['easy', 'safe', 'simple', 'common', 'fun', 'practical', 'dangerous', 'enjoyable', 'possible', 'exciting', 'peaceful', 'challenging', 'risky', 'popular', 'difficult', 'cool', 'effective', 'uncommon', 'interesting', 'comfortable', 'important', 'suitable', 'good', 'beneficial', 'versatile', 'straightforward', 'useful', 'helpful', 'tempting', 'worthwhile']	"[-1.2101479 -2.8979273 -3.0205107 -3.1707325 -3.37712   -3.4575396
 -3.48003   -3.4817724 -3.792554  -3.80997   -4.1375046 -4.2588034
 -4.281785  -4.4251995 -4.4884787 -4.6721296 -4.720108  -4.7649918
 -4.9074993 -4.9604692 -5.021347  -5.02781   -5.074542  -5.1028805
 -5.1718645 -5.197998  -5.2091923 -5.2389584 -5.401061  -5.4086084]"
['difficult', 'scary', 'hard', 'bad', 'risky', 'tough', 'challenging', 'intimidating', 'dangerous', 'easy', 'unusual', 'exciting', 'uncommon', 'frightening', 'hazardous', 'expensive', 'complicated', 'trouble', 'rough', 'costly', 'different', 'technical', 'fast', 'important', 'serious', 'far', 'fun', 'painful', 'good', 'slow']	"[-1.3532124 -1.8985233 -2.0399055 -2.0642128 -3.206522  -3.2992516
 -3.518427  -3.6216345 -3.7060614 -4.469733  -4.690731  -4.835376
 -4.8413916 -4.876009  -4.906949  -5.1292124 -5.1871223 -5.4782276
 -5.5657616 -5.6398525 -5.708597  -5.7491674 -5.937005  -5.9391975
 -5.9748945 -6.23464   -6.2418423 -6.2666807 -6.314702  -6.4338846]"
['difficult', 'scary', 'hard', 'bad', 'risky', 'tough', 'challenging', 'intimidating', 'dangerous', 'easy', 'unusual', 'exciting', 'uncommon', 'frightening', 'hazardous', 'expensive', 'complicated', 'trouble', 'rough', 'costly', 'different', 'technical', 'fast', 'important', 'serious', 'far', 'fun', 'painful', 'good', 'slow']	"[-1.3532124 -1.8985233 -2.0399055 -2.0642128 -3.206522  -3.2992516
 -3.518427  -3.6216345 -3.7060614 -4.469733  -4.690731  -4.835376
 -4.8413916 -4.876009  -4.906949  -5.1292124 -5.1871223 -5.4782276
 -5.5657616 -5.6398525 -5.708597  -5.7491674 -5.937005  -5.9391975
 -5.9748945 -6.23464   -6.2418423 -6.2666807 -6.314702  -6.4338846]"
['expensive', 'important', 'easy', 'convenient', 'busy', 'slow', 'risky', 'complicated', 'peaceful', 'difficult', 'exciting', 'unusual', 'economical', 'simple', 'popular', 'practical', 'quiet', 'safe', 'cheap', 'scenic', 'inexpensive', 'technical', 'fast', 'interesting', 'crowded', 'rare', 'dangerous', 'tourist', 'costly', 'comfortable']	"[-2.1044312 -2.9052248 -2.9555368 -3.2393084 -3.3298225 -3.4266634
 -3.4368038 -3.75906   -3.9773493 -4.0760136 -4.0809927 -4.096607
 -4.100313  -4.117305  -4.2090263 -4.290615  -4.34826   -4.394251
 -4.421851  -4.4745016 -4.486944  -4.487603  -4.6014853 -4.7854433
 -4.8270254 -4.9629564 -5.0207644 -5.0335016 -5.0500336 -5.0657473]"
['expensive', 'important', 'easy', 'convenient', 'busy', 'slow', 'risky', 'complicated', 'peaceful', 'difficult', 'exciting', 'unusual', 'economical', 'simple', 'popular', 'practical', 'quiet', 'safe', 'cheap', 'scenic', 'inexpensive', 'technical', 'fast', 'interesting', 'crowded', 'rare', 'dangerous', 'tourist', 'costly', 'comfortable']	"[-2.1044312 -2.9052248 -2.9555368 -3.2393084 -3.3298225 -3.4266634
 -3.4368038 -3.75906   -3.9773493 -4.0760136 -4.0809927 -4.096607
 -4.100313  -4.117305  -4.2090263 -4.290615  -4.34826   -4.394251
 -4.421851  -4.4745016 -4.486944  -4.487603  -4.6014853 -4.7854433
 -4.8270254 -4.9629564 -5.0207644 -5.0335016 -5.0500336 -5.0657473]"
['easy', 'convenient', 'exciting', 'busy', 'expensive', 'fun', 'cheap', 'practical', 'comfortable', 'fast', 'common', 'nice', 'difficult', 'helpful', 'simple', 'uncommon', 'popular', 'important', 'crowded', 'risky', 'pleasant', 'good', 'frequent', 'interesting', 'complicated', 'inexpensive', 'unusual', 'lonely', 'friendly', 'safe']	"[-1.6037235 -2.7064342 -3.1688547 -3.3593302 -3.692851  -3.7126808
 -3.771038  -3.8278475 -3.9332304 -3.965681  -4.1597395 -4.173485
 -4.215433  -4.2773657 -4.281703  -4.3983717 -4.4749384 -4.5834723
 -4.589567  -4.637329  -4.6390696 -4.6411715 -4.6731424 -4.6890526
 -4.7026796 -4.7974176 -4.8524075 -4.8550797 -4.9146194 -4.942195 ]"
['easy', 'convenient', 'exciting', 'busy', 'expensive', 'fun', 'cheap', 'practical', 'comfortable', 'fast', 'common', 'nice', 'difficult', 'helpful', 'simple', 'uncommon', 'popular', 'important', 'crowded', 'risky', 'pleasant', 'good', 'frequent', 'interesting', 'complicated', 'inexpensive', 'unusual', 'lonely', 'friendly', 'safe']	"[-1.6037235 -2.7064342 -3.1688547 -3.3593302 -3.692851  -3.7126808
 -3.771038  -3.8278475 -3.9332304 -3.965681  -4.1597395 -4.173485
 -4.215433  -4.2773657 -4.281703  -4.3983717 -4.4749384 -4.5834723
 -4.589567  -4.637329  -4.6390696 -4.6411715 -4.6731424 -4.6890526
 -4.7026796 -4.7974176 -4.8524075 -4.8550797 -4.9146194 -4.942195 ]"
['okay', 'ok', 'recommended', 'acceptable', 'fine', 'alright', 'prohibited', 'advised', 'good', 'safe', 'forbidden', 'normal', 'optional', 'unacceptable', 'discouraged', 'justified', 'adequate', 'banned', 'allowed', 'beneficial', 'helpful', 'addictive', 'sufficient', 'necessary', 'healthy', 'reasonable', 'harmless', 'important', 'excellent', 'chilled']	"[-2.2911396 -2.4453735 -2.474349  -2.701295  -2.7181597 -3.0442562
 -3.5489216 -3.9486217 -3.9575367 -4.358718  -4.409992  -4.423131
 -4.509407  -4.511298  -4.8352537 -5.027693  -5.0569506 -5.155672
 -5.164091  -5.210107  -5.238491  -5.2770405 -5.277275  -5.3232565
 -5.3481836 -5.352994  -5.3662033 -5.3697796 -5.4678545 -5.493125 ]"
['okay', 'ok', 'recommended', 'acceptable', 'fine', 'alright', 'prohibited', 'advised', 'good', 'safe', 'forbidden', 'normal', 'optional', 'unacceptable', 'discouraged', 'justified', 'adequate', 'banned', 'allowed', 'beneficial', 'helpful', 'addictive', 'sufficient', 'necessary', 'healthy', 'reasonable', 'harmless', 'important', 'excellent', 'chilled']	"[-2.2911396 -2.4453735 -2.474349  -2.701295  -2.7181597 -3.0442562
 -3.5489216 -3.9486217 -3.9575367 -4.358718  -4.409992  -4.423131
 -4.509407  -4.511298  -4.8352537 -5.027693  -5.0569506 -5.155672
 -5.164091  -5.210107  -5.238491  -5.2770405 -5.277275  -5.3232565
 -5.3481836 -5.352994  -5.3662033 -5.3697796 -5.4678545 -5.493125 ]"
