context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-1.4709015	Ġsafe	['safe', 'easy', 'enjoyable', 'fun', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-4.7994804	Ġdangerous	['safe', 'easy', 'enjoyable', 'fun', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-1.3669968	Ġdangerous	['difficult', 'dangerous', 'hard', 'risky', 'scary']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-7.3757553	Ġsafe	['difficult', 'dangerous', 'hard', 'risky', 'scary']	neg	aff
Traveling in Baghdad is very token.	dangerous	-2.5126915	Ġdangerous	['difficult', 'expensive', 'dangerous', 'complicated', 'easy']	aff	aff
Traveling in Baghdad is very token.	safe	-3.5900803	Ġsafe	['difficult', 'expensive', 'dangerous', 'complicated', 'easy']	aff	neg
Traveling in Baghdad isn't very token.	safe	-3.4646034	Ġsafe	['easy', 'convenient', 'pleasant', 'fun', 'safe']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-7.4120407	Ġdangerous	['easy', 'convenient', 'pleasant', 'fun', 'safe']	neg	aff
In moderation, drinking red wine is token.	good	-3.5433044	Ġgood	['fine', 'safe', 'healthy', 'okay', 'OK']	aff	aff
In moderation, drinking red wine is token.	bad	-9.208305	Ġbad	['fine', 'safe', 'healthy', 'okay', 'OK']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.8668823	Ġbad	['harmful', 'bad', 'dangerous', 'problematic', 'unhealthy']	neg	neg
In moderation, drinking red wine isn't token.	good	-11.468342	Ġgood	['harmful', 'bad', 'dangerous', 'problematic', 'unhealthy']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-1.2860565	Ġdangerous	['dangerous', 'expensive', 'risky', 'unhealthy', 'common']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.8983688	Ġsafe	['dangerous', 'expensive', 'risky', 'unhealthy', 'common']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-2.3539162	Ġsafe	['healthy', 'pleasant', 'safe', 'appealing', 'fun']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-7.1241035	Ġdangerous	['healthy', 'pleasant', 'safe', 'appealing', 'fun']	neg	aff
Secondhand furniture is very token.	cheap	-3.6944351	Ġcheap	['expensive', 'popular', 'common', 'important', 'valuable']	aff	aff
Secondhand furniture is very token.	expensive	-1.0390358	Ġexpensive	['expensive', 'popular', 'common', 'important', 'valuable']	aff	neg
Secondhand furniture isn't very token.	expensive	-1.851738	Ġexpensive	['expensive', 'cheap', 'good', 'popular', 'common']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.4341621	Ġcheap	['expensive', 'cheap', 'good', 'popular', 'common']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.18981934	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very token.	easy	-5.723377	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.27901077	Ġeasy	['easy', 'difficult', 'hard', 'effective', 'satisfying']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-2.767105	Ġdifficult	['easy', 'difficult', 'hard', 'effective', 'satisfying']	neg	aff
Old computers may be token.	slow	-2.717701	Ġslow	['affected', 'vulnerable', 'slower', 'slow', 'damaged']	aff	aff
Old computers may be token.	fast	-8.763561	Ġfast	['affected', 'vulnerable', 'slower', 'slow', 'damaged']	aff	neg
Old computers may not be token.	fast	-7.6953964	Ġfast	['compatible', 'responsive', 'reliable', 'available', 'supported']	neg	neg
Old computers may not be token.	slow	-9.634373	Ġslow	['compatible', 'responsive', 'reliable', 'available', 'supported']	neg	aff
A fast food dinner on a first date is very token.	lame	-6.4144897	Ġlame	['common', 'romantic', 'American', 'rare', 'normal']	aff	aff
A fast food dinner on a first date is very token.	romantic	-2.3445969	Ġromantic	['common', 'romantic', 'American', 'rare', 'normal']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.12981796	Ġromantic	['romantic', 'sexy', 'exciting', 'appealing', 'classy']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-11.150188	Ġlame	['romantic', 'sexy', 'exciting', 'appealing', 'classy']	neg	aff
