tokens	logprobs
['safe', 'easy', '.', 'enjoyable', 'simple', 'fun', 'relaxing', 'exciting', 'dangerous', '…', 'difficult', 'comfortable', 'inexpensive', '!', 'popular', 'affordable', 'economical', ',', 'straightforward', ')', 'interesting', 'common', 'effective', 'accessible', 'good', 'safely', 'much', 'possible', 'well', 'expensive']	"[-0.85490894 -1.5813494  -2.8183336  -3.2290478  -3.3681173  -3.7586946
 -4.143275   -4.350955   -4.5820737  -4.652478   -5.0077915  -5.2828627
 -5.32762    -5.4034367  -5.4713554  -5.5424266  -5.6204085  -5.639348
 -5.650282   -5.685125   -5.949869   -6.007947   -6.089075   -6.0900626
 -6.093126   -6.1218834  -6.161246   -6.1890383  -6.2117033  -6.244562  ]"
['safe', 'easy', '.', 'enjoyable', 'simple', 'fun', 'relaxing', 'exciting', 'dangerous', '…', 'difficult', 'comfortable', 'inexpensive', '!', 'popular', 'affordable', 'economical', ',', 'straightforward', ')', 'interesting', 'common', 'effective', 'accessible', 'good', 'safely', 'much', 'possible', 'well', 'expensive']	"[-0.85490894 -1.5813494  -2.8183336  -3.2290478  -3.3681173  -3.7586946
 -4.143275   -4.350955   -4.5820737  -4.652478   -5.0077915  -5.2828627
 -5.32762    -5.4034367  -5.4713554  -5.5424266  -5.6204085  -5.639348
 -5.650282   -5.685125   -5.949869   -6.007947   -6.089075   -6.0900626
 -6.093126   -6.1218834  -6.161246   -6.1890383  -6.2117033  -6.244562  ]"
['difficult', 'dangerous', 'hard', 'expensive', 'risky', 'complicated', 'scary', 'safe', '.', 'hazardous', 'challenging', 'complex', 'deep', 'tricky', 'easy', 'long', 'exciting', 'far', 'bad', 'costly', 'painful', 'different', 'demanding', 'much', 'high', '!', 'tough', 'intimidating', 'fun', 'unsafe']	"[-1.0314436 -1.518733  -2.4533873 -2.8090153 -3.0318613 -3.2426596
 -3.6690392 -3.707735  -4.033304  -4.702522  -4.759372  -5.0860376
 -5.2086425 -5.2359104 -5.3806753 -5.5501766 -5.5720544 -5.628948
 -5.7149734 -5.7599287 -5.800145  -5.86852   -5.9631567 -6.0119104
 -6.1220503 -6.2436733 -6.2490535 -6.2746925 -6.3301773 -6.5509458]"
['difficult', 'dangerous', 'hard', 'expensive', 'risky', 'complicated', 'scary', 'safe', '.', 'hazardous', 'challenging', 'complex', 'deep', 'tricky', 'easy', 'long', 'exciting', 'far', 'bad', 'costly', 'painful', 'different', 'demanding', 'much', 'high', '!', 'tough', 'intimidating', 'fun', 'unsafe']	"[-1.0314436 -1.518733  -2.4533873 -2.8090153 -3.0318613 -3.2426596
 -3.6690392 -3.707735  -4.033304  -4.702522  -4.759372  -5.0860376
 -5.2086425 -5.2359104 -5.3806753 -5.5501766 -5.5720544 -5.628948
 -5.7149734 -5.7599287 -5.800145  -5.86852   -5.9631567 -6.0119104
 -6.1220503 -6.2436733 -6.2490535 -6.2746925 -6.3301773 -6.5509458]"
['easy', 'safe', 'difficult', 'expensive', '.', 'dangerous', 'interesting', 'convenient', 'different', 'hard', 'exciting', 'challenging', 'enjoyable', 'simple', 'pleasant', 'complicated', 'costly', 'good', 'hot', 'important', 'confusing', 'comfortable', 'fun', 'chaotic', 'crowded', 'cheap', 'popular', 'beautiful', 'busy', 'diverse']	"[-1.5864077 -1.9462104 -2.4260302 -2.9463549 -3.29807   -3.3738275
 -3.5382915 -4.1940413 -4.3514    -4.3752637 -4.474988  -4.626871
 -4.646241  -4.6993933 -4.8327503 -4.8329268 -4.90726   -4.914836
 -4.9179974 -4.929697  -4.9364834 -5.0115757 -5.0313525 -5.0441647
 -5.045809  -5.051466  -5.0967402 -5.1545076 -5.269744  -5.2936697]"
['easy', 'safe', 'difficult', 'expensive', '.', 'dangerous', 'interesting', 'convenient', 'different', 'hard', 'exciting', 'challenging', 'enjoyable', 'simple', 'pleasant', 'complicated', 'costly', 'good', 'hot', 'important', 'confusing', 'comfortable', 'fun', 'chaotic', 'crowded', 'cheap', 'popular', 'beautiful', 'busy', 'diverse']	"[-1.5864077 -1.9462104 -2.4260302 -2.9463549 -3.29807   -3.3738275
 -3.5382915 -4.1940413 -4.3514    -4.3752637 -4.474988  -4.626871
 -4.646241  -4.6993933 -4.8327503 -4.8329268 -4.90726   -4.914836
 -4.9179974 -4.929697  -4.9364834 -5.0115757 -5.0313525 -5.0441647
 -5.045809  -5.051466  -5.0967402 -5.1545076 -5.269744  -5.2936697]"
['easy', 'safe', 'pleasant', 'fun', 'good', 'comfortable', 'enjoyable', '.', 'cheap', 'exciting', 'pretty', 'simple', 'difficult', 'nice', 'convenient', 'interesting', 'efficient', 'hard', 'expensive', 'smooth', 'practical', 'popular', 'bad', 'secure', 'economical', 'romantic', 'relaxing', 'friendly', 'common', 'profitable']	"[-0.9910822 -1.6598043 -2.7009077 -2.7827868 -3.4028463 -3.9232135
 -4.1314163 -4.3130536 -4.470456  -4.4732776 -4.507545  -4.6227074
 -4.69737   -4.7597475 -4.765781  -4.897467  -5.1613164 -5.3347645
 -5.336631  -5.4386344 -5.485095  -5.51194   -5.52857   -5.609329
 -5.7260046 -5.857814  -5.883623  -5.9688935 -6.134317  -6.1813145]"
['easy', 'safe', 'pleasant', 'fun', 'good', 'comfortable', 'enjoyable', '.', 'cheap', 'exciting', 'pretty', 'simple', 'difficult', 'nice', 'convenient', 'interesting', 'efficient', 'hard', 'expensive', 'smooth', 'practical', 'popular', 'bad', 'secure', 'economical', 'romantic', 'relaxing', 'friendly', 'common', 'profitable']	"[-0.9910822 -1.6598043 -2.7009077 -2.7827868 -3.4028463 -3.9232135
 -4.1314163 -4.3130536 -4.470456  -4.4732776 -4.507545  -4.6227074
 -4.69737   -4.7597475 -4.765781  -4.897467  -5.1613164 -5.3347645
 -5.336631  -5.4386344 -5.485095  -5.51194   -5.52857   -5.609329
 -5.7260046 -5.857814  -5.883623  -5.9688935 -6.134317  -6.1813145]"
['fine', 'good', 'healthy', '.', 'ok', 'fun', 'okay', 'a', 'great', 'delicious', 'enjoyable', 'safe', 'not', 'harmless', 'easy', 'wonderful', 'health', 'refreshing', 'nice', 'the', 'recommended', 'very', '…', 'just', 'acceptable', 'dangerous', 'really', 'for', ':', 'nothing']	"[-2.167111  -2.2941437 -2.6053748 -2.8549747 -2.8795218 -2.900338
 -3.0632417 -3.6127648 -3.756734  -3.7880216 -3.9176767 -3.930819
 -4.08426   -4.1229124 -4.4719195 -4.5405827 -5.0025253 -5.06042
 -5.0841274 -5.127156  -5.24159   -5.252936  -5.332971  -5.3398523
 -5.35338   -5.3639603 -5.37724   -5.407659  -5.498455  -5.50065  ]"
['fine', 'good', 'healthy', '.', 'ok', 'fun', 'okay', 'a', 'great', 'delicious', 'enjoyable', 'safe', 'not', 'harmless', 'easy', 'wonderful', 'health', 'refreshing', 'nice', 'the', 'recommended', 'very', '…', 'just', 'acceptable', 'dangerous', 'really', 'for', ':', 'nothing']	"[-2.167111  -2.2941437 -2.6053748 -2.8549747 -2.8795218 -2.900338
 -3.0632417 -3.6127648 -3.756734  -3.7880216 -3.9176767 -3.930819
 -4.08426   -4.1229124 -4.4719195 -4.5405827 -5.0025253 -5.06042
 -5.0841274 -5.127156  -5.24159   -5.252936  -5.332971  -5.3398523
 -5.35338   -5.3639603 -5.37724   -5.407659  -5.498455  -5.50065  ]"
