tokens	logprobs
['easy', 'simple', 'straightforward', 'inexpensive', 'risky', 'economical', 'lucrative', 'enjoyable', 'profitable', 'exciting', 'convenient', 'successful', 'complicated', 'versatile', 'fast', 'effective', 'difficult', 'comfortable', 'addictive', 'affordable', 'expensive', 'safe', 'dangerous', 'beneficial', 'possible', 'desirable', 'satisfying', 'efficient', 'sophisticated', 'easier']	"[-1.3110552 -2.3454666 -3.129158  -3.2777967 -3.424448  -3.5353374
 -3.6101894 -3.8348646 -3.9897118 -4.0450525 -4.0869226 -4.3726625
 -4.5488586 -4.5535173 -4.5588675 -4.5680666 -4.585327  -4.6362953
 -4.6588097 -4.701211  -4.7752695 -4.892211  -4.90563   -4.987974
 -5.0162954 -5.033083  -5.110155  -5.1235647 -5.3158016 -5.3172827]"
['easy', 'simple', 'straightforward', 'inexpensive', 'risky', 'economical', 'lucrative', 'enjoyable', 'profitable', 'exciting', 'convenient', 'successful', 'complicated', 'versatile', 'fast', 'effective', 'difficult', 'comfortable', 'addictive', 'affordable', 'expensive', 'safe', 'dangerous', 'beneficial', 'possible', 'desirable', 'satisfying', 'efficient', 'sophisticated', 'easier']	"[-1.3110552 -2.3454666 -3.129158  -3.2777967 -3.424448  -3.5353374
 -3.6101894 -3.8348646 -3.9897118 -4.0450525 -4.0869226 -4.3726625
 -4.5488586 -4.5535173 -4.5588675 -4.5680666 -4.585327  -4.6362953
 -4.6588097 -4.701211  -4.7752695 -4.892211  -4.90563   -4.987974
 -5.0162954 -5.033083  -5.110155  -5.1235647 -5.3158016 -5.3172827]"
['difficult', 'complicated', 'risky', 'expensive', 'hazardous', 'dangerous', 'scary', 'bad', 'painful', 'noisy', 'easy', 'costly', 'messy', 'unpleasant', 'hard', 'frustrating', 'problematic', 'uncomfortable', 'confusing', 'unsafe', 'crowded', 'intimidating', 'uncommon', 'tough', 'hairy', 'awkward', 'challenging', 'annoying', 'slippery', 'unusual']	"[-1.9312515 -2.20757   -2.36979   -2.8995342 -3.131196  -3.260378
 -3.4337797 -3.44454   -3.6443853 -3.7179012 -3.784665  -3.8611422
 -4.008997  -4.145973  -4.1645346 -4.3545094 -4.5836744 -4.601803
 -4.754755  -4.858041  -4.903816  -4.931162  -4.962244  -4.998558
 -5.0685806 -5.352499  -5.4276295 -5.438344  -5.447034  -5.478408 ]"
['difficult', 'complicated', 'risky', 'expensive', 'hazardous', 'dangerous', 'scary', 'bad', 'painful', 'noisy', 'easy', 'costly', 'messy', 'unpleasant', 'hard', 'frustrating', 'problematic', 'uncomfortable', 'confusing', 'unsafe', 'crowded', 'intimidating', 'uncommon', 'tough', 'hairy', 'awkward', 'challenging', 'annoying', 'slippery', 'unusual']	"[-1.9312515 -2.20757   -2.36979   -2.8995342 -3.131196  -3.260378
 -3.4337797 -3.44454   -3.6443853 -3.7179012 -3.784665  -3.8611422
 -4.008997  -4.145973  -4.1645346 -4.3545094 -4.5836744 -4.601803
 -4.754755  -4.858041  -4.903816  -4.931162  -4.962244  -4.998558
 -5.0685806 -5.352499  -5.4276295 -5.438344  -5.447034  -5.478408 ]"
['difficult', 'risky', 'dangerous', 'expensive', 'exciting', 'scary', 'complicated', 'easy', 'tempting', 'confusing', 'hazardous', 'uncomfortable', 'convenient', 'frustrating', 'painful', 'intimidating', 'adventurous', 'lucrative', 'enjoyable', 'unpleasant', 'challenging', 'economical', 'simple', 'lonely', 'interesting', 'depressing', 'addictive', 'tough', 'cautious', 'pleasant']	"[-2.7586136 -2.8080196 -3.0721169 -3.1840563 -3.548771  -3.5886517
 -3.6482353 -3.6718264 -3.72509   -3.8147593 -3.818059  -3.8846607
 -3.9779186 -4.054818  -4.102316  -4.2417974 -4.278863  -4.4108877
 -4.4384193 -4.5619307 -4.5829773 -4.71082   -4.787677  -4.799508
 -4.8071537 -4.8750706 -4.92548   -4.985161  -4.9940596 -5.041809 ]"
['difficult', 'risky', 'dangerous', 'expensive', 'exciting', 'scary', 'complicated', 'easy', 'tempting', 'confusing', 'hazardous', 'uncomfortable', 'convenient', 'frustrating', 'painful', 'intimidating', 'adventurous', 'lucrative', 'enjoyable', 'unpleasant', 'challenging', 'economical', 'simple', 'lonely', 'interesting', 'depressing', 'addictive', 'tough', 'cautious', 'pleasant']	"[-2.7586136 -2.8080196 -3.0721169 -3.1840563 -3.548771  -3.5886517
 -3.6482353 -3.6718264 -3.72509   -3.8147593 -3.818059  -3.8846607
 -3.9779186 -4.054818  -4.102316  -4.2417974 -4.278863  -4.4108877
 -4.4384193 -4.5619307 -4.5829773 -4.71082   -4.787677  -4.799508
 -4.8071537 -4.8750706 -4.92548   -4.985161  -4.9940596 -5.041809 ]"
['easy', 'exciting', 'convenient', 'enjoyable', 'pleasant', 'scary', 'good', 'difficult', 'fun', 'appealing', 'satisfying', 'tempting', 'complicated', 'comfortable', 'uncommon', 'lucrative', 'straightforward', 'simple', 'comforting', 'helpful', 'risky', 'bad', 'fast', 'adventurous', 'smooth', 'entertaining', 'painful', 'relaxing', 'intimidating', 'frustrating']	"[-1.7691383 -3.1681042 -3.297861  -3.4226408 -3.5286045 -3.765257
 -3.9514532 -3.9732895 -3.990653  -4.0238924 -4.094368  -4.212098
 -4.249957  -4.259143  -4.373831  -4.5576534 -4.5888214 -4.5897055
 -4.6854286 -4.6922035 -4.713134  -4.7898464 -4.814501  -4.908536
 -4.9438343 -4.9892178 -5.0013924 -5.003541  -5.0788593 -5.083992 ]"
['easy', 'exciting', 'convenient', 'enjoyable', 'pleasant', 'scary', 'good', 'difficult', 'fun', 'appealing', 'satisfying', 'tempting', 'complicated', 'comfortable', 'uncommon', 'lucrative', 'straightforward', 'simple', 'comforting', 'helpful', 'risky', 'bad', 'fast', 'adventurous', 'smooth', 'entertaining', 'painful', 'relaxing', 'intimidating', 'frustrating']	"[-1.7691383 -3.1681042 -3.297861  -3.4226408 -3.5286045 -3.765257
 -3.9514532 -3.9732895 -3.990653  -4.0238924 -4.094368  -4.212098
 -4.249957  -4.259143  -4.373831  -4.5576534 -4.5888214 -4.5897055
 -4.6854286 -4.6922035 -4.713134  -4.7898464 -4.814501  -4.908536
 -4.9438343 -4.9892178 -5.0013924 -5.003541  -5.0788593 -5.083992 ]"
['addictive', 'delicious', 'optional', 'tempting', 'cheaper', 'refreshing', 'safer', 'dangerous', 'optimal', 'good', 'risky', 'poisonous', 'beneficial', 'fine', 'expensive', 'easy', 'enjoyable', 'desirable', 'excellent', 'easier', 'possible', 'justified', 'uncommon', 'edible', 'simpler', 'painful', 'acidic', 'heavenly', 'okay', 'bad']	"[-1.9701958 -3.4115076 -3.4496193 -3.6981678 -4.255783  -4.403556
 -4.410099  -4.48403   -4.6093807 -4.6470804 -4.647873  -4.673709
 -4.690427  -4.6968355 -4.7501755 -4.797388  -4.835826  -4.8482285
 -4.8789062 -4.885128  -4.9417973 -5.185068  -5.263711  -5.397806
 -5.4172745 -5.4449387 -5.4535418 -5.45512   -5.4559736 -5.4683933]"
['addictive', 'delicious', 'optional', 'tempting', 'cheaper', 'refreshing', 'safer', 'dangerous', 'optimal', 'good', 'risky', 'poisonous', 'beneficial', 'fine', 'expensive', 'easy', 'enjoyable', 'desirable', 'excellent', 'easier', 'possible', 'justified', 'uncommon', 'edible', 'simpler', 'painful', 'acidic', 'heavenly', 'okay', 'bad']	"[-1.9701958 -3.4115076 -3.4496193 -3.6981678 -4.255783  -4.403556
 -4.410099  -4.48403   -4.6093807 -4.6470804 -4.647873  -4.673709
 -4.690427  -4.6968355 -4.7501755 -4.797388  -4.835826  -4.8482285
 -4.8789062 -4.885128  -4.9417973 -5.185068  -5.263711  -5.397806
 -5.4172745 -5.4449387 -5.4535418 -5.45512   -5.4559736 -5.4683933]"
['uncommon', 'easy', 'enough', 'good', 'addictive', 'bad', 'possible', 'edible', 'fun', 'optimal', 'sanitary', 'pleasant', 'necessary', 'scary', 'enjoyable', 'cheap', 'okay', 'appealing', 'delicious', 'tempting', 'either', 'helpful', 'healthy', 'unusual', 'acceptable', 'dangerous', 'sufficient', 'nice', 'unsafe', 'expensive']	"[-2.4220505 -2.7250166 -3.151163  -3.1826887 -3.2111912 -3.2659807
 -4.208453  -4.214196  -4.3721666 -4.5189238 -4.7022266 -4.8085833
 -4.8395977 -4.8645573 -4.8653164 -4.9032984 -4.965558  -5.014985
 -5.045047  -5.0610447 -5.093425  -5.123501  -5.136096  -5.1486588
 -5.1515036 -5.1849737 -5.2446384 -5.273656  -5.3488884 -5.389307 ]"
