context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.7301851	▁safe	['safe', 'easy', 'enjoyable', 'fun', 'affordable']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.206039	▁dangerous	['safe', 'easy', 'enjoyable', 'fun', 'affordable']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-2.0615506	▁dangerous	['difficult', 'dangerous', 'expensive', 'hard', 'bad']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-6.902913	▁safe	['difficult', 'dangerous', 'expensive', 'hard', 'bad']	neg	aff
Traveling in Baghdad is very token.	dangerous	-5.3323746	▁dangerous	['easy', 'interesting', 'good', 'exciting', 'pleasant']	aff	aff
Traveling in Baghdad is very token.	safe	-4.173108	▁safe	['easy', 'interesting', 'good', 'exciting', 'pleasant']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.3646083	▁safe	['easy', 'cheap', 'simple', 'difficult', '']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.4413567	▁dangerous	['easy', 'cheap', 'simple', 'difficult', '']	neg	aff
In moderation, drinking red wine is token.	good	-1.9119167	▁good	['', 'good', 'healthy', 'fine', 'recommended']	aff	aff
In moderation, drinking red wine is token.	bad	-6.868912	▁bad	['', 'good', 'healthy', 'fine', 'recommended']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.5890013	▁bad	['bad', '', 'harmful', 'dangerous', 'really']	neg	neg
In moderation, drinking red wine isn't token.	good	-4.5473166	▁good	['bad', '', 'harmful', 'dangerous', 'really']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-2.4399793	▁dangerous	['', 'dangerous', 'difficult', 'expensive', 'important']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.8166735	▁safe	['', 'dangerous', 'difficult', 'expensive', 'important']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-0.84702814	▁safe	['safe', 'good', 'healthy', '', 'clean']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.7129574	▁dangerous	['safe', 'good', 'healthy', '', 'clean']	neg	aff
Secondhand furniture is very token.	cheap	-2.9529505	▁cheap	['popular', 'cheap', 'useful', 'affordable', 'common']	aff	aff
Secondhand furniture is very token.	expensive	-3.3235173	▁expensive	['popular', 'cheap', 'useful', 'affordable', 'common']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.1275656	▁expensive	['cheap', 'expensive', 'common', '', 'popular']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.060409	▁cheap	['cheap', 'expensive', 'common', '', 'popular']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.5198483	▁difficult	['easy', 'difficult', 'hard', '', 'simple']	aff	aff
Most smokers find that quitting is very token.	easy	-0.6532815	▁easy	['easy', 'difficult', 'hard', '', 'simple']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.22047102	▁easy	['easy', 'difficult', 'hard', '', 'simple']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-3.0087476	▁difficult	['easy', 'difficult', 'hard', '', 'simple']	neg	aff
Old computers may be token.	slow	-5.7529383	▁slow	['', 'used', 'obsolete', 'in', 'available']	aff	aff
Old computers may be token.	fast	-8.37203	▁fast	['', 'used', 'obsolete', 'in', 'available']	aff	neg
Old computers may not be token.	fast	-7.15093	▁fast	['compatible', '', 'supported', 'available', 'up']	neg	neg
Old computers may not be token.	slow	-8.353095	▁slow	['compatible', '', 'supported', 'available', 'up']	neg	aff
A fast food dinner on a first date is very token.	lame	-8.052639	▁la	['common', '', 'easy', 'dangerous', 'bad']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.905819	▁romantic	['common', '', 'easy', 'dangerous', 'bad']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.7150577	▁romantic	['romantic', 'good', '', 'nice', 'exciting']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-10.330634	▁la	['romantic', 'good', '', 'nice', 'exciting']	neg	aff
