context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.7137804	safe	['easy', 'difficult', 'safe', 'popular', 'feasible']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-3.584897	dangerous	['easy', 'difficult', 'safe', 'popular', 'feasible']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-2.2655563	dangerous	['dangerous', 'easy', 'difficult', 'safe', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-2.9282665	safe	['dangerous', 'easy', 'difficult', 'safe', 'risky']	neg	aff
Traveling in Baghdad is very token.	dangerous	-2.5273905	dangerous	['difficult', 'expensive', 'dangerous', 'risky', 'important']	aff	aff
Traveling in Baghdad is very token.	safe	-6.422184	safe	['difficult', 'expensive', 'dangerous', 'risky', 'important']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.4399843	safe	['easy', 'difficult', 'hard', 'dangerous', 'important']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-3.4069042	dangerous	['easy', 'difficult', 'hard', 'dangerous', 'important']	neg	aff
In moderation, drinking red wine is token.	good	-8.495112	good	['forbidden', 'recommended', 'prohibited', 'discouraged', 'permitted']	aff	aff
In moderation, drinking red wine is token.	bad	-10.166117	bad	['forbidden', 'recommended', 'prohibited', 'discouraged', 'permitted']	aff	neg
In moderation, drinking red wine isn't token.	bad	-5.5499773	bad	['recommended', 'uncommon', 'acceptable', 'permitted', 'forbidden']	neg	neg
In moderation, drinking red wine isn't token.	good	-6.786747	good	['recommended', 'uncommon', 'acceptable', 'permitted', 'forbidden']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-6.536687	dangerous	['scarce', 'expensive', 'common', 'rare', 'popular']	aff	aff
Drinking tap water in developing countries is very token.	safe	-5.260949	safe	['scarce', 'expensive', 'common', 'rare', 'popular']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-3.3958368	safe	['reliable', 'common', 'expensive', 'popular', 'cheap']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.715864	dangerous	['reliable', 'common', 'expensive', 'popular', 'cheap']	neg	aff
Secondhand furniture is very token.	cheap	-2.6238852	cheap	['expensive', 'popular', 'durable', 'cheap', 'rare']	aff	aff
Secondhand furniture is very token.	expensive	-1.3003349	expensive	['expensive', 'popular', 'durable', 'cheap', 'rare']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.2261705	expensive	['cheap', 'expensive', 'durable', 'comfortable', 'popular']	neg	neg
Secondhand furniture isn't very token.	cheap	-1.8824205	cheap	['cheap', 'expensive', 'durable', 'comfortable', 'popular']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.8591385	difficult	['difficult', 'dangerous', 'risky', 'expensive', 'hazardous']	aff	aff
Most smokers find that quitting is very token.	easy	-4.5066137	easy	['difficult', 'dangerous', 'risky', 'expensive', 'hazardous']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.1204567	easy	['easy', 'helpful', 'profitable', 'effective', 'appealing']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-3.4782658	difficult	['easy', 'helpful', 'profitable', 'effective', 'appealing']	neg	aff
Old computers may be token.	slow	-8.922533	slow	['damaged', 'obsolete', 'outdated', 'used', 'unreliable']	aff	aff
Old computers may be token.	fast	-9.451373	fast	['damaged', 'obsolete', 'outdated', 'used', 'unreliable']	aff	neg
Old computers may not be token.	fast	-7.6488605	fast	['reliable', 'used', 'compatible', 'useful', 'repaired']	neg	neg
Old computers may not be token.	slow	-9.316401	slow	['reliable', 'used', 'compatible', 'useful', 'repaired']	neg	aff
A fast food dinner on a first date is very token.	lame	-9.038164	lame	['rare', 'unusual', 'popular', 'uncommon', 'common']	aff	aff
A fast food dinner on a first date is very token.	romantic	-8.076141	romantic	['rare', 'unusual', 'popular', 'uncommon', 'common']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-5.4070244	romantic	['appealing', 'popular', 'unusual', 'convenient', 'exciting']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-8.0952425	lame	['appealing', 'popular', 'unusual', 'convenient', 'exciting']	neg	aff
