tokens	logprobs
['safe', 'easy', 'simple', 'enjoyable', '', 'much', 'fun', 'accessible', 'dangerous', 'popular', 'secure', 'exciting', 'affordable', 'relaxing', 'rewarding', 'comfortable', 'risk', 'low', 'well', 'reliable', 'good', 'very', 'possible', 'safer', 'stable', 'pleasant', ',', 'common', 'straightforward', 'effective']	"[-0.27762747 -2.9380925  -4.070819   -4.331192   -4.38976    -4.6407366
 -4.730281   -5.098715   -5.215493   -5.5857773  -5.6118383  -5.6301384
 -5.691614   -5.7041807  -5.749035   -5.8294888  -5.8899508  -6.01807
 -6.079356   -6.1454697  -6.1540604  -6.2387247  -6.241356   -6.2660923
 -6.4384356  -6.5520515  -6.6414785  -6.646449   -6.708767   -6.760537  ]"
['safe', 'easy', 'simple', 'enjoyable', '', 'much', 'fun', 'accessible', 'dangerous', 'popular', 'secure', 'exciting', 'affordable', 'relaxing', 'rewarding', 'comfortable', 'risk', 'low', 'well', 'reliable', 'good', 'very', 'possible', 'safer', 'stable', 'pleasant', ',', 'common', 'straightforward', 'effective']	"[-0.27762747 -2.9380925  -4.070819   -4.331192   -4.38976    -4.6407366
 -4.730281   -5.098715   -5.215493   -5.5857773  -5.6118383  -5.6301384
 -5.691614   -5.7041807  -5.749035   -5.8294888  -5.8899508  -6.01807
 -6.079356   -6.1454697  -6.1540604  -6.2387247  -6.241356   -6.2660923
 -6.4384356  -6.5520515  -6.6414785  -6.646449   -6.708767   -6.760537  ]"
['dangerous', 'difficult', 'expensive', 'hard', 'risk', 'scary', '', 'complicated', 'much', 'challenging', 'hazardous', 'costly', 'different', 'intimidating', 'bad', 'str', 'technical', 'far', 'stressful', 'demanding', 'deep', 'safe', 'tough', 'complex', 'frightening', '.', 'harmful', 'serious', 'high', 'unsafe']	"[-1.144812  -1.7088271 -2.1478772 -2.381599  -3.4389253 -3.5990686
 -3.7174935 -3.7748713 -4.4856167 -4.540467  -4.698723  -4.9511294
 -5.036318  -5.155344  -5.42833   -5.503874  -5.5606575 -5.566
 -5.597871  -5.606966  -5.6141667 -5.7098036 -5.736662  -5.760336
 -5.7728815 -5.7996526 -5.8708076 -5.9568243 -5.9929996 -5.9999857]"
['dangerous', 'difficult', 'expensive', 'hard', 'risk', 'scary', '', 'complicated', 'much', 'challenging', 'hazardous', 'costly', 'different', 'intimidating', 'bad', 'str', 'technical', 'far', 'stressful', 'demanding', 'deep', 'safe', 'tough', 'complex', 'frightening', '.', 'harmful', 'serious', 'high', 'unsafe']	"[-1.144812  -1.7088271 -2.1478772 -2.381599  -3.4389253 -3.5990686
 -3.7174935 -3.7748713 -4.4856167 -4.540467  -4.698723  -4.9511294
 -5.036318  -5.155344  -5.42833   -5.503874  -5.5606575 -5.566
 -5.597871  -5.606966  -5.6141667 -5.7098036 -5.736662  -5.760336
 -5.7728815 -5.7996526 -5.8708076 -5.9568243 -5.9929996 -5.9999857]"
['easy', 'safe', 'simple', 'convenient', '', 'comfortable', 'difficult', 'dangerous', 'cheap', 'interesting', 'fast', 'expensive', 'pleasant', 'relaxing', '.', 'challenging', 'smooth', 'affordable', 'popular', 'much', 'important', 'straightforward', 'exciting', 'complicated', 'good', 'Easy', 'common', 'enjoyable', 'different', 'hectic']	"[-0.9453675 -2.201684  -2.765675  -2.8211162 -3.0062668 -3.9107945
 -4.287558  -4.397365  -4.49112   -4.546262  -4.5692983 -4.6390676
 -4.8751535 -4.95642   -5.0521717 -5.1448207 -5.1700916 -5.183416
 -5.2132483 -5.362152  -5.41947   -5.448423  -5.5017953 -5.606302
 -5.6099143 -5.8166094 -5.82237   -5.8347287 -5.841641  -5.849004 ]"
['easy', 'safe', 'simple', 'convenient', '', 'comfortable', 'difficult', 'dangerous', 'cheap', 'interesting', 'fast', 'expensive', 'pleasant', 'relaxing', '.', 'challenging', 'smooth', 'affordable', 'popular', 'much', 'important', 'straightforward', 'exciting', 'complicated', 'good', 'Easy', 'common', 'enjoyable', 'different', 'hectic']	"[-0.9453675 -2.201684  -2.765675  -2.8211162 -3.0062668 -3.9107945
 -4.287558  -4.397365  -4.49112   -4.546262  -4.5692983 -4.6390676
 -4.8751535 -4.95642   -5.0521717 -5.1448207 -5.1700916 -5.183416
 -5.2132483 -5.362152  -5.41947   -5.448423  -5.5017953 -5.606302
 -5.6099143 -5.8166094 -5.82237   -5.8347287 -5.841641  -5.849004 ]"
['difficult', 'easy', 'expensive', 'safe', '', 'hard', 'complicated', 'dangerous', 'challenging', 'convenient', 'different', 'cheap', 'bad', 'stressful', 'tir', 'comfortable', 'simple', 'much', '.', 'tough', 'exciting', 'complex', 'interesting', 'popular', 'far', 'good', 'fast', 'tax', 'pleasant', 'risk']	"[-1.4003524 -2.0084195 -2.5378861 -2.7031336 -3.0075912 -3.0825605
 -3.3224673 -3.559091  -3.8680692 -4.338512  -4.414146  -4.431819
 -4.600183  -4.7966    -4.8105297 -4.8327346 -5.0398808 -5.1064124
 -5.241113  -5.246267  -5.30268   -5.3157883 -5.343205  -5.499069
 -5.556517  -5.5710626 -5.6444173 -5.6821256 -5.741397  -5.7426114]"
['difficult', 'easy', 'expensive', 'safe', '', 'hard', 'complicated', 'dangerous', 'challenging', 'convenient', 'different', 'cheap', 'bad', 'stressful', 'tir', 'comfortable', 'simple', 'much', '.', 'tough', 'exciting', 'complex', 'interesting', 'popular', 'far', 'good', 'fast', 'tax', 'pleasant', 'risk']	"[-1.4003524 -2.0084195 -2.5378861 -2.7031336 -3.0075912 -3.0825605
 -3.3224673 -3.559091  -3.8680692 -4.338512  -4.414146  -4.431819
 -4.600183  -4.7966    -4.8105297 -4.8327346 -5.0398808 -5.1064124
 -5.241113  -5.246267  -5.30268   -5.3157883 -5.343205  -5.499069
 -5.556517  -5.5710626 -5.6444173 -5.6821256 -5.741397  -5.7426114]"
['', 'good', 'healthy', 'not', 'fine', 'considered', 'actually', 'very', 'safe', 'perfectly', 'also', 'okay', 'great', 'generally', 'beneficial', 'quite', 'completely', 'an', '.', 'health', 'n', 'probably', 'the', 'absolutely', 'OK', 'just', 'recommended', 'healthier', 'really', 'totally']	"[-2.0447838 -2.0833113 -2.1701653 -2.3663414 -2.9481661 -3.286579
 -3.422932  -3.4642746 -3.5904887 -3.6283543 -4.1250076 -4.150874
 -4.304249  -4.366     -4.453207  -4.554222  -4.5606613 -4.5801363
 -5.029686  -5.0434065 -5.288294  -5.343545  -5.358568  -5.37113
 -5.4164467 -5.4917336 -5.5047016 -5.5858774 -5.591611  -5.605317 ]"
['', 'good', 'healthy', 'not', 'fine', 'considered', 'actually', 'very', 'safe', 'perfectly', 'also', 'okay', 'great', 'generally', 'beneficial', 'quite', 'completely', 'an', '.', 'health', 'n', 'probably', 'the', 'absolutely', 'OK', 'just', 'recommended', 'healthier', 'really', 'totally']	"[-2.0447838 -2.0833113 -2.1701653 -2.3663414 -2.9481661 -3.286579
 -3.422932  -3.4642746 -3.5904887 -3.6283543 -4.1250076 -4.150874
 -4.304249  -4.366     -4.453207  -4.554222  -4.5606613 -4.5801363
 -5.029686  -5.0434065 -5.288294  -5.343545  -5.358568  -5.37113
 -5.4164467 -5.4917336 -5.5047016 -5.5858774 -5.591611  -5.605317 ]"
['bad', '', 'harmful', 'that', 'unhealthy', 'so', 'necessarily', 'dangerous', 'all', 'as', 'considered', 'really', 'too', 'very', 'the', 'actually', 'healthy', 'going', 'particularly', 'always', '.', 'detrimental', 'good', 'in', 'just', 'an', 'any', 'such', 'only', 'damaging']	"[-1.5260566 -1.8917562 -1.9370064 -2.8467584 -3.4573555 -3.478826
 -3.7617006 -3.789085  -3.8345685 -3.9285927 -3.9638462 -4.130803
 -4.161613  -4.455736  -4.6139164 -4.626875  -4.7349234 -5.05314
 -5.1047482 -5.1488457 -5.1794505 -5.2243657 -5.253586  -5.273639
 -5.427656  -5.4412084 -5.4525876 -5.490293  -5.5639143 -5.660347 ]"
['bad', '', 'harmful', 'that', 'unhealthy', 'so', 'necessarily', 'dangerous', 'all', 'as', 'considered', 'really', 'too', 'very', 'the', 'actually', 'healthy', 'going', 'particularly', 'always', '.', 'detrimental', 'good', 'in', 'just', 'an', 'any', 'such', 'only', 'damaging']	"[-1.5260566 -1.8917562 -1.9370064 -2.8467584 -3.4573555 -3.478826
 -3.7617006 -3.789085  -3.8345685 -3.9285927 -3.9638462 -4.130803
 -4.161613  -4.455736  -4.6139164 -4.626875  -4.7349234 -5.05314
 -5.1047482 -5.1488457 -5.1794505 -5.2243657 -5.253586  -5.273639
 -5.427656  -5.4412084 -5.4525876 -5.490293  -5.5639143 -5.660347 ]"
['dangerous', 'common', 'important', 'safe', '', 'unsafe', 'risk', 'difficult', 'bad', '.', 'often', 'expensive', 'cheap', 'unhealthy', 'healthy', 'simple', 'hazardous', 'harmful', 'dirty', 'un', 'good', ',', 'easy', 'rare', 'poor', 'hard', 'costly', 'popular', 'clean', 'low']	"[-1.7335829 -2.5425863 -2.6391597 -2.7255154 -2.748981  -2.7517452
 -3.2946897 -3.3558545 -3.6104565 -3.7163353 -3.8046117 -3.9746647
 -4.2925935 -4.3709226 -4.3951797 -4.599014  -4.6556773 -4.6798806
 -4.73754   -4.7753644 -4.82967   -4.9265313 -4.9503446 -5.105374
 -5.1240005 -5.1868443 -5.2317405 -5.2501645 -5.2588954 -5.276292 ]"
['dangerous', 'common', 'important', 'safe', '', 'unsafe', 'risk', 'difficult', 'bad', '.', 'often', 'expensive', 'cheap', 'unhealthy', 'healthy', 'simple', 'hazardous', 'harmful', 'dirty', 'un', 'good', ',', 'easy', 'rare', 'poor', 'hard', 'costly', 'popular', 'clean', 'low']	"[-1.7335829 -2.5425863 -2.6391597 -2.7255154 -2.748981  -2.7517452
 -3.2946897 -3.3558545 -3.6104565 -3.7163353 -3.8046117 -3.9746647
 -4.2925935 -4.3709226 -4.3951797 -4.599014  -4.6556773 -4.6798806
 -4.73754   -4.7753644 -4.82967   -4.9265313 -4.9503446 -5.105374
 -5.1240005 -5.1868443 -5.2317405 -5.2501645 -5.2588954 -5.276292 ]"
['healthy', 'safe', 'good', '', 'clean', 'health', 'nutritious', 'bad', '.', 'pleasant', 'refreshing', 'dangerous', 'nice', 'pure', 'beneficial', 'common', 'important', 'fresh', 'interesting', 'tasty', '...', 'convenient', 'cheap', 'high', 'different', 'easy', 'much', ',', 'useful', 'appealing']	"[-0.97459745 -1.5012841  -1.970619   -2.6987371  -3.4006138  -3.8318677
 -4.2221     -4.97419    -4.991532   -5.656215   -5.661833   -5.691852
 -5.86361    -5.9716134  -5.9935656  -6.115229   -6.1639724  -6.166937
 -6.1866136  -6.1895933  -6.2463713  -6.314375   -6.3276124  -6.4109745
 -6.4279785  -6.4644794  -6.533459   -6.632609   -6.7160716  -6.7414484 ]"
['healthy', 'safe', 'good', '', 'clean', 'health', 'nutritious', 'bad', '.', 'pleasant', 'refreshing', 'dangerous', 'nice', 'pure', 'beneficial', 'common', 'important', 'fresh', 'interesting', 'tasty', '...', 'convenient', 'cheap', 'high', 'different', 'easy', 'much', ',', 'useful', 'appealing']	"[-0.97459745 -1.5012841  -1.970619   -2.6987371  -3.4006138  -3.8318677
 -4.2221     -4.97419    -4.991532   -5.656215   -5.661833   -5.691852
 -5.86361    -5.9716134  -5.9935656  -6.115229   -6.1639724  -6.166937
 -6.1866136  -6.1895933  -6.2463713  -6.314375   -6.3276124  -6.4109745
 -6.4279785  -6.4644794  -6.533459   -6.632609   -6.7160716  -6.7414484 ]"
['popular', 'common', 'affordable', 'cheap', '', 'expensive', 'good', '.', 'durable', 'important', 'inexpensive', 'useful', 'versatile', 'easy', 'economical', 'much', 'comfortable', 'convenient', 'attractive', 'low', 'flexible', 'valuable', 'costly', 'cost', 'often', 'high', 'well', 'commonly', 'nice', 'difficult']	"[-1.7492346 -2.6464543 -2.6525836 -2.707581  -2.9351711 -3.045517
 -3.397891  -3.5896444 -3.71532   -3.8214264 -4.05685   -4.2145267
 -4.343327  -4.404078  -4.4635644 -4.4674335 -4.545144  -4.675907
 -4.7340674 -4.783682  -4.8057966 -4.814482  -4.919088  -4.962465
 -5.051553  -5.203033  -5.2691107 -5.301106  -5.406625  -5.4139204]"
['popular', 'common', 'affordable', 'cheap', '', 'expensive', 'good', '.', 'durable', 'important', 'inexpensive', 'useful', 'versatile', 'easy', 'economical', 'much', 'comfortable', 'convenient', 'attractive', 'low', 'flexible', 'valuable', 'costly', 'cost', 'often', 'high', 'well', 'commonly', 'nice', 'difficult']	"[-1.7492346 -2.6464543 -2.6525836 -2.707581  -2.9351711 -3.045517
 -3.397891  -3.5896444 -3.71532   -3.8214264 -4.05685   -4.2145267
 -4.343327  -4.404078  -4.4635644 -4.4674335 -4.545144  -4.675907
 -4.7340674 -4.783682  -4.8057966 -4.814482  -4.919088  -4.962465
 -5.051553  -5.203033  -5.2691107 -5.301106  -5.406625  -5.4139204]"
