context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.85490894	safe	['safe', 'easy', '.', 'enjoyable', 'simple']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-4.5820737	dangerous	['safe', 'easy', '.', 'enjoyable', 'simple']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-1.518733	dangerous	['difficult', 'dangerous', 'hard', 'expensive', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-3.707735	safe	['difficult', 'dangerous', 'hard', 'expensive', 'risky']	neg	aff
Traveling in Baghdad is very token.	dangerous	-3.3738275	dangerous	['easy', 'safe', 'difficult', 'expensive', '.']	aff	aff
Traveling in Baghdad is very token.	safe	-1.9462104	safe	['easy', 'safe', 'difficult', 'expensive', '.']	aff	neg
Traveling in Baghdad isn't very token.	safe	-1.6598043	safe	['easy', 'safe', 'pleasant', 'fun', 'good']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.59342	dangerous	['easy', 'safe', 'pleasant', 'fun', 'good']	neg	aff
In moderation, drinking red wine is token.	good	-2.2941437	good	['fine', 'good', 'healthy', '.', 'ok']	aff	aff
In moderation, drinking red wine is token.	bad	-5.6643543	bad	['fine', 'good', 'healthy', '.', 'ok']	aff	neg
In moderation, drinking red wine isn't token.	bad	-0.6652584	bad	['bad', 'terrible', 'harmful', 'dangerous', '.']	neg	neg
In moderation, drinking red wine isn't token.	good	-6.5724864	good	['bad', 'terrible', 'harmful', 'dangerous', '.']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.411872	dangerous	['expensive', 'difficult', 'important', '.', 'dangerous']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.5065346	safe	['expensive', 'difficult', 'important', '.', 'dangerous']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-0.8564129	safe	['safe', 'good', 'clean', 'common', 'popular']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-6.8667736	dangerous	['safe', 'good', 'clean', 'common', 'popular']	neg	aff
Secondhand furniture is very token.	cheap	-3.3727412	cheap	['popular', '.', 'rare', 'expensive', 'affordable']	aff	aff
Secondhand furniture is very token.	expensive	-2.8714666	expensive	['popular', '.', 'rare', 'expensive', 'affordable']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.849163	expensive	['good', 'expensive', 'cheap', 'useful', 'popular']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.8517265	cheap	['good', 'expensive', 'cheap', 'useful', 'popular']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.69860363	difficult	['difficult', 'hard', 'easy', 'challenging', '.']	aff	aff
Most smokers find that quitting is very token.	easy	-2.1482224	easy	['difficult', 'hard', 'easy', 'challenging', '.']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.2862234	easy	['easy', 'difficult', 'hard', 'satisfying', 'challenging']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.3451204	difficult	['easy', 'difficult', 'hard', 'satisfying', 'challenging']	neg	aff
Old computers may be token.	slow	-7.673968	slow	['dangerous', 'hacked', 'obsolete', 'safe', '.']	aff	aff
Old computers may be token.	fast	-7.500497	fast	['dangerous', 'hacked', 'obsolete', 'safe', '.']	aff	neg
Old computers may not be token.	fast	-5.6756215	fast	['compatible', 'safe', 'secure', 'hacked', 'reliable']	neg	neg
Old computers may not be token.	slow	-6.7354555	slow	['compatible', 'safe', 'secure', 'hacked', 'reliable']	neg	aff
A fast food dinner on a first date is very token.	lame	-6.1752844	lame	['common', 'awkward', '.', 'romantic', 'expensive']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.165872	romantic	['common', 'awkward', '.', 'romantic', 'expensive']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.21871471	romantic	['romantic', 'good', 'memorable', 'exciting', 'nice']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-11.046903	lame	['romantic', 'good', 'memorable', 'exciting', 'nice']	neg	aff
