context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.8979273	▁safe	['easy', 'safe', 'simple', 'common', 'fun']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-3.48003	▁dangerous	['easy', 'safe', 'simple', 'common', 'fun']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-3.7060614	▁dangerous	['difficult', 'scary', 'hard', 'bad', 'risky']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-8.958868	▁safe	['difficult', 'scary', 'hard', 'bad', 'risky']	neg	aff
Traveling in Baghdad is very token.	dangerous	-5.0207644	▁dangerous	['expensive', 'important', 'easy', 'convenient', 'busy']	aff	aff
Traveling in Baghdad is very token.	safe	-4.394251	▁safe	['expensive', 'important', 'easy', 'convenient', 'busy']	aff	neg
Traveling in Baghdad isn't very token.	safe	-4.942195	▁safe	['easy', 'convenient', 'exciting', 'busy', 'expensive']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.43001	▁dangerous	['easy', 'convenient', 'exciting', 'busy', 'expensive']	neg	aff
In moderation, drinking red wine is token.	good	-3.9575367	▁good	['okay', 'ok', 'recommended', 'acceptable', 'fine']	aff	aff
In moderation, drinking red wine is token.	bad	-6.212469	▁bad	['okay', 'ok', 'recommended', 'acceptable', 'fine']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.1631985	▁bad	['bad', 'harmful', 'dangerous', 'wrong', 'guilty']	neg	neg
In moderation, drinking red wine isn't token.	good	-4.96062	▁good	['bad', 'harmful', 'dangerous', 'wrong', 'guilty']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.3030987	▁dangerous	['important', 'common', 'dangerous', 'risky', 'difficult']	aff	aff
Drinking tap water in developing countries is very token.	safe	-5.077756	▁safe	['important', 'common', 'dangerous', 'risky', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-4.11952	▁safe	['common', 'easy', 'uncommon', 'helpful', 'pleasant']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.452937	▁dangerous	['common', 'easy', 'uncommon', 'helpful', 'pleasant']	neg	aff
Secondhand furniture is very token.	cheap	-3.2366438	▁cheap	['expensive', 'inexpensive', 'affordable', 'popular', 'valuable']	aff	aff
Secondhand furniture is very token.	expensive	-2.1573381	▁expensive	['expensive', 'inexpensive', 'affordable', 'popular', 'valuable']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.024026	▁expensive	['cheap', 'expensive', 'inexpensive', 'common', 'popular']	neg	neg
Secondhand furniture isn't very token.	cheap	-1.98419	▁cheap	['cheap', 'expensive', 'inexpensive', 'common', 'popular']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.245821	▁difficult	['difficult', 'easy', 'hard', 'simple', 'challenging']	aff	aff
Most smokers find that quitting is very token.	easy	-1.9270191	▁easy	['difficult', 'easy', 'hard', 'simple', 'challenging']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.0273857	▁easy	['easy', 'difficult', 'hard', 'tough', 'challenging']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.788908	▁difficult	['easy', 'difficult', 'hard', 'tough', 'challenging']	neg	aff
Old computers may be token.	slow	-7.8733964	▁slow	['used', 'obsolete', 'expensive', 'damaged', 'saved']	aff	aff
Old computers may be token.	fast	-8.343571	▁fast	['used', 'obsolete', 'expensive', 'damaged', 'saved']	aff	neg
Old computers may not be token.	fast	-6.3516216	▁fast	['compatible', 'enough', 'used', 'ready', 'useful']	neg	neg
Old computers may not be token.	slow	-7.1014028	▁slow	['compatible', 'enough', 'used', 'ready', 'useful']	neg	aff
A fast food dinner on a first date is very token.	lame	-7.301626	▁lame	['unusual', 'expensive', 'tempting', 'important', 'special']	aff	aff
A fast food dinner on a first date is very token.	romantic	-5.4381514	▁romantic	['unusual', 'expensive', 'tempting', 'important', 'special']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-4.969572	▁romantic	['nice', 'good', 'pretty', 'fun', 'exciting']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-8.740926	▁lame	['nice', 'good', 'pretty', 'fun', 'exciting']	neg	aff
