context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-2.261849	▁safe	['easy', 'safe', 'enjoyable', 'fun', 'simple']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.5072107	▁dangerous	['easy', 'safe', 'enjoyable', 'fun', 'simple']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-3.338625	▁dangerous	['difficult', 'hard', 'complicated', 'expensive', 'challenging']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-9.242909	▁safe	['difficult', 'hard', 'complicated', 'expensive', 'challenging']	neg	aff
Traveling in Baghdad is very token.	dangerous	-7.3840647	▁dangerous	['easy', 'exciting', 'enjoyable', 'interesting', 'relaxing']	aff	aff
Traveling in Baghdad is very token.	safe	-5.3022966	▁safe	['easy', 'exciting', 'enjoyable', 'interesting', 'relaxing']	aff	neg
Traveling in Baghdad isn't very token.	safe	-5.5225215	▁safe	['easy', 'difficult', 'pleasant', 'cheap', 'fun']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-7.6901555	▁dangerous	['easy', 'difficult', 'pleasant', 'cheap', 'fun']	neg	aff
In moderation, drinking red wine is token.	good	-4.1965594	▁good	['recommended', '', 'advised', 'highly', 'also']	aff	aff
In moderation, drinking red wine is token.	bad	-7.806543	▁bad	['recommended', '', 'advised', 'highly', 'also']	aff	neg
In moderation, drinking red wine isn't token.	bad	-3.882329	▁bad	['recommended', '', 'necessary', 'the', 'required']	neg	neg
In moderation, drinking red wine isn't token.	good	-5.24794	▁good	['recommended', '', 'necessary', 'the', 'required']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.8952641	▁dangerous	['difficult', 'important', 'expensive', 'rare', 'poor']	aff	aff
Drinking tap water in developing countries is very token.	safe	-6.3678045	▁safe	['difficult', 'important', 'expensive', 'rare', 'poor']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-2.4620366	▁safe	['common', 'easy', 'safe', 'good', 'cheap']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-8.081278	▁dangerous	['common', 'easy', 'safe', 'good', 'cheap']	neg	aff
Secondhand furniture is very token.	cheap	-3.259779	▁cheap	['popular', 'rare', 'affordable', 'expensive', 'cheap']	aff	aff
Secondhand furniture is very token.	expensive	-2.5833125	▁expensive	['popular', 'rare', 'affordable', 'expensive', 'cheap']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.7884278	▁expensive	['cheap', 'popular', 'common', 'expensive', 'rare']	neg	neg
Secondhand furniture isn't very token.	cheap	-1.5569462	▁cheap	['cheap', 'popular', 'common', 'expensive', 'rare']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.6301899	▁difficult	['difficult', 'helpful', 'easy', 'beneficial', 'effective']	aff	aff
Most smokers find that quitting is very token.	easy	-2.089435	▁easy	['difficult', 'helpful', 'easy', 'beneficial', 'effective']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.8024261	▁easy	['difficult', 'easy', 'effective', 'hard', 'helpful']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.6130705	▁difficult	['difficult', 'easy', 'effective', 'hard', 'helpful']	neg	aff
Old computers may be token.	slow	-5.7290077	▁slow	['', 'obsolete', 'in', 'used', 'outdated']	aff	aff
Old computers may be token.	fast	-8.196236	▁fast	['', 'obsolete', 'in', 'used', 'outdated']	aff	neg
Old computers may not be token.	fast	-6.952197	▁fast	['working', 'compatible', '', 'as', 'the']	neg	neg
Old computers may not be token.	slow	-10.038658	▁slow	['working', 'compatible', '', 'as', 'the']	neg	aff
A fast food dinner on a first date is very token.	lame	-8.766756	▁la	['popular', 'good', 'important', 'much', 'common']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.2117908	▁romantic	['popular', 'good', 'important', 'much', 'common']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-2.916461	▁romantic	['good', 'fun', 'romantic', 'different', 'unusual']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-10.364456	▁la	['good', 'fun', 'romantic', 'different', 'unusual']	neg	aff
