context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.5298462	Ġsafe	['safe', 'easy', 'simple', 'dangerous', 'popular']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-3.261695	Ġdangerous	['safe', 'easy', 'simple', 'dangerous', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-0.38904	Ġdangerous	['dangerous', 'difficult', 'scary', 'risky', 'hard']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-5.759983	Ġsafe	['dangerous', 'difficult', 'scary', 'risky', 'hard']	neg	aff
Traveling in Baghdad is very token.	dangerous	-4.0129547	Ġdangerous	['expensive', 'easy', 'difficult', 'cheap', 'interesting']	aff	aff
Traveling in Baghdad is very token.	safe	-3.7517672	Ġsafe	['expensive', 'easy', 'difficult', 'cheap', 'interesting']	aff	neg
Traveling in Baghdad isn't very token.	safe	-3.1166573	Ġsafe	['easy', 'pleasant', 'exciting', 'safe', 'fun']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-5.438304	Ġdangerous	['easy', 'pleasant', 'exciting', 'safe', 'fun']	neg	aff
In moderation, drinking red wine is token.	good	-3.5459423	Ġgood	['fine', 'healthy', 'okay', 'beneficial', 'good']	aff	aff
In moderation, drinking red wine is token.	bad	-8.623303	Ġbad	['fine', 'healthy', 'okay', 'beneficial', 'good']	aff	neg
In moderation, drinking red wine isn't token.	bad	-0.6244869	Ġbad	['bad', 'harmful', 'dangerous', 'unhealthy', 'problematic']	neg	neg
In moderation, drinking red wine isn't token.	good	-6.84052	Ġgood	['bad', 'harmful', 'dangerous', 'unhealthy', 'problematic']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-4.611458	Ġdangerous	['common', 'expensive', 'important', 'high', 'difficult']	aff	aff
Drinking tap water in developing countries is very token.	safe	-8.182287	Ġsafe	['common', 'expensive', 'important', 'high', 'difficult']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.4944172	Ġsafe	['common', 'safe', 'popular', 'healthy', 'clean']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-4.984702	Ġdangerous	['common', 'safe', 'popular', 'healthy', 'clean']	neg	aff
Secondhand furniture is very token.	cheap	-3.7075653	Ġcheap	['expensive', 'important', 'popular', 'common', 'affordable']	aff	aff
Secondhand furniture is very token.	expensive	-1.5541029	Ġexpensive	['expensive', 'important', 'popular', 'common', 'affordable']	aff	neg
Secondhand furniture isn't very token.	expensive	-1.692173	Ġexpensive	['expensive', 'popular', 'common', 'important', 'different']	neg	neg
Secondhand furniture isn't very token.	cheap	-3.86168	Ġcheap	['expensive', 'popular', 'common', 'important', 'different']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.7514553	Ġdifficult	['difficult', 'hard', 'easy', 'challenging', 'helpful']	aff	aff
Most smokers find that quitting is very token.	easy	-2.5872507	Ġeasy	['difficult', 'hard', 'easy', 'challenging', 'helpful']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.2781029	Ġeasy	['difficult', 'hard', 'easy', 'effective', 'challenging']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-1.3426571	Ġdifficult	['difficult', 'hard', 'easy', 'effective', 'challenging']	neg	aff
Old computers may be token.	slow	-4.705497	Ġslow	['used', 'affected', 'required', 'installed', 'purchased']	aff	aff
Old computers may be token.	fast	-7.7640758	Ġfast	['used', 'affected', 'required', 'installed', 'purchased']	aff	neg
Old computers may not be token.	fast	-6.6464458	Ġfast	['enough', 'used', 'available', 'compatible', 'necessary']	neg	neg
Old computers may not be token.	slow	-7.4504375	Ġslow	['enough', 'used', 'available', 'compatible', 'necessary']	neg	aff
A fast food dinner on a first date is very token.	lame	-10.950243	Ġlame	['popular', 'common', 'important', 'expensive', 'special']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.9129457	Ġromantic	['popular', 'common', 'important', 'expensive', 'special']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-1.9813185	Ġromantic	['romantic', 'special', 'exciting', 'expensive', 'different']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-12.403169	Ġlame	['romantic', 'special', 'exciting', 'expensive', 'different']	neg	aff
