tokens	logprobs
['easy', 'safe', 'enjoyable', 'fun', 'simple', 'rewarding', 'exciting', 'affordable', 'much', 'comfortable', 'possible', 'convenient', 'popular', 'profitable', 'pleasant', 'beneficial', 'accessible', 'fast', 'good', 'effective', 'relaxing', '', 'economical', 'interesting', 'efficient', 'suitable', 'dangerous', 'satisfying', 'attractive', 'successful']	"[-1.0930641 -2.261849  -2.3630738 -2.59542   -3.3911781 -3.740199
 -3.7903676 -4.1033077 -4.1409917 -4.1937447 -4.3011093 -4.4104
 -4.4778514 -4.664301  -4.7662005 -5.0546355 -5.1180997 -5.1219215
 -5.209355  -5.21856   -5.2211432 -5.262634  -5.2655635 -5.299197
 -5.447787  -5.500935  -5.5072107 -5.6186323 -5.68686   -5.69054  ]"
['easy', 'safe', 'enjoyable', 'fun', 'simple', 'rewarding', 'exciting', 'affordable', 'much', 'comfortable', 'possible', 'convenient', 'popular', 'profitable', 'pleasant', 'beneficial', 'accessible', 'fast', 'good', 'effective', 'relaxing', '', 'economical', 'interesting', 'efficient', 'suitable', 'dangerous', 'satisfying', 'attractive', 'successful']	"[-1.0930641 -2.261849  -2.3630738 -2.59542   -3.3911781 -3.740199
 -3.7903676 -4.1033077 -4.1409917 -4.1937447 -4.3011093 -4.4104
 -4.4778514 -4.664301  -4.7662005 -5.0546355 -5.1180997 -5.1219215
 -5.209355  -5.21856   -5.2211432 -5.262634  -5.2655635 -5.299197
 -5.447787  -5.500935  -5.5072107 -5.6186323 -5.68686   -5.69054  ]"
['difficult', 'hard', 'complicated', 'expensive', 'challenging', 'dangerous', 'scary', 'intimidating', 'tricky', 'daunting', 'stressful', 'tough', 'demanding', 'far', 'complex', 'risk', 'hazardous', 'bad', 'much', '', 'costly', 'painful', 'fun', 'exciting', 'frustrating', 'trouble', 'easy', 'common', 'long', 'overwhelming']	"[-0.4682597 -2.8165526 -3.0701408 -3.146947  -3.1548467 -3.338625
 -4.0132904 -4.2224636 -4.758063  -4.819359  -5.1376834 -5.160796
 -5.1845446 -5.3589654 -5.402106  -5.445844  -5.52223   -5.6202464
 -5.744456  -5.7750444 -5.893998  -6.0155945 -6.0802894 -6.2097383
 -6.215604  -6.3718176 -6.819848  -6.8600163 -6.983276  -6.9989443]"
['difficult', 'hard', 'complicated', 'expensive', 'challenging', 'dangerous', 'scary', 'intimidating', 'tricky', 'daunting', 'stressful', 'tough', 'demanding', 'far', 'complex', 'risk', 'hazardous', 'bad', 'much', '', 'costly', 'painful', 'fun', 'exciting', 'frustrating', 'trouble', 'easy', 'common', 'long', 'overwhelming']	"[-0.4682597 -2.8165526 -3.0701408 -3.146947  -3.1548467 -3.338625
 -4.0132904 -4.2224636 -4.758063  -4.819359  -5.1376834 -5.160796
 -5.1845446 -5.3589654 -5.402106  -5.445844  -5.52223   -5.6202464
 -5.744456  -5.7750444 -5.893998  -6.0155945 -6.0802894 -6.2097383
 -6.215604  -6.3718176 -6.819848  -6.8600163 -6.983276  -6.9989443]"
['easy', 'exciting', 'enjoyable', 'interesting', 'relaxing', 'pleasant', 'popular', 'much', 'important', 'convenient', 'fun', '', 'simple', 'special', 'difficult', 'nice', 'good', 'expensive', 'beautiful', 'affordable', 'rewarding', 'comfortable', 'different', 'unique', 'cheap', 'very', 'Easy', 'amazing', 'memorable', 'peaceful']	"[-1.4931993 -3.0533855 -3.1313946 -3.266927  -3.466605  -3.5033848
 -3.6399786 -3.6560962 -3.6657565 -3.811818  -3.8805969 -3.9406536
 -3.9527934 -3.9631178 -4.04891   -4.1873417 -4.28986   -4.336458
 -4.450529  -4.4762783 -4.4957504 -4.6114397 -4.7507086 -4.787796
 -4.821265  -4.8223476 -4.913454  -4.933049  -5.044471  -5.12068  ]"
['easy', 'exciting', 'enjoyable', 'interesting', 'relaxing', 'pleasant', 'popular', 'much', 'important', 'convenient', 'fun', '', 'simple', 'special', 'difficult', 'nice', 'good', 'expensive', 'beautiful', 'affordable', 'rewarding', 'comfortable', 'different', 'unique', 'cheap', 'very', 'Easy', 'amazing', 'memorable', 'peaceful']	"[-1.4931993 -3.0533855 -3.1313946 -3.266927  -3.466605  -3.5033848
 -3.6399786 -3.6560962 -3.6657565 -3.811818  -3.8805969 -3.9406536
 -3.9527934 -3.9631178 -4.04891   -4.1873417 -4.28986   -4.336458
 -4.450529  -4.4762783 -4.4957504 -4.6114397 -4.7507086 -4.787796
 -4.821265  -4.8223476 -4.913454  -4.933049  -5.044471  -5.12068  ]"
['easy', 'difficult', 'pleasant', 'cheap', 'fun', 'simple', 'expensive', 'much', 'exciting', 'far', 'popular', 'enjoyable', 'hard', '', 'convenient', 'common', 'unusual', 'uncommon', 'complicated', 'long', 'glamorous', 'different', 'challenging', 'good', 'interesting', 'appealing', 'comfortable', 'relaxing', 'safe', 'special']	"[-0.83361745 -2.219315   -3.4296741  -3.653863   -3.65476    -3.7638946
 -3.9348998  -4.073781   -4.076121   -4.1342893  -4.2728815  -4.3475165
 -4.4466305  -4.513343   -4.731752   -4.8022404  -4.8318334  -4.851871
 -5.017072   -5.1760907  -5.1869807  -5.192402   -5.21619    -5.254626
 -5.2802773  -5.305828   -5.3631425  -5.448681   -5.5225215  -5.5437794 ]"
['easy', 'difficult', 'pleasant', 'cheap', 'fun', 'simple', 'expensive', 'much', 'exciting', 'far', 'popular', 'enjoyable', 'hard', '', 'convenient', 'common', 'unusual', 'uncommon', 'complicated', 'long', 'glamorous', 'different', 'challenging', 'good', 'interesting', 'appealing', 'comfortable', 'relaxing', 'safe', 'special']	"[-0.83361745 -2.219315   -3.4296741  -3.653863   -3.65476    -3.7638946
 -3.9348998  -4.073781   -4.076121   -4.1342893  -4.2728815  -4.3475165
 -4.4466305  -4.513343   -4.731752   -4.8022404  -4.8318334  -4.851871
 -5.017072   -5.1760907  -5.1869807  -5.192402   -5.21619    -5.254626
 -5.2802773  -5.305828   -5.3631425  -5.448681   -5.5225215  -5.5437794 ]"
['recommended', '', 'advised', 'highly', 'also', 'suggested', 'an', 'not', 'the', 'important', 'best', 'good', 'considered', 'essential', 'very', 'strongly', 'fine', 'always', 'healthy', 'great', 'encouraged', 'extremely', 'necessary', 'better', 'safe', 'beneficial', 'excellent', 'absolutely', 'still', 'generally']	"[-0.9573431 -2.7538185 -2.8734276 -3.5270445 -3.5464299 -3.7286801
 -3.786571  -3.8465226 -3.904923  -3.9723186 -4.119044  -4.1965594
 -4.3803997 -4.688559  -4.7239227 -4.770416  -4.794038  -4.9679008
 -4.996847  -5.1890655 -5.245274  -5.3153453 -5.328299  -5.351896
 -5.5392075 -5.6403213 -5.645747  -5.6973066 -5.697587  -5.6996794]"
['recommended', '', 'advised', 'highly', 'also', 'suggested', 'an', 'not', 'the', 'important', 'best', 'good', 'considered', 'essential', 'very', 'strongly', 'fine', 'always', 'healthy', 'great', 'encouraged', 'extremely', 'necessary', 'better', 'safe', 'beneficial', 'excellent', 'absolutely', 'still', 'generally']	"[-0.9573431 -2.7538185 -2.8734276 -3.5270445 -3.5464299 -3.7286801
 -3.786571  -3.8465226 -3.904923  -3.9723186 -4.119044  -4.1965594
 -4.3803997 -4.688559  -4.7239227 -4.770416  -4.794038  -4.9679008
 -4.996847  -5.1890655 -5.245274  -5.3153453 -5.328299  -5.351896
 -5.5392075 -5.6403213 -5.645747  -5.6973066 -5.697587  -5.6996794]"
