tokens	logprobs
['safe', 'easy', 'enjoyable', 'fun', 'affordable', 'simple', 'possible', 'accessible', '', 'much', 'rewarding', 'popular', 'comfortable', 'exciting', 'dangerous', 'good', 'relaxing', 'feasible', 'convenient', 'effective', 'easily', 'do', 'practical', 'common', 'achievable', 'pleasant', 'secure', 'economical', 'inexpensive', 'difficult']	"[-0.7301851 -1.377481  -3.1361248 -3.5696957 -4.1101727 -4.156568
 -4.225187  -4.7035155 -4.7188125 -4.794994  -4.8505883 -5.1028786
 -5.158178  -5.1684747 -5.206039  -5.3022685 -5.785362  -5.971358
 -5.9814944 -6.1531863 -6.194835  -6.402673  -6.423755  -6.534117
 -6.6077824 -6.61673   -6.6236    -6.646649  -6.710385  -6.731056 ]"
['safe', 'easy', 'enjoyable', 'fun', 'affordable', 'simple', 'possible', 'accessible', '', 'much', 'rewarding', 'popular', 'comfortable', 'exciting', 'dangerous', 'good', 'relaxing', 'feasible', 'convenient', 'effective', 'easily', 'do', 'practical', 'common', 'achievable', 'pleasant', 'secure', 'economical', 'inexpensive', 'difficult']	"[-0.7301851 -1.377481  -3.1361248 -3.5696957 -4.1101727 -4.156568
 -4.225187  -4.7035155 -4.7188125 -4.794994  -4.8505883 -5.1028786
 -5.158178  -5.1684747 -5.206039  -5.3022685 -5.785362  -5.971358
 -5.9814944 -6.1531863 -6.194835  -6.402673  -6.423755  -6.534117
 -6.6077824 -6.61673   -6.6236    -6.646649  -6.710385  -6.731056 ]"
['difficult', 'dangerous', 'expensive', 'hard', 'bad', 'complicated', 'scary', '', 'far', 'risk', 'challenging', 'much', 'different', 'tough', 'costly', 'intimidating', 'tricky', 'demanding', 'pr', 'hazardous', 'painful', 'long', 'stressful', 'deep', 'harmful', 'complex', 'unsafe', 'uncomfortable', 'exciting', 'serious']	"[-0.85731065 -2.0615506  -2.0700898  -2.4260745  -3.1201265  -3.786005
 -4.2397614  -4.3411627  -4.3695545  -4.585394   -4.5896845  -4.682268
 -4.993251   -5.059869   -5.093631   -5.3066607  -5.8219767  -5.822912
 -6.039315   -6.147848   -6.3979263  -6.4193745  -6.4777994  -6.481904
 -6.504612   -6.5550604  -6.6378727  -6.6986475  -6.728609   -6.7478447 ]"
['difficult', 'dangerous', 'expensive', 'hard', 'bad', 'complicated', 'scary', '', 'far', 'risk', 'challenging', 'much', 'different', 'tough', 'costly', 'intimidating', 'tricky', 'demanding', 'pr', 'hazardous', 'painful', 'long', 'stressful', 'deep', 'harmful', 'complex', 'unsafe', 'uncomfortable', 'exciting', 'serious']	"[-0.85731065 -2.0615506  -2.0700898  -2.4260745  -3.1201265  -3.786005
 -4.2397614  -4.3411627  -4.3695545  -4.585394   -4.5896845  -4.682268
 -4.993251   -5.059869   -5.093631   -5.3066607  -5.8219767  -5.822912
 -6.039315   -6.147848   -6.3979263  -6.4193745  -6.4777994  -6.481904
 -6.504612   -6.5550604  -6.6378727  -6.6986475  -6.728609   -6.7478447 ]"
['easy', 'interesting', 'good', 'exciting', 'pleasant', 'simple', 'convenient', 'enjoyable', 'nice', '', 'fun', 'comfortable', 'difficult', 'much', 'safe', 'very', 'relaxing', 'popular', 'important', 'expensive', 'cheap', 'different', 'challenging', 'beautiful', 'great', 'fascinating', 'special', 'amazing', 'dangerous', 'unique']	"[-1.652484  -2.3238106 -3.111074  -3.2545304 -3.6806045 -3.7918005
 -3.8548717 -3.9462595 -3.955462  -3.9956875 -4.0733104 -4.086602
 -4.119793  -4.1480355 -4.173108  -4.2950444 -4.2986016 -4.3370295
 -4.460056  -4.5447702 -4.5656567 -4.742781  -5.0983424 -5.1136913
 -5.113721  -5.139714  -5.226467  -5.2988796 -5.3323746 -5.360271 ]"
['easy', 'interesting', 'good', 'exciting', 'pleasant', 'simple', 'convenient', 'enjoyable', 'nice', '', 'fun', 'comfortable', 'difficult', 'much', 'safe', 'very', 'relaxing', 'popular', 'important', 'expensive', 'cheap', 'different', 'challenging', 'beautiful', 'great', 'fascinating', 'special', 'amazing', 'dangerous', 'unique']	"[-1.652484  -2.3238106 -3.111074  -3.2545304 -3.6806045 -3.7918005
 -3.8548717 -3.9462595 -3.955462  -3.9956875 -4.0733104 -4.086602
 -4.119793  -4.1480355 -4.173108  -4.2950444 -4.2986016 -4.3370295
 -4.460056  -4.5447702 -4.5656567 -4.742781  -5.0983424 -5.1136913
 -5.113721  -5.139714  -5.226467  -5.2988796 -5.3323746 -5.360271 ]"
['easy', 'cheap', 'simple', 'difficult', '', 'convenient', 'much', 'exciting', 'common', 'popular', 'safe', 'comfortable', 'different', 'expensive', 'good', 'pleasant', 'interesting', 'relaxing', 'fun', 'tourist', 'enjoyable', 'hard', 'bad', 'well', 'complicated', 'affordable', 'straightforward', 'glamorous', 'nice', 'inexpensive']	"[-0.56232655 -3.1783245  -3.6865892  -4.0037723  -4.1398096  -4.197671
 -4.238362   -4.2657094  -4.2992544  -4.332433   -4.3646083  -4.405416
 -4.5343366  -4.5483875  -4.5488935  -4.6048284  -4.634303   -4.9793224
 -5.2271123  -5.561826   -5.5748215  -5.6102405  -5.764799   -5.7756352
 -5.804308   -5.8509917  -5.860734   -5.998032   -6.0972123  -6.2174735 ]"
['easy', 'cheap', 'simple', 'difficult', '', 'convenient', 'much', 'exciting', 'common', 'popular', 'safe', 'comfortable', 'different', 'expensive', 'good', 'pleasant', 'interesting', 'relaxing', 'fun', 'tourist', 'enjoyable', 'hard', 'bad', 'well', 'complicated', 'affordable', 'straightforward', 'glamorous', 'nice', 'inexpensive']	"[-0.56232655 -3.1783245  -3.6865892  -4.0037723  -4.1398096  -4.197671
 -4.238362   -4.2657094  -4.2992544  -4.332433   -4.3646083  -4.405416
 -4.5343366  -4.5483875  -4.5488935  -4.6048284  -4.634303   -4.9793224
 -5.2271123  -5.561826   -5.5748215  -5.6102405  -5.764799   -5.7756352
 -5.804308   -5.8509917  -5.860734   -5.998032   -6.0972123  -6.2174735 ]"
['', 'good', 'healthy', 'fine', 'recommended', 'very', 'not', 'safe', 'considered', 'also', 'beneficial', 'an', 'the', 'great', 'perfectly', 'quite', 'okay', 'excellent', 'generally', 'best', 'OK', 'acceptable', 'advised', 'usually', 'suitable', 'still', 'extremely', 'said', 'actually', 'in']	"[-1.8368144 -1.9119167 -2.8928146 -3.085316  -3.2121234 -3.3799763
 -3.4558997 -3.7915483 -3.9083128 -3.92318   -4.0456753 -4.1304393
 -4.167853  -4.3787217 -4.5055656 -4.625902  -4.7123694 -4.7965064
 -4.8388968 -4.881828  -4.926619  -5.0944753 -5.0982547 -5.1093106
 -5.1781187 -5.185663  -5.1969733 -5.321819  -5.3484855 -5.4073324]"
['', 'good', 'healthy', 'fine', 'recommended', 'very', 'not', 'safe', 'considered', 'also', 'beneficial', 'an', 'the', 'great', 'perfectly', 'quite', 'okay', 'excellent', 'generally', 'best', 'OK', 'acceptable', 'advised', 'usually', 'suitable', 'still', 'extremely', 'said', 'actually', 'in']	"[-1.8368144 -1.9119167 -2.8928146 -3.085316  -3.2121234 -3.3799763
 -3.4558997 -3.7915483 -3.9083128 -3.92318   -4.0456753 -4.1304393
 -4.167853  -4.3787217 -4.5055656 -4.625902  -4.7123694 -4.7965064
 -4.8388968 -4.881828  -4.926619  -5.0944753 -5.0982547 -5.1093106
 -5.1781187 -5.185663  -5.1969733 -5.321819  -5.3484855 -5.4073324]"
