tokens	logprobs
['safe', 'easy', 'rewarding', 'fun', 'simple', 'enjoyable', 'exciting', 'challenging', 'straightforward', 'comfortable', 'dangerous', 'popular', 'successful', 'pleasant', 'relaxing', 'difficult', 'accessible', 'possible', 'interesting', 'effective', 'reliable', 'practical', 'gentle', 'good', 'common', 'hazardous', 'worthwhile', 'cool', 'fast', 'satisfying']	"[-0.46850586 -2.1321507  -2.715148   -3.5695276  -3.7176476  -3.842906
 -4.666956   -4.913579   -5.052166   -5.086031   -5.172063   -5.3509693
 -5.4635773  -5.6346636  -5.7553797  -5.9507875  -5.9991016  -6.058855
 -6.14927    -6.1652603  -6.410367   -6.4660044  -6.472926   -6.5467453
 -6.5846853  -6.7462053  -6.791272   -6.794794   -6.818674   -6.8715496 ]"
['safe', 'easy', 'rewarding', 'fun', 'simple', 'enjoyable', 'exciting', 'challenging', 'straightforward', 'comfortable', 'dangerous', 'popular', 'successful', 'pleasant', 'relaxing', 'difficult', 'accessible', 'possible', 'interesting', 'effective', 'reliable', 'practical', 'gentle', 'good', 'common', 'hazardous', 'worthwhile', 'cool', 'fast', 'satisfying']	"[-0.46850586 -2.1321507  -2.715148   -3.5695276  -3.7176476  -3.842906
 -4.666956   -4.913579   -5.052166   -5.086031   -5.172063   -5.3509693
 -5.4635773  -5.6346636  -5.7553797  -5.9507875  -5.9991016  -6.058855
 -6.14927    -6.1652603  -6.410367   -6.4660044  -6.472926   -6.5467453
 -6.5846853  -6.7462053  -6.791272   -6.794794   -6.818674   -6.8715496 ]"
['dangerous', 'difficult', 'complicated', 'hard', 'hazardous', 'challenging', 'risky', 'expensive', 'demanding', 'complex', 'tough', 'bad', 'tricky', 'scary', 'safe', 'harmful', 'stressful', 'long', 'painful', 'harsh', 'exciting', 'restrictive', 'uncomfortable', 'serious', 'costly', 'technical', 'deep', 'problematic', 'rough', 'far']	"[-1.036047  -1.2686625 -2.880228  -2.8841906 -3.0577974 -3.2829523
 -3.4589396 -4.128703  -4.55048   -4.775303  -4.8359203 -4.9672356
 -5.076977  -5.1647367 -5.184208  -5.668082  -5.7644215 -5.9595013
 -6.101062  -6.1155033 -6.2058516 -6.5503664 -6.5595217 -6.5736437
 -6.62817   -6.6310883 -6.6540422 -6.7430325 -6.862014  -6.9432697]"
['dangerous', 'difficult', 'complicated', 'hard', 'hazardous', 'challenging', 'risky', 'expensive', 'demanding', 'complex', 'tough', 'bad', 'tricky', 'scary', 'safe', 'harmful', 'stressful', 'long', 'painful', 'harsh', 'exciting', 'restrictive', 'uncomfortable', 'serious', 'costly', 'technical', 'deep', 'problematic', 'rough', 'far']	"[-1.036047  -1.2686625 -2.880228  -2.8841906 -3.0577974 -3.2829523
 -3.4589396 -4.128703  -4.55048   -4.775303  -4.8359203 -4.9672356
 -5.076977  -5.1647367 -5.184208  -5.668082  -5.7644215 -5.9595013
 -6.101062  -6.1155033 -6.2058516 -6.5503664 -6.5595217 -6.5736437
 -6.62817   -6.6310883 -6.6540422 -6.7430325 -6.862014  -6.9432697]"
['difficult', 'easy', 'dangerous', 'limited', 'expensive', 'challenging', 'slow', 'complicated', 'simple', 'hard', 'safe', 'tough', 'good', 'restricted', 'rough', 'risky', 'important', 'bad', 'different', 'complex', 'smooth', 'problematic', 'comfortable', 'crowded', 'common', 'inconvenient', 'restrictive', 'hectic', 'fast', 'convenient']	"[-1.3094912 -2.2847729 -2.8878222 -2.937582  -3.1939983 -3.4733477
 -3.978322  -4.069395  -4.22633   -4.457203  -4.4684744 -4.4930954
 -4.670245  -4.670309  -4.807559  -4.824683  -4.9551554 -4.9862366
 -5.012657  -5.1541576 -5.16586   -5.1687584 -5.203677  -5.2075157
 -5.264612  -5.272066  -5.275058  -5.289446  -5.298604  -5.2998695]"
['difficult', 'easy', 'dangerous', 'limited', 'expensive', 'challenging', 'slow', 'complicated', 'simple', 'hard', 'safe', 'tough', 'good', 'restricted', 'rough', 'risky', 'important', 'bad', 'different', 'complex', 'smooth', 'problematic', 'comfortable', 'crowded', 'common', 'inconvenient', 'restrictive', 'hectic', 'fast', 'convenient']	"[-1.3094912 -2.2847729 -2.8878222 -2.937582  -3.1939983 -3.4733477
 -3.978322  -4.069395  -4.22633   -4.457203  -4.4684744 -4.4930954
 -4.670245  -4.670309  -4.807559  -4.824683  -4.9551554 -4.9862366
 -5.012657  -5.1541576 -5.16586   -5.1687584 -5.203677  -5.2075157
 -5.264612  -5.272066  -5.275058  -5.289446  -5.298604  -5.2998695]"
['easy', 'safe', 'difficult', 'convenient', 'comfortable', 'smooth', 'exciting', 'pleasant', 'good', 'fun', 'simple', 'bad', 'popular', 'complicated', 'common', 'dangerous', 'friendly', 'practical', 'straightforward', 'interesting', 'challenging', 'expensive', 'cheap', 'efficient', 'enjoyable', 'fast', 'reliable', 'attractive', 'different', 'hard']	"[-0.836071  -2.4104223 -3.1388302 -3.4092274 -3.509468  -3.8551931
 -3.8973045 -3.9575348 -4.129757  -4.211214  -4.412863  -4.4138184
 -4.6234455 -4.718256  -4.780426  -4.83605   -4.964448  -4.966215
 -5.0043125 -5.085373  -5.100177  -5.166273  -5.3978395 -5.482586
 -5.495248  -5.4955606 -5.604455  -5.6390533 -5.658373  -5.70051  ]"
['easy', 'safe', 'difficult', 'convenient', 'comfortable', 'smooth', 'exciting', 'pleasant', 'good', 'fun', 'simple', 'bad', 'popular', 'complicated', 'common', 'dangerous', 'friendly', 'practical', 'straightforward', 'interesting', 'challenging', 'expensive', 'cheap', 'efficient', 'enjoyable', 'fast', 'reliable', 'attractive', 'different', 'hard']	"[-0.836071  -2.4104223 -3.1388302 -3.4092274 -3.509468  -3.8551931
 -3.8973045 -3.9575348 -4.129757  -4.211214  -4.412863  -4.4138184
 -4.6234455 -4.718256  -4.780426  -4.83605   -4.964448  -4.966215
 -5.0043125 -5.085373  -5.100177  -5.166273  -5.3978395 -5.482586
 -5.495248  -5.4955606 -5.604455  -5.6390533 -5.658373  -5.70051  ]"
['fine', 'okay', 'safe', 'recommended', 'OK', 'healthy', 'acceptable', 'good', 'allowed', 'ok', 'best', 'advised', 'encouraged', 'advisable', 'alright', 'permissible', 'beneficial', 'permitted', 'better', 'important', 'appropriate', 'normal', 'wise', 'ideal', 'possible', 'great', 'desirable', 'safer', 'essential', 'helpful']	"[-1.5111523 -1.9710855 -2.4063864 -2.636385  -2.8253784 -2.9695501
 -2.9911518 -3.4362288 -3.601863  -3.6493979 -3.752057  -3.946848
 -4.008547  -4.359585  -4.5570183 -4.6664953 -4.6977596 -5.0400486
 -5.045867  -5.047344  -5.14151   -5.1439085 -5.362255  -5.4551506
 -5.598955  -5.7175236 -5.8195868 -6.010441  -6.0956545 -6.1294594]"
['fine', 'okay', 'safe', 'recommended', 'OK', 'healthy', 'acceptable', 'good', 'allowed', 'ok', 'best', 'advised', 'encouraged', 'advisable', 'alright', 'permissible', 'beneficial', 'permitted', 'better', 'important', 'appropriate', 'normal', 'wise', 'ideal', 'possible', 'great', 'desirable', 'safer', 'essential', 'helpful']	"[-1.5111523 -1.9710855 -2.4063864 -2.636385  -2.8253784 -2.9695501
 -2.9911518 -3.4362288 -3.601863  -3.6493979 -3.752057  -3.946848
 -4.008547  -4.359585  -4.5570183 -4.6664953 -4.6977596 -5.0400486
 -5.045867  -5.047344  -5.14151   -5.1439085 -5.362255  -5.4551506
 -5.598955  -5.7175236 -5.8195868 -6.010441  -6.0956545 -6.1294594]"
