tokens	logprobs
['safe', 'easy', 'simple', 'dangerous', 'popular', 'enjoyable', 'rewarding', 'exciting', 'fun', 'comfortable', 'possible', 'relaxing', 'effective', 'straightforward', 'difficult', 'pleasant', 'reliable', 'accessible', 'interesting', 'convenient', 'safer', 'common', 'challenging', 'risky', 'affordable', 'efficient', 'fast', 'satisfying', 'different', 'quick']	"[-0.5298462 -2.064824  -2.6197748 -3.261695  -3.902174  -4.045616
 -4.241232  -4.350561  -4.7026825 -4.7836475 -4.965151  -5.3899574
 -5.6609097 -5.8591194 -5.9005957 -5.9727488 -6.01289   -6.032336
 -6.034809  -6.107092  -6.1178255 -6.1507597 -6.245159  -6.3867903
 -6.4467773 -6.488781  -6.4988794 -6.5001793 -6.69868   -7.094161 ]"
['safe', 'easy', 'simple', 'dangerous', 'popular', 'enjoyable', 'rewarding', 'exciting', 'fun', 'comfortable', 'possible', 'relaxing', 'effective', 'straightforward', 'difficult', 'pleasant', 'reliable', 'accessible', 'interesting', 'convenient', 'safer', 'common', 'challenging', 'risky', 'affordable', 'efficient', 'fast', 'satisfying', 'different', 'quick']	"[-0.5298462 -2.064824  -2.6197748 -3.261695  -3.902174  -4.045616
 -4.241232  -4.350561  -4.7026825 -4.7836475 -4.965151  -5.3899574
 -5.6609097 -5.8591194 -5.9005957 -5.9727488 -6.01289   -6.032336
 -6.034809  -6.107092  -6.1178255 -6.1507597 -6.245159  -6.3867903
 -6.4467773 -6.488781  -6.4988794 -6.5001793 -6.69868   -7.094161 ]"
['dangerous', 'difficult', 'scary', 'risky', 'hard', 'complicated', 'hazardous', 'bad', 'challenging', 'expensive', 'serious', 'intimidating', 'stressful', 'exciting', 'painful', 'far', 'frightening', 'harmful', 'safe', 'demanding', 'deep', 'daunting', 'much', 'different', 'fun', 'threatening', 'complex', 'tricky', 'long', 'deadly']	"[-0.38904   -2.7658587 -3.0857115 -3.239462  -4.01993   -4.191595
 -4.2565794 -4.5407257 -4.8760242 -4.9422655 -5.0511856 -5.1028757
 -5.147361  -5.3987913 -5.4002714 -5.509693  -5.65475   -5.7579937
 -5.759983  -5.815652  -5.997677  -6.0036364 -6.097315  -6.1200523
 -6.205387  -6.2814045 -6.3335667 -6.40664   -6.4525757 -6.7609673]"
['dangerous', 'difficult', 'scary', 'risky', 'hard', 'complicated', 'hazardous', 'bad', 'challenging', 'expensive', 'serious', 'intimidating', 'stressful', 'exciting', 'painful', 'far', 'frightening', 'harmful', 'safe', 'demanding', 'deep', 'daunting', 'much', 'different', 'fun', 'threatening', 'complex', 'tricky', 'long', 'deadly']	"[-0.38904   -2.7658587 -3.0857115 -3.239462  -4.01993   -4.191595
 -4.2565794 -4.5407257 -4.8760242 -4.9422655 -5.0511856 -5.1028757
 -5.147361  -5.3987913 -5.4002714 -5.509693  -5.65475   -5.7579937
 -5.759983  -5.815652  -5.997677  -6.0036364 -6.097315  -6.1200523
 -6.205387  -6.2814045 -6.3335667 -6.40664   -6.4525757 -6.7609673]"
['expensive', 'easy', 'difficult', 'cheap', 'interesting', 'simple', 'safe', 'convenient', 'different', 'dangerous', 'pleasant', 'popular', 'comfortable', 'complicated', 'exciting', 'affordable', 'challenging', 'costly', 'important', 'inexpensive', 'enjoyable', 'nice', 'special', 'hard', 'fun', 'beautiful', 'good', 'limited', 'common', 'hectic']	"[-1.4516277 -1.883071  -2.7825327 -2.942315  -3.138485  -3.5278702
 -3.7517672 -3.8875446 -3.8939857 -4.0129547 -4.018545  -4.0204754
 -4.0481567 -4.1389494 -4.161976  -4.537858  -4.618429  -4.706957
 -4.8672724 -4.91177   -5.133686  -5.1371565 -5.186656  -5.253646
 -5.340639  -5.347726  -5.3484697 -5.3969307 -5.4827414 -5.5304403]"
['expensive', 'easy', 'difficult', 'cheap', 'interesting', 'simple', 'safe', 'convenient', 'different', 'dangerous', 'pleasant', 'popular', 'comfortable', 'complicated', 'exciting', 'affordable', 'challenging', 'costly', 'important', 'inexpensive', 'enjoyable', 'nice', 'special', 'hard', 'fun', 'beautiful', 'good', 'limited', 'common', 'hectic']	"[-1.4516277 -1.883071  -2.7825327 -2.942315  -3.138485  -3.5278702
 -3.7517672 -3.8875446 -3.8939857 -4.0129547 -4.018545  -4.0204754
 -4.0481567 -4.1389494 -4.161976  -4.537858  -4.618429  -4.706957
 -4.8672724 -4.91177   -5.133686  -5.1371565 -5.186656  -5.253646
 -5.340639  -5.347726  -5.3484697 -5.3969307 -5.4827414 -5.5304403]"
['easy', 'pleasant', 'exciting', 'safe', 'fun', 'difficult', 'comfortable', 'different', 'interesting', 'popular', 'simple', 'complicated', 'convenient', 'cheap', 'practical', 'expensive', 'good', 'enjoyable', 'straightforward', 'bad', 'hard', 'nice', 'smooth', 'efficient', 'much', 'challenging', 'dangerous', 'common', 'special', 'scenic']	"[-1.3413992 -2.0670023 -3.0133743 -3.1166573 -3.1188498 -3.202798
 -3.516429  -3.518032  -3.649395  -3.7856016 -3.8410053 -4.1731796
 -4.3073025 -4.3331356 -4.3739233 -4.5421705 -4.8353167 -4.86327
 -4.8924694 -4.9539747 -5.0385265 -5.2038717 -5.2088346 -5.287262
 -5.3287506 -5.427161  -5.438304  -5.5654964 -5.6171045 -5.7777224]"
['easy', 'pleasant', 'exciting', 'safe', 'fun', 'difficult', 'comfortable', 'different', 'interesting', 'popular', 'simple', 'complicated', 'convenient', 'cheap', 'practical', 'expensive', 'good', 'enjoyable', 'straightforward', 'bad', 'hard', 'nice', 'smooth', 'efficient', 'much', 'challenging', 'dangerous', 'common', 'special', 'scenic']	"[-1.3413992 -2.0670023 -3.0133743 -3.1166573 -3.1188498 -3.202798
 -3.516429  -3.518032  -3.649395  -3.7856016 -3.8410053 -4.1731796
 -4.3073025 -4.3331356 -4.3739233 -4.5421705 -4.8353167 -4.86327
 -4.8924694 -4.9539747 -5.0385265 -5.2038717 -5.2088346 -5.287262
 -5.3287506 -5.427161  -5.438304  -5.5654964 -5.6171045 -5.7777224]"
['fine', 'healthy', 'okay', 'beneficial', 'good', 'OK', 'safe', 'recommended', 'ok', 'acceptable', 'great', 'important', 'harmless', 'alright', 'encouraged', 'best', 'excellent', 'ideal', 'wonderful', 'moderation', 'essential', 'allowed', 'moderate', 'reasonable', 'enjoyable', 'healthier', 'appropriate', 'wise', 'advised', 'advisable']	"[-0.6871128 -2.0262203 -2.580472  -3.4307432 -3.5459423 -3.5941477
 -3.6806126 -3.720087  -4.0079594 -4.14641   -4.307061  -4.8630476
 -5.2770205 -5.3807697 -5.580639  -5.6075926 -5.6915045 -5.818328
 -5.9154415 -5.9893513 -6.005986  -6.084692  -6.104475  -6.1173515
 -6.1205654 -6.1669044 -6.1839247 -6.3198204 -6.4262733 -6.4652605]"
['fine', 'healthy', 'okay', 'beneficial', 'good', 'OK', 'safe', 'recommended', 'ok', 'acceptable', 'great', 'important', 'harmless', 'alright', 'encouraged', 'best', 'excellent', 'ideal', 'wonderful', 'moderation', 'essential', 'allowed', 'moderate', 'reasonable', 'enjoyable', 'healthier', 'appropriate', 'wise', 'advised', 'advisable']	"[-0.6871128 -2.0262203 -2.580472  -3.4307432 -3.5459423 -3.5941477
 -3.6806126 -3.720087  -4.0079594 -4.14641   -4.307061  -4.8630476
 -5.2770205 -5.3807697 -5.580639  -5.6075926 -5.6915045 -5.818328
 -5.9154415 -5.9893513 -6.005986  -6.084692  -6.104475  -6.1173515
 -6.1205654 -6.1669044 -6.1839247 -6.3198204 -6.4262733 -6.4652605]"
