context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.46850586	Ġsafe	['safe', 'easy', 'rewarding', 'fun', 'simple']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.172063	Ġdangerous	['safe', 'easy', 'rewarding', 'fun', 'simple']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-1.036047	Ġdangerous	['dangerous', 'difficult', 'complicated', 'hard', 'hazardous']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-5.184208	Ġsafe	['dangerous', 'difficult', 'complicated', 'hard', 'hazardous']	neg	aff
Traveling in Baghdad is very token.	dangerous	-2.8878222	Ġdangerous	['difficult', 'easy', 'dangerous', 'limited', 'expensive']	aff	aff
Traveling in Baghdad is very token.	safe	-4.4684744	Ġsafe	['difficult', 'easy', 'dangerous', 'limited', 'expensive']	aff	neg
Traveling in Baghdad isn't very token.	safe	-2.4104223	Ġsafe	['easy', 'safe', 'difficult', 'convenient', 'comfortable']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-4.83605	Ġdangerous	['easy', 'safe', 'difficult', 'convenient', 'comfortable']	neg	aff
In moderation, drinking red wine is token.	good	-3.4362288	Ġgood	['fine', 'okay', 'safe', 'recommended', 'OK']	aff	aff
In moderation, drinking red wine is token.	bad	-6.9369087	Ġbad	['fine', 'okay', 'safe', 'recommended', 'OK']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.8529158	Ġbad	['harmful', 'bad', 'dangerous', 'unhealthy', 'wrong']	neg	neg
In moderation, drinking red wine isn't token.	good	-6.654849	Ġgood	['harmful', 'bad', 'dangerous', 'unhealthy', 'wrong']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.4263878	Ġdangerous	['expensive', 'difficult', 'important', 'common', 'rare']	aff	aff
Drinking tap water in developing countries is very token.	safe	-6.096815	Ġsafe	['expensive', 'difficult', 'important', 'common', 'rare']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-3.35711	Ġsafe	['common', 'popular', 'convenient', 'practical', 'easy']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-7.001786	Ġdangerous	['common', 'popular', 'convenient', 'practical', 'easy']	neg	aff
Secondhand furniture is very token.	cheap	-5.130842	Ġcheap	['expensive', 'rare', 'popular', 'important', 'valuable']	aff	aff
Secondhand furniture is very token.	expensive	-0.67283916	Ġexpensive	['expensive', 'rare', 'popular', 'important', 'valuable']	aff	neg
Secondhand furniture isn't very token.	expensive	-1.3195934	Ġexpensive	['expensive', 'cheap', 'popular', 'good', 'common']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.6207457	Ġcheap	['expensive', 'cheap', 'popular', 'good', 'common']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.3114853	Ġdifficult	['difficult', 'hard', 'challenging', 'easy', 'tough']	aff	aff
Most smokers find that quitting is very token.	easy	-3.9209442	Ġeasy	['difficult', 'hard', 'challenging', 'easy', 'tough']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.8318958	Ġeasy	['easy', 'difficult', 'successful', 'effective', 'helpful']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-2.4508219	Ġdifficult	['easy', 'difficult', 'successful', 'effective', 'helpful']	neg	aff
Old computers may be token.	slow	-3.7111044	Ġslow	['used', 'damaged', 'dangerous', 'unreliable', 'slow']	aff	aff
Old computers may be token.	fast	-8.055179	Ġfast	['used', 'damaged', 'dangerous', 'unreliable', 'slow']	aff	neg
Old computers may not be token.	fast	-5.9239407	Ġfast	['compatible', 'available', 'reliable', 'functional', 'accurate']	neg	neg
Old computers may not be token.	slow	-7.414277	Ġslow	['compatible', 'available', 'reliable', 'functional', 'accurate']	neg	aff
A fast food dinner on a first date is very token.	lame	-9.519113	Ġlame	['expensive', 'common', 'popular', 'good', 'rare']	aff	aff
A fast food dinner on a first date is very token.	romantic	-4.1243286	Ġromantic	['expensive', 'common', 'popular', 'good', 'rare']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-3.4494486	Ġromantic	['common', 'exciting', 'good', 'expensive', 'popular']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-12.069366	Ġlame	['common', 'exciting', 'good', 'expensive', 'popular']	neg	aff
