context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-4.710435	▁safe	['easy', 'effective', 'difficult', 'possible', 'enjoyable']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.7287626	▁dangerous	['easy', 'effective', 'difficult', 'possible', 'enjoyable']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-3.5704317	▁dangerous	['difficult', 'hard', 'expensive', 'bad', 'challenging']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-10.309944	▁safe	['difficult', 'hard', 'expensive', 'bad', 'challenging']	neg	aff
Traveling in Baghdad is very token.	dangerous	-4.72075	▁dangerous	['difficult', 'expensive', 'easy', 'fast', 'convenient']	aff	aff
Traveling in Baghdad is very token.	safe	-5.3147907	▁safe	['difficult', 'expensive', 'easy', 'fast', 'convenient']	aff	neg
Traveling in Baghdad isn't very token.	safe	-5.4074497	▁safe	['easy', 'fun', 'expensive', 'pleasant', 'exciting']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-5.8157806	▁dangerous	['easy', 'fun', 'expensive', 'pleasant', 'exciting']	neg	aff
In moderation, drinking red wine is token.	good	-4.664158	▁good	['acceptable', 'fine', 'recommended', 'okay', 'forbidden']	aff	aff
In moderation, drinking red wine is token.	bad	-6.4636292	▁bad	['acceptable', 'fine', 'recommended', 'okay', 'forbidden']	aff	neg
In moderation, drinking red wine isn't token.	bad	-3.4016724	▁bad	['acceptable', 'bad', 'addictive', 'enough', 'harmful']	neg	neg
In moderation, drinking red wine isn't token.	good	-4.5467253	▁good	['acceptable', 'bad', 'addictive', 'enough', 'harmful']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-3.6709938	▁dangerous	['difficult', 'expensive', 'risky', 'rare', 'common']	aff	aff
Drinking tap water in developing countries is very token.	safe	-4.2700825	▁safe	['difficult', 'expensive', 'risky', 'rare', 'common']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-4.467289	▁safe	['common', 'popular', 'uncommon', 'easy', 'expensive']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-6.268118	▁dangerous	['common', 'popular', 'uncommon', 'easy', 'expensive']	neg	aff
Secondhand furniture is very token.	cheap	-3.0852861	▁cheap	['expensive', 'affordable', 'inexpensive', 'cheap', 'rare']	aff	aff
Secondhand furniture is very token.	expensive	-1.5912914	▁expensive	['expensive', 'affordable', 'inexpensive', 'cheap', 'rare']	aff	neg
Secondhand furniture isn't very token.	expensive	-1.899416	▁expensive	['expensive', 'affordable', 'inexpensive', 'popular', 'cheap']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.9373446	▁cheap	['expensive', 'affordable', 'inexpensive', 'popular', 'cheap']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.2126656	▁difficult	['difficult', 'easy', 'hard', 'painful', 'satisfying']	aff	aff
Most smokers find that quitting is very token.	easy	-1.7922325	▁easy	['difficult', 'easy', 'hard', 'painful', 'satisfying']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.69592476	▁easy	['easy', 'hard', 'difficult', 'effective', 'practical']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-2.5873013	▁difficult	['easy', 'hard', 'difficult', 'effective', 'practical']	neg	aff
Old computers may be token.	slow	-11.495877	▁slow	['saved', 'deleted', 'used', 'archived', 'disabled']	aff	aff
Old computers may be token.	fast	-10.073741	▁fast	['saved', 'deleted', 'used', 'archived', 'disabled']	aff	neg
Old computers may not be token.	fast	-10.543152	▁fast	['allowed', 'used', 'registered', 'disabled', 'affected']	neg	neg
Old computers may not be token.	slow	-13.998832	▁slow	['allowed', 'used', 'registered', 'disabled', 'affected']	neg	aff
A fast food dinner on a first date is very token.	lame	-8.410827	▁lame	['tempting', 'expensive', 'satisfying', 'desirable', 'appealing']	aff	aff
A fast food dinner on a first date is very token.	romantic	-6.8767138	▁romantic	['tempting', 'expensive', 'satisfying', 'desirable', 'appealing']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-4.4198685	▁romantic	['tempting', 'good', 'fun', 'exciting', 'satisfying']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-9.166061	▁lame	['tempting', 'good', 'fun', 'exciting', 'satisfying']	neg	aff
