tokens	logprobs
['easy', 'simple', 'safe', 'fun', 'straightforward', 'dangerous', 'accessible', 'effective', 'enjoyable', 'possible', 'rewarding', 'feasible', 'fast', 'comfortable', 'practical', 'good', 'affordable', 'difficult', 'popular', 'versatile', 'challenging', 'exciting', 'convenient', 'inexpensive', 'advanced', 'pleasant', 'reliable', 'quick', 'successful', 'smooth']	"[-0.3631115 -2.6991234 -2.9255505 -4.124384  -4.2791233 -4.2844257
 -4.2967224 -4.413908  -4.467434  -4.7425156 -4.996105  -5.079195
 -5.136551  -5.1902905 -5.311714  -5.7361984 -5.7421436 -5.766266
 -5.864874  -6.0532475 -6.1699657 -6.2698116 -6.403204  -6.403509
 -6.442137  -6.4745293 -6.5       -6.56411   -6.6207504 -6.6239395]"
['easy', 'simple', 'safe', 'fun', 'straightforward', 'dangerous', 'accessible', 'effective', 'enjoyable', 'possible', 'rewarding', 'feasible', 'fast', 'comfortable', 'practical', 'good', 'affordable', 'difficult', 'popular', 'versatile', 'challenging', 'exciting', 'convenient', 'inexpensive', 'advanced', 'pleasant', 'reliable', 'quick', 'successful', 'smooth']	"[-0.3631115 -2.6991234 -2.9255505 -4.124384  -4.2791233 -4.2844257
 -4.2967224 -4.413908  -4.467434  -4.7425156 -4.996105  -5.079195
 -5.136551  -5.1902905 -5.311714  -5.7361984 -5.7421436 -5.766266
 -5.864874  -6.0532475 -6.1699657 -6.2698116 -6.403204  -6.403509
 -6.442137  -6.4745293 -6.5       -6.56411   -6.6207504 -6.6239395]"
['dangerous', 'difficult', 'hard', 'challenging', 'bad', 'scary', 'risky', 'complicated', 'tough', 'intimidating', 'painful', 'hazardous', 'frightening', 'far', 'tricky', 'long', 'harmful', 'daunting', 'expensive', 'rough', 'different', 'perilous', 'treacherous', 'serious', 'unpleasant', 'slow', 'taxing', 'easy', 'deadly', 'stressful']	"[-0.53131104 -1.4651718  -3.0781288  -3.3687077  -3.4508686  -3.6501656
 -4.4110165  -5.493788   -5.780916   -6.046282   -6.2419987  -6.307703
 -6.5062065  -6.5113316  -6.828129   -6.978266   -7.0789223  -7.198435
 -7.477108   -7.571209   -7.5773487  -7.735386   -7.859724   -7.883013
 -7.936056   -8.198681   -8.224392   -8.24781    -8.276701   -8.318373  ]"
['dangerous', 'difficult', 'hard', 'challenging', 'bad', 'scary', 'risky', 'complicated', 'tough', 'intimidating', 'painful', 'hazardous', 'frightening', 'far', 'tricky', 'long', 'harmful', 'daunting', 'expensive', 'rough', 'different', 'perilous', 'treacherous', 'serious', 'unpleasant', 'slow', 'taxing', 'easy', 'deadly', 'stressful']	"[-0.53131104 -1.4651718  -3.0781288  -3.3687077  -3.4508686  -3.6501656
 -4.4110165  -5.493788   -5.780916   -6.046282   -6.2419987  -6.307703
 -6.5062065  -6.5113316  -6.828129   -6.978266   -7.0789223  -7.198435
 -7.477108   -7.571209   -7.5773487  -7.735386   -7.859724   -7.883013
 -7.936056   -8.198681   -8.224392   -8.24781    -8.276701   -8.318373  ]"
['difficult', 'expensive', 'dangerous', 'different', 'hard', 'challenging', 'easy', 'stressful', 'interesting', 'risky', 'complicated', 'tough', 'important', 'popular', 'unusual', 'cheap', 'rare', 'tricky', 'exciting', 'costly', 'rewarding', 'convenient', 'common', 'boring', 'confusing', 'strange', 'frustrating', 'simple', 'good', 'uncomfortable']	"[-1.4933586 -1.5685711 -2.533451  -2.9775238 -3.4601326 -3.5010185
 -3.5301266 -3.594555  -3.8323107 -3.8657799 -4.1103334 -4.2832403
 -4.398718  -4.7357054 -4.944916  -4.9469976 -4.9546614 -4.9900436
 -5.0244102 -5.0455713 -5.076726  -5.154502  -5.1832724 -5.300888
 -5.3164206 -5.4815426 -5.522582  -5.607768  -5.7551517 -5.802746 ]"
['difficult', 'expensive', 'dangerous', 'different', 'hard', 'challenging', 'easy', 'stressful', 'interesting', 'risky', 'complicated', 'tough', 'important', 'popular', 'unusual', 'cheap', 'rare', 'tricky', 'exciting', 'costly', 'rewarding', 'convenient', 'common', 'boring', 'confusing', 'strange', 'frustrating', 'simple', 'good', 'uncomfortable']	"[-1.4933586 -1.5685711 -2.533451  -2.9775238 -3.4601326 -3.5010185
 -3.5301266 -3.594555  -3.8323107 -3.8657799 -4.1103334 -4.2832403
 -4.398718  -4.7357054 -4.944916  -4.9469976 -4.9546614 -4.9900436
 -5.0244102 -5.0455713 -5.076726  -5.154502  -5.1832724 -5.300888
 -5.3164206 -5.4815426 -5.522582  -5.607768  -5.7551517 -5.802746 ]"
['glamorous', 'easy', 'pleasant', 'fun', 'exciting', 'interesting', 'cheap', 'convenient', 'good', 'expensive', 'appealing', 'comfortable', 'popular', 'practical', 'attractive', 'enjoyable', 'common', 'relaxing', 'romantic', 'safe', 'straightforward', 'nice', 'profitable', 'friendly', 'difficult', 'simple', 'affordable', 'rewarding', 'hard', 'pretty']	"[-1.599163  -1.9404411 -2.299261  -2.4649143 -2.9475708 -3.2952309
 -3.6726284 -3.7994938 -3.8591347 -3.925743  -4.0080357 -4.1824923
 -4.2948475 -4.306464  -4.5685186 -4.723571  -4.7319107 -4.8630695
 -4.9005413 -4.9257193 -4.934799  -5.0212164 -5.0661755 -5.0725155
 -5.127926  -5.1454735 -5.235179  -5.247546  -5.3605595 -5.4092207]"
['glamorous', 'easy', 'pleasant', 'fun', 'exciting', 'interesting', 'cheap', 'convenient', 'good', 'expensive', 'appealing', 'comfortable', 'popular', 'practical', 'attractive', 'enjoyable', 'common', 'relaxing', 'romantic', 'safe', 'straightforward', 'nice', 'profitable', 'friendly', 'difficult', 'simple', 'affordable', 'rewarding', 'hard', 'pretty']	"[-1.599163  -1.9404411 -2.299261  -2.4649143 -2.9475708 -3.2952309
 -3.6726284 -3.7994938 -3.8591347 -3.925743  -4.0080357 -4.1824923
 -4.2948475 -4.306464  -4.5685186 -4.723571  -4.7319107 -4.8630695
 -4.9005413 -4.9257193 -4.934799  -5.0212164 -5.0661755 -5.0725155
 -5.127926  -5.1454735 -5.235179  -5.247546  -5.3605595 -5.4092207]"
['fine', 'recommended', 'good', 'OK', 'okay', 'advised', 'safe', 'best', 'enjoyable', 'advisable', 'healthy', 'appropriate', 'delicious', 'great', 'beneficial', 'pleasant', 'acceptable', 'excellent', 'harmless', 'preferable', 'helpful', 'possible', 'wonderful', 'ok', 'permissible', 'fun', 'better', 'important', 'refreshing', 'effective']	"[-2.0037003 -2.1698933 -2.4629574 -2.9272156 -3.0370083 -3.0656834
 -3.5374641 -3.6221685 -3.650795  -3.6761875 -3.6814203 -3.8298883
 -3.8449755 -3.852583  -3.9037628 -4.3844433 -4.4238243 -4.463931
 -4.4887123 -4.551221  -4.5846853 -4.6353035 -4.674965  -4.7342978
 -4.816019  -4.903062  -5.0980873 -5.1090965 -5.184165  -5.200326 ]"
['fine', 'recommended', 'good', 'OK', 'okay', 'advised', 'safe', 'best', 'enjoyable', 'advisable', 'healthy', 'appropriate', 'delicious', 'great', 'beneficial', 'pleasant', 'acceptable', 'excellent', 'harmless', 'preferable', 'helpful', 'possible', 'wonderful', 'ok', 'permissible', 'fun', 'better', 'important', 'refreshing', 'effective']	"[-2.0037003 -2.1698933 -2.4629574 -2.9272156 -3.0370083 -3.0656834
 -3.5374641 -3.6221685 -3.650795  -3.6761875 -3.6814203 -3.8298883
 -3.8449755 -3.852583  -3.9037628 -4.3844433 -4.4238243 -4.463931
 -4.4887123 -4.551221  -4.5846853 -4.6353035 -4.674965  -4.7342978
 -4.816019  -4.903062  -5.0980873 -5.1090965 -5.184165  -5.200326 ]"
