tokens	logprobs
['easy', 'effective', 'difficult', 'possible', 'enjoyable', 'simple', 'exciting', 'profitable', 'straightforward', 'lucrative', 'secure', 'useful', 'fast', 'convenient', 'popular', 'fun', 'successful', 'safe', 'comfortable', 'handy', 'attractive', 'versatile', 'appealing', 'addictive', 'tempting', 'expensive', 'efficient', 'inexpensive', 'challenging', 'desirable']	"[-0.9480591 -2.6157913 -3.6158276 -3.6872883 -3.7707949 -3.9086485
 -3.978033  -4.027398  -4.089156  -4.115535  -4.1273785 -4.22309
 -4.2531977 -4.4923925 -4.5926867 -4.6463013 -4.64647   -4.710435
 -4.730879  -4.7346315 -4.768153  -4.829461  -4.848278  -4.9336185
 -5.053338  -5.072379  -5.1460123 -5.1677685 -5.17966   -5.1818457]"
['easy', 'effective', 'difficult', 'possible', 'enjoyable', 'simple', 'exciting', 'profitable', 'straightforward', 'lucrative', 'secure', 'useful', 'fast', 'convenient', 'popular', 'fun', 'successful', 'safe', 'comfortable', 'handy', 'attractive', 'versatile', 'appealing', 'addictive', 'tempting', 'expensive', 'efficient', 'inexpensive', 'challenging', 'desirable']	"[-0.9480591 -2.6157913 -3.6158276 -3.6872883 -3.7707949 -3.9086485
 -3.978033  -4.027398  -4.089156  -4.115535  -4.1273785 -4.22309
 -4.2531977 -4.4923925 -4.5926867 -4.6463013 -4.64647   -4.710435
 -4.730879  -4.7346315 -4.768153  -4.829461  -4.848278  -4.9336185
 -5.053338  -5.072379  -5.1460123 -5.1677685 -5.17966   -5.1818457]"
['difficult', 'hard', 'expensive', 'bad', 'challenging', 'risky', 'scary', 'intimidating', 'dangerous', 'unusual', 'complicated', 'uncommon', 'costly', 'hazardous', 'painful', 'demanding', 'tough', 'much', 'rough', 'easy', 'frustrating', 'trouble', 'fast', 'hot', 'confusing', 'rare', 'exciting', 'distracting', 'problematic', 'unpleasant']	"[-1.2842999 -2.3403988 -2.388935  -2.4185104 -2.945549  -3.001586
 -3.1649027 -3.4481068 -3.5704317 -3.9780874 -4.194747  -4.2956495
 -4.3265457 -4.476494  -4.604823  -4.8323307 -5.128524  -5.1579294
 -5.253907  -5.2969503 -5.309927  -5.3953133 -5.3966475 -5.46115
 -5.4745617 -5.488057  -5.529252  -5.6323566 -5.6974134 -5.8623085]"
['difficult', 'hard', 'expensive', 'bad', 'challenging', 'risky', 'scary', 'intimidating', 'dangerous', 'unusual', 'complicated', 'uncommon', 'costly', 'hazardous', 'painful', 'demanding', 'tough', 'much', 'rough', 'easy', 'frustrating', 'trouble', 'fast', 'hot', 'confusing', 'rare', 'exciting', 'distracting', 'problematic', 'unpleasant']	"[-1.2842999 -2.3403988 -2.388935  -2.4185104 -2.945549  -3.001586
 -3.1649027 -3.4481068 -3.5704317 -3.9780874 -4.194747  -4.2956495
 -4.3265457 -4.476494  -4.604823  -4.8323307 -5.128524  -5.1579294
 -5.253907  -5.2969503 -5.309927  -5.3953133 -5.3966475 -5.46115
 -5.4745617 -5.488057  -5.529252  -5.6323566 -5.6974134 -5.8623085]"
['difficult', 'expensive', 'easy', 'fast', 'convenient', 'economical', 'pleasant', 'crowded', 'cheap', 'busy', 'risky', 'comfortable', 'hard', 'tempting', 'slow', 'complicated', 'straightforward', 'dangerous', 'inexpensive', 'interesting', 'boring', 'peaceful', 'simple', 'relaxing', 'challenging', 'costly', 'popular', 'different', 'enjoyable', 'nice']	"[-2.1018581 -2.141964  -2.7127695 -2.7656784 -3.4632187 -3.5833645
 -4.1344633 -4.2552853 -4.3403606 -4.347723  -4.5536575 -4.628108
 -4.639304  -4.672406  -4.685952  -4.6898546 -4.6982927 -4.72075
 -4.7256927 -4.7262297 -4.732684  -4.7872925 -4.805416  -4.8972206
 -4.966425  -5.0421734 -5.0442305 -5.059512  -5.0630026 -5.1389227]"
['difficult', 'expensive', 'easy', 'fast', 'convenient', 'economical', 'pleasant', 'crowded', 'cheap', 'busy', 'risky', 'comfortable', 'hard', 'tempting', 'slow', 'complicated', 'straightforward', 'dangerous', 'inexpensive', 'interesting', 'boring', 'peaceful', 'simple', 'relaxing', 'challenging', 'costly', 'popular', 'different', 'enjoyable', 'nice']	"[-2.1018581 -2.141964  -2.7127695 -2.7656784 -3.4632187 -3.5833645
 -4.1344633 -4.2552853 -4.3403606 -4.347723  -4.5536575 -4.628108
 -4.639304  -4.672406  -4.685952  -4.6898546 -4.6982927 -4.72075
 -4.7256927 -4.7262297 -4.732684  -4.7872925 -4.805416  -4.8972206
 -4.966425  -5.0421734 -5.0442305 -5.059512  -5.0630026 -5.1389227]"
['easy', 'fun', 'expensive', 'pleasant', 'exciting', 'economical', 'difficult', 'convenient', 'fast', 'popular', 'practical', 'interesting', 'common', 'appealing', 'nice', 'attractive', 'uncommon', 'unusual', 'good', 'cheap', 'hard', 'comfortable', 'inexpensive', 'bad', 'enjoyable', 'hot', 'typical', 'fashionable', 'much', 'luxurious']	"[-2.013857  -2.9250917 -3.1040106 -3.2061386 -3.2997055 -3.3128757
 -3.5220957 -3.777197  -3.7953825 -3.9973526 -4.2332525 -4.233323
 -4.3073397 -4.367384  -4.433551  -4.4526052 -4.4786215 -4.487195
 -4.497426  -4.563384  -4.6139946 -4.678175  -4.8492775 -4.856614
 -4.878607  -4.9475307 -4.9825745 -5.029004  -5.047248  -5.062008 ]"
['easy', 'fun', 'expensive', 'pleasant', 'exciting', 'economical', 'difficult', 'convenient', 'fast', 'popular', 'practical', 'interesting', 'common', 'appealing', 'nice', 'attractive', 'uncommon', 'unusual', 'good', 'cheap', 'hard', 'comfortable', 'inexpensive', 'bad', 'enjoyable', 'hot', 'typical', 'fashionable', 'much', 'luxurious']	"[-2.013857  -2.9250917 -3.1040106 -3.2061386 -3.2997055 -3.3128757
 -3.5220957 -3.777197  -3.7953825 -3.9973526 -4.2332525 -4.233323
 -4.3073397 -4.367384  -4.433551  -4.4526052 -4.4786215 -4.487195
 -4.497426  -4.563384  -4.6139946 -4.678175  -4.8492775 -4.856614
 -4.878607  -4.9475307 -4.9825745 -5.029004  -5.047248  -5.062008 ]"
['acceptable', 'fine', 'recommended', 'okay', 'forbidden', 'prohibited', 'optional', 'ok', 'addictive', 'normal', 'unacceptable', 'justified', 'sufficient', 'possible', 'avoided', 'desirable', 'alright', 'beneficial', 'delicious', 'preferred', 'good', 'necessary', 'safe', 'permitted', 'appreciated', 'free', 'encouraged', 'effective', 'essential', 'cheaper']	"[-2.2100859 -2.5011492 -3.2821417 -3.3061676 -3.6947002 -3.7634945
 -3.8300629 -4.097126  -4.197891  -4.342963  -4.4071913 -4.4152193
 -4.499213  -4.5358973 -4.541045  -4.55278   -4.5554123 -4.6193113
 -4.6213512 -4.632803  -4.664158  -4.7650223 -4.802005  -4.823001
 -4.893736  -4.964177  -4.9758596 -5.1291523 -5.136549  -5.2098827]"
['acceptable', 'fine', 'recommended', 'okay', 'forbidden', 'prohibited', 'optional', 'ok', 'addictive', 'normal', 'unacceptable', 'justified', 'sufficient', 'possible', 'avoided', 'desirable', 'alright', 'beneficial', 'delicious', 'preferred', 'good', 'necessary', 'safe', 'permitted', 'appreciated', 'free', 'encouraged', 'effective', 'essential', 'cheaper']	"[-2.2100859 -2.5011492 -3.2821417 -3.3061676 -3.6947002 -3.7634945
 -3.8300629 -4.097126  -4.197891  -4.342963  -4.4071913 -4.4152193
 -4.499213  -4.5358973 -4.541045  -4.55278   -4.5554123 -4.6193113
 -4.6213512 -4.632803  -4.664158  -4.7650223 -4.802005  -4.823001
 -4.893736  -4.964177  -4.9758596 -5.1291523 -5.136549  -5.2098827]"
['acceptable', 'bad', 'addictive', 'enough', 'harmful', 'smoking', 'okay', 'necessary', 'excessive', 'prohibited', 'good', 'tempting', 'edible', 'immoral', 'healthy', 'allowed', 'desirable', 'illegal', 'fun', 'sufficient', 'fine', 'painful', 'eating', 'profitable', 'recommended', 'alright', 'suicidal', 'unreasonable', 'justified', 'dangerous']	"[-3.3086805 -3.4016724 -3.4984903 -3.620617  -3.6279898 -3.6447477
 -4.069771  -4.073042  -4.484127  -4.505968  -4.5467253 -4.570592
 -4.6105213 -4.7063065 -4.7111826 -4.7242374 -4.765644  -4.791711
 -4.793354  -4.8587255 -4.8894997 -5.0142603 -5.0385685 -5.0494823
 -5.1063414 -5.1354475 -5.1405    -5.146797  -5.150029  -5.1969795]"
['acceptable', 'bad', 'addictive', 'enough', 'harmful', 'smoking', 'okay', 'necessary', 'excessive', 'prohibited', 'good', 'tempting', 'edible', 'immoral', 'healthy', 'allowed', 'desirable', 'illegal', 'fun', 'sufficient', 'fine', 'painful', 'eating', 'profitable', 'recommended', 'alright', 'suicidal', 'unreasonable', 'justified', 'dangerous']	"[-3.3086805 -3.4016724 -3.4984903 -3.620617  -3.6279898 -3.6447477
 -4.069771  -4.073042  -4.484127  -4.505968  -4.5467253 -4.570592
 -4.6105213 -4.7063065 -4.7111826 -4.7242374 -4.765644  -4.791711
 -4.793354  -4.8587255 -4.8894997 -5.0142603 -5.0385685 -5.0494823
 -5.1063414 -5.1354475 -5.1405    -5.146797  -5.150029  -5.1969795]"
['difficult', 'expensive', 'risky', 'rare', 'common', 'popular', 'dangerous', 'desirable', 'lucrative', 'beneficial', 'important', 'profitable', 'addictive', 'safe', 'uncommon', 'tempting', 'illegal', 'scarce', 'sensitive', 'easy', 'inexpensive', 'affordable', 'attractive', 'unsafe', 'economical', 'useful', 'costly', 'hot', 'unusual', 'hazardous']	"[-2.3086233 -2.3093958 -2.572733  -2.9219723 -3.1788483 -3.294138
 -3.6709938 -3.7273626 -3.8024006 -3.8071222 -4.0962267 -4.10853
 -4.1693373 -4.2700825 -4.428957  -4.45498   -4.4993124 -4.518755
 -4.555724  -4.6094885 -4.6284256 -4.701701  -4.705843  -4.798196
 -4.8045425 -4.8106956 -4.8517895 -4.8762255 -4.9184446 -4.9276896]"
['difficult', 'expensive', 'risky', 'rare', 'common', 'popular', 'dangerous', 'desirable', 'lucrative', 'beneficial', 'important', 'profitable', 'addictive', 'safe', 'uncommon', 'tempting', 'illegal', 'scarce', 'sensitive', 'easy', 'inexpensive', 'affordable', 'attractive', 'unsafe', 'economical', 'useful', 'costly', 'hot', 'unusual', 'hazardous']	"[-2.3086233 -2.3093958 -2.572733  -2.9219723 -3.1788483 -3.294138
 -3.6709938 -3.7273626 -3.8024006 -3.8071222 -4.0962267 -4.10853
 -4.1693373 -4.2700825 -4.428957  -4.45498   -4.4993124 -4.518755
 -4.555724  -4.6094885 -4.6284256 -4.701701  -4.705843  -4.798196
 -4.8045425 -4.8106956 -4.8517895 -4.8762255 -4.9184446 -4.9276896]"
