tokens	logprobs
['easy', 'difficult', 'safe', 'popular', 'feasible', 'common', 'challenging', 'dangerous', 'practical', 'effective', 'efficient', 'risky', 'competitive', 'convenient', 'rare', 'uncommon', 'possible', 'helpful', 'important', 'useful', 'hazardous', 'enjoyable', 'good', 'recommended', 'reliable', 'simple', 'expensive', 'economical', 'inexpensive', 'basic']	"[-2.2483091 -2.5698252 -2.7137804 -2.9757013 -3.1212206 -3.4179935
 -3.5605268 -3.584897  -3.6122942 -3.7611551 -3.8592415 -3.8686304
 -3.9159174 -4.1566095 -4.206956  -4.2547855 -4.2870865 -4.2994204
 -4.4209337 -4.498658  -4.5091486 -4.618434  -4.758177  -4.8085384
 -4.8751726 -4.890559  -4.933816  -4.991413  -5.1225433 -5.170892 ]"
['easy', 'difficult', 'safe', 'popular', 'feasible', 'common', 'challenging', 'dangerous', 'practical', 'effective', 'efficient', 'risky', 'competitive', 'convenient', 'rare', 'uncommon', 'possible', 'helpful', 'important', 'useful', 'hazardous', 'enjoyable', 'good', 'recommended', 'reliable', 'simple', 'expensive', 'economical', 'inexpensive', 'basic']	"[-2.2483091 -2.5698252 -2.7137804 -2.9757013 -3.1212206 -3.4179935
 -3.5605268 -3.584897  -3.6122942 -3.7611551 -3.8592415 -3.8686304
 -3.9159174 -4.1566095 -4.206956  -4.2547855 -4.2870865 -4.2994204
 -4.4209337 -4.498658  -4.5091486 -4.618434  -4.758177  -4.8085384
 -4.8751726 -4.890559  -4.933816  -4.991413  -5.1225433 -5.170892 ]"
['dangerous', 'easy', 'difficult', 'safe', 'risky', 'practical', 'popular', 'uncommon', 'common', 'feasible', 'helpful', 'hazardous', 'challenging', 'expensive', 'convenient', 'ideal', 'efficient', 'exciting', 'effective', 'competitive', 'reliable', 'profitable', 'comfortable', 'useful', 'recommended', 'bad', 'good', 'important', 'cheap', 'hard']	"[-2.2655563 -2.2968626 -2.304429  -2.9282665 -3.1797838 -3.3091488
 -3.405695  -3.7581244 -3.8377066 -3.9249277 -3.9294376 -3.9550982
 -3.9707413 -4.1162815 -4.3799725 -4.400234  -4.438815  -4.534336
 -4.8149004 -4.850816  -4.8672256 -4.8769407 -4.934037  -4.947383
 -4.96099   -4.992408  -4.9976196 -5.009122  -5.1676445 -5.200265 ]"
['dangerous', 'easy', 'difficult', 'safe', 'risky', 'practical', 'popular', 'uncommon', 'common', 'feasible', 'helpful', 'hazardous', 'challenging', 'expensive', 'convenient', 'ideal', 'efficient', 'exciting', 'effective', 'competitive', 'reliable', 'profitable', 'comfortable', 'useful', 'recommended', 'bad', 'good', 'important', 'cheap', 'hard']	"[-2.2655563 -2.2968626 -2.304429  -2.9282665 -3.1797838 -3.3091488
 -3.405695  -3.7581244 -3.8377066 -3.9249277 -3.9294376 -3.9550982
 -3.9707413 -4.1162815 -4.3799725 -4.400234  -4.438815  -4.534336
 -4.8149004 -4.850816  -4.8672256 -4.8769407 -4.934037  -4.947383
 -4.96099   -4.992408  -4.9976196 -5.009122  -5.1676445 -5.200265 ]"
['difficult', 'expensive', 'dangerous', 'risky', 'important', 'rare', 'challenging', 'hazardous', 'easy', 'hard', 'complicated', 'uncommon', 'problematic', 'common', 'tough', 'unusual', 'restricted', 'painful', 'uncomfortable', 'frequent', 'costly', 'slow', 'forbidden', 'popular', 'illegal', 'competitive', 'irregular', 'lucrative', 'discouraged', 'enjoyable']	"[-1.1060925 -2.4660225 -2.5273905 -3.1533728 -3.4946108 -3.5260983
 -3.6613874 -3.7085905 -3.9820547 -4.1627855 -4.198825  -4.2063274
 -4.2313967 -4.2542906 -4.2671795 -4.343996  -4.7515736 -4.818102
 -4.8880806 -4.925123  -5.0253954 -5.0760403 -5.131708  -5.16232
 -5.527938  -5.6509056 -5.6769285 -5.6953278 -5.6987944 -5.7324543]"
['difficult', 'expensive', 'dangerous', 'risky', 'important', 'rare', 'challenging', 'hazardous', 'easy', 'hard', 'complicated', 'uncommon', 'problematic', 'common', 'tough', 'unusual', 'restricted', 'painful', 'uncomfortable', 'frequent', 'costly', 'slow', 'forbidden', 'popular', 'illegal', 'competitive', 'irregular', 'lucrative', 'discouraged', 'enjoyable']	"[-1.1060925 -2.4660225 -2.5273905 -3.1533728 -3.4946108 -3.5260983
 -3.6613874 -3.7085905 -3.9820547 -4.1627855 -4.198825  -4.2063274
 -4.2313967 -4.2542906 -4.2671795 -4.343996  -4.7515736 -4.818102
 -4.8880806 -4.925123  -5.0253954 -5.0760403 -5.131708  -5.16232
 -5.527938  -5.6509056 -5.6769285 -5.6953278 -5.6987944 -5.7324543]"
['easy', 'difficult', 'hard', 'dangerous', 'important', 'pleasant', 'exciting', 'risky', 'convenient', 'enjoyable', 'comfortable', 'tough', 'expensive', 'safe', 'helpful', 'popular', 'fun', 'uncommon', 'challenging', 'profitable', 'efficient', 'common', 'unusual', 'good', 'appealing', 'practical', 'simple', 'fast', 'bad', 'entertaining']	"[-1.09196   -1.9750767 -3.0625496 -3.4069042 -3.8768358 -3.9630957
 -4.1053753 -4.146453  -4.198676  -4.278943  -4.373765  -4.386195
 -4.4304132 -4.4399843 -4.46311   -4.515641  -4.664562  -4.7874117
 -4.816581  -4.8515205 -4.856694  -4.920456  -4.943121  -4.967577
 -5.0649223 -5.2320404 -5.25315   -5.300089  -5.329727  -5.4340363]"
['easy', 'difficult', 'hard', 'dangerous', 'important', 'pleasant', 'exciting', 'risky', 'convenient', 'enjoyable', 'comfortable', 'tough', 'expensive', 'safe', 'helpful', 'popular', 'fun', 'uncommon', 'challenging', 'profitable', 'efficient', 'common', 'unusual', 'good', 'appealing', 'practical', 'simple', 'fast', 'bad', 'entertaining']	"[-1.09196   -1.9750767 -3.0625496 -3.4069042 -3.8768358 -3.9630957
 -4.1053753 -4.146453  -4.198676  -4.278943  -4.373765  -4.386195
 -4.4304132 -4.4399843 -4.46311   -4.515641  -4.664562  -4.7874117
 -4.816581  -4.8515205 -4.856694  -4.920456  -4.943121  -4.967577
 -5.0649223 -5.2320404 -5.25315   -5.300089  -5.329727  -5.4340363]"
['forbidden', 'recommended', 'prohibited', 'discouraged', 'permitted', 'compulsory', 'acceptable', 'mandatory', 'preferred', 'encouraged', 'obligatory', 'banned', 'practiced', 'essential', 'avoided', 'required', 'illegal', 'common', 'taboo', 'optional', 'allowed', 'advised', 'customary', 'important', 'practised', 'imperative', 'necessary', 'uncommon', 'rare', 'desirable']	"[-1.1658459 -1.6857481 -1.9239368 -3.4261036 -3.6562252 -3.936984
 -3.9714804 -4.0488005 -4.128662  -4.3035984 -4.443472  -4.550297
 -4.5932627 -4.607876  -4.608591  -4.7131643 -4.7187424 -4.877677
 -4.9704    -4.9755907 -5.076892  -5.1954403 -5.2618065 -5.3268967
 -5.426712  -5.5549154 -5.5723143 -5.8103447 -5.8618574 -6.1155825]"
['forbidden', 'recommended', 'prohibited', 'discouraged', 'permitted', 'compulsory', 'acceptable', 'mandatory', 'preferred', 'encouraged', 'obligatory', 'banned', 'practiced', 'essential', 'avoided', 'required', 'illegal', 'common', 'taboo', 'optional', 'allowed', 'advised', 'customary', 'important', 'practised', 'imperative', 'necessary', 'uncommon', 'rare', 'desirable']	"[-1.1658459 -1.6857481 -1.9239368 -3.4261036 -3.6562252 -3.936984
 -3.9714804 -4.0488005 -4.128662  -4.3035984 -4.443472  -4.550297
 -4.5932627 -4.607876  -4.608591  -4.7131643 -4.7187424 -4.877677
 -4.9704    -4.9755907 -5.076892  -5.1954403 -5.2618065 -5.3268967
 -5.426712  -5.5549154 -5.5723143 -5.8103447 -5.8618574 -6.1155825]"
