tokens	logprobs
['easy', 'fun', 'simple', 'safe', 'enjoyable', 'dangerous', 'effective', 'rewarding', 'accessible', 'straightforward', 'entertaining', 'exciting', 'difficult', 'comfortable', 'challenging', 'practical', 'affordable', 'relaxing', 'cool', 'fast', 'inexpensive', 'profitable', 'realistic', 'cheap', 'complex', 'accurate', 'complicated', 'good', 'versatile', 'expensive']	"[-1.4914169 -2.0857544 -2.132887  -2.2413692 -3.1187801 -3.3763237
 -3.3929405 -4.0445213 -4.189455  -4.247038  -4.298006  -4.3903847
 -4.4441967 -4.471649  -4.600876  -4.6103964 -4.7188454 -4.73242
 -4.874567  -4.8961105 -4.9782877 -5.1333666 -5.2839766 -5.462903
 -5.512644  -5.603385  -5.7269125 -5.804902  -5.8250017 -5.849148 ]"
['easy', 'fun', 'simple', 'safe', 'enjoyable', 'dangerous', 'effective', 'rewarding', 'accessible', 'straightforward', 'entertaining', 'exciting', 'difficult', 'comfortable', 'challenging', 'practical', 'affordable', 'relaxing', 'cool', 'fast', 'inexpensive', 'profitable', 'realistic', 'cheap', 'complex', 'accurate', 'complicated', 'good', 'versatile', 'expensive']	"[-1.4914169 -2.0857544 -2.132887  -2.2413692 -3.1187801 -3.3763237
 -3.3929405 -4.0445213 -4.189455  -4.247038  -4.298006  -4.3903847
 -4.4441967 -4.471649  -4.600876  -4.6103964 -4.7188454 -4.73242
 -4.874567  -4.8961105 -4.9782877 -5.1333666 -5.2839766 -5.462903
 -5.512644  -5.603385  -5.7269125 -5.804902  -5.8250017 -5.849148 ]"
['difficult', 'hard', 'dangerous', 'bad', 'complicated', 'scary', 'expensive', 'painful', 'tricky', 'tough', 'challenging', 'boring', 'complex', 'hazardous', 'risky', 'dirty', 'unpleasant', 'fun', 'uncomfortable', 'demanding', 'involved', 'different', 'awkward', 'stressful', 'exciting', 'frightening', 'far', 'technical', 'easy', 'messy']	"[-0.9351578 -1.4317589 -2.3960476 -3.0373058 -3.1185741 -3.7938232
 -3.9308243 -4.013603  -4.3127575 -4.568985  -4.786085  -5.121312
 -5.214344  -5.443857  -5.492627  -5.5942745 -5.6006994 -5.7641277
 -5.9265347 -6.017502  -6.025097  -6.0973406 -6.3228664 -6.4642344
 -6.53351   -6.546319  -6.5914154 -6.592723  -6.851735  -6.8981915]"
['difficult', 'hard', 'dangerous', 'bad', 'complicated', 'scary', 'expensive', 'painful', 'tricky', 'tough', 'challenging', 'boring', 'complex', 'hazardous', 'risky', 'dirty', 'unpleasant', 'fun', 'uncomfortable', 'demanding', 'involved', 'different', 'awkward', 'stressful', 'exciting', 'frightening', 'far', 'technical', 'easy', 'messy']	"[-0.9351578 -1.4317589 -2.3960476 -3.0373058 -3.1185741 -3.7938232
 -3.9308243 -4.013603  -4.3127575 -4.568985  -4.786085  -5.121312
 -5.214344  -5.443857  -5.492627  -5.5942745 -5.6006994 -5.7641277
 -5.9265347 -6.017502  -6.025097  -6.0973406 -6.3228664 -6.4642344
 -6.53351   -6.546319  -6.5914154 -6.592723  -6.851735  -6.8981915]"
['difficult', 'expensive', 'exciting', 'interesting', 'easy', 'popular', 'dangerous', 'challenging', 'hot', 'pleasant', 'important', 'enjoyable', 'fun', 'complicated', 'cheap', 'different', 'simple', 'convenient', 'costly', 'rewarding', 'hard', 'tough', 'relaxing', 'safe', 'good', 'nice', 'stressful', 'confusing', 'common', 'busy']	"[-2.1469765 -2.2910175 -2.4737759 -2.688836  -2.7942762 -3.0332012
 -3.182331  -3.6040163 -3.9320545 -3.9850597 -4.022005  -4.0838356
 -4.199623  -4.2300005 -4.3637896 -4.3823156 -4.470398  -4.4992943
 -4.5908585 -4.7220697 -4.7271595 -4.749387  -4.824319  -4.8759575
 -4.9122953 -5.0406427 -5.098691  -5.133895  -5.135228  -5.1357784]"
['difficult', 'expensive', 'exciting', 'interesting', 'easy', 'popular', 'dangerous', 'challenging', 'hot', 'pleasant', 'important', 'enjoyable', 'fun', 'complicated', 'cheap', 'different', 'simple', 'convenient', 'costly', 'rewarding', 'hard', 'tough', 'relaxing', 'safe', 'good', 'nice', 'stressful', 'confusing', 'common', 'busy']	"[-2.1469765 -2.2910175 -2.4737759 -2.688836  -2.7942762 -3.0332012
 -3.182331  -3.6040163 -3.9320545 -3.9850597 -4.022005  -4.0838356
 -4.199623  -4.2300005 -4.3637896 -4.3823156 -4.470398  -4.4992943
 -4.5908585 -4.7220697 -4.7271595 -4.749387  -4.824319  -4.8759575
 -4.9122953 -5.0406427 -5.098691  -5.133895  -5.135228  -5.1357784]"
['pleasant', 'easy', 'exciting', 'fun', 'comfortable', 'relaxing', 'interesting', 'difficult', 'enjoyable', 'cheap', 'safe', 'good', 'common', 'expensive', 'nice', 'convenient', 'popular', 'bad', 'hard', 'pretty', 'hot', 'cool', 'simple', 'romantic', 'rewarding', 'boring', 'different', 'attractive', 'appealing', 'satisfying']	"[-1.8266945 -2.0154934 -2.0797615 -2.1243038 -3.5527697 -3.7483273
 -3.7678928 -3.8156977 -3.9856052 -4.1111383 -4.132598  -4.2152996
 -4.294281  -4.3380613 -4.3538494 -4.413764  -4.4434643 -4.4619837
 -4.6267557 -4.7679625 -4.999777  -5.1232977 -5.1259212 -5.1397915
 -5.16774   -5.17239   -5.2101955 -5.321004  -5.335352  -5.399871 ]"
['pleasant', 'easy', 'exciting', 'fun', 'comfortable', 'relaxing', 'interesting', 'difficult', 'enjoyable', 'cheap', 'safe', 'good', 'common', 'expensive', 'nice', 'convenient', 'popular', 'bad', 'hard', 'pretty', 'hot', 'cool', 'simple', 'romantic', 'rewarding', 'boring', 'different', 'attractive', 'appealing', 'satisfying']	"[-1.8266945 -2.0154934 -2.0797615 -2.1243038 -3.5527697 -3.7483273
 -3.7678928 -3.8156977 -3.9856052 -4.1111383 -4.132598  -4.2152996
 -4.294281  -4.3380613 -4.3538494 -4.413764  -4.4434643 -4.4619837
 -4.6267557 -4.7679625 -4.999777  -5.1232977 -5.1259212 -5.1397915
 -5.16774   -5.17239   -5.2101955 -5.321004  -5.335352  -5.399871 ]"
['fine', 'healthy', 'good', 'harmless', 'safe', 'legal', 'OK', 'okay', 'acceptable', 'enjoyable', 'delicious', 'beneficial', 'recommended', 'ok', 'dangerous', 'fun', 'unhealthy', 'excellent', 'permissible', 'great', 'bad', 'pleasant', 'alright', 'possible', 'healthier', 'addictive', 'necessary', 'harmful', 'important', 'forbidden']	"[-1.1635818 -1.954256  -2.7500134 -3.040203  -3.4220695 -3.4991026
 -3.519329  -3.5333328 -3.5855722 -3.5866365 -4.1471386 -4.1613226
 -4.223487  -4.3308926 -4.4713316 -4.5737467 -4.9572067 -5.0280647
 -5.0347595 -5.3096924 -5.336485  -5.4306965 -5.5334253 -5.5767336
 -5.6610413 -5.6633797 -5.6878767 -5.721528  -5.7726507 -5.7974205]"
['fine', 'healthy', 'good', 'harmless', 'safe', 'legal', 'OK', 'okay', 'acceptable', 'enjoyable', 'delicious', 'beneficial', 'recommended', 'ok', 'dangerous', 'fun', 'unhealthy', 'excellent', 'permissible', 'great', 'bad', 'pleasant', 'alright', 'possible', 'healthier', 'addictive', 'necessary', 'harmful', 'important', 'forbidden']	"[-1.1635818 -1.954256  -2.7500134 -3.040203  -3.4220695 -3.4991026
 -3.519329  -3.5333328 -3.5855722 -3.5866365 -4.1471386 -4.1613226
 -4.223487  -4.3308926 -4.4713316 -4.5737467 -4.9572067 -5.0280647
 -5.0347595 -5.3096924 -5.336485  -5.4306965 -5.5334253 -5.5767336
 -5.6610413 -5.6633797 -5.6878767 -5.721528  -5.7726507 -5.7974205]"
