context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-3.8709145	▁safe	['easy', 'important', 'good', 'effective', 'popular']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.802699	▁dangerous	['easy', 'important', 'good', 'effective', 'popular']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-5.0298815	▁dangerous	['easy', 'difficult', 'simple', 'much', 'good']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-4.75221	▁safe	['easy', 'difficult', 'simple', 'much', 'good']	neg	aff
Traveling in Baghdad is very token.	dangerous	-6.3673067	▁dangerous	['easy', 'good', 'convenient', 'cheap', 'difficult']	aff	aff
Traveling in Baghdad is very token.	safe	-5.1262	▁safe	['easy', 'good', 'convenient', 'cheap', 'difficult']	aff	neg
Traveling in Baghdad isn't very token.	safe	-5.138439	▁safe	['easy', 'cheap', 'good', 'much', 'difficult']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-6.662705	▁dangerous	['easy', 'cheap', 'good', 'much', 'difficult']	neg	aff
In moderation, drinking red wine is token.	good	-4.024493	▁good	['', 'not', 'the', 'recommended', 'consumed']	aff	aff
In moderation, drinking red wine is token.	bad	-5.1743097	▁bad	['', 'not', 'the', 'recommended', 'consumed']	aff	neg
In moderation, drinking red wine isn't token.	bad	-3.2277503	▁bad	['', 'enough', 'the', 'good', 'bad']	neg	neg
In moderation, drinking red wine isn't token.	good	-3.1599493	▁good	['', 'enough', 'the', 'good', 'bad']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-5.0943017	▁dangerous	['important', 'good', 'effective', 'popular', 'beneficial']	aff	aff
Drinking tap water in developing countries is very token.	safe	-3.626231	▁safe	['important', 'good', 'effective', 'popular', 'beneficial']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-3.28519	▁safe	['good', 'bad', 'effective', 'important', 'safe']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.376756	▁dangerous	['good', 'bad', 'effective', 'important', 'safe']	neg	aff
Secondhand furniture is very token.	cheap	-4.510222	▁cheap	['nice', 'comfortable', 'good', '', 'beautiful']	aff	aff
Secondhand furniture is very token.	expensive	-3.841599	▁expensive	['nice', 'comfortable', 'good', '', 'beautiful']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.3297715	▁expensive	['expensive', 'cheap', 'good', 'durable', 'comfortable']	neg	neg
Secondhand furniture isn't very token.	cheap	-2.605234	▁cheap	['expensive', 'cheap', 'good', 'durable', 'comfortable']	neg	aff
Most smokers find that quitting is very token.	difficult	-1.8825625	▁difficult	['difficult', 'important', 'dangerous', 'expensive', 'easy']	aff	aff
Most smokers find that quitting is very token.	easy	-3.3813152	▁easy	['difficult', 'important', 'dangerous', 'expensive', 'easy']	aff	neg
Most smokers find that quitting isn't very token.	easy	-1.4971852	▁easy	['easy', 'good', 'important', 'bad', 'effective']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-3.1871324	▁difficult	['easy', 'good', 'important', 'bad', 'effective']	neg	aff
Old computers may be token.	slow	-6.7458687	▁slow	['old', 'obsolete', '', 'outdated', 'older']	aff	aff
Old computers may be token.	fast	-8.856078	▁fast	['old', 'obsolete', '', 'outdated', 'older']	aff	neg
Old computers may not be token.	fast	-7.9830847	▁fast	['', 'old', 'used', 'obsolete', 'the']	neg	neg
Old computers may not be token.	slow	-7.754928	▁slow	['', 'old', 'used', 'obsolete', 'the']	neg	aff
A fast food dinner on a first date is very token.	lame	-9.759322	▁la	['good', 'popular', 'tasty', 'special', 'easy']	aff	aff
A fast food dinner on a first date is very token.	romantic	-5.8694925	▁romantic	['good', 'popular', 'tasty', 'special', 'easy']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-6.173491	▁romantic	['good', 'easy', 'bad', 'much', 'tasty']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-9.856796	▁la	['good', 'easy', 'bad', 'much', 'tasty']	neg	aff
