context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.27762747	▁safe	['safe', 'easy', 'simple', 'enjoyable', '']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-5.215493	▁dangerous	['safe', 'easy', 'simple', 'enjoyable', '']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-1.144812	▁dangerous	['dangerous', 'difficult', 'expensive', 'hard', 'risk']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-5.7098036	▁safe	['dangerous', 'difficult', 'expensive', 'hard', 'risk']	neg	aff
Traveling in Baghdad is very token.	dangerous	-4.397365	▁dangerous	['easy', 'safe', 'simple', 'convenient', '']	aff	aff
Traveling in Baghdad is very token.	safe	-2.201684	▁safe	['easy', 'safe', 'simple', 'convenient', '']	aff	neg
Traveling in Baghdad isn't very token.	safe	-2.7031336	▁safe	['difficult', 'easy', 'expensive', 'safe', '']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-3.559091	▁dangerous	['difficult', 'easy', 'expensive', 'safe', '']	neg	aff
In moderation, drinking red wine is token.	good	-2.0833113	▁good	['', 'good', 'healthy', 'not', 'fine']	aff	aff
In moderation, drinking red wine is token.	bad	-6.6762733	▁bad	['', 'good', 'healthy', 'not', 'fine']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.5260566	▁bad	['bad', '', 'harmful', 'that', 'unhealthy']	neg	neg
In moderation, drinking red wine isn't token.	good	-5.253586	▁good	['bad', '', 'harmful', 'that', 'unhealthy']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-1.7335829	▁dangerous	['dangerous', 'common', 'important', 'safe', '']	aff	aff
Drinking tap water in developing countries is very token.	safe	-2.7255154	▁safe	['dangerous', 'common', 'important', 'safe', '']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.5012841	▁safe	['healthy', 'safe', 'good', '', 'clean']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.691852	▁dangerous	['healthy', 'safe', 'good', '', 'clean']	neg	aff
Secondhand furniture is very token.	cheap	-2.707581	▁cheap	['popular', 'common', 'affordable', 'cheap', '']	aff	aff
Secondhand furniture is very token.	expensive	-3.045517	▁expensive	['popular', 'common', 'affordable', 'cheap', '']	aff	neg
Secondhand furniture isn't very token.	expensive	-0.8956363	▁expensive	['expensive', 'costly', '', 'good', 'much']	neg	neg
Secondhand furniture isn't very token.	cheap	-3.834165	▁cheap	['expensive', 'costly', '', 'good', 'much']	neg	aff
Most smokers find that quitting is very token.	difficult	-2.1194048	▁difficult	['easy', 'difficult', 'simple', '', 'hard']	aff	aff
Most smokers find that quitting is very token.	easy	-0.6705537	▁easy	['easy', 'difficult', 'simple', '', 'hard']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.0693886	▁easy	['difficult', 'hard', 'easy', '', 'tough']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-0.73603415	▁difficult	['difficult', 'hard', 'easy', '', 'tough']	neg	aff
Old computers may be token.	slow	-7.072778	▁slow	['', 'worth', 'repaired', 'considered', 'eligible']	aff	aff
Old computers may be token.	fast	-8.041013	▁fast	['', 'worth', 'repaired', 'considered', 'eligible']	aff	neg
Old computers may not be token.	fast	-7.162238	▁fast	['compatible', 'supported', '', 'fully', 'eligible']	neg	neg
Old computers may not be token.	slow	-9.899467	▁slow	['compatible', 'supported', '', 'fully', 'eligible']	neg	aff
A fast food dinner on a first date is very token.	lame	-6.395096	▁la	['common', 'un', '', 'unlikely', 'bad']	aff	aff
A fast food dinner on a first date is very token.	romantic	-4.6617556	▁romantic	['common', 'un', '', 'unlikely', 'bad']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.85535717	▁romantic	['romantic', '', 'exciting', 'good', '.']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-9.54806	▁la	['romantic', '', 'exciting', 'good', '.']	neg	aff
