context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-3.0847034	▁safe	['easy', 'enjoyable', 'safe', 'simple', 'relaxing']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-6.585108	▁dangerous	['easy', 'enjoyable', 'safe', 'simple', 'relaxing']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-2.9366531	▁dangerous	['risky', 'difficult', 'scary', 'hazardous', 'dangerous']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-7.5917406	▁safe	['risky', 'difficult', 'scary', 'hazardous', 'dangerous']	neg	aff
Traveling in Baghdad is very token.	dangerous	-1.6695862	▁dangerous	['risky', 'hazardous', 'dangerous', 'unsafe', 'difficult']	aff	aff
Traveling in Baghdad is very token.	safe	-5.4438353	▁safe	['risky', 'hazardous', 'dangerous', 'unsafe', 'difficult']	aff	neg
Traveling in Baghdad isn't very token.	safe	-1.7581692	▁safe	['easy', 'safe', 'risky', 'convenient', 'lucrative']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-5.0951757	▁dangerous	['easy', 'safe', 'risky', 'convenient', 'lucrative']	neg	aff
In moderation, drinking red wine is token.	good	-4.328616	▁good	['healthy', 'fine', 'okay', 'alright', 'ok']	aff	aff
In moderation, drinking red wine is token.	bad	-10.207271	▁bad	['healthy', 'fine', 'okay', 'alright', 'ok']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.3971424	▁bad	['harmful', 'bad', 'detrimental', 'horrible', 'terrible']	neg	neg
In moderation, drinking red wine isn't token.	good	-7.473072	▁good	['harmful', 'bad', 'detrimental', 'horrible', 'terrible']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-1.7668304	▁dangerous	['unsafe', 'risky', 'dangerous', 'hazardous', 'harmful']	aff	aff
Drinking tap water in developing countries is very token.	safe	-6.484167	▁safe	['unsafe', 'risky', 'dangerous', 'hazardous', 'harmful']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-3.178732	▁safe	['healthy', 'sanitary', 'risky', 'safe', 'profitable']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.402851	▁dangerous	['healthy', 'sanitary', 'risky', 'safe', 'profitable']	neg	aff
Secondhand furniture is very token.	cheap	-3.385292	▁cheap	['affordable', 'expensive', 'inexpensive', 'tempting', 'costly']	aff	aff
Secondhand furniture is very token.	expensive	-2.1969786	▁expensive	['affordable', 'expensive', 'inexpensive', 'tempting', 'costly']	aff	neg
Secondhand furniture isn't very token.	expensive	-2.9889097	▁expensive	['durable', 'comfortable', 'expensive', 'affordable', 'desirable']	neg	neg
Secondhand furniture isn't very token.	cheap	-5.65853	▁cheap	['durable', 'comfortable', 'expensive', 'affordable', 'desirable']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.4692421	▁difficult	['difficult', 'easy', 'challenging', 'hard', 'frustrating']	aff	aff
Most smokers find that quitting is very token.	easy	-1.9414654	▁easy	['difficult', 'easy', 'challenging', 'hard', 'frustrating']	aff	neg
Most smokers find that quitting isn't very token.	easy	-0.25379753	▁easy	['easy', 'difficult', 'simple', 'complicated', 'straightforward']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-2.228632	▁difficult	['easy', 'difficult', 'simple', 'complicated', 'straightforward']	neg	aff
Old computers may be token.	slow	-8.82111	▁slow	['unsafe', 'unreliable', 'obsolete', 'cheaper', 'safer']	aff	aff
Old computers may be token.	fast	-10.679699	▁fast	['unsafe', 'unreliable', 'obsolete', 'cheaper', 'safer']	aff	neg
Old computers may not be token.	fast	-9.704233	▁fast	['compatible', 'enabled', 'encrypted', 'upgraded', 'supported']	neg	neg
Old computers may not be token.	slow	-12.424358	▁slow	['compatible', 'enabled', 'encrypted', 'upgraded', 'supported']	neg	aff
A fast food dinner on a first date is very token.	lame	-4.6188927	▁lame	['awkward', 'risky', 'inappropriate', 'embarrassing', 'uncomfortable']	aff	aff
A fast food dinner on a first date is very token.	romantic	-7.934536	▁romantic	['awkward', 'risky', 'inappropriate', 'embarrassing', 'uncomfortable']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-0.4498768	▁romantic	['romantic', 'thoughtful', 'sexy', 'exciting', 'sophisticated']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-13.559678	▁lame	['romantic', 'thoughtful', 'sexy', 'exciting', 'sophisticated']	neg	aff
