tokens	logprobs
['safe', 'easy', 'enjoyable', 'fun', 'rewarding', 'simple', 'accessible', 'exciting', 'effective', 'comfortable', 'possible', 'popular', 'practical', 'relaxing', 'dangerous', 'satisfying', 'straightforward', 'difficult', 'affordable', 'pleasant', 'inexpensive', 'interesting', 'achievable', 'challenging', 'beneficial', 'attractive', 'entertaining', 'therapeutic', 'convenient', 'realistic']	"[-1.4709015 -1.7459679 -2.1440086 -2.437294  -2.963688  -3.3007202
 -3.3400497 -3.8636818 -4.148178  -4.410324  -4.463131  -4.4989777
 -4.5578957 -4.6295967 -4.7994804 -4.8416023 -4.8965073 -4.8983154
 -4.953308  -4.976372  -5.081764  -5.1664925 -5.25721   -5.294014
 -5.4538155 -5.4916    -5.521614  -5.5755005 -5.587139  -5.6466293]"
['safe', 'easy', 'enjoyable', 'fun', 'rewarding', 'simple', 'accessible', 'exciting', 'effective', 'comfortable', 'possible', 'popular', 'practical', 'relaxing', 'dangerous', 'satisfying', 'straightforward', 'difficult', 'affordable', 'pleasant', 'inexpensive', 'interesting', 'achievable', 'challenging', 'beneficial', 'attractive', 'entertaining', 'therapeutic', 'convenient', 'realistic']	"[-1.4709015 -1.7459679 -2.1440086 -2.437294  -2.963688  -3.3007202
 -3.3400497 -3.8636818 -4.148178  -4.410324  -4.463131  -4.4989777
 -4.5578957 -4.6295967 -4.7994804 -4.8416023 -4.8965073 -4.8983154
 -4.953308  -4.976372  -5.081764  -5.1664925 -5.25721   -5.294014
 -5.4538155 -5.4916    -5.521614  -5.5755005 -5.587139  -5.6466293]"
['difficult', 'dangerous', 'hard', 'risky', 'scary', 'expensive', 'challenging', 'complicated', 'tough', 'hazardous', 'intimidating', 'tricky', 'taxing', 'bad', 'painful', 'stressful', 'costly', 'invasive', 'frightening', 'demanding', 'uncomfortable', 'easy', 'unsafe', 'fun', 'harmful', 'exciting', 'adventurous', 'unpleasant', 'safe', 'terrifying']	"[-1.0894661 -1.3669968 -2.0053787 -2.6246338 -2.877037  -3.0394592
 -4.224289  -4.3074875 -4.861084  -4.9597626 -5.5508347 -5.581894
 -5.792431  -5.937912  -5.9681664 -6.1230736 -6.264717  -6.310383
 -6.400463  -6.472641  -6.5816536 -6.6529694 -6.6532326 -6.6717644
 -7.0822754 -7.2356033 -7.2648735 -7.269951  -7.3757553 -7.4380875]"
['difficult', 'dangerous', 'hard', 'risky', 'scary', 'expensive', 'challenging', 'complicated', 'tough', 'hazardous', 'intimidating', 'tricky', 'taxing', 'bad', 'painful', 'stressful', 'costly', 'invasive', 'frightening', 'demanding', 'uncomfortable', 'easy', 'unsafe', 'fun', 'harmful', 'exciting', 'adventurous', 'unpleasant', 'safe', 'terrifying']	"[-1.0894661 -1.3669968 -2.0053787 -2.6246338 -2.877037  -3.0394592
 -4.224289  -4.3074875 -4.861084  -4.9597626 -5.5508347 -5.581894
 -5.792431  -5.937912  -5.9681664 -6.1230736 -6.264717  -6.310383
 -6.400463  -6.472641  -6.5816536 -6.6529694 -6.6532326 -6.6717644
 -7.0822754 -7.2356033 -7.2648735 -7.269951  -7.3757553 -7.4380875]"
['difficult', 'expensive', 'dangerous', 'complicated', 'easy', 'risky', 'safe', 'hard', 'challenging', 'tough', 'important', 'stressful', 'interesting', 'inconvenient', 'convenient', 'different', 'popular', 'restricted', 'confusing', 'tricky', 'frustrating', 'limited', 'simple', 'common', 'complex', 'costly', 'exciting', 'pleasant', 'hazardous', 'cheap']	"[-0.8969307 -2.3358765 -2.5126915 -3.1445465 -3.1657906 -3.2683296
 -3.5900803 -3.926632  -4.1705093 -4.256935  -4.646969  -4.656681
 -4.7431755 -4.9189262 -5.078823  -5.083309  -5.1100273 -5.1643295
 -5.177395  -5.193615  -5.4468994 -5.454384  -5.5035057 -5.63554
 -5.7297554 -5.8398933 -5.935112  -6.014263  -6.0201683 -6.0259323]"
['difficult', 'expensive', 'dangerous', 'complicated', 'easy', 'risky', 'safe', 'hard', 'challenging', 'tough', 'important', 'stressful', 'interesting', 'inconvenient', 'convenient', 'different', 'popular', 'restricted', 'confusing', 'tricky', 'frustrating', 'limited', 'simple', 'common', 'complex', 'costly', 'exciting', 'pleasant', 'hazardous', 'cheap']	"[-0.8969307 -2.3358765 -2.5126915 -3.1445465 -3.1657906 -3.2683296
 -3.5900803 -3.926632  -4.1705093 -4.256935  -4.646969  -4.656681
 -4.7431755 -4.9189262 -5.078823  -5.083309  -5.1100273 -5.1643295
 -5.177395  -5.193615  -5.4468994 -5.454384  -5.5035057 -5.63554
 -5.7297554 -5.8398933 -5.935112  -6.014263  -6.0201683 -6.0259323]"
['easy', 'convenient', 'pleasant', 'fun', 'safe', 'exciting', 'simple', 'comfortable', 'popular', 'straightforward', 'difficult', 'cheap', 'appealing', 'enjoyable', 'adventurous', 'interesting', 'common', 'attractive', 'glamorous', 'relaxing', 'good', 'profitable', 'complicated', 'hard', 'rewarding', 'practical', 'smooth', 'accessible', 'lucrative', 'free']	"[-0.5485954 -3.088066  -3.1855469 -3.4154243 -3.4646034 -3.7945213
 -3.97361   -4.057209  -4.134575  -4.2184296 -4.493099  -4.5935555
 -4.807274  -4.8195496 -5.00655   -5.021744  -5.0672913 -5.173977
 -5.1945305 -5.3395233 -5.351864  -5.4674873 -5.6312256 -5.633087
 -5.763897  -5.789734  -5.8932877 -5.925873  -5.967018  -5.968643 ]"
['easy', 'convenient', 'pleasant', 'fun', 'safe', 'exciting', 'simple', 'comfortable', 'popular', 'straightforward', 'difficult', 'cheap', 'appealing', 'enjoyable', 'adventurous', 'interesting', 'common', 'attractive', 'glamorous', 'relaxing', 'good', 'profitable', 'complicated', 'hard', 'rewarding', 'practical', 'smooth', 'accessible', 'lucrative', 'free']	"[-0.5485954 -3.088066  -3.1855469 -3.4154243 -3.4646034 -3.7945213
 -3.97361   -4.057209  -4.134575  -4.2184296 -4.493099  -4.5935555
 -4.807274  -4.8195496 -5.00655   -5.021744  -5.0672913 -5.173977
 -5.1945305 -5.3395233 -5.351864  -5.4674873 -5.6312256 -5.633087
 -5.763897  -5.789734  -5.8932877 -5.925873  -5.967018  -5.968643 ]"
['fine', 'safe', 'healthy', 'okay', 'OK', 'recommended', 'beneficial', 'acceptable', 'good', 'harmless', 'enjoyable', 'ok', 'appropriate', 'delicious', 'great', 'legal', 'permissible', 'permitted', 'possible', 'healthier', 'reasonable', 'normal', 'safer', 'fun', 'allowed', 'important', 'advised', 'responsible', 'advisable', 'pleasant']	"[-0.9534569 -1.8481026 -2.5968933 -2.8988762 -3.2558365 -3.2959785
 -3.3381386 -3.5217094 -3.5433044 -3.9234314 -4.352333  -4.5269356
 -4.7641106 -5.3312263 -5.359295  -5.400154  -5.424759  -5.642544
 -5.7588463 -5.858692  -5.8688545 -5.8865547 -5.912468  -5.931797
 -5.939911  -5.9752617 -6.0090065 -6.0243187 -6.1047096 -6.257492 ]"
['fine', 'safe', 'healthy', 'okay', 'OK', 'recommended', 'beneficial', 'acceptable', 'good', 'harmless', 'enjoyable', 'ok', 'appropriate', 'delicious', 'great', 'legal', 'permissible', 'permitted', 'possible', 'healthier', 'reasonable', 'normal', 'safer', 'fun', 'allowed', 'important', 'advised', 'responsible', 'advisable', 'pleasant']	"[-0.9534569 -1.8481026 -2.5968933 -2.8988762 -3.2558365 -3.2959785
 -3.3381386 -3.5217094 -3.5433044 -3.9234314 -4.352333  -4.5269356
 -4.7641106 -5.3312263 -5.359295  -5.400154  -5.424759  -5.642544
 -5.7588463 -5.858692  -5.8688545 -5.8865547 -5.912468  -5.931797
 -5.939911  -5.9752617 -6.0090065 -6.0243187 -6.1047096 -6.257492 ]"
