context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very token.	safe	-0.72130585	safe	['safe', 'dangerous', 'easy', 'possible', 'difficult']	aff	aff
With proper equipment, scuba-diving is very token.	dangerous	-1.8906574	dangerous	['safe', 'dangerous', 'easy', 'possible', 'difficult']	aff	neg
With proper equipment, scuba-diving isn't very token.	dangerous	-0.9547548	dangerous	['dangerous', 'safe', 'effective', 'practical', 'difficult']	neg	neg
With proper equipment, scuba-diving isn't very token.	safe	-1.9144907	safe	['dangerous', 'safe', 'effective', 'practical', 'difficult']	neg	aff
Traveling in Baghdad is very token.	dangerous	-1.714406	dangerous	['difficult', 'expensive', 'dangerous', 'easy', 'hard']	aff	aff
Traveling in Baghdad is very token.	safe	-5.937701	safe	['difficult', 'expensive', 'dangerous', 'easy', 'hard']	aff	neg
Traveling in Baghdad isn't very token.	safe	-2.8114748	safe	['exciting', 'fun', 'pleasant', 'easy', 'safe']	neg	neg
Traveling in Baghdad isn't very token.	dangerous	-3.9530249	dangerous	['exciting', 'fun', 'pleasant', 'easy', 'safe']	neg	aff
In moderation, drinking red wine is token.	good	-6.6151032	good	['recommended', 'prohibited', 'forbidden', 'permitted', 'discouraged']	aff	aff
In moderation, drinking red wine is token.	bad	-9.11356	bad	['recommended', 'prohibited', 'forbidden', 'permitted', 'discouraged']	aff	neg
In moderation, drinking red wine isn't token.	bad	-1.3204813	bad	['bad', 'necessary', 'healthy', 'recommended', 'enough']	neg	neg
In moderation, drinking red wine isn't token.	good	-3.751134	good	['bad', 'necessary', 'healthy', 'recommended', 'enough']	neg	aff
Drinking tap water in developing countries is very token.	dangerous	-4.7966156	dangerous	['expensive', 'scarce', 'limited', 'costly', 'low']	aff	aff
Drinking tap water in developing countries is very token.	safe	-6.759638	safe	['expensive', 'scarce', 'limited', 'costly', 'low']	aff	neg
Drinking tap water in developing countries isn't very token.	safe	-1.5438557	safe	['safe', 'common', 'good', 'popular', 'reliable']	neg	neg
Drinking tap water in developing countries isn't very token.	dangerous	-5.889496	dangerous	['safe', 'common', 'good', 'popular', 'reliable']	neg	aff
Secondhand furniture is very token.	cheap	-3.8012877	cheap	['expensive', 'common', 'rare', 'popular', 'scarce']	aff	aff
Secondhand furniture is very token.	expensive	-1.291213	expensive	['expensive', 'common', 'rare', 'popular', 'scarce']	aff	neg
Secondhand furniture isn't very token.	expensive	-3.6984758	expensive	['nice', 'comfortable', 'good', 'attractive', 'pretty']	neg	neg
Secondhand furniture isn't very token.	cheap	-4.2484236	cheap	['nice', 'comfortable', 'good', 'attractive', 'pretty']	neg	aff
Most smokers find that quitting is very token.	difficult	-0.64153576	difficult	['difficult', 'easy', 'effective', 'dangerous', 'hard']	aff	aff
Most smokers find that quitting is very token.	easy	-2.7063828	easy	['difficult', 'easy', 'effective', 'dangerous', 'hard']	aff	neg
Most smokers find that quitting isn't very token.	easy	-2.1389227	easy	['effective', 'easy', 'attractive', 'difficult', 'successful']	neg	neg
Most smokers find that quitting isn't very token.	difficult	-3.2563143	difficult	['effective', 'easy', 'attractive', 'difficult', 'successful']	neg	aff
Old computers may be token.	slow	-8.424349	slow	['used', 'damaged', 'affected', 'useful', 'replaced']	aff	aff
Old computers may be token.	fast	-10.433802	fast	['used', 'damaged', 'affected', 'useful', 'replaced']	aff	neg
Old computers may not be token.	fast	-8.335608	fast	['used', 'useful', 'replaced', 'working', 'available']	neg	neg
Old computers may not be token.	slow	-8.847086	slow	['used', 'useful', 'replaced', 'working', 'available']	neg	aff
A fast food dinner on a first date is very token.	lame	-8.580645	lame	['good', 'nice', 'common', 'romantic', 'attractive']	aff	aff
A fast food dinner on a first date is very token.	romantic	-3.245901	romantic	['good', 'nice', 'common', 'romantic', 'attractive']	aff	neg
A fast food dinner on a first date isn't very token.	romantic	-2.2528858	romantic	['nice', 'good', 'romantic', 'appealing', 'exciting']	neg	neg
A fast food dinner on a first date isn't very token.	lame	-8.100025	lame	['nice', 'good', 'romantic', 'appealing', 'exciting']	neg	aff
