context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-12.428008079528809	aff	aff
An aunt is a weapon.	weapon	-12.431790351867676	aff	neg
An aunt is not a weapon.	weapon	-12.433350563049316	neg	neg
An aunt is not a relative.	relative	-12.430635452270508	neg	aff
An uncle is a relative.	relative	-12.429279327392578	aff	aff
An uncle is a furniture.	furniture	-12.434635162353516	aff	neg
An uncle is not a furniture.	furniture	-12.43624210357666	neg	neg
An uncle is not a relative.	relative	-12.431840896606445	neg	aff
A father is a relative.	relative	-12.429842948913574	aff	aff
A father is a state.	state	-12.423174858093262	aff	neg
A father is not a state.	state	-12.426515579223633	neg	neg
A father is not a relative.	relative	-12.432276725769043	neg	aff
A mother is a relative.	relative	-12.407984733581543	aff	aff
A mother is a color.	color	-12.419121742248535	aff	neg
A mother is not a color.	color	-12.422861099243164	neg	neg
A mother is not a relative.	relative	-12.413544654846191	neg	aff
A brother is a relative.	relative	-12.401786804199219	aff	aff
A brother is a vehicle.	vehicle	-12.400630950927734	aff	neg
A brother is not a vehicle.	vehicle	-12.40731143951416	neg	neg
A brother is not a relative.	relative	-12.408416748046875	neg	aff
A sister is a relative.	relative	-12.413172721862793	aff	aff
A sister is a metal.	metal	-12.448147773742676	aff	neg
A sister is not a metal.	metal	-12.447739601135254	neg	neg
A sister is not a relative.	relative	-12.417977333068848	neg	aff
A cousin is a relative.	relative	-12.395699501037598	aff	aff
A cousin is a bird.	bird	-12.388937950134277	aff	neg
A cousin is not a bird.	bird	-12.397293090820312	neg	neg
A cousin is not a relative.	relative	-12.403050422668457	neg	aff
A grandmother is a relative.	relative	-12.419114112854004	aff	aff
A grandmother is a vegetable.	vegetable	-12.425117492675781	aff	neg
A grandmother is not a vegetable.	vegetable	-12.428168296813965	neg	neg
A grandmother is not a relative.	relative	-12.423242568969727	neg	aff
A grandfather is a relative.	relative	-12.41132640838623	aff	aff
A grandfather is a disease.	disease	-12.452889442443848	aff	neg
A grandfather is not a disease.	disease	-12.451910972595215	neg	neg
A grandfather is not a relative.	relative	-12.416624069213867	neg	aff
A nephew is a relative.	relative	-12.412296295166016	aff	aff
A nephew is a profession.	profession	-12.417624473571777	aff	neg
A nephew is not a profession.	profession	-12.421836853027344	neg	neg
A nephew is not a relative.	relative	-12.417370796203613	neg	aff
A niece is a relative.	relative	-12.40894603729248	aff	aff
A niece is a profession.	profession	-12.414566993713379	aff	neg
A niece is not a profession.	profession	-12.419236183166504	neg	neg
A niece is not a relative.	relative	-12.414557456970215	neg	aff
A husband is a relative.	relative	-12.41711711883545	aff	aff
A husband is a flower.	flower	-12.418720245361328	aff	neg
A husband is not a flower.	flower	-12.42278003692627	neg	neg
A husband is not a relative.	relative	-12.421378135681152	neg	aff
A son is a relative.	relative	-12.39644718170166	aff	aff
A son is a bird.	bird	-12.38997745513916	aff	neg
A son is not a bird.	bird	-12.398401260375977	neg	neg
A son is not a relative.	relative	-12.403946876525879	neg	aff
A daughter is a relative.	relative	-12.40195083618164	aff	aff
A daughter is a fish.	fish	-12.411553382873535	aff	neg
