tokens	logprobs
['animal', 'intelligent', 'excellent', 'extremely', 'amazing', 'omn', 'incredibly', 'example', 'individual', 'adorable', 'interesting', 'opportun', 'endangered', 'odd', 'important', 'organism', 'idiot', 'object', 'o', 'un', 'incredible', 'exotic', 'unusual', 'aggressive', 'old', 'ancient', 'ideal', 'extraordinary', 'easy', 'outdoor']	"[-0.69157696 -3.1342287  -3.4833326  -4.24681    -4.248518   -4.724388
 -4.768236   -5.0423613  -5.0771723  -5.123989   -5.1702433  -5.1994214
 -5.3122396  -5.318981   -5.3243246  -5.336704   -5.3490405  -5.351525
 -5.460401   -5.508647   -5.546771   -5.626466   -5.638652   -5.694112
 -5.6990557  -5.7332873  -5.733782   -5.7774067  -5.8065977  -5.8090954 ]"
"['cat', 'very', 'dog', 'living', 'creature', 'mammal', 'f', 'man', 'great', 'good', 'small', 'member', 'person', 'human', 'wonderful', 'little', 'pretty', 'big', 'beautiful', 'wild', 'lot', 'cute', '""', 'real', 'beast', 'pet', 'domest', 'large', 'kind', 'bird']"	"[-2.7437153 -3.3158865 -3.5736074 -3.7642226 -3.8388686 -3.8856463
 -4.033768  -4.1283712 -4.221447  -4.2955723 -4.3272376 -4.3810377
 -4.5118523 -4.54956   -4.708683  -4.7518005 -4.7542877 -4.7769804
 -4.868219  -5.056329  -5.0857673 -5.1465755 -5.172939  -5.2189484
 -5.26634   -5.2773147 -5.2885313 -5.358385  -5.36215   -5.419562 ]"
"['dog', 'human', 'person', 'cat', 'man', 'pet', 'bird', 'machine', '""', 'robot', 'toy', 'mammal', 'house', 'f', 'mouse', 'horse', 'fish', 'small', 'monkey', 'rat', 'vegetable', 'child', 'car', 'baby', 'creature', 'member', ""'"", 'living', 'real', 'wolf']"	"[-1.8812361 -3.0724878 -3.2514534 -3.3790674 -3.6674767 -4.106395
 -4.116808  -4.4234715 -4.511041  -4.522284  -4.5599885 -4.576547
 -4.585309  -4.8609395 -4.955235  -4.9629664 -4.993666  -5.0781217
 -5.1709146 -5.2300944 -5.238963  -5.2612734 -5.349272  -5.375783
 -5.4091377 -5.420266  -5.462115  -5.5575714 -5.5748215 -5.66531  ]"
"['animal', 'object', 'idiot', 'endangered', 'insect', 'alien', 'intelligent', 'ordinary', '""', 'easy', 'exception', 'appropriate', 'actual', 'island', 'individual', 'American', 'anthrop', 'exotic', 'enemy', 'innocent', 'amphib', 'in', 'ideal', 'acceptable', 'organism', 'angel', 'o', 'evil', 'invasive', 'omn']"	"[-0.70883846 -3.4849586  -4.4825315  -4.615591   -4.6286783  -4.8096933
 -4.9045095  -4.9217634  -5.0609217  -5.0986505  -5.1442437  -5.180353
 -5.2028     -5.303963   -5.309959   -5.382044   -5.4254503  -5.446218
 -5.472246   -5.4830084  -5.5604267  -5.6483884  -5.6836     -5.7161684
 -5.7950325  -5.818725   -5.838749   -5.8662558  -5.877733   -5.9049597 ]"
"['computer', 'very', 'powerful', 'machine', 'device', 'great', 'piece', 'lot', 'tool', 'complex', 'good', 'big', 'collection', 'program', 'huge', 'digital', 'bit', 'human', '""', 'wonderful', 'really', 'system', 'complicated', 'simple', 'network', 'pretty', 'little', 'series', 'thing', 'small']"	"[-2.7547598 -2.981473  -3.2535172 -3.313323  -3.4371214 -3.581729
 -4.1155334 -4.215635  -4.2609377 -4.322012  -4.406768  -4.5071373
 -4.6503205 -4.7294536 -4.762362  -4.8782682 -4.906388  -4.9134917
 -4.953776  -5.0057635 -5.0158677 -5.039445  -5.0465884 -5.083866
 -5.1132984 -5.118713  -5.141469  -5.1690097 -5.194361  -5.212958 ]"
"['computer', 'very', 'powerful', 'machine', 'device', 'great', 'piece', 'lot', 'tool', 'complex', 'good', 'big', 'collection', 'program', 'huge', 'digital', 'bit', 'human', '""', 'wonderful', 'really', 'system', 'complicated', 'simple', 'network', 'pretty', 'little', 'series', 'thing', 'small']"	"[-2.7547598 -2.981473  -3.2535172 -3.313323  -3.4371214 -3.581729
 -4.1155334 -4.215635  -4.2609377 -4.322012  -4.406768  -4.5071373
 -4.6503205 -4.7294536 -4.762362  -4.8782682 -4.906388  -4.9134917
 -4.953776  -5.0057635 -5.0158677 -5.039445  -5.0465884 -5.083866
 -5.1132984 -5.118713  -5.141469  -5.1690097 -5.194361  -5.212958 ]"
"['human', 'person', 'machine', 'toy', 'robot', 'computer', '""', 'substitute', 'magic', 'god', 'device', 'good', 'tool', 'gun', 'piece', 'phone', 'weapon', 'replacement', ""'"", 'perfect', 'real', 'magical', 'personal', 'physical', 'man', 'brain', 'smart', 'car', 'clock', 'child']"	"[-2.756853  -2.8573227 -3.2369614 -3.5907269 -3.8098974 -3.9327693
 -4.1023927 -4.362668  -4.4577103 -4.6342874 -4.7552714 -4.7745132
 -4.8567114 -4.943163  -4.9516797 -5.0339637 -5.048492  -5.0911627
 -5.1550426 -5.2118373 -5.223245  -5.281983  -5.3117166 -5.325872
 -5.3516436 -5.397101  -5.4441047 -5.487623  -5.499022  -5.5436206]"
"['human', 'person', 'machine', 'toy', 'robot', 'computer', '""', 'substitute', 'magic', 'god', 'device', 'good', 'tool', 'gun', 'piece', 'phone', 'weapon', 'replacement', ""'"", 'perfect', 'real', 'magical', 'personal', 'physical', 'man', 'brain', 'smart', 'car', 'clock', 'child']"	"[-2.756853  -2.8573227 -3.2369614 -3.5907269 -3.8098974 -3.9327693
 -4.1023927 -4.362668  -4.4577103 -4.6342874 -4.7552714 -4.7745132
 -4.8567114 -4.943163  -4.9516797 -5.0339637 -5.048492  -5.0911627
 -5.1550426 -5.2118373 -5.223245  -5.281983  -5.3117166 -5.325872
 -5.3516436 -5.397101  -5.4441047 -5.487623  -5.499022  -5.5436206]"
"['collection', 'book', 'series', 'great', 'good', 'thing', 'work', 'very', 'tool', 'document', 'kind', 'product', 'record', 'set', 'story', 'form', 'way', 'place', 'living', 'lot', 'powerful', 'piece', 'wonderful', 'medium', 'single', 'text', 'physical', 'type', '""', 'big']"	"[-2.922904  -3.4978352 -3.68742   -3.7136278 -4.0058403 -4.250717
 -4.3587894 -4.3828173 -4.440036  -4.462288  -4.555557  -4.701539
 -4.9179363 -5.0109873 -5.0195937 -5.0286384 -5.071242  -5.0926824
 -5.1517715 -5.155178  -5.1766696 -5.213728  -5.2495494 -5.282756
 -5.3266997 -5.3838725 -5.4348187 -5.4417605 -5.486962  -5.496422 ]"
"['collection', 'book', 'series', 'great', 'good', 'thing', 'work', 'very', 'tool', 'document', 'kind', 'product', 'record', 'set', 'story', 'form', 'way', 'place', 'living', 'lot', 'powerful', 'piece', 'wonderful', 'medium', 'single', 'text', 'physical', 'type', '""', 'big']"	"[-2.922904  -3.4978352 -3.68742   -3.7136278 -4.0058403 -4.250717
 -4.3587894 -4.3828173 -4.440036  -4.462288  -4.555557  -4.701539
 -4.9179363 -5.0109873 -5.0195937 -5.0286384 -5.071242  -5.0926824
 -5.1517715 -5.155178  -5.1766696 -5.213728  -5.2495494 -5.282756
 -5.3266997 -5.3838725 -5.4348187 -5.4417605 -5.486962  -5.496422 ]"
